Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,500000,66.1402,146.16,13421730,4692496,79,2000000
Reverse Sorted,500000,66.24,146.067,13623334,4692496,79,2000000
Reverse Sorted,500000,66.1273,144.067,13584124,4692496,79,2000000
Reverse Sorted,500000,67.6602,146.093,14055213,4692496,79,2000000
Reverse Sorted,500000,66.5921,144.304,13394198,4692496,79,2000000
Reverse Sorted,500000,65.6245,144.851,13804505,4692496,79,2000000
Reverse Sorted,500000,66.7111,143.977,13361701,4692496,79,2000000
Reverse Sorted,500000,66.3242,148.316,13606680,4692496,79,2000000
Reverse Sorted,500000,67.3492,146.778,13595048,4692496,79,2000000
Reverse Sorted,500000,68.8357,145.142,13612317,4692496,79,2000000
Reverse Sorted,500000,65.9907,145.346,13411769,4692496,79,2000000
Reverse Sorted,500000,66.3109,144.08,13607621,4692496,79,2000000
Reverse Sorted,500000,67.1714,145.883,14093850,4692496,79,2000000
Reverse Sorted,500000,67.1802,145.999,13856728,4692496,79,2000000
Reverse Sorted,500000,67.2516,145.114,13510412,4692496,79,2000000
Reverse Sorted,500000,66.6029,146.523,13443188,4692496,79,2000000
Reverse Sorted,500000,66.2295,145.462,13232872,4692496,79,2000000
Reverse Sorted,500000,66.8289,147.704,13317160,4692496,79,2000000
Reverse Sorted,500000,66.2692,143.205,13699967,4692496,79,2000000
Reverse Sorted,500000,66.3242,147.774,13173862,4692496,79,2000000
Reverse Sorted,500000,66.1603,146.438,13345368,4692496,79,2000000
Reverse Sorted,500000,68.5719,148.46,13420174,4692496,79,2000000
Reverse Sorted,500000,67.465,144.263,14072769,4692496,79,2000000
Reverse Sorted,500000,67.2925,144.374,13725515,4692496,79,2000000
Reverse Sorted,500000,66.4324,147.388,13949078,4692496,79,2000000
Reverse Sorted,500000,74.5169,145.656,13715323,4692496,79,2000000
Reverse Sorted,500000,67.8529,153.629,14333936,4692496,79,2000000
Reverse Sorted,500000,66.9303,145.779,14018869,4692496,79,2000000
Reverse Sorted,500000,65.8824,146.69,13370746,4692496,79,2000000
Reverse Sorted,500000,67.6922,143.279,13905150,4692496,79,2000000
Reverse Sorted,500000,65.6242,144.232,13535548,4692496,79,2000000
Reverse Sorted,500000,66.3537,147.699,13329078,4692496,79,2000000
Reverse Sorted,500000,65.3017,149.581,13489287,4692496,79,2000000
Reverse Sorted,500000,67.2597,150.346,14051489,4692496,79,2000000
Reverse Sorted,500000,66.9635,146.703,13793469,4692496,79,2000000
Reverse Sorted,500000,68.6285,148.688,13628701,4692496,79,2000000
Reverse Sorted,500000,64.6446,145.061,13563381,4692496,79,2000000
Reverse Sorted,500000,65.0866,140.334,13663284,4692496,79,2000000
Reverse Sorted,500000,66.6724,146.387,13894826,4692496,79,2000000
Reverse Sorted,500000,72.3586,146.038,13810045,4692496,79,2000000
Reverse Sorted,500000,65.3736,144.54,13589762,4692496,79,2000000
Reverse Sorted,500000,65.1315,141.635,13488700,4692496,79,2000000
Reverse Sorted,500000,64.3105,143.599,13482946,4692496,79,2000000
Reverse Sorted,500000,64.9084,141.978,13752734,4692496,79,2000000
Reverse Sorted,500000,63.6981,141.976,13651787,4692496,79,2000000
Reverse Sorted,500000,70.3371,139.747,14222683,4692496,79,2000000
Reverse Sorted,500000,63.978,145.681,13342706,4692496,79,2000000
Reverse Sorted,500000,65.9429,144.537,13566855,4692496,79,2000000
Reverse Sorted,500000,79.6012,145.948,13543849,4692496,79,2000000
Reverse Sorted,500000,65.5429,139.698,14346696,4692496,79,2000000
Reverse Sorted,500000,63.6602,140.565,13228813,4692496,79,2000000
Reverse Sorted,500000,63.5911,139.515,13503783,4692496,79,2000000
Reverse Sorted,500000,67.2272,144.93,13570746,4692496,79,2000000
Reverse Sorted,500000,66.5267,142.456,13651700,4692496,79,2000000
Reverse Sorted,500000,65.4927,144.472,13195718,4692496,79,2000000
Reverse Sorted,500000,68.7825,145.062,14456900,4692496,79,2000000
Reverse Sorted,500000,65.6799,142.639,13216810,4692496,79,2000000
Reverse Sorted,500000,65.9653,143.136,13490201,4692496,79,2000000
Reverse Sorted,500000,65.6939,142.301,13630575,4692496,79,2000000
Reverse Sorted,500000,65.8336,142.728,13538923,4692496,79,2000000
Reverse Sorted,500000,68.9838,145.015,13648934,4692496,79,2000000
Reverse Sorted,500000,68.9107,147.339,13510807,4692496,79,2000000
Reverse Sorted,500000,64.7831,143.578,13335905,4692496,79,2000000
Reverse Sorted,500000,67.2175,144.029,13593648,4692496,79,2000000
Reverse Sorted,500000,68.3112,145.38,13276129,4692496,79,2000000
Reverse Sorted,500000,65.9956,144.629,13746663,4692496,79,2000000
Reverse Sorted,500000,65.6018,143.809,13598024,4692496,79,2000000
Reverse Sorted,500000,65.5346,143.119,13249017,4692496,79,2000000
Reverse Sorted,500000,65.3646,143.882,13768783,4692496,79,2000000
Reverse Sorted,500000,65.3472,141.427,13521625,4692496,79,2000000
Reverse Sorted,500000,66.0392,143.504,13812625,4692496,79,2000000
Reverse Sorted,500000,65.6,145.464,13399268,4692496,79,2000000
Reverse Sorted,500000,74.067,149.05,13565754,4692496,79,2000000
Reverse Sorted,500000,66.5062,143.01,14102556,4692496,79,2000000
Reverse Sorted,500000,64.3342,143.262,13274070,4692496,79,2000000
Reverse Sorted,500000,65.0314,145.456,13205179,4692496,79,2000000
Reverse Sorted,500000,65.3202,144.18,13383744,4692496,79,2000000
Reverse Sorted,500000,66.6937,144.979,13106143,4692496,79,2000000
Reverse Sorted,500000,67.4745,143.022,13733385,4692496,79,2000000
Reverse Sorted,500000,66.7846,144.945,13643507,4692496,79,2000000
Reverse Sorted,500000,65.6136,143.044,13607205,4692496,79,2000000
Reverse Sorted,500000,65.8024,143.645,13756393,4692496,79,2000000
Reverse Sorted,500000,65.6047,150.112,13408426,4692496,79,2000000
Reverse Sorted,500000,65.7483,143.101,13379469,4692496,79,2000000
Reverse Sorted,500000,66.188,147.987,13499576,4692496,79,2000000
Reverse Sorted,500000,68.6133,147.978,13586427,4692496,79,2000000
Reverse Sorted,500000,69.8475,146.383,14710856,4692496,79,2000000
Reverse Sorted,500000,65.9762,142.062,13635766,4692496,79,2000000
Reverse Sorted,500000,67.9031,145.474,13439091,4692496,79,2000000
Reverse Sorted,500000,66.214,142.124,14057858,4692496,79,2000000
Reverse Sorted,500000,64.9696,145.198,13209248,4692496,79,2000000
Reverse Sorted,500000,65.6665,143.071,13528850,4692496,79,2000000
Reverse Sorted,500000,66.7754,162.776,13979840,4692496,79,2000000
Reverse Sorted,500000,65.9004,143.051,13631331,4692496,79,2000000
Reverse Sorted,500000,65.123,143.128,13324106,4692496,79,2000000
Reverse Sorted,500000,66.073,145.085,13909673,4692496,79,2000000
Reverse Sorted,500000,65.4911,144.68,13262534,4692496,79,2000000
Reverse Sorted,500000,66.0611,144.301,13305145,4692496,79,2000000
Reverse Sorted,500000,66.8371,145.599,13563138,4692496,79,2000000
Reverse Sorted,500000,66.4423,144.722,13354574,4692496,79,2000000
Reverse Sorted,500000,67.7343,145.484,13661864,4692496,79,2000000
Reverse Sorted,500000,67.8359,149.303,13492360,4692496,79,2000000
Reverse Sorted,500000,66.5208,143.888,13992719,4692496,79,2000000
Reverse Sorted,500000,68.4159,149.009,14005623,4692496,79,2000000
Reverse Sorted,500000,67.1033,148.238,13566937,4692496,79,2000000
Reverse Sorted,500000,64.9495,145.44,13203183,4692496,79,2000000
Reverse Sorted,500000,66.5457,144.427,13893259,4692496,79,2000000
Reverse Sorted,500000,68.5611,148.624,13952518,4692496,79,2000000
Reverse Sorted,500000,67.3201,146.813,14158849,4692496,79,2000000
Reverse Sorted,500000,65.1008,143.84,13425785,4692496,79,2000000
Reverse Sorted,500000,65.4445,145.248,13452064,4692496,79,2000000
Reverse Sorted,500000,64.9314,146.993,13427924,4692496,79,2000000
Reverse Sorted,500000,65.7047,147.854,13932518,4692496,79,2000000
Reverse Sorted,500000,66.7142,145.445,13440463,4692496,79,2000000
Reverse Sorted,500000,66.4992,143.633,13722327,4692496,79,2000000
Reverse Sorted,500000,67.4836,143.962,14090360,4692496,79,2000000
Reverse Sorted,500000,69.5687,143.823,14660239,4692496,79,2000000
Reverse Sorted,500000,65.808,145.439,13780401,4692496,79,2000000
Reverse Sorted,500000,67.1025,145.929,13371051,4692496,79,2000000
Reverse Sorted,500000,65.58,146.053,13477748,4692496,79,2000000
Reverse Sorted,500000,66.9242,145.26,14036247,4692496,79,2000000
Reverse Sorted,500000,65.835,145.006,13490852,4692496,79,2000000
Reverse Sorted,500000,66.6415,143.831,14080235,4692496,79,2000000
Reverse Sorted,500000,66.6839,144.547,13686355,4692496,79,2000000
Reverse Sorted,500000,65.8943,146.086,13231887,4692496,79,2000000
Reverse Sorted,500000,64.6276,145.526,13638918,4692496,79,2000000
Reverse Sorted,500000,65.4013,144.984,13609271,4692496,79,2000000
Reverse Sorted,500000,66.8754,143.975,13722921,4692496,79,2000000
Reverse Sorted,500000,64.4834,142.897,13389706,4692496,79,2000000
Reverse Sorted,500000,68.0951,145.92,13945018,4692496,79,2000000
Reverse Sorted,500000,65.7657,144.799,13510706,4692496,79,2000000
Reverse Sorted,500000,64.9493,142.148,13321197,4692496,79,2000000
Reverse Sorted,500000,67.1893,146.258,13694092,4692496,79,2000000
Reverse Sorted,500000,85.9759,144.238,13621518,4692496,79,2000000
Reverse Sorted,500000,66.2438,144.488,13578516,4692496,79,2000000
Reverse Sorted,500000,66.3126,147.701,13826335,4692496,79,2000000
Reverse Sorted,500000,67.4779,144.785,13712270,4692496,79,2000000
Reverse Sorted,500000,65.191,145.743,13473659,4692496,79,2000000
Reverse Sorted,500000,66.7549,144.101,13614409,4692496,79,2000000
Reverse Sorted,500000,66.5579,144.431,13759525,4692496,79,2000000
Reverse Sorted,500000,71.4398,145.709,13919496,4692496,79,2000000
Reverse Sorted,500000,67.2806,143.291,14109067,4692496,79,2000000
Reverse Sorted,500000,66.1436,144.715,13390100,4692496,79,2000000
Reverse Sorted,500000,68.7416,147.713,13592441,4692496,79,2000000
Reverse Sorted,500000,66.3315,143.038,13849247,4692496,79,2000000
Reverse Sorted,500000,65.4404,144.392,13723857,4692496,79,2000000
Reverse Sorted,500000,66.7759,145.2,13605490,4692496,79,2000000
Reverse Sorted,500000,68.6231,147.138,13906666,4692496,79,2000000
Reverse Sorted,500000,64.876,148.279,13360257,4692496,79,2000000
Reverse Sorted,500000,66.1625,163.333,13559460,4692496,79,2000000
Reverse Sorted,500000,67.495,143.576,13407927,4692496,79,2000000
Reverse Sorted,500000,65.8786,146.391,13427727,4692496,79,2000000
Reverse Sorted,500000,66.0821,144.878,13390345,4692496,79,2000000
Reverse Sorted,500000,67.0735,144.299,13579984,4692496,79,2000000
Reverse Sorted,500000,68.2266,147.905,13682408,4692496,79,2000000
Reverse Sorted,500000,65.0041,142.99,13123171,4692496,79,2000000
Reverse Sorted,500000,67.7323,144.748,14014081,4692496,79,2000000
Reverse Sorted,500000,67.6059,144.373,13697317,4692496,79,2000000
Reverse Sorted,500000,67.8232,144.294,14312482,4692496,79,2000000
Reverse Sorted,500000,66.9762,143.523,13558753,4692496,79,2000000
Reverse Sorted,500000,67.372,147.154,13601752,4692496,79,2000000
Reverse Sorted,500000,66.946,141.639,14256050,4692496,79,2000000
Reverse Sorted,500000,65.3708,144.126,13489306,4692496,79,2000000
Reverse Sorted,500000,66.2045,142.947,13960989,4692496,79,2000000
Reverse Sorted,500000,66.2063,145.321,13256499,4692496,79,2000000
Reverse Sorted,500000,67.0684,144.391,13745554,4692496,79,2000000
Reverse Sorted,500000,65.5917,143.252,13546407,4692496,79,2000000
Reverse Sorted,500000,64.9138,142.853,13349213,4692496,79,2000000
Reverse Sorted,500000,67.7826,143.684,14216966,4692496,79,2000000
Reverse Sorted,500000,67.3086,146.661,13819565,4692496,79,2000000
Reverse Sorted,500000,66.9306,146.944,13626872,4692496,79,2000000
Reverse Sorted,500000,66.2984,144.494,13504054,4692496,79,2000000
Reverse Sorted,500000,66.1296,144.74,13455580,4692496,79,2000000
Reverse Sorted,500000,65.7192,144.464,13573243,4692496,79,2000000
Reverse Sorted,500000,66.3291,149.557,13720330,4692496,79,2000000
Reverse Sorted,500000,67.4804,146.076,13723676,4692496,79,2000000
Reverse Sorted,500000,65.2536,144.816,13252592,4692496,79,2000000
Reverse Sorted,500000,67.6399,145.276,13557798,4692496,79,2000000
Reverse Sorted,500000,66.7261,143.9,13565731,4692496,79,2000000
Reverse Sorted,500000,68.9074,150.268,14011042,4692496,79,2000000
Reverse Sorted,500000,64.9813,146.993,13467709,4692496,79,2000000
Reverse Sorted,500000,66.5668,145.634,13654186,4692496,79,2000000
Reverse Sorted,500000,65.5403,143.347,13291764,4692496,79,2000000
Reverse Sorted,500000,65.1603,143.931,13270318,4692496,79,2000000
Reverse Sorted,500000,65.7366,144.672,13536260,4692496,79,2000000
Reverse Sorted,500000,66.8531,163.5,13568267,4692496,79,2000000
Reverse Sorted,500000,67.0241,147.578,13662872,4692496,79,2000000
Reverse Sorted,500000,66.867,146.937,13607571,4692496,79,2000000
Reverse Sorted,500000,66.5052,145.737,14178632,4692496,79,2000000
Reverse Sorted,500000,71.0953,145.698,13902737,4692496,79,2000000
Reverse Sorted,500000,66.1125,148.733,13664929,4692496,79,2000000
Reverse Sorted,500000,68.1357,143.855,14322170,4692496,79,2000000
Reverse Sorted,500000,66.4031,143.292,13798467,4692496,79,2000000
Reverse Sorted,500000,66.0103,145.101,13662995,4692496,79,2000000
Reverse Sorted,500000,65.9309,142.984,13806552,4692496,79,2000000
Reverse Sorted,500000,65.6228,144.804,13301093,4692496,79,2000000
Reverse Sorted,500000,66.0234,144.693,13512229,4692496,79,2000000
Reverse Sorted,500000,67.4929,146.112,13849940,4692496,79,2000000
Reverse Sorted,500000,67.172,143.429,13407836,4692496,79,2000000
Reverse Sorted,500000,64.7143,145.638,13302468,4692496,79,2000000
Reverse Sorted,500000,66.5453,145.602,13334184,4692496,79,2000000
Reverse Sorted,500000,67.1874,144.461,13714240,4692496,79,2000000
Reverse Sorted,500000,67.6868,144.304,13831970,4692496,79,2000000
Reverse Sorted,500000,66.8284,145.209,13727308,4692496,79,2000000
Reverse Sorted,500000,65.9167,145.075,13559918,4692496,79,2000000
Reverse Sorted,500000,67.064,146.234,13850289,4692496,79,2000000
Reverse Sorted,500000,66.6132,144.656,13287898,4692496,79,2000000
Reverse Sorted,500000,65.3998,148.583,13509997,4692496,79,2000000
Reverse Sorted,500000,66.1898,143.42,13473544,4692496,79,2000000
Reverse Sorted,500000,67.4456,145.995,13538735,4692496,79,2000000
Reverse Sorted,500000,65.031,143.46,13435025,4692496,79,2000000
Reverse Sorted,500000,67.2058,143.752,13499787,4692496,79,2000000
Reverse Sorted,500000,67.7339,144.927,13696648,4692496,79,2000000
Reverse Sorted,500000,67.4563,147.646,13764309,4692496,79,2000000
Reverse Sorted,500000,67.3326,145.067,13961806,4692496,79,2000000
Reverse Sorted,500000,66.3442,143.911,14000180,4692496,79,2000000
Reverse Sorted,500000,67.3065,143.218,13984106,4692496,79,2000000
Reverse Sorted,500000,65.2928,144.043,13410595,4692496,79,2000000
Reverse Sorted,500000,65.7961,146.05,13662618,4692496,79,2000000
Reverse Sorted,500000,65.1559,146.634,13316595,4692496,79,2000000
Reverse Sorted,500000,65.3345,146.026,13569262,4692496,79,2000000
Reverse Sorted,500000,75.9373,146.436,13353493,4692496,79,2000000
Reverse Sorted,500000,67.2324,151.39,13660913,4692496,79,2000000
Reverse Sorted,500000,65.578,146.259,13432878,4692496,79,2000000
Reverse Sorted,500000,68.6853,143.534,13778301,4692496,79,2000000
Reverse Sorted,500000,67.6883,145.318,14119692,4692496,79,2000000
Reverse Sorted,500000,65.7657,146.466,13651271,4692496,79,2000000
Reverse Sorted,500000,66.5,145.223,13731943,4692496,79,2000000
Reverse Sorted,500000,64.9434,145.441,13560445,4692496,79,2000000
Reverse Sorted,500000,66.1956,144.137,13722012,4692496,79,2000000
Reverse Sorted,500000,65.3526,144.588,13277948,4692496,79,2000000
Reverse Sorted,500000,66.4781,143.562,13631143,4692496,79,2000000
Reverse Sorted,500000,65.0579,144.832,13524523,4692496,79,2000000
Reverse Sorted,500000,65.5289,144.377,13573430,4692496,79,2000000
Reverse Sorted,500000,65.4131,145.014,13386742,4692496,79,2000000
Reverse Sorted,500000,69.1393,143.51,13968718,4692496,79,2000000
Reverse Sorted,500000,64.8297,143.842,13161284,4692496,79,2000000
Reverse Sorted,500000,66.8588,146.54,13614511,4692496,79,2000000
Reverse Sorted,500000,68.9336,143.285,13676920,4692496,79,2000000
Reverse Sorted,500000,70.0148,172.821,13200121,4692496,79,2000000
Reverse Sorted,500000,65.6302,145.709,13597079,4692496,79,2000000
Reverse Sorted,500000,67.9337,143.853,13670777,4692496,79,2000000
Reverse Sorted,500000,65.7565,144.227,13832414,4692496,79,2000000
Reverse Sorted,500000,70.3409,147.997,13847814,4692496,79,2000000
Reverse Sorted,500000,66.3549,143.296,13511199,4692496,79,2000000
Reverse Sorted,500000,67.933,145.525,14619455,4692496,79,2000000
Reverse Sorted,500000,66.2949,143.146,13347991,4692496,79,2000000
Reverse Sorted,500000,66.5718,146.701,13522121,4692496,79,2000000
Reverse Sorted,500000,65.7155,145.987,13667193,4692496,79,2000000
Reverse Sorted,500000,65.4338,145.773,13275595,4692496,79,2000000
Reverse Sorted,500000,64.8638,146.84,13375369,4692496,79,2000000
Reverse Sorted,500000,67.2062,144.488,13803592,4692496,79,2000000
Reverse Sorted,500000,66.5289,146.097,13922479,4692496,79,2000000
Reverse Sorted,500000,67.1499,143.681,13696254,4692496,79,2000000
Reverse Sorted,500000,68.3092,143.377,14736004,4692496,79,2000000
Reverse Sorted,500000,67.2796,148.543,13525621,4692496,79,2000000
Reverse Sorted,500000,66.5498,144.306,13343776,4692496,79,2000000
Reverse Sorted,500000,67.9973,144.708,13572297,4692496,79,2000000
Reverse Sorted,500000,68.2494,148.172,13856233,4692496,79,2000000
Reverse Sorted,500000,66.5569,144.509,13745363,4692496,79,2000000
Reverse Sorted,500000,65.6635,146.577,13334110,4692496,79,2000000
Reverse Sorted,500000,69.2099,145.702,13464046,4692496,79,2000000
Reverse Sorted,500000,68.9553,146.119,14646733,4692496,79,2000000
Reverse Sorted,500000,65.7955,146.4,13523245,4692496,79,2000000
Reverse Sorted,500000,66.6184,143.855,13708228,4692496,79,2000000
Reverse Sorted,500000,65.9351,142.885,13159957,4692496,79,2000000
Reverse Sorted,500000,68.3287,144.814,13556060,4692496,79,2000000
Reverse Sorted,500000,65.7423,144.427,13384834,4692496,79,2000000
Reverse Sorted,500000,65.9552,143.526,13371113,4692496,79,2000000
Reverse Sorted,500000,68.0209,145.473,13986992,4692496,79,2000000
Reverse Sorted,500000,66.4741,144.497,13591652,4692496,79,2000000
Reverse Sorted,500000,66.7292,144.575,13184428,4692496,79,2000000
Reverse Sorted,500000,67.0995,147.07,14014363,4692496,79,2000000
Reverse Sorted,500000,66.6675,146.237,14084908,4692496,79,2000000
Reverse Sorted,500000,64.5526,148.219,13221783,4692496,79,2000000
Reverse Sorted,500000,67.8383,145.209,13907703,4692496,79,2000000
Reverse Sorted,500000,66.406,145.873,13338277,4692496,79,2000000
Reverse Sorted,500000,67.7945,144.786,13546433,4692496,79,2000000
Reverse Sorted,500000,67.377,143.909,13205502,4692496,79,2000000
Reverse Sorted,500000,64.9368,143.299,13340781,4692496,79,2000000
Reverse Sorted,500000,65.9547,144.374,13099445,4692496,79,2000000
Reverse Sorted,500000,68.3728,144.627,13938256,4692496,79,2000000
Reverse Sorted,500000,66.5711,144.551,13218349,4692496,79,2000000
Reverse Sorted,500000,67.1566,143.889,13848860,4692496,79,2000000
Reverse Sorted,500000,67.7093,145.331,14133456,4692496,79,2000000
Reverse Sorted,500000,66.376,145.787,13487997,4692496,79,2000000
Reverse Sorted,500000,66.5858,143.941,13410844,4692496,79,2000000
Reverse Sorted,500000,67.4266,143.931,13562412,4692496,79,2000000
Reverse Sorted,500000,70.9357,157.836,13410439,4692496,79,2000000
Reverse Sorted,500000,67.4982,146.36,13805995,4692496,79,2000000
Reverse Sorted,500000,65.899,145.966,13154772,4692496,79,2000000
Reverse Sorted,500000,66.6372,144.353,13510012,4692496,79,2000000
Reverse Sorted,500000,76.8532,151.971,13580634,4692496,79,2000000
Reverse Sorted,500000,65.4786,146.094,13621950,4692496,79,2000000
Reverse Sorted,500000,68.827,147.144,13571628,4692496,79,2000000
Reverse Sorted,500000,67.2028,148.459,14089505,4692496,79,2000000
Reverse Sorted,500000,65.6638,146.507,13472982,4692496,79,2000000
Reverse Sorted,500000,65.5221,145.814,13588170,4692496,79,2000000
Reverse Sorted,500000,66.2011,145.235,13707391,4692496,79,2000000
Reverse Sorted,500000,65.4377,147.978,13235713,4692496,79,2000000
Reverse Sorted,500000,65.0264,142.413,13691131,4692496,79,2000000
Reverse Sorted,500000,65.5317,144.37,13419893,4692496,79,2000000
Reverse Sorted,500000,65.3403,145.191,13576271,4692496,79,2000000
Reverse Sorted,500000,66.4551,144.812,13595951,4692496,79,2000000
Reverse Sorted,500000,65.2203,151.461,13548832,4692496,79,2000000
Reverse Sorted,500000,64.6206,143.59,13301676,4692496,79,2000000
Reverse Sorted,500000,65.8229,144.925,13482180,4692496,79,2000000
Reverse Sorted,500000,64.8599,145.269,13305904,4692496,79,2000000
Reverse Sorted,500000,67.6023,142.684,13929033,4692496,79,2000000
Reverse Sorted,500000,65.4862,143.473,13469182,4692496,79,2000000
Reverse Sorted,500000,64.7606,145.238,13463460,4692496,79,2000000
Reverse Sorted,500000,69.04,142.554,14231734,4692496,79,2000000
Reverse Sorted,500000,65.6193,149.136,13411344,4692496,79,2000000
Reverse Sorted,500000,65.5528,144.952,13444703,4692496,79,2000000
Reverse Sorted,500000,65.356,147.045,13451569,4692496,79,2000000
Reverse Sorted,500000,82.2498,143.81,13910350,4692496,79,2000000
Reverse Sorted,500000,68.4245,150.331,13846924,4692496,79,2000000
Reverse Sorted,500000,66.6834,149.901,13469597,4692496,79,2000000
Reverse Sorted,500000,66.899,144.009,13579111,4692496,79,2000000
Reverse Sorted,500000,65.4672,142.397,13600595,4692496,79,2000000
Reverse Sorted,500000,67.2855,141.252,13808656,4692496,79,2000000
Reverse Sorted,500000,65.9727,144.239,13469856,4692496,79,2000000
Reverse Sorted,500000,65.5919,143.305,13509133,4692496,79,2000000
Reverse Sorted,500000,65.1342,142.971,13492837,4692496,79,2000000
Reverse Sorted,500000,67.148,143.044,14057212,4692496,79,2000000
Reverse Sorted,500000,65.8752,142.368,13478914,4692496,79,2000000
Reverse Sorted,500000,67.1927,142.821,14189302,4692496,79,2000000
Reverse Sorted,500000,66.4346,143.793,13657172,4692496,79,2000000
Reverse Sorted,500000,66.3267,141.698,13896969,4692496,79,2000000
Reverse Sorted,500000,67.034,144.06,13796132,4692496,79,2000000
Reverse Sorted,500000,65.0989,151.823,13448726,4692496,79,2000000
Reverse Sorted,500000,65.9227,143.964,13912117,4692496,79,2000000
Reverse Sorted,500000,65.0817,143.323,13566090,4692496,79,2000000
Reverse Sorted,500000,66.2663,141.625,13812315,4692496,79,2000000
Reverse Sorted,500000,70.1876,158.941,13762392,4692496,79,2000000
Reverse Sorted,500000,66.3064,147.795,13744624,4692496,79,2000000
Reverse Sorted,500000,65.9008,143.614,13523284,4692496,79,2000000
Reverse Sorted,500000,65.2439,146.973,13795850,4692496,79,2000000
Reverse Sorted,500000,65.9206,144.86,13492338,4692496,79,2000000
Reverse Sorted,500000,64.4137,142.994,13235312,4692496,79,2000000
Reverse Sorted,500000,66.1384,143.119,13794538,4692496,79,2000000
Reverse Sorted,500000,65.7232,145.24,13900839,4692496,79,2000000
Reverse Sorted,500000,65.4055,141.219,13514573,4692496,79,2000000
Reverse Sorted,500000,65.0074,146.883,13733772,4692496,79,2000000
Reverse Sorted,500000,65.9305,143.732,13652458,4692496,79,2000000
Reverse Sorted,500000,66.4739,142.208,13695762,4692496,79,2000000
Reverse Sorted,500000,66.5297,144.363,13333265,4692496,79,2000000
Reverse Sorted,500000,64.7348,144.729,13207760,4692496,79,2000000
Reverse Sorted,500000,66.4815,142.867,14056164,4692496,79,2000000
Reverse Sorted,500000,64.7041,141.243,13356720,4692496,79,2000000
Reverse Sorted,500000,65.2944,146.4,13480240,4692496,79,2000000
Reverse Sorted,500000,65.5948,144.811,13586004,4692496,79,2000000
Reverse Sorted,500000,66.3041,141.774,13607109,4692496,79,2000000
Reverse Sorted,500000,66.819,143.853,13572002,4692496,79,2000000
Reverse Sorted,500000,66.4046,144.613,13450064,4692496,79,2000000
Reverse Sorted,500000,67.6112,147.378,13623604,4692496,79,2000000
Reverse Sorted,500000,66.6268,145.568,13477407,4692496,79,2000000
Reverse Sorted,500000,67.5815,144.178,13888772,4692496,79,2000000
