Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Random,500000,9.68047,245.846,1137381,5420041,2000000,11560124
Random,500000,7.18154,246.173,923630,5423953,2000000,11564200
Random,500000,10.5682,246.927,1173678,5409330,2000000,11516232
Random,500000,7.18645,246.868,902081,5428760,2000000,11565176
Random,500000,13.9274,247.073,1558387,5434118,2000000,11582908
Random,500000,6.48323,246.868,790287,5429861,2000000,11578872
Random,500000,10.8628,246.851,1133491,5436513,2000000,11575708
Random,500000,9.13455,246.307,973617,5423510,2000000,11551824
Random,500000,9.20851,247.114,1090840,5367511,2000000,11446336
Random,500000,10.837,248.471,1188439,5424794,2000000,11557776
Random,500000,8.59501,246.501,1037500,5427617,2000000,11564628
Random,500000,12.3877,246.001,1483384,5425957,2000000,11562676
Random,500000,6.7072,244.287,1006532,5384921,2000000,11482660
Random,500000,19.2294,245.763,2251094,5413464,2000000,11547368
Random,500000,6.05556,245.631,776020,5411364,2000000,11534228
Random,500000,6.82084,246.643,858650,5432518,2000000,11565660
Random,500000,2.5425,246.126,557728,5427037,2000000,11580212
Random,500000,10.6145,245.702,1143892,5423389,2000000,11552520
Random,500000,7.99495,247.31,893563,5420565,2000000,11553836
Random,500000,6.80464,245.526,805672,5408739,2000000,11533792
Random,500000,11.3833,248.162,1375422,5434204,2000000,11571616
Random,500000,5.82627,248.225,789209,5429176,2000000,11553212
Random,500000,6.37568,249.27,774908,5430661,2000000,11584804
Random,500000,14.6313,247.884,1621445,5429585,2000000,11571684
Random,500000,9.01252,247.606,1014947,5433932,2000000,11573052
Random,500000,6.99377,245.662,862230,5413399,2000000,11521548
Random,500000,19.0853,246.266,2200881,5428335,2000000,11554780
Random,500000,9.42927,246.77,1000428,5429534,2000000,11569784
Random,500000,11.5324,245.861,1379813,5418173,2000000,11544224
Random,500000,5.7881,243.452,760644,5369914,2000000,11451796
Random,500000,5.32338,246.728,733606,5429111,2000000,11576328
Random,500000,13.1673,246.38,1461606,5425515,2000000,11565652
Random,500000,11.3108,246.349,1270803,5425725,2000000,11565560
Random,500000,9.2408,246.348,1002317,5423320,2000000,11552232
Random,500000,15.0795,246.702,1652454,5435574,2000000,11581116
Random,500000,4.53244,245.888,675707,5420535,2000000,11560212
Random,500000,3.84344,246.407,628018,5424522,2000000,11553272
Random,500000,2.35434,245.578,547611,5413579,2000000,11540764
Random,500000,17.1187,247.034,1984285,5436335,2000000,11597096
Random,500000,3.83487,245.174,624799,5397759,2000000,11507444
Random,500000,10.7048,245.487,1298453,5406836,2000000,11520296
Random,500000,11.9047,245.601,1356925,5411968,2000000,11532124
Random,500000,11.2731,246.503,1194278,5431814,2000000,11583592
Random,500000,12.3839,246.275,1355065,5420218,2000000,11542364
Random,500000,9.44692,246.535,1098712,5427211,2000000,11578248
Random,500000,9.97883,245.715,1088911,5419178,2000000,11536500
Random,500000,16.3355,245.372,1737589,5410490,2000000,11524220
Random,500000,9.97582,245.685,1069775,5417200,2000000,11562904
Random,500000,6.23105,245.851,776162,5420420,2000000,11546076
Random,500000,6.96876,246.205,873176,5422232,2000000,11561484
Random,500000,5.87395,245.025,820230,5399733,2000000,11509640
Random,500000,3.81013,246.04,635043,5421305,2000000,11554204
Random,500000,4.35546,246.502,657337,5430516,2000000,11563196
Random,500000,8.60569,244.781,906729,5397129,2000000,11508868
Random,500000,1.86364,247.14,515639,5442512,2000000,11583692
Random,500000,11.2168,246.427,1318453,5428936,2000000,11560640
Random,500000,6.40029,246.825,907598,5433648,2000000,11571476
Random,500000,7.61734,245.826,916959,5420821,2000000,11557188
Random,500000,9.74185,247.193,1010591,5423112,2000000,11561784
Random,500000,10.906,245.983,1280702,5414985,2000000,11538968
Random,500000,15.7217,246.334,1676669,5424321,2000000,11561872
Random,500000,11.3859,246.811,1270730,5434984,2000000,11591788
Random,500000,6.19805,247.049,791307,5429468,2000000,11559248
Random,500000,1.89854,246.638,519484,5429098,2000000,11554256
Random,500000,4.59321,245.562,668523,5409872,2000000,11512112
Random,500000,15.0294,246.694,1660982,5432932,2000000,11582852
Random,500000,8.78816,246.398,1125887,5428373,2000000,11572336
Random,500000,2.59584,246.395,561105,5434516,2000000,11579060
Random,500000,8.95346,246.01,948034,5420003,2000000,11544768
Random,500000,6.01387,245.716,986358,5421419,2000000,11568620
Random,500000,4.15709,245.744,646812,5414094,2000000,11542884
Random,500000,13.7123,246.813,1476106,5432144,2000000,11579320
Random,500000,11.2038,239.403,1184904,5281847,2000000,11259860
Random,500000,13.4925,245.724,1454046,5413541,2000000,11539988
Random,500000,8.42463,246.726,915935,5433509,2000000,11567624
Random,500000,2.90348,245.342,576870,5414358,2000000,11544808
Random,500000,18.5513,246.892,2178643,5432465,2000000,11587584
Random,500000,6.09532,246.54,876231,5430019,2000000,11550904
Random,500000,2.20468,246.994,542732,5428587,2000000,11577232
Random,500000,14.9514,245.329,1617223,5403747,2000000,11500804
Random,500000,7.85258,246.739,912157,5424490,2000000,11579576
Random,500000,4.1387,246.087,651214,5416710,2000000,11553264
Random,500000,10.2129,246.955,1087756,5443191,2000000,11588260
Random,500000,11.6676,243.177,1429820,5418806,2000000,11562576
Random,500000,6.71314,246.355,939710,5426973,2000000,11589384
Random,500000,10.068,246.43,1229782,5429289,2000000,11564236
Random,500000,5.24202,245.933,709858,5425013,2000000,11562720
Random,500000,6.20902,245.833,793074,5425600,2000000,11565908
Random,500000,11.2699,222.135,1303764,4890154,2000000,10472620
Random,500000,7.47204,253.108,881301,5424428,2000000,11558968
Random,500000,10.7383,248.036,1308481,5407728,2000000,11523160
Random,500000,9.49827,247.525,1026232,5433293,2000000,11589096
Random,500000,12.8391,247.186,1400980,5418686,2000000,11549568
Random,500000,11.2481,254.66,1213871,5435473,2000000,11585268
Random,500000,6.86359,248.141,829732,5431192,2000000,11564548
Random,500000,14.051,247.514,1448804,5431619,2000000,11583736
Random,500000,2.39158,248.511,544193,5419589,2000000,11558168
Random,500000,6.18809,247.275,749983,5425923,2000000,11569872
Random,500000,16.4077,247.375,1720412,5418946,2000000,11552288
Random,500000,6.09077,246.546,826772,5427439,2000000,11555464
Random,500000,15.7231,243.553,1647132,5364475,2000000,11428036
Random,500000,14.8942,246.432,1619034,5427161,2000000,11557640
Random,500000,7.48344,246.014,824399,5424180,2000000,11554472
Random,500000,10.7877,244.176,1336918,5386860,2000000,11482432
Random,500000,8.07592,245.366,959790,5406673,2000000,11522712
Random,500000,8.06978,246.038,1065226,5425365,2000000,11572464
Random,500000,7.18357,245.151,928002,5395420,2000000,11483748
Random,500000,10.1837,247.07,1177958,5427359,2000000,11557588
Random,500000,6.72581,247.016,850917,5430831,2000000,11562984
Random,500000,8.75222,248.134,982745,5412572,2000000,11545696
Random,500000,15.9247,247.589,1805165,5405686,2000000,11517556
Random,500000,2.2502,247.604,532907,5412558,2000000,11519104
Random,500000,10.8493,247.849,1098344,5430775,2000000,11570352
Random,500000,11.4195,246.501,1198559,5423647,2000000,11565532
Random,500000,8.76412,248.997,975461,5422077,2000000,11562700
Random,500000,9.47851,249.814,983368,5426477,2000000,11564880
Random,500000,1.76702,249.06,508714,5431948,2000000,11574024
Random,500000,2.51321,248.044,546119,5420236,2000000,11557164
Random,500000,6.51697,252.122,839417,5420761,2000000,11557156
Random,500000,1.99187,250.68,519173,5425797,2000000,11565288
Random,500000,15.7093,248.228,1739790,5430144,2000000,11555136
Random,500000,10.9403,247.135,1129218,5424133,2000000,11563984
Random,500000,13.2436,223.14,1356781,4892756,2000000,10491444
Random,500000,4.99129,246.692,691770,5414376,2000000,11541300
Random,500000,8.90872,246.722,1185335,5429078,2000000,11571896
Random,500000,12.8315,246.471,1393787,5419244,2000000,11543248
Random,500000,2.46436,246.681,550945,5429193,2000000,11555588
Random,500000,8.46517,246.162,941689,5422361,2000000,11562616
Random,500000,4.95879,246.602,740662,5431716,2000000,11586576
Random,500000,11.8239,248.715,1436626,5425991,2000000,11562000
Random,500000,11.89,248.397,1370226,5424273,2000000,11545476
Random,500000,7.74559,246.652,898500,5419231,2000000,11559876
Random,500000,3.7025,248.059,630084,5432334,2000000,11574016
Random,500000,7.62051,247.118,833414,5432027,2000000,11567268
Random,500000,13.712,248.818,1430914,5431963,2000000,11568896
Random,500000,2.9,247.632,568265,5415394,2000000,11540248
Random,500000,7.59005,249.985,843955,5426167,2000000,11559156
Random,500000,8.62505,247.696,970249,5426827,2000000,11571484
Random,500000,11.6691,248.209,1187715,5414106,2000000,11559588
Random,500000,1.9026,247.434,513936,5436133,2000000,11577612
Random,500000,6.42331,246.075,778392,5397692,2000000,11512608
Random,500000,8.4312,249.277,1014224,5427226,2000000,11568700
Random,500000,7.58293,248.272,1060050,5430302,2000000,11589148
Random,500000,4.02237,249.986,671067,5431851,2000000,11570248
Random,500000,6.45624,246.413,885866,5420457,2000000,11549964
Random,500000,10.6218,245.569,1177530,5402806,2000000,11539244
Random,500000,11.1479,246.748,1199715,5427745,2000000,11563720
Random,500000,2.26394,246.179,538231,5425685,2000000,11585568
Random,500000,9.13354,247.493,1013933,5439057,2000000,11596388
Random,500000,3.88143,246.556,659285,5428046,2000000,11565756
Random,500000,9.76216,246.971,1005392,5428346,2000000,11557472
Random,500000,2.5478,248.21,548944,5435837,2000000,11571728
Random,500000,3.77551,247.262,621840,5438088,2000000,11570216
Random,500000,8.89184,246.718,957474,5422457,2000000,11550712
Random,500000,19.1873,248.066,2175913,5435401,2000000,11582656
Random,500000,9.69351,245.006,1156080,5389572,2000000,11483072
Random,500000,2.48034,249.91,544816,5437109,2000000,11582568
Random,500000,11.6819,249.492,1349196,5426963,2000000,11559292
Random,500000,12.5036,253.199,1474565,5435254,2000000,11566404
Random,500000,3.62898,250.006,616659,5439213,2000000,11583860
Random,500000,7.67548,253.767,840117,5422442,2000000,11550332
Random,500000,6.8473,247.927,823711,5412948,2000000,11546720
Random,500000,9.06363,248.751,1088561,5421279,2000000,11549412
Random,500000,7.40281,247.413,910476,5431980,2000000,11581936
Random,500000,7.25824,247.499,807762,5411189,2000000,11540624
Random,500000,5.66547,245.536,767409,5379529,2000000,11461696
Random,500000,7.70565,247.427,893617,5401884,2000000,11513700
Random,500000,9.04398,247.139,1103155,5410200,2000000,11524840
Random,500000,4.33547,247.479,679694,5422019,2000000,11558460
Random,500000,6.92188,247.73,918799,5421199,2000000,11545004
Random,500000,2.23788,247.427,540316,5427223,2000000,11561672
Random,500000,5.98679,247.136,743694,5431339,2000000,11567700
Random,500000,10.9232,246.271,1220893,5413795,2000000,11542424
Random,500000,6.16622,248.55,757999,5425719,2000000,11569068
Random,500000,12.4032,249.082,1327646,5422291,2000000,11555428
Random,500000,5.2343,231.971,705606,5099865,2000000,10904732
Random,500000,12.2639,253.294,1381237,5420627,2000000,11556144
Random,500000,5.28642,249.671,696222,5376171,2000000,11439160
Random,500000,3.76145,252.581,636985,5426382,2000000,11560704
Random,500000,9.94957,248.266,1250593,5430612,2000000,11570536
Random,500000,4.89212,247.277,718487,5424177,2000000,11558968
Random,500000,8.21129,267.885,1124021,5425342,2000000,11558188
Random,500000,13.3876,257.411,1350805,5426445,2000000,11573732
Random,500000,6.63943,257.528,754202,5426056,2000000,11559132
Random,500000,4.57434,252.512,660499,5424097,2000000,11576252
Random,500000,9.75056,249.576,1173927,5365371,2000000,11451700
Random,500000,9.75109,253.25,938125,5429830,2000000,11555640
Random,500000,10.5077,249.678,1088383,5432427,2000000,11576640
Random,500000,9.06476,248.098,946273,5366989,2000000,11442804
Random,500000,17.8231,252.832,1999750,5428751,2000000,11549176
Random,500000,15.4252,251.124,1767105,5416233,2000000,11546812
Random,500000,14.3227,250.485,1513048,5435746,2000000,11580832
Random,500000,6.70589,249.217,852406,5413465,2000000,11552384
Random,500000,6.72839,249.694,841191,5426707,2000000,11564184
Random,500000,16.3348,249.324,1725459,5421748,2000000,11552572
Random,500000,8.77118,249.155,1022669,5423829,2000000,11558260
Random,500000,14.2675,246.061,1582033,5368134,2000000,11438556
Random,500000,6.45094,250.646,788307,5435829,2000000,11585248
Random,500000,7.85893,249.716,907106,5437636,2000000,11591576
Random,500000,6.52431,257.709,764267,5437313,2000000,11578532
Random,500000,22.8971,251.037,2572596,5422700,2000000,11547084
Random,500000,3.19676,252.168,553679,5434748,2000000,11577464
Random,500000,9.89752,256.273,1165605,5422141,2000000,11545632
Random,500000,8.79766,251.566,931828,5407967,2000000,11524408
Random,500000,9.61787,251.444,979973,5429009,2000000,11567784
Random,500000,6.02457,250.99,952264,5418680,2000000,11566808
Random,500000,8.0879,250.51,1059700,5411645,2000000,11547736
Random,500000,8.33512,258.196,883013,5424175,2000000,11549996
Random,500000,5.49995,254.032,726535,5436422,2000000,11584820
Random,500000,16.654,250.826,1970532,5429770,2000000,11574872
Random,500000,8.78881,257.302,914816,5424124,2000000,11551884
Random,500000,5.78971,250.809,715216,5412108,2000000,11533216
Random,500000,4.7428,254.005,683271,5421845,2000000,11551908
Random,500000,2.45177,252.082,556251,5431626,2000000,11568088
Random,500000,9.23168,250.952,1044089,5422651,2000000,11566816
Random,500000,13.4724,249.45,1685867,5428926,2000000,11573664
Random,500000,3.00451,247.911,575820,5425501,2000000,11563636
Random,500000,10.5819,251.796,1274095,5430495,2000000,11579364
Random,500000,8.40368,248.3,908855,5422134,2000000,11551872
Random,500000,8.83528,250.22,1090916,5431762,2000000,11576504
Random,500000,9.30076,247.447,1183407,5421579,2000000,11557892
Random,500000,2.19957,248.015,532708,5427113,2000000,11560488
Random,500000,6.39098,248.981,765902,5434300,2000000,11571508
Random,500000,13.0349,249.156,1437682,5435016,2000000,11581872
Random,500000,7.88678,249.658,1010507,5435260,2000000,11586064
Random,500000,9.6961,247.295,1078116,5414190,2000000,11554324
Random,500000,7.6017,247.152,1053660,5433835,2000000,11578336
Random,500000,9.12691,248.335,1016707,5397793,2000000,11495604
Random,500000,8.79126,250.065,899422,5426246,2000000,11563128
Random,500000,11.6283,252.252,1100821,5438734,2000000,11588108
Random,500000,13.5115,254.109,1442876,5435127,2000000,11597840
Random,500000,11.2475,249.906,1210000,5438888,2000000,11575876
Random,500000,4.42669,250.687,652077,5417499,2000000,11550544
Random,500000,2.18759,249.101,530500,5423640,2000000,11552952
Random,500000,10.0024,249.058,1031474,5426262,2000000,11566324
Random,500000,7.09423,247.886,914297,5437343,2000000,11596100
Random,500000,6.42314,246.896,786916,5425651,2000000,11563188
Random,500000,4.72723,246.264,672204,5422212,2000000,11556752
Random,500000,9.27564,246.11,989632,5421997,2000000,11555300
Random,500000,12.4394,247.248,1416440,5426500,2000000,11562276
Random,500000,6.37849,246.72,836141,5429255,2000000,11570512
Random,500000,7.43369,246.861,929851,5432005,2000000,11573532
Random,500000,12.6274,246.254,1317122,5419852,2000000,11546880
Random,500000,5.68675,245.465,719439,5375972,2000000,11466692
Random,500000,7.27642,247.712,934773,5434678,2000000,11600180
Random,500000,7.05452,247.975,985130,5423531,2000000,11580584
Random,500000,14.9482,246.712,1574937,5402965,2000000,11510672
Random,500000,8.24328,247.067,986974,5415900,2000000,11546160
Random,500000,12.6621,246.592,1299771,5422788,2000000,11562472
Random,500000,4.84723,247.176,688024,5439359,2000000,11580928
Random,500000,5.34649,244.722,714292,5404850,2000000,11523864
Random,500000,12.5579,245.897,1423535,5413560,2000000,11535908
Random,500000,10.3472,248.377,1219846,5413036,2000000,11546808
Random,500000,11.8608,248.968,1225521,5403884,2000000,11535556
Random,500000,5.92496,247.069,739049,5437712,2000000,11590412
Random,500000,4.07584,247.026,642598,5426324,2000000,11562968
Random,500000,10.9826,245.582,1146541,5410123,2000000,11531220
Random,500000,3.88442,245.212,635012,5405776,2000000,11521668
Random,500000,10.034,244.942,1068798,5391757,2000000,11486600
Random,500000,3.3766,253.613,601383,5424981,2000000,11559300
Random,500000,9.01314,246.133,1078968,5418924,2000000,11555872
Random,500000,6.43632,247.634,965780,5432794,2000000,11586108
Random,500000,11.1904,249.148,1324429,5428935,2000000,11569864
Random,500000,6.97277,248.753,805612,5418038,2000000,11558860
Random,500000,5.82357,247.521,771529,5432250,2000000,11592348
Random,500000,12.6427,247.014,1524422,5424186,2000000,11569264
Random,500000,9.67177,248.255,1006044,5428073,2000000,11558264
Random,500000,6.38566,249.081,759905,5421156,2000000,11558676
Random,500000,7.94821,247.018,915938,5428834,2000000,11580144
Random,500000,10.3313,253.463,1031079,5433454,2000000,11575260
Random,500000,8.99544,252.103,919119,5414440,2000000,11539288
Random,500000,9.10667,258.972,869352,5427862,2000000,11557472
Random,500000,1.87208,250.958,512960,5405056,2000000,11516496
Random,500000,10.4277,248.089,1077502,5421490,2000000,11541380
Random,500000,13.726,247.605,1597397,5425827,2000000,11553028
Random,500000,13.3496,246.995,1514486,5419110,2000000,11543008
Random,500000,1.68469,246.77,501781,5413184,2000000,11546356
Random,500000,6.97479,247.857,1005073,5431005,2000000,11578968
Random,500000,13.6192,246.715,1437362,5406814,2000000,11522588
Random,500000,6.24468,246.701,775001,5426262,2000000,11552276
Random,500000,6.71874,249.283,797016,5429151,2000000,11569204
Random,500000,10.847,249.263,1162634,5418815,2000000,11551772
Random,500000,10.9903,252.249,1132827,5430604,2000000,11558588
Random,500000,11.0062,246.46,1277898,5406932,2000000,11540480
Random,500000,6.1908,252.281,738189,5433557,2000000,11565328
Random,500000,15.9914,249.192,1672669,5433051,2000000,11578872
Random,500000,8.82575,246.749,1211671,5429953,2000000,11570024
Random,500000,6.89039,221.984,870154,4892161,2000000,10473512
Random,500000,5.77076,246.095,804753,5402062,2000000,11509788
Random,500000,14.2684,247.024,1500590,5431110,2000000,11579324
Random,500000,3.47214,245.943,640577,5411281,2000000,11527420
Random,500000,13.55,246.474,1675352,5423952,2000000,11568872
Random,500000,8.5257,246.998,941312,5422848,2000000,11569772
Random,500000,7.46539,246.805,929353,5417769,2000000,11547536
Random,500000,15.4285,247.243,1642348,5423454,2000000,11568180
Random,500000,6.71349,252.426,804255,5420842,2000000,11552912
Random,500000,14.9899,249.77,1731587,5414444,2000000,11536116
Random,500000,8.77838,250.623,1053348,5424027,2000000,11559968
Random,500000,3.11038,249.961,565038,5431121,2000000,11576300
Random,500000,12.4731,248.461,1463443,5433898,2000000,11577060
Random,500000,6.00937,247.708,754516,5432219,2000000,11580032
Random,500000,6.82623,248.651,831911,5436371,2000000,11568188
Random,500000,6.42892,248.19,924561,5431655,2000000,11575872
Random,500000,3.49084,248.437,615992,5430960,2000000,11590344
Random,500000,9.41647,246.217,1004890,5419803,2000000,11554064
Random,500000,6.18851,246.141,764975,5427153,2000000,11550736
Random,500000,10.4038,246.043,1097991,5418743,2000000,11531580
Random,500000,3.37544,246.002,601457,5419291,2000000,11551920
Random,500000,15.7214,245.993,1839425,5422529,2000000,11552492
Random,500000,2.1896,243.569,544292,5368955,2000000,11436140
Random,500000,18.5515,245.075,2084263,5400407,2000000,11506384
Random,500000,11.0476,247.305,1215165,5433105,2000000,11575720
Random,500000,9.78378,246.688,1111712,5429519,2000000,11570372
Random,500000,3.42346,246.142,597390,5418617,2000000,11556308
Random,500000,12.7577,249.99,1463583,5426490,2000000,11562444
Random,500000,10.9291,246.634,1149984,5429839,2000000,11572940
Random,500000,9.04394,246.179,956836,5421065,2000000,11549744
Random,500000,10.4058,246.858,1137831,5426476,2000000,11577972
Random,500000,9.64169,246.2,1117797,5421758,2000000,11573192
Random,500000,2.23993,247.603,542049,5433788,2000000,11574228
Random,500000,2.33716,248.623,538206,5435636,2000000,11580912
Random,500000,5.07495,254.801,701359,5427378,2000000,11553384
Random,500000,10.2954,249.153,1409405,5397464,2000000,11506192
Random,500000,6.4627,251.681,760500,5399743,2000000,11525664
Random,500000,3.73475,253.466,624945,5426645,2000000,11571124
Random,500000,11.7473,250.106,1269715,5430215,2000000,11588916
Random,500000,5.59685,247.761,774678,5427876,2000000,11572016
Random,500000,11.8631,246.812,1223573,5427699,2000000,11571348
Random,500000,8.29307,246.266,1027856,5417123,2000000,11552056
Random,500000,7.93267,245.089,941670,5389508,2000000,11491536
Random,500000,3.35913,251.505,600076,5431009,2000000,11569772
Random,500000,2.02709,248.801,522005,5412859,2000000,11530824
Random,500000,9.51814,247.737,1270360,5423276,2000000,11560452
Random,500000,4.58918,247.029,662856,5432817,2000000,11569016
Random,500000,4.0279,246.909,636923,5432115,2000000,11570376
Random,500000,10.7413,246.602,1237859,5430271,2000000,11567740
Random,500000,4.72886,247.126,734642,5428097,2000000,11565704
Random,500000,2.49271,248.776,547660,5425539,2000000,11560656
Random,500000,6.13975,246.046,808482,5415400,2000000,11559496
Random,500000,3.21583,248.081,587618,5430925,2000000,11581968
Random,500000,9.8531,248.251,1093321,5432654,2000000,11563880
Random,500000,5.85761,246.736,736448,5417350,2000000,11544308
Random,500000,4.14462,247.699,648630,5423007,2000000,11549832
Random,500000,6.58197,248.024,905925,5416300,2000000,11543060
Random,500000,9.75998,244.988,1131820,5380066,2000000,11468256
Random,500000,8.92667,250.458,1125187,5425506,2000000,11572816
Random,500000,7.66837,248.329,874545,5429158,2000000,11568756
Random,500000,5.89872,246.565,772494,5414921,2000000,11537908
Random,500000,7.88479,245.858,869775,5416448,2000000,11538272
Random,500000,9.95633,246.709,1096633,5426287,2000000,11552768
Random,500000,13.1597,246.456,1432847,5428703,2000000,11554644
Random,500000,7.71175,246.828,1088293,5432527,2000000,11576752
Random,500000,17.5126,245.551,1907499,5409400,2000000,11507700
Random,500000,10.1851,245.649,1168321,5403901,2000000,11516732
Random,500000,9.46487,246.771,1024319,5427649,2000000,11557936
Random,500000,12.0601,247.732,1242826,5430700,2000000,11571848
Random,500000,5.76022,246.904,734599,5429460,2000000,11573792
Random,500000,8.52739,245.8,1029424,5424764,2000000,11558912
Random,500000,5.77299,246.894,726861,5434976,2000000,11586232
Random,500000,3.07845,246.183,581763,5413476,2000000,11544184
Random,500000,11.8014,252.648,1221050,5430925,2000000,11559684
Random,500000,2.29542,251.057,537165,5431213,2000000,11576084
Random,500000,5.53897,249.286,715001,5430283,2000000,11578956
Random,500000,6.6871,250.674,842599,5425888,2000000,11565160
Random,500000,6.79344,249.529,827515,5418541,2000000,11537700
Random,500000,11.3895,246.064,1251581,5417389,2000000,11542280
Random,500000,9.29095,246.459,1098261,5406956,2000000,11510332
Random,500000,5.84453,245.224,748229,5374117,2000000,11453856
Random,500000,6.3818,251.748,763699,5426757,2000000,11557408
Random,500000,11.2743,245.888,1203375,5398527,2000000,11510220
Random,500000,6.87663,245.589,853692,5401667,2000000,11520248
Random,500000,9.0422,248.041,1012106,5418105,2000000,11530044
Random,500000,1.69238,246.353,504424,5422743,2000000,11551936
Random,500000,7.74698,247.262,1117730,5427471,2000000,11550632
Random,500000,8.05107,247.888,876197,5421624,2000000,11553576
Random,500000,6.7963,246.62,825031,5395352,2000000,11494744
Random,500000,11.6545,247.858,1259172,5397427,2000000,11511800
Random,500000,9.65096,248.323,1059465,5427353,2000000,11573484
Random,500000,5.36114,246.178,714719,5395245,2000000,11509068
Random,500000,10.462,247.8,1222373,5435167,2000000,11585284
Random,500000,9.26627,246.06,1057752,5409613,2000000,11537940
Random,500000,5.83739,247.532,733275,5406243,2000000,11541080
Random,500000,7.92348,247.879,992280,5420485,2000000,11543204
Random,500000,10.7067,246.121,1075388,5416063,2000000,11543904
Random,500000,11.3286,244.881,1145340,5391450,2000000,11491328
Random,500000,5.96539,246.845,796438,5424345,2000000,11570404
Random,500000,7.95393,247.207,1129600,5439859,2000000,11592888
Random,500000,14.9058,245.206,1763384,5409441,2000000,11514176
Random,500000,9.71537,246.309,1067493,5423972,2000000,11569260
Random,500000,2.75021,246.438,566335,5429714,2000000,11566520
Random,500000,6.45814,246.954,789029,5434932,2000000,11589600
Random,500000,3.73064,246.535,661301,5361866,2000000,11419712
Random,500000,9.93058,249.383,1008259,5419765,2000000,11565448
Random,500000,8.57239,246.56,1035057,5426251,2000000,11564096
Random,500000,11.5847,246.205,1239566,5424462,2000000,11556780
Random,500000,9.7242,248.472,992488,5425300,2000000,11555448
Random,500000,13.0651,247.258,1420660,5434525,2000000,11581304
Random,500000,4.41291,245.885,656922,5405930,2000000,11507728
Random,500000,5.52978,247.912,778258,5437970,2000000,11575536
Random,500000,9.65732,247.868,1175935,5420161,2000000,11550788
Random,500000,6.83748,245.849,805015,5413042,2000000,11538520
Random,500000,6.13478,246.87,751181,5430890,2000000,11575840
Random,500000,2.82673,246.716,570579,5425667,2000000,11569496
Random,500000,9.96687,246.325,1107987,5424042,2000000,11552656
