Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Reverse Sorted,500000,4.69326,234.329,868496,3756551,2000000,11435516
Reverse Sorted,500000,3.72611,233.031,750496,3756551,2000000,11435516
Reverse Sorted,500000,2.00009,235.646,529697,3756551,2000000,11435516
Reverse Sorted,500000,8.15921,247.052,1134113,3756551,2000000,11435516
Reverse Sorted,500000,5.45195,236.98,956219,3756551,2000000,11435516
Reverse Sorted,500000,7.01817,238.387,1168205,3756551,2000000,11435516
Reverse Sorted,500000,2.18885,234.943,541861,3756551,2000000,11435516
Reverse Sorted,500000,7.5394,236.464,1184934,3756551,2000000,11435516
Reverse Sorted,500000,5.37578,237.227,954984,3756551,2000000,11435516
Reverse Sorted,500000,9.60801,233.979,1459267,3756551,2000000,11435516
Reverse Sorted,500000,7.56663,234.386,1232472,3756551,2000000,11435516
Reverse Sorted,500000,5.20488,233.388,931892,3756551,2000000,11435516
Reverse Sorted,500000,3.30021,235.816,691810,3756551,2000000,11435516
Reverse Sorted,500000,1.83256,234.169,506031,3756551,2000000,11435516
Reverse Sorted,500000,4.55135,232.839,858914,3756551,2000000,11435516
Reverse Sorted,500000,4.27122,232.682,817169,3756551,2000000,11435516
Reverse Sorted,500000,4.64005,233.805,863447,3756551,2000000,11435516
Reverse Sorted,500000,5.16159,234.303,934781,3756551,2000000,11435516
Reverse Sorted,500000,6.64065,233.34,1119840,3756551,2000000,11435516
Reverse Sorted,500000,2.90968,235.187,647983,3756551,2000000,11435516
Reverse Sorted,500000,4.22063,234.165,814936,3756551,2000000,11435516
Reverse Sorted,500000,9.1436,234.184,1424212,3756551,2000000,11435516
Reverse Sorted,500000,2.83718,234.084,630651,3756551,2000000,11435516
Reverse Sorted,500000,3.42542,236.916,696485,3756551,2000000,11435516
Reverse Sorted,500000,1.94378,235,519488,3756551,2000000,11435516
Reverse Sorted,500000,4.58407,234.477,860509,3756551,2000000,11435516
Reverse Sorted,500000,4.7025,235.757,874591,3756551,2000000,11435516
Reverse Sorted,500000,3.65539,238.703,738507,3756551,2000000,11435516
Reverse Sorted,500000,5.79306,235.861,982715,3756551,2000000,11435516
Reverse Sorted,500000,2.42539,237.16,582061,3756551,2000000,11435516
Reverse Sorted,500000,7.12326,235.281,1170706,3756551,2000000,11435516
Reverse Sorted,500000,2.15874,232.924,556660,3756551,2000000,11435516
Reverse Sorted,500000,7.47993,236.5,1202778,3756551,2000000,11435516
Reverse Sorted,500000,2.7155,236.459,621562,3756551,2000000,11435516
Reverse Sorted,500000,5.04686,236.8,915603,3756551,2000000,11435516
Reverse Sorted,500000,5.41296,232.768,963198,3756551,2000000,11435516
Reverse Sorted,500000,4.21087,233.034,808384,3756551,2000000,11435516
Reverse Sorted,500000,4.87968,232.896,892180,3756551,2000000,11435516
Reverse Sorted,500000,3.91221,234.226,776576,3756551,2000000,11435516
Reverse Sorted,500000,9.44332,232.019,1472050,3756551,2000000,11435516
Reverse Sorted,500000,2.02602,249.396,520786,3756551,2000000,11435516
Reverse Sorted,500000,11.4841,232.288,1732910,3756551,2000000,11435516
Reverse Sorted,500000,6.65601,232.292,1121281,3756551,2000000,11435516
Reverse Sorted,500000,5.90614,237.412,1002181,3756551,2000000,11435516
Reverse Sorted,500000,5.30341,232.91,951583,3756551,2000000,11435516
Reverse Sorted,500000,1.74087,233.22,502283,3756551,2000000,11435516
Reverse Sorted,500000,2.59789,232.636,613990,3756551,2000000,11435516
Reverse Sorted,500000,6.64548,234.453,1123650,3756551,2000000,11435516
Reverse Sorted,500000,8.30511,234.107,1321235,3756551,2000000,11435516
Reverse Sorted,500000,7.66689,235.286,1236028,3756551,2000000,11435516
Reverse Sorted,500000,5.08465,232.254,920547,3756551,2000000,11435516
Reverse Sorted,500000,8.5451,232.567,1331393,3756551,2000000,11435516
Reverse Sorted,500000,8.62791,233.642,1359955,3756551,2000000,11435516
Reverse Sorted,500000,1.86559,234.001,510463,3756551,2000000,11435516
Reverse Sorted,500000,6.72138,232.115,1135209,3756551,2000000,11435516
Reverse Sorted,500000,3.13358,231.694,681731,3756551,2000000,11435516
Reverse Sorted,500000,2.90655,232.588,651141,3756551,2000000,11435516
Reverse Sorted,500000,7.66204,234.506,1095326,3756551,2000000,11435516
Reverse Sorted,500000,3.76926,237.437,739237,3756551,2000000,11435516
Reverse Sorted,500000,4.83692,233.359,887676,3756551,2000000,11435516
Reverse Sorted,500000,3.47973,231.585,725663,3756551,2000000,11435516
Reverse Sorted,500000,3.45494,231.437,720442,3756551,2000000,11435516
Reverse Sorted,500000,9.99929,233.821,1542524,3756551,2000000,11435516
Reverse Sorted,500000,1.84177,232.215,502415,3756551,2000000,11435516
Reverse Sorted,500000,2.87299,233.085,647664,3756551,2000000,11435516
Reverse Sorted,500000,4.11838,234.152,796635,3756551,2000000,11435516
Reverse Sorted,500000,8.9211,233.741,1401258,3756551,2000000,11435516
Reverse Sorted,500000,3.32651,232.568,701934,3756551,2000000,11435516
Reverse Sorted,500000,4.68771,235.543,877893,3756551,2000000,11435516
Reverse Sorted,500000,4.70833,236.772,859372,3756551,2000000,11435516
Reverse Sorted,500000,6.73314,234.033,1123776,3756551,2000000,11435516
Reverse Sorted,500000,2.62391,232.101,617766,3756551,2000000,11435516
Reverse Sorted,500000,4.46885,232.75,826211,3756551,2000000,11435516
Reverse Sorted,500000,5.24833,231.039,949561,3756551,2000000,11435516
Reverse Sorted,500000,11.1394,235.264,1694492,3756551,2000000,11435516
Reverse Sorted,500000,7.84785,231.396,1273303,3756551,2000000,11435516
Reverse Sorted,500000,5.66744,232.57,999431,3756551,2000000,11435516
Reverse Sorted,500000,3.51019,232.548,727789,3756551,2000000,11435516
Reverse Sorted,500000,3.07149,232.052,673899,3756551,2000000,11435516
Reverse Sorted,500000,4.00887,231.659,785756,3756551,2000000,11435516
Reverse Sorted,500000,11.2419,249.106,1496708,3756551,2000000,11435516
Reverse Sorted,500000,3.17554,235.451,677504,3756551,2000000,11435516
Reverse Sorted,500000,3.95346,239.527,755132,3756551,2000000,11435516
Reverse Sorted,500000,5.82467,234.893,1013677,3756551,2000000,11435516
Reverse Sorted,500000,5.15268,232.062,930665,3756551,2000000,11435516
Reverse Sorted,500000,11.874,231.89,1787204,3756551,2000000,11435516
Reverse Sorted,500000,3.24563,231.59,685385,3756551,2000000,11435516
Reverse Sorted,500000,4.09152,247.919,769590,3756551,2000000,11435516
Reverse Sorted,500000,2.25612,237.027,563961,3756551,2000000,11435516
Reverse Sorted,500000,5.6897,247.967,957769,3756551,2000000,11435516
Reverse Sorted,500000,7.23268,245.84,1142077,3756551,2000000,11435516
Reverse Sorted,500000,3.10795,233.593,675453,3756551,2000000,11435516
Reverse Sorted,500000,3.69025,233.029,749718,3756551,2000000,11435516
Reverse Sorted,500000,5.02499,232.965,918461,3756551,2000000,11435516
Reverse Sorted,500000,7.32772,232.468,1205222,3756551,2000000,11435516
Reverse Sorted,500000,3.90333,232.253,768064,3756551,2000000,11435516
Reverse Sorted,500000,6.4245,232.728,1064371,3756551,2000000,11435516
Reverse Sorted,500000,12.9261,244.98,1565974,3756551,2000000,11435516
Reverse Sorted,500000,4.20445,243.378,793166,3756551,2000000,11435516
Reverse Sorted,500000,8.71636,238.826,1372003,3756551,2000000,11435516
Reverse Sorted,500000,2.04008,235.966,534782,3756551,2000000,11435516
Reverse Sorted,500000,12.2561,237.698,1828171,3756551,2000000,11435516
Reverse Sorted,500000,6.05655,238.521,1031755,3756551,2000000,11435516
Reverse Sorted,500000,3.57615,233.128,728239,3756551,2000000,11435516
Reverse Sorted,500000,7.73274,232.272,1261664,3756551,2000000,11435516
Reverse Sorted,500000,4.61087,231.48,869678,3756551,2000000,11435516
Reverse Sorted,500000,2.11702,238.391,549855,3756551,2000000,11435516
Reverse Sorted,500000,5.82491,232.663,1012266,3756551,2000000,11435516
Reverse Sorted,500000,5.98159,231.982,1042295,3756551,2000000,11435516
Reverse Sorted,500000,8.40282,231.14,1346585,3756551,2000000,11435516
Reverse Sorted,500000,2.90717,231.215,655424,3756551,2000000,11435516
Reverse Sorted,500000,11.9348,230.95,1793009,3756551,2000000,11435516
Reverse Sorted,500000,6.02379,231.345,1051759,3756551,2000000,11435516
Reverse Sorted,500000,4.47749,234.6,848313,3756551,2000000,11435516
Reverse Sorted,500000,6.14995,232.684,1063081,3756551,2000000,11435516
Reverse Sorted,500000,3.95594,231.53,785394,3756551,2000000,11435516
Reverse Sorted,500000,3.37431,231.368,708915,3756551,2000000,11435516
Reverse Sorted,500000,17.4638,235.401,2104123,3756551,2000000,11435516
Reverse Sorted,500000,7.5338,236.057,1228604,3756551,2000000,11435516
Reverse Sorted,500000,12.4799,233.787,1852614,3756551,2000000,11435516
Reverse Sorted,500000,2.1162,232.423,550553,3756551,2000000,11435516
Reverse Sorted,500000,7.63002,231.698,1245947,3756551,2000000,11435516
Reverse Sorted,500000,2.41684,231.451,591620,3756551,2000000,11435516
Reverse Sorted,500000,10.9586,232.557,1663291,3756551,2000000,11435516
Reverse Sorted,500000,4.30686,232.042,829700,3756551,2000000,11435516
Reverse Sorted,500000,9.90974,231.078,1541938,3756551,2000000,11435516
Reverse Sorted,500000,2.80475,231.517,639949,3756551,2000000,11435516
Reverse Sorted,500000,7.07329,231.231,1183510,3756551,2000000,11435516
Reverse Sorted,500000,4.15863,233.495,810002,3756551,2000000,11435516
Reverse Sorted,500000,3.5808,231.211,739657,3756551,2000000,11435516
Reverse Sorted,500000,8.04991,232.659,1302840,3756551,2000000,11435516
Reverse Sorted,500000,3.11197,243.157,665261,3756551,2000000,11435516
Reverse Sorted,500000,3.20783,233.702,689101,3756551,2000000,11435516
Reverse Sorted,500000,3.97344,235.718,781701,3756551,2000000,11435516
Reverse Sorted,500000,9.01551,239.568,1292797,3756551,2000000,11435516
Reverse Sorted,500000,4.11763,232.923,807167,3756551,2000000,11435516
Reverse Sorted,500000,8.41761,232.144,1350450,3756551,2000000,11435516
Reverse Sorted,500000,5.03534,231.759,925943,3756551,2000000,11435516
Reverse Sorted,500000,4.70628,233.103,875854,3756551,2000000,11435516
Reverse Sorted,500000,6.82373,231.511,1152107,3756551,2000000,11435516
Reverse Sorted,500000,6.01247,231.347,1044082,3756551,2000000,11435516
Reverse Sorted,500000,9.40735,230.843,1475931,3756551,2000000,11435516
Reverse Sorted,500000,4.22616,231.791,820371,3756551,2000000,11435516
Reverse Sorted,500000,2.31889,231.117,578115,3756551,2000000,11435516
Reverse Sorted,500000,4.44552,230.795,852683,3756551,2000000,11435516
Reverse Sorted,500000,4.58177,230.855,871956,3756551,2000000,11435516
Reverse Sorted,500000,6.3621,231.706,1087111,3756551,2000000,11435516
Reverse Sorted,500000,2.51059,239.508,603304,3756551,2000000,11435516
Reverse Sorted,500000,5.6112,231.031,998063,3756551,2000000,11435516
Reverse Sorted,500000,4.82565,231.827,894003,3756551,2000000,11435516
Reverse Sorted,500000,9.42853,231.553,1475693,3756551,2000000,11435516
Reverse Sorted,500000,12.2397,231.278,1832493,3756551,2000000,11435516
Reverse Sorted,500000,2.99315,231.301,664743,3756551,2000000,11435516
Reverse Sorted,500000,3.03309,231.05,668950,3756551,2000000,11435516
Reverse Sorted,500000,4.63524,231.86,874240,3756551,2000000,11435516
Reverse Sorted,500000,7.169,231.7,1192502,3756551,2000000,11435516
Reverse Sorted,500000,4.60895,231.557,869698,3756551,2000000,11435516
Reverse Sorted,500000,6.58841,238.241,1116999,3756551,2000000,11435516
Reverse Sorted,500000,7.40835,231.827,1225566,3756551,2000000,11435516
Reverse Sorted,500000,4.31058,231.679,830377,3756551,2000000,11435516
Reverse Sorted,500000,4.08699,231.194,807164,3756551,2000000,11435516
Reverse Sorted,500000,5.01234,231.213,919755,3756551,2000000,11435516
Reverse Sorted,500000,3.82393,231.553,772725,3756551,2000000,11435516
Reverse Sorted,500000,2.16235,231.363,557357,3756551,2000000,11435516
Reverse Sorted,500000,3.97614,231.288,788790,3756551,2000000,11435516
Reverse Sorted,500000,18.4529,231.243,2618321,3756551,2000000,11435516
Reverse Sorted,500000,2.29801,231.839,575932,3756551,2000000,11435516
Reverse Sorted,500000,5.80492,233.52,1012211,3756551,2000000,11435516
Reverse Sorted,500000,6.39903,231.306,1089679,3756551,2000000,11435516
Reverse Sorted,500000,3.3366,231.23,711196,3756551,2000000,11435516
Reverse Sorted,500000,10.4165,233.134,1603000,3756551,2000000,11435516
Reverse Sorted,500000,5.01721,230.897,918293,3756551,2000000,11435516
Reverse Sorted,500000,1.95623,230.95,537622,3756551,2000000,11435516
Reverse Sorted,500000,1.9656,230.973,537879,3756551,2000000,11435516
Reverse Sorted,500000,4.73692,231.452,888963,3756551,2000000,11435516
Reverse Sorted,500000,2.18726,231.835,557906,3756551,2000000,11435516
Reverse Sorted,500000,2.31512,234.57,568812,3756551,2000000,11435516
Reverse Sorted,500000,7.21672,232.976,1199455,3756551,2000000,11435516
Reverse Sorted,500000,8.05172,232.666,1302849,3756551,2000000,11435516
Reverse Sorted,500000,2.20778,232.293,567556,3756551,2000000,11435516
Reverse Sorted,500000,3.33299,234.305,707680,3756551,2000000,11435516
Reverse Sorted,500000,6.32199,232.358,1084217,3756551,2000000,11435516
Reverse Sorted,500000,5.08471,234.046,928495,3756551,2000000,11435516
Reverse Sorted,500000,2.31029,231.334,582771,3756551,2000000,11435516
Reverse Sorted,500000,3.0965,231.466,676506,3756551,2000000,11435516
Reverse Sorted,500000,7.11977,232.195,1187844,3756551,2000000,11435516
Reverse Sorted,500000,5.02859,231.823,921447,3756551,2000000,11435516
Reverse Sorted,500000,5.56055,231.336,991873,3756551,2000000,11435516
Reverse Sorted,500000,7.48568,231.876,1234311,3756551,2000000,11435516
Reverse Sorted,500000,8.95736,231.211,1419236,3756551,2000000,11435516
Reverse Sorted,500000,2.82028,231.907,641976,3756551,2000000,11435516
Reverse Sorted,500000,4.32598,231.972,830201,3756551,2000000,11435516
Reverse Sorted,500000,4.43691,231.814,844664,3756551,2000000,11435516
Reverse Sorted,500000,8.27888,231.563,1332450,3756551,2000000,11435516
Reverse Sorted,500000,3.86846,232.355,775721,3756551,2000000,11435516
Reverse Sorted,500000,8.37957,231.074,1347800,3756551,2000000,11435516
Reverse Sorted,500000,7.48118,231.883,1224583,3756551,2000000,11435516
Reverse Sorted,500000,4.28644,231.635,830338,3756551,2000000,11435516
Reverse Sorted,500000,6.18148,232.097,1069010,3756551,2000000,11435516
Reverse Sorted,500000,4.61102,234.785,865705,3756551,2000000,11435516
Reverse Sorted,500000,7.35772,233.354,1135675,3756551,2000000,11435516
Reverse Sorted,500000,2.33129,232.912,577480,3756551,2000000,11435516
Reverse Sorted,500000,5.08796,232.237,925324,3756551,2000000,11435516
Reverse Sorted,500000,4.15881,232.871,805338,3756551,2000000,11435516
Reverse Sorted,500000,3.13468,231.362,682959,3756551,2000000,11435516
Reverse Sorted,500000,2.36991,233.265,582099,3756551,2000000,11435516
Reverse Sorted,500000,3.96341,233.303,783136,3756551,2000000,11435516
Reverse Sorted,500000,7.59883,231.631,1246358,3756551,2000000,11435516
Reverse Sorted,500000,4.46124,231.205,852416,3756551,2000000,11435516
Reverse Sorted,500000,6.33702,233.747,1086810,3756551,2000000,11435516
Reverse Sorted,500000,3.66921,231.664,750459,3756551,2000000,11435516
Reverse Sorted,500000,2.15245,231.61,555489,3756551,2000000,11435516
Reverse Sorted,500000,4.11989,232.083,804723,3756551,2000000,11435516
Reverse Sorted,500000,3.57839,236.962,732475,3756551,2000000,11435516
Reverse Sorted,500000,6.17531,232.085,1068397,3756551,2000000,11435516
Reverse Sorted,500000,5.31024,231.512,954893,3756551,2000000,11435516
Reverse Sorted,500000,7.04559,231.312,1176701,3756551,2000000,11435516
Reverse Sorted,500000,6.7106,232.05,1116446,3756551,2000000,11435516
Reverse Sorted,500000,10.2571,244.453,1120684,3756551,2000000,11435516
Reverse Sorted,500000,1.85766,239.912,507429,3756551,2000000,11435516
Reverse Sorted,500000,6.68808,233.704,1120082,3756551,2000000,11435516
Reverse Sorted,500000,3.49699,233.489,718401,3756551,2000000,11435516
Reverse Sorted,500000,5.9425,233.367,1032780,3756551,2000000,11435516
Reverse Sorted,500000,4.59631,231.673,865626,3756551,2000000,11435516
Reverse Sorted,500000,4.68301,232.741,869073,3756551,2000000,11435516
Reverse Sorted,500000,2.64829,231.91,552171,3756551,2000000,11435516
Reverse Sorted,500000,8.51679,237.566,1347954,3756551,2000000,11435516
Reverse Sorted,500000,6.85077,231.993,1149150,3756551,2000000,11435516
Reverse Sorted,500000,7.10119,232.711,1167808,3756551,2000000,11435516
Reverse Sorted,500000,2.23904,235.752,541645,3756551,2000000,11435516
Reverse Sorted,500000,4.89344,235.097,895958,3756551,2000000,11435516
Reverse Sorted,500000,6.27936,231.058,1080900,3756551,2000000,11435516
Reverse Sorted,500000,3.19564,231.167,689296,3756551,2000000,11435516
Reverse Sorted,500000,11.174,231.164,1702535,3756551,2000000,11435516
Reverse Sorted,500000,7.84346,231.406,1275410,3756551,2000000,11435516
Reverse Sorted,500000,1.81708,231.267,517593,3756551,2000000,11435516
Reverse Sorted,500000,4.19262,231.088,812892,3756551,2000000,11435516
Reverse Sorted,500000,5.66239,233.652,999265,3756551,2000000,11435516
Reverse Sorted,500000,2.25842,232.096,568304,3756551,2000000,11435516
Reverse Sorted,500000,4.5602,231.873,863189,3756551,2000000,11435516
Reverse Sorted,500000,5.3849,231.449,967964,3756551,2000000,11435516
Reverse Sorted,500000,1.85238,231.365,519370,3756551,2000000,11435516
Reverse Sorted,500000,5.78144,232.015,1016032,3756551,2000000,11435516
Reverse Sorted,500000,5.21009,231.277,941644,3756551,2000000,11435516
Reverse Sorted,500000,11.4123,231.18,1720938,3756551,2000000,11435516
Reverse Sorted,500000,8.31986,231.189,1334982,3756551,2000000,11435516
Reverse Sorted,500000,3.44718,232.036,721244,3756551,2000000,11435516
Reverse Sorted,500000,9.59398,231.491,1493903,3756551,2000000,11435516
Reverse Sorted,500000,3.76187,231.537,761829,3756551,2000000,11435516
Reverse Sorted,500000,4.07548,231.419,801938,3756551,2000000,11435516
Reverse Sorted,500000,6.93611,232.469,1157039,3756551,2000000,11435516
Reverse Sorted,500000,2.41732,231.216,592091,3756551,2000000,11435516
Reverse Sorted,500000,7.40266,231.841,1055719,3756551,2000000,11435516
Reverse Sorted,500000,12.2308,237.205,1768904,3756551,2000000,11435516
Reverse Sorted,500000,2.06556,250.848,516573,3756551,2000000,11435516
Reverse Sorted,500000,8.64574,232.45,1378325,3756551,2000000,11435516
Reverse Sorted,500000,4.36578,232.355,833165,3756551,2000000,11435516
Reverse Sorted,500000,6.98994,231.915,1168277,3756551,2000000,11435516
Reverse Sorted,500000,2.27755,232.335,565316,3756551,2000000,11435516
Reverse Sorted,500000,2.35897,235.278,575324,3756551,2000000,11435516
Reverse Sorted,500000,8.62281,232.143,1373206,3756551,2000000,11435516
Reverse Sorted,500000,3.63802,232.663,736688,3756551,2000000,11435516
Reverse Sorted,500000,2.64888,261.821,608628,3756551,2000000,11435516
Reverse Sorted,500000,5.87674,239.793,1010575,3756551,2000000,11435516
Reverse Sorted,500000,3.59105,234.322,718033,3756551,2000000,11435516
Reverse Sorted,500000,4.04503,235.576,785496,3756551,2000000,11435516
Reverse Sorted,500000,3.30945,234.51,698086,3756551,2000000,11435516
Reverse Sorted,500000,9.77619,233.075,1510983,3756551,2000000,11435516
Reverse Sorted,500000,8.31326,231.536,1319802,3756551,2000000,11435516
Reverse Sorted,500000,2.34299,236.046,574770,3756551,2000000,11435516
Reverse Sorted,500000,6.99152,246.743,1130911,3756551,2000000,11435516
Reverse Sorted,500000,11.0238,236.559,1632670,3756551,2000000,11435516
Reverse Sorted,500000,2.75689,233.209,626276,3756551,2000000,11435516
Reverse Sorted,500000,1.85052,232.018,516692,3756551,2000000,11435516
Reverse Sorted,500000,5.08931,232.479,924007,3756551,2000000,11435516
Reverse Sorted,500000,7.6384,232.617,1247158,3756551,2000000,11435516
Reverse Sorted,500000,4.53414,236.081,854650,3756551,2000000,11435516
Reverse Sorted,500000,5.38849,234.047,966242,3756551,2000000,11435516
Reverse Sorted,500000,5.34148,233.273,957161,3756551,2000000,11435516
Reverse Sorted,500000,3.97972,233.769,775082,3756551,2000000,11435516
Reverse Sorted,500000,4.2019,237.877,775395,3756551,2000000,11435516
Reverse Sorted,500000,9.21089,231.809,1377854,3756551,2000000,11435516
Reverse Sorted,500000,4.52034,233.95,848687,3756551,2000000,11435516
Reverse Sorted,500000,12.5162,233.073,1859661,3756551,2000000,11435516
Reverse Sorted,500000,11.3337,249.364,1699841,3756551,2000000,11435516
Reverse Sorted,500000,3.7154,232.517,750010,3756551,2000000,11435516
Reverse Sorted,500000,11.8865,231.938,1788355,3756551,2000000,11435516
Reverse Sorted,500000,7.97125,231.793,1287273,3756551,2000000,11435516
Reverse Sorted,500000,4.23567,231.098,820609,3756551,2000000,11435516
Reverse Sorted,500000,2.35621,231.43,583203,3756551,2000000,11435516
Reverse Sorted,500000,2.42026,232.08,592443,3756551,2000000,11435516
Reverse Sorted,500000,3.82556,231.45,760776,3756551,2000000,11435516
Reverse Sorted,500000,2.10219,231.84,553855,3756551,2000000,11435516
Reverse Sorted,500000,3.43215,235.075,716270,3756551,2000000,11435516
Reverse Sorted,500000,2.19414,232.638,561410,3756551,2000000,11435516
Reverse Sorted,500000,1.72141,231.941,501901,3756551,2000000,11435516
Reverse Sorted,500000,4.83519,231.468,893637,3756551,2000000,11435516
Reverse Sorted,500000,4.75829,232.363,885559,3756551,2000000,11435516
Reverse Sorted,500000,9.5017,233.633,1483491,3756551,2000000,11435516
Reverse Sorted,500000,5.28812,232.563,950424,3756551,2000000,11435516
Reverse Sorted,500000,7.43287,232.398,1209690,3756551,2000000,11435516
Reverse Sorted,500000,9.24854,233.458,1448427,3756551,2000000,11435516
Reverse Sorted,500000,6.9953,233.334,1167169,3756551,2000000,11435516
Reverse Sorted,500000,6.75576,232.777,1141715,3756551,2000000,11435516
Reverse Sorted,500000,6.81201,233.892,1146054,3756551,2000000,11435516
Reverse Sorted,500000,10.2773,231.685,1586494,3756551,2000000,11435516
Reverse Sorted,500000,4.53848,232.176,860610,3756551,2000000,11435516
Reverse Sorted,500000,6.27576,231.658,1079628,3756551,2000000,11435516
Reverse Sorted,500000,2.67707,232.596,614079,3756551,2000000,11435516
Reverse Sorted,500000,7.60635,232.784,1248001,3756551,2000000,11435516
Reverse Sorted,500000,4.90089,233.313,902258,3756551,2000000,11435516
Reverse Sorted,500000,4.83198,233.328,897600,3756551,2000000,11435516
Reverse Sorted,500000,2.99251,232.01,658931,3756551,2000000,11435516
Reverse Sorted,500000,4.63631,235.211,866533,3756551,2000000,11435516
Reverse Sorted,500000,8.50876,232.427,1358632,3756551,2000000,11435516
Reverse Sorted,500000,3.20339,231.955,688944,3756551,2000000,11435516
Reverse Sorted,500000,3.69587,232.476,715781,3756551,2000000,11435516
Reverse Sorted,500000,3.24133,232.34,693771,3756551,2000000,11435516
Reverse Sorted,500000,7.82978,250.371,1256509,3756551,2000000,11435516
Reverse Sorted,500000,2.711,233.211,626874,3756551,2000000,11435516
Reverse Sorted,500000,12.7931,236.902,1453319,3756551,2000000,11435516
Reverse Sorted,500000,2.56499,234.933,607877,3756551,2000000,11435516
Reverse Sorted,500000,5.72882,232.197,1010139,3756551,2000000,11435516
Reverse Sorted,500000,2.58322,232.536,604513,3756551,2000000,11435516
Reverse Sorted,500000,6.08188,232.429,1049226,3756551,2000000,11435516
Reverse Sorted,500000,3.55701,233.11,727628,3756551,2000000,11435516
Reverse Sorted,500000,8.22862,232.793,1319393,3756551,2000000,11435516
Reverse Sorted,500000,7.48611,231.309,1227766,3756551,2000000,11435516
Reverse Sorted,500000,8.54276,231.455,1365123,3756551,2000000,11435516
Reverse Sorted,500000,2.53084,231.925,594275,3756551,2000000,11435516
Reverse Sorted,500000,2.91296,232.664,651733,3756551,2000000,11435516
Reverse Sorted,500000,2.06414,231.635,541124,3756551,2000000,11435516
Reverse Sorted,500000,5.18577,231.413,944186,3756551,2000000,11435516
Reverse Sorted,500000,3.61921,232.669,742124,3756551,2000000,11435516
Reverse Sorted,500000,4.65636,232.616,873184,3756551,2000000,11435516
Reverse Sorted,500000,5.39994,232.025,965312,3756551,2000000,11435516
Reverse Sorted,500000,16.717,231.974,2386709,3756551,2000000,11435516
Reverse Sorted,500000,13.717,232.326,2020472,3756551,2000000,11435516
Reverse Sorted,500000,4.53553,232.759,856487,3756551,2000000,11435516
Reverse Sorted,500000,6.46467,231.829,1101981,3756551,2000000,11435516
Reverse Sorted,500000,6.11534,232.08,1058872,3756551,2000000,11435516
Reverse Sorted,500000,2.58751,232.275,598990,3756551,2000000,11435516
Reverse Sorted,500000,2.26619,232.026,570909,3756551,2000000,11435516
Reverse Sorted,500000,7.28864,232.297,1206907,3756551,2000000,11435516
Reverse Sorted,500000,3.23407,231.673,693283,3756551,2000000,11435516
Reverse Sorted,500000,3.34654,232.672,698243,3756551,2000000,11435516
Reverse Sorted,500000,5.97288,232.535,1037783,3756551,2000000,11435516
Reverse Sorted,500000,4.72952,232.635,875094,3756551,2000000,11435516
Reverse Sorted,500000,8.08686,254.959,1279435,3756551,2000000,11435516
Reverse Sorted,500000,5.97544,234.184,1028262,3756551,2000000,11435516
Reverse Sorted,500000,4.05337,236.225,790890,3756551,2000000,11435516
Reverse Sorted,500000,4.75273,232.019,872843,3756551,2000000,11435516
Reverse Sorted,500000,16.2617,233.217,2318913,3756551,2000000,11435516
Reverse Sorted,500000,5.03701,234.263,811790,3756551,2000000,11435516
