Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Reverse Sorted,1000000,8.50199,457.178,1800846,7559995,4000000,23001444
Reverse Sorted,1000000,8.17492,451.597,1745039,7559995,4000000,23001444
Reverse Sorted,1000000,3.6806,459.134,1182350,7559995,4000000,23001444
Reverse Sorted,1000000,9.57009,449.921,1925280,7559995,4000000,23001444
Reverse Sorted,1000000,3.05875,454.889,1100750,7559995,4000000,23001444
Reverse Sorted,1000000,6.19641,451.845,1495354,7559995,4000000,23001444
Reverse Sorted,1000000,6.35348,454.394,1515977,7559995,4000000,23001444
Reverse Sorted,1000000,10.3399,458.755,1986583,7559995,4000000,23001444
Reverse Sorted,1000000,11.5235,454.807,2166833,7559995,4000000,23001444
Reverse Sorted,1000000,3.16532,454.094,1112545,7559995,4000000,23001444
Reverse Sorted,1000000,3.81715,451.067,1193929,7559995,4000000,23001444
Reverse Sorted,1000000,11.542,454.82,2020130,7559995,4000000,23001444
Reverse Sorted,1000000,15.9486,458.463,2730129,7559995,4000000,23001444
Reverse Sorted,1000000,9.01652,449.973,1855805,7559995,4000000,23001444
Reverse Sorted,1000000,9.79609,453.967,1954119,7559995,4000000,23001444
Reverse Sorted,1000000,5.65531,456.12,1424929,7559995,4000000,23001444
Reverse Sorted,1000000,5.92298,454.141,1460414,7559995,4000000,23001444
Reverse Sorted,1000000,10.0909,457.917,1998042,7559995,4000000,23001444
Reverse Sorted,1000000,13.8519,460.234,2468539,7559995,4000000,23001444
Reverse Sorted,1000000,4.93096,451.038,1347814,7559995,4000000,23001444
Reverse Sorted,1000000,16.3309,457.282,2764958,7559995,4000000,23001444
Reverse Sorted,1000000,9.12575,452.203,1877933,7559995,4000000,23001444
Reverse Sorted,1000000,10.2789,457.739,2008495,7559995,4000000,23001444
Reverse Sorted,1000000,12.1751,456.921,2249619,7559995,4000000,23001444
Reverse Sorted,1000000,6.5631,456.836,1542519,7559995,4000000,23001444
Reverse Sorted,1000000,7.28662,457.988,1629289,7559995,4000000,23001444
Reverse Sorted,1000000,5.53861,454.488,1411840,7559995,4000000,23001444
Reverse Sorted,1000000,9.73714,456.809,1946098,7559995,4000000,23001444
Reverse Sorted,1000000,10.5758,453.516,2048859,7559995,4000000,23001444
Reverse Sorted,1000000,12.5594,454.483,2300617,7559995,4000000,23001444
Reverse Sorted,1000000,4.63053,453.726,1303686,7559995,4000000,23001444
Reverse Sorted,1000000,3.72349,454.316,1185159,7559995,4000000,23001444
Reverse Sorted,1000000,2.39528,456.652,1010906,7559995,4000000,23001444
Reverse Sorted,1000000,11.9398,458.959,2193172,7559995,4000000,23001444
Reverse Sorted,1000000,17.2447,465.181,2866926,7559995,4000000,23001444
Reverse Sorted,1000000,11.0378,456.596,2111632,7559995,4000000,23001444
Reverse Sorted,1000000,3.66155,453.364,1177894,7559995,4000000,23001444
Reverse Sorted,1000000,2.36385,453.6,1011056,7559995,4000000,23001444
Reverse Sorted,1000000,16.3932,454.818,2780887,7559995,4000000,23001444
Reverse Sorted,1000000,8.97927,455.196,1849843,7559995,4000000,23001444
Reverse Sorted,1000000,9.11634,454.817,1867429,7559995,4000000,23001444
Reverse Sorted,1000000,17.3876,453.99,2910617,7559995,4000000,23001444
Reverse Sorted,1000000,8.05001,453.764,1731238,7559995,4000000,23001444
Reverse Sorted,1000000,3.63415,452.883,1173899,7559995,4000000,23001444
Reverse Sorted,1000000,9.40486,457.947,1906846,7559995,4000000,23001444
Reverse Sorted,1000000,3.374,454.857,1141293,7559995,4000000,23001444
Reverse Sorted,1000000,4.0585,453.97,1227286,7559995,4000000,23001444
Reverse Sorted,1000000,24.4069,452.235,3789846,7559995,4000000,23001444
Reverse Sorted,1000000,21.8961,458.159,3477247,7559995,4000000,23001444
Reverse Sorted,1000000,10.582,456.187,2045782,7559995,4000000,23001444
Reverse Sorted,1000000,14.974,457.462,2600996,7559995,4000000,23001444
Reverse Sorted,1000000,4.42018,457.084,1269846,7559995,4000000,23001444
Reverse Sorted,1000000,2.77024,456.689,1063961,7559995,4000000,23001444
Reverse Sorted,1000000,15.2725,460.553,2639996,7559995,4000000,23001444
Reverse Sorted,1000000,8.65329,455.525,1804061,7559995,4000000,23001444
Reverse Sorted,1000000,11.032,457.479,2108941,7559995,4000000,23001444
Reverse Sorted,1000000,6.35036,457.052,1513247,7559995,4000000,23001444
Reverse Sorted,1000000,9.48664,458.088,1908981,7559995,4000000,23001444
Reverse Sorted,1000000,6.7719,458.481,1565157,7559995,4000000,23001444
Reverse Sorted,1000000,13.191,457.914,2381092,7559995,4000000,23001444
Reverse Sorted,1000000,7.25733,455.958,1629020,7559995,4000000,23001444
Reverse Sorted,1000000,6.07854,456.019,1480285,7559995,4000000,23001444
Reverse Sorted,1000000,11.104,454.992,2117736,7559995,4000000,23001444
Reverse Sorted,1000000,5.30299,456.196,1372838,7559995,4000000,23001444
Reverse Sorted,1000000,17.8728,458.455,2973294,7559995,4000000,23001444
Reverse Sorted,1000000,7.89396,456.626,1711902,7559995,4000000,23001444
Reverse Sorted,1000000,14.336,456.474,2524133,7559995,4000000,23001444
Reverse Sorted,1000000,12.6081,457.135,2296932,7559995,4000000,23001444
Reverse Sorted,1000000,2.75587,456.11,1061641,7559995,4000000,23001444
Reverse Sorted,1000000,21.2652,471.339,3301068,7559995,4000000,23001444
Reverse Sorted,1000000,4.79481,458.313,1316671,7559995,4000000,23001444
Reverse Sorted,1000000,15.0627,458.628,2600632,7559995,4000000,23001444
Reverse Sorted,1000000,13.7326,456.095,2445603,7559995,4000000,23001444
Reverse Sorted,1000000,2.83259,456.452,1072996,7559995,4000000,23001444
Reverse Sorted,1000000,11.4472,457.584,2159326,7559995,4000000,23001444
Reverse Sorted,1000000,6.76029,458.537,1559468,7559995,4000000,23001444
Reverse Sorted,1000000,11.6714,455.86,2184636,7559995,4000000,23001444
Reverse Sorted,1000000,14.0639,456.048,2486644,7559995,4000000,23001444
Reverse Sorted,1000000,4.3622,456.022,1265950,7559995,4000000,23001444
Reverse Sorted,1000000,13.2525,456.227,2373247,7559995,4000000,23001444
Reverse Sorted,1000000,14.955,458.229,2604123,7559995,4000000,23001444
Reverse Sorted,1000000,8.11173,457.309,1728604,7559995,4000000,23001444
Reverse Sorted,1000000,12.9412,456.4,2352614,7559995,4000000,23001444
Reverse Sorted,1000000,9.39363,455.548,1905596,7559995,4000000,23001444
Reverse Sorted,1000000,8.0031,456.432,1725077,7559995,4000000,23001444
Reverse Sorted,1000000,4.42474,458.26,1272070,7559995,4000000,23001444
Reverse Sorted,1000000,8.24319,455.363,1757230,7559995,4000000,23001444
Reverse Sorted,1000000,12.7962,456.213,2332178,7559995,4000000,23001444
Reverse Sorted,1000000,7.89926,456.974,1712804,7559995,4000000,23001444
Reverse Sorted,1000000,4.72408,455.116,1310002,7559995,4000000,23001444
Reverse Sorted,1000000,4.17927,454.471,1239657,7559995,4000000,23001444
Reverse Sorted,1000000,15.6847,455.383,2698097,7559995,4000000,23001444
Reverse Sorted,1000000,14.8419,455.735,2526738,7559995,4000000,23001444
Reverse Sorted,1000000,7.99554,456.612,1726257,7559995,4000000,23001444
Reverse Sorted,1000000,11.9273,454.011,2224419,7559995,4000000,23001444
Reverse Sorted,1000000,2.54345,455.382,1033723,7559995,4000000,23001444
Reverse Sorted,1000000,11.0192,457.582,2107932,7559995,4000000,23001444
Reverse Sorted,1000000,10.9714,454.223,2097636,7559995,4000000,23001444
Reverse Sorted,1000000,6.60403,454.34,1548791,7559995,4000000,23001444
Reverse Sorted,1000000,10.0761,454.741,1987063,7559995,4000000,23001444
Reverse Sorted,1000000,13.3922,455.874,2390575,7559995,4000000,23001444
Reverse Sorted,1000000,16.4775,456.139,2793187,7559995,4000000,23001444
Reverse Sorted,1000000,3.46599,453.273,1150921,7559995,4000000,23001444
Reverse Sorted,1000000,11.0734,455.592,2113640,7559995,4000000,23001444
Reverse Sorted,1000000,22.0604,453.978,3502020,7559995,4000000,23001444
Reverse Sorted,1000000,4.65461,454.733,1304664,7559995,4000000,23001444
Reverse Sorted,1000000,34.1602,456.563,5030226,7559995,4000000,23001444
Reverse Sorted,1000000,12.0865,456.663,2243389,7559995,4000000,23001444
Reverse Sorted,1000000,2.55983,456.104,1037108,7559995,4000000,23001444
Reverse Sorted,1000000,21.3017,453.87,3409161,7559995,4000000,23001444
Reverse Sorted,1000000,8.20945,454.734,1751575,7559995,4000000,23001444
Reverse Sorted,1000000,21.8542,456.614,3434000,7559995,4000000,23001444
Reverse Sorted,1000000,19.8359,457.186,3220724,7559995,4000000,23001444
Reverse Sorted,1000000,11.6912,454.901,2193771,7559995,4000000,23001444
Reverse Sorted,1000000,9.85672,456.274,1958528,7559995,4000000,23001444
Reverse Sorted,1000000,3.20736,454.33,1119367,7559995,4000000,23001444
Reverse Sorted,1000000,7.48202,456.765,1620442,7559995,4000000,23001444
Reverse Sorted,1000000,2.62146,463.984,1028255,7559995,4000000,23001444
Reverse Sorted,1000000,15.1794,455.959,2626132,7559995,4000000,23001444
Reverse Sorted,1000000,13.9462,458.051,2473727,7559995,4000000,23001444
Reverse Sorted,1000000,17.573,454.806,2926892,7559995,4000000,23001444
Reverse Sorted,1000000,7.93642,458.156,1712594,7559995,4000000,23001444
Reverse Sorted,1000000,13.9393,458.137,2464169,7559995,4000000,23001444
Reverse Sorted,1000000,25.6038,459.193,3933786,7559995,4000000,23001444
Reverse Sorted,1000000,14.4923,460.225,2534887,7559995,4000000,23001444
Reverse Sorted,1000000,2.85428,457.191,1075932,7559995,4000000,23001444
Reverse Sorted,1000000,6.32373,459.04,1512211,7559995,4000000,23001444
Reverse Sorted,1000000,10.8561,458.459,2080788,7559995,4000000,23001444
Reverse Sorted,1000000,9.58851,457.323,1924264,7559995,4000000,23001444
Reverse Sorted,1000000,5.82803,456.966,1448241,7559995,4000000,23001444
Reverse Sorted,1000000,10.9598,456.653,2103000,7559995,4000000,23001444
Reverse Sorted,1000000,24.5615,460.168,3819984,7559995,4000000,23001444
Reverse Sorted,1000000,14.8687,455.385,2593613,7559995,4000000,23001444
Reverse Sorted,1000000,8.99498,458.587,1832595,7559995,4000000,23001444
Reverse Sorted,1000000,6.78522,456.43,1570883,7559995,4000000,23001444
Reverse Sorted,1000000,5.33272,455.424,1386870,7559995,4000000,23001444
Reverse Sorted,1000000,4.28727,456.024,1257064,7559995,4000000,23001444
Reverse Sorted,1000000,3.54626,454.849,1163142,7559995,4000000,23001444
Reverse Sorted,1000000,11.9138,456.95,2213299,7559995,4000000,23001444
Reverse Sorted,1000000,5.68135,465.773,1428495,7559995,4000000,23001444
Reverse Sorted,1000000,20.0206,456.868,3245563,7559995,4000000,23001444
Reverse Sorted,1000000,6.3215,457.391,1512336,7559995,4000000,23001444
Reverse Sorted,1000000,9.34672,456.689,1897079,7559995,4000000,23001444
Reverse Sorted,1000000,3.54949,457.083,1158728,7559995,4000000,23001444
Reverse Sorted,1000000,12.5034,463.35,2286356,7559995,4000000,23001444
Reverse Sorted,1000000,9.63248,464.048,1919236,7559995,4000000,23001444
Reverse Sorted,1000000,3.39169,471.441,1141976,7559995,4000000,23001444
Reverse Sorted,1000000,8.37448,454.733,1773758,7559995,4000000,23001444
Reverse Sorted,1000000,14.9473,455.225,2604911,7559995,4000000,23001444
Reverse Sorted,1000000,5.13317,455.556,1364444,7559995,4000000,23001444
Reverse Sorted,1000000,9.86188,454.457,1960632,7559995,4000000,23001444
Reverse Sorted,1000000,15.5976,459.096,2679996,7559995,4000000,23001444
Reverse Sorted,1000000,11.1702,457.244,2123311,7559995,4000000,23001444
Reverse Sorted,1000000,20.9719,454.623,3365108,7559995,4000000,23001444
Reverse Sorted,1000000,7.51381,454.281,1660113,7559995,4000000,23001444
Reverse Sorted,1000000,12.1945,458.982,2254371,7559995,4000000,23001444
Reverse Sorted,1000000,7.04467,456.381,1603800,7559995,4000000,23001444
Reverse Sorted,1000000,5.37244,455.058,1392073,7559995,4000000,23001444
Reverse Sorted,1000000,7.54366,454.903,1665602,7559995,4000000,23001444
Reverse Sorted,1000000,15.5211,455.606,2652852,7559995,4000000,23001444
Reverse Sorted,1000000,3.62619,454.065,1171596,7559995,4000000,23001444
Reverse Sorted,1000000,7.93154,455.042,1716565,7559995,4000000,23001444
Reverse Sorted,1000000,22.8527,454.468,3602160,7559995,4000000,23001444
Reverse Sorted,1000000,20.1896,454.98,3263908,7559995,4000000,23001444
Reverse Sorted,1000000,8.22585,457.051,1753023,7559995,4000000,23001444
Reverse Sorted,1000000,13.3265,457,2394726,7559995,4000000,23001444
Reverse Sorted,1000000,7.34754,456.866,1641288,7559995,4000000,23001444
Reverse Sorted,1000000,6.37671,456.778,1518674,7559995,4000000,23001444
Reverse Sorted,1000000,19.0312,459.71,3112355,7559995,4000000,23001444
Reverse Sorted,1000000,12.0231,460.001,2216016,7559995,4000000,23001444
Reverse Sorted,1000000,2.96453,457.719,1089500,7559995,4000000,23001444
Reverse Sorted,1000000,17.9472,456.466,2975366,7559995,4000000,23001444
Reverse Sorted,1000000,17.8445,457.295,2964145,7559995,4000000,23001444
Reverse Sorted,1000000,5.8564,457.316,1453755,7559995,4000000,23001444
Reverse Sorted,1000000,8.13054,456.119,1740407,7559995,4000000,23001444
Reverse Sorted,1000000,2.87003,453.991,1075019,7559995,4000000,23001444
Reverse Sorted,1000000,13.4164,457.085,2411542,7559995,4000000,23001444
Reverse Sorted,1000000,6.28564,455.249,1508454,7559995,4000000,23001444
Reverse Sorted,1000000,16.2953,457.026,2773602,7559995,4000000,23001444
Reverse Sorted,1000000,14.8249,461.283,2565722,7559995,4000000,23001444
Reverse Sorted,1000000,12.9398,458.928,2321453,7559995,4000000,23001444
Reverse Sorted,1000000,7.60166,457.096,1667808,7559995,4000000,23001444
Reverse Sorted,1000000,13.2251,457.936,2387951,7559995,4000000,23001444
Reverse Sorted,1000000,9.5622,457.024,1924072,7559995,4000000,23001444
Reverse Sorted,1000000,5.86574,460.874,1452019,7559995,4000000,23001444
Reverse Sorted,1000000,13.9616,463.114,2461520,7559995,4000000,23001444
Reverse Sorted,1000000,9.89152,458.516,1961872,7559995,4000000,23001444
Reverse Sorted,1000000,14.664,457.866,2565059,7559995,4000000,23001444
Reverse Sorted,1000000,8.59726,458.492,1798364,7559995,4000000,23001444
Reverse Sorted,1000000,17.0504,458.309,2867329,7559995,4000000,23001444
Reverse Sorted,1000000,4.46332,457.111,1276770,7559995,4000000,23001444
Reverse Sorted,1000000,14.6024,457.736,2564707,7559995,4000000,23001444
Reverse Sorted,1000000,3.38086,457.71,1138726,7559995,4000000,23001444
Reverse Sorted,1000000,8.5738,455.956,1796639,7559995,4000000,23001444
Reverse Sorted,1000000,5.73013,454.273,1442954,7559995,4000000,23001444
Reverse Sorted,1000000,11.7912,455.154,2208536,7559995,4000000,23001444
Reverse Sorted,1000000,15.6892,456.56,2694020,7559995,4000000,23001444
Reverse Sorted,1000000,6.79274,457.69,1566324,7559995,4000000,23001444
Reverse Sorted,1000000,9.22446,457.498,1876165,7559995,4000000,23001444
Reverse Sorted,1000000,3.0415,461.206,1093291,7559995,4000000,23001444
Reverse Sorted,1000000,8.66152,466.275,1806465,7559995,4000000,23001444
Reverse Sorted,1000000,4.56048,456.057,1288596,7559995,4000000,23001444
Reverse Sorted,1000000,4.6641,457.929,1301938,7559995,4000000,23001444
Reverse Sorted,1000000,18.2822,457.145,3025444,7559995,4000000,23001444
Reverse Sorted,1000000,9.3322,457.966,1880845,7559995,4000000,23001444
Reverse Sorted,1000000,9.01826,457.66,1851751,7559995,4000000,23001444
Reverse Sorted,1000000,11.6508,456.171,2183465,7559995,4000000,23001444
Reverse Sorted,1000000,8.37739,457.825,1770326,7559995,4000000,23001444
Reverse Sorted,1000000,6.6631,457.001,1555612,7559995,4000000,23001444
Reverse Sorted,1000000,13.4452,459.825,2402597,7559995,4000000,23001444
Reverse Sorted,1000000,2.55668,457.961,1035855,7559995,4000000,23001444
Reverse Sorted,1000000,14.5788,456.078,2559758,7559995,4000000,23001444
Reverse Sorted,1000000,15.3728,465.357,2569618,7559995,4000000,23001444
Reverse Sorted,1000000,16.4203,457,2780093,7559995,4000000,23001444
Reverse Sorted,1000000,3.86439,456.365,1198519,7559995,4000000,23001444
Reverse Sorted,1000000,8.9771,458.437,1844951,7559995,4000000,23001444
Reverse Sorted,1000000,15.2447,458.234,2633677,7559995,4000000,23001444
Reverse Sorted,1000000,5.12836,461.626,1360145,7559995,4000000,23001444
Reverse Sorted,1000000,14.8964,457.108,2598130,7559995,4000000,23001444
Reverse Sorted,1000000,11.7521,455.129,2196032,7559995,4000000,23001444
Reverse Sorted,1000000,13.7986,456.892,2457177,7559995,4000000,23001444
Reverse Sorted,1000000,11.2561,455.994,2132670,7559995,4000000,23001444
Reverse Sorted,1000000,3.26074,456.501,1126276,7559995,4000000,23001444
Reverse Sorted,1000000,2.38598,471.861,1016692,7559995,4000000,23001444
Reverse Sorted,1000000,5.61304,459.245,1424007,7559995,4000000,23001444
Reverse Sorted,1000000,8.1755,456.359,1747158,7559995,4000000,23001444
Reverse Sorted,1000000,5.05809,457.06,1354650,7559995,4000000,23001444
Reverse Sorted,1000000,14.9597,456.973,2598463,7559995,4000000,23001444
Reverse Sorted,1000000,6.60961,455.555,1547029,7559995,4000000,23001444
Reverse Sorted,1000000,5.47375,455.918,1407141,7559995,4000000,23001444
Reverse Sorted,1000000,13.6785,456.582,2441412,7559995,4000000,23001444
Reverse Sorted,1000000,2.82619,457.645,1071643,7559995,4000000,23001444
Reverse Sorted,1000000,7.61506,456.546,1675637,7559995,4000000,23001444
Reverse Sorted,1000000,7.59034,458.018,1662574,7559995,4000000,23001444
Reverse Sorted,1000000,17.2781,456.27,2901641,7559995,4000000,23001444
Reverse Sorted,1000000,11.5357,454.679,2173170,7559995,4000000,23001444
Reverse Sorted,1000000,11.8935,454.084,2219852,7559995,4000000,23001444
Reverse Sorted,1000000,16.7072,459.278,2824457,7559995,4000000,23001444
Reverse Sorted,1000000,14.5308,458.387,2550000,7559995,4000000,23001444
Reverse Sorted,1000000,13.3459,457.675,2384388,7559995,4000000,23001444
Reverse Sorted,1000000,14.1649,455.956,2499667,7559995,4000000,23001444
Reverse Sorted,1000000,6.9477,456.73,1590720,7559995,4000000,23001444
Reverse Sorted,1000000,4.03958,456.052,1224545,7559995,4000000,23001444
Reverse Sorted,1000000,13.1987,456.424,2382564,7559995,4000000,23001444
Reverse Sorted,1000000,5.34068,458.419,1385559,7559995,4000000,23001444
Reverse Sorted,1000000,14.4003,459.721,2526857,7559995,4000000,23001444
Reverse Sorted,1000000,14.4449,458.782,2535432,7559995,4000000,23001444
Reverse Sorted,1000000,2.79791,457.878,1066343,7559995,4000000,23001444
Reverse Sorted,1000000,9.05739,463.141,1846498,7559995,4000000,23001444
Reverse Sorted,1000000,5.73972,457.318,1438675,7559995,4000000,23001444
Reverse Sorted,1000000,15.3461,457.493,2641470,7559995,4000000,23001444
Reverse Sorted,1000000,14.7889,455.434,2582024,7559995,4000000,23001444
Reverse Sorted,1000000,5.32636,455.582,1381478,7559995,4000000,23001444
Reverse Sorted,1000000,9.08193,455.766,1860988,7559995,4000000,23001444
Reverse Sorted,1000000,9.82675,458.333,1943576,7559995,4000000,23001444
Reverse Sorted,1000000,4.32296,455.994,1257808,7559995,4000000,23001444
Reverse Sorted,1000000,11.2358,456.225,2134463,7559995,4000000,23001444
Reverse Sorted,1000000,15.8828,460.623,2720327,7559995,4000000,23001444
Reverse Sorted,1000000,16.4927,457.201,2789589,7559995,4000000,23001444
Reverse Sorted,1000000,10.5234,457.144,2039250,7559995,4000000,23001444
Reverse Sorted,1000000,14.8227,457.215,2585514,7559995,4000000,23001444
Reverse Sorted,1000000,10.538,454.991,2043894,7559995,4000000,23001444
Reverse Sorted,1000000,2.5728,456.928,1038009,7559995,4000000,23001444
Reverse Sorted,1000000,9.15696,457.772,1867865,7559995,4000000,23001444
Reverse Sorted,1000000,21.5988,455.881,3436444,7559995,4000000,23001444
Reverse Sorted,1000000,11.1549,456.822,2122596,7559995,4000000,23001444
Reverse Sorted,1000000,3.13267,456.141,1109344,7559995,4000000,23001444
Reverse Sorted,1000000,7.74232,458.146,1692116,7559995,4000000,23001444
Reverse Sorted,1000000,9.51966,465.936,1902510,7559995,4000000,23001444
Reverse Sorted,1000000,12.6688,457.015,2318402,7559995,4000000,23001444
Reverse Sorted,1000000,2.65543,457.587,1047232,7559995,4000000,23001444
Reverse Sorted,1000000,4.65146,458.02,1301631,7559995,4000000,23001444
Reverse Sorted,1000000,15.3025,458.417,2640135,7559995,4000000,23001444
Reverse Sorted,1000000,25.8238,456.139,3970157,7559995,4000000,23001444
Reverse Sorted,1000000,10.8796,456.081,2089494,7559995,4000000,23001444
Reverse Sorted,1000000,19.6558,457.388,3135834,7559995,4000000,23001444
Reverse Sorted,1000000,4.52871,462.302,1278470,7559995,4000000,23001444
Reverse Sorted,1000000,2.79047,459.242,1041124,7559995,4000000,23001444
Reverse Sorted,1000000,6.01972,457.053,1444186,7559995,4000000,23001444
Reverse Sorted,1000000,4.19939,456.597,1242124,7559995,4000000,23001444
Reverse Sorted,1000000,5.21638,461.049,1373184,7559995,4000000,23001444
Reverse Sorted,1000000,6.0256,457.842,1465312,7559995,4000000,23001444
Reverse Sorted,1000000,17.2262,460.782,2886709,7559995,4000000,23001444
Reverse Sorted,1000000,16.3472,456.177,2784135,7559995,4000000,23001444
Reverse Sorted,1000000,3.4579,454.229,1151370,7559995,4000000,23001444
Reverse Sorted,1000000,13.2588,462.802,2386761,7559995,4000000,23001444
Reverse Sorted,1000000,7.30578,458.496,1636586,7559995,4000000,23001444
Reverse Sorted,1000000,19.6509,456.312,3199168,7559995,4000000,23001444
Reverse Sorted,1000000,17.9144,457.414,2978815,7559995,4000000,23001444
Reverse Sorted,1000000,7.57188,456.671,1672253,7559995,4000000,23001444
Reverse Sorted,1000000,18.0571,455.741,3000165,7559995,4000000,23001444
Reverse Sorted,1000000,6.62355,459.718,1546806,7559995,4000000,23001444
Reverse Sorted,1000000,22.3494,462.382,3528273,7559995,4000000,23001444
Reverse Sorted,1000000,18.793,455.839,3085008,7559995,4000000,23001444
Reverse Sorted,1000000,3.92828,455.89,1208954,7559995,4000000,23001444
Reverse Sorted,1000000,5.71859,457.914,1435917,7559995,4000000,23001444
Reverse Sorted,1000000,6.16032,464.857,1489135,7559995,4000000,23001444
Reverse Sorted,1000000,3.00603,458.247,1093106,7559995,4000000,23001444
Reverse Sorted,1000000,6.68409,454.335,1557925,7559995,4000000,23001444
Reverse Sorted,1000000,10.2584,457.809,2006117,7559995,4000000,23001444
Reverse Sorted,1000000,9.37455,457.885,1897773,7559995,4000000,23001444
Reverse Sorted,1000000,4.32414,457.856,1258739,7559995,4000000,23001444
Reverse Sorted,1000000,23.0357,456.558,3624440,7559995,4000000,23001444
Reverse Sorted,1000000,16.5086,456.743,2801704,7559995,4000000,23001444
Reverse Sorted,1000000,9.58999,457.274,1922836,7559995,4000000,23001444
Reverse Sorted,1000000,20.9941,456.444,3373624,7559995,4000000,23001444
Reverse Sorted,1000000,5.69073,455,1435647,7559995,4000000,23001444
Reverse Sorted,1000000,11.5088,458.59,2149112,7559995,4000000,23001444
Reverse Sorted,1000000,18.9015,461.862,3076536,7559995,4000000,23001444
Reverse Sorted,1000000,6.16918,457.134,1500513,7559995,4000000,23001444
Reverse Sorted,1000000,9.20807,459.978,1876078,7559995,4000000,23001444
Reverse Sorted,1000000,10.1908,456.192,2002033,7559995,4000000,23001444
Reverse Sorted,1000000,8.17554,458.049,1748203,7559995,4000000,23001444
