Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Nearly Sorted,1000000,3.16043,433.256,1090023,10280797,4000000,23096132
Nearly Sorted,1000000,5.11073,431.625,1313027,10268064,4000000,23084980
Nearly Sorted,1000000,10.316,427.737,1765916,10174970,4000000,22866848
Nearly Sorted,1000000,12.2757,436.078,1992573,10251644,4000000,23039284
Nearly Sorted,1000000,14.4481,440.307,2239040,10246586,4000000,23020816
Nearly Sorted,1000000,14.6428,395.228,2262305,9265107,4000000,20937816
Nearly Sorted,1000000,10.6397,438.328,1853095,10277370,4000000,23101084
Nearly Sorted,1000000,10.9521,434.345,2008747,10221771,4000000,22972484
Nearly Sorted,1000000,17.2155,433.62,2613951,10276411,4000000,23094364
Nearly Sorted,1000000,6.67721,437.939,1365580,10239180,4000000,23025496
Nearly Sorted,1000000,9.16212,436.875,1624383,10260230,4000000,23063688
Nearly Sorted,1000000,23.74,437.34,3433427,10273842,4000000,23091488
Nearly Sorted,1000000,4.13584,441.711,1065968,10262187,4000000,23066896
Nearly Sorted,1000000,17.923,436.974,2691263,10254032,4000000,23047612
Nearly Sorted,1000000,4.03713,438.645,1178579,10277077,4000000,23094580
Nearly Sorted,1000000,15.3984,430.551,2553814,10215655,4000000,22949632
Nearly Sorted,1000000,12.6553,433.693,2027459,10268898,4000000,23074552
Nearly Sorted,1000000,17.5137,431.091,2754459,10078717,4000000,22657048
Nearly Sorted,1000000,12.3697,432.807,2110239,10254476,4000000,23049404
Nearly Sorted,1000000,17.0272,436.975,2761135,10262884,4000000,23065028
Nearly Sorted,1000000,13.3378,431.195,2099216,10113168,4000000,22735884
Nearly Sorted,1000000,10.6496,437.741,1791008,10266099,4000000,23070084
Nearly Sorted,1000000,9.96952,436.784,1717243,10263617,4000000,23063064
Nearly Sorted,1000000,14.7541,437.741,2312694,10280977,4000000,23102652
Nearly Sorted,1000000,14.4708,434.8,2422093,10243368,4000000,23026796
Nearly Sorted,1000000,3.6712,430.224,1145666,10231797,4000000,23005608
Nearly Sorted,1000000,4.50931,428.037,1243457,10174861,4000000,22870928
Nearly Sorted,1000000,8.53983,432.317,1696590,10275467,4000000,23083280
Nearly Sorted,1000000,5.43011,427.514,1216515,10168440,4000000,22846120
Nearly Sorted,1000000,18.6206,434.426,2743465,10218469,4000000,22967416
Nearly Sorted,1000000,4.50209,436.538,1117131,10271654,4000000,23081324
Nearly Sorted,1000000,8.15561,437.556,1537283,10281523,4000000,23092780
Nearly Sorted,1000000,24.1363,432.051,3578510,10158788,4000000,22840580
Nearly Sorted,1000000,12.9855,433.277,2074821,10281616,4000000,23094808
Nearly Sorted,1000000,12.6153,436.227,2045486,10211815,4000000,22951108
Nearly Sorted,1000000,10.1889,437.199,1755167,10249816,4000000,23035552
Nearly Sorted,1000000,7.37301,431.804,1428843,10171161,4000000,22860272
Nearly Sorted,1000000,15.2651,436.302,2340673,10261649,4000000,23064752
Nearly Sorted,1000000,5.35732,436.12,1205302,10273573,4000000,23090192
Nearly Sorted,1000000,6.58566,436.008,1335434,10267393,4000000,23077260
Nearly Sorted,1000000,6.86344,435.241,1366962,10249764,4000000,23029256
Nearly Sorted,1000000,10.2464,394.938,1780883,9266567,4000000,20927904
Nearly Sorted,1000000,13.0957,437.949,2087796,10272903,4000000,23074724
Nearly Sorted,1000000,11.3658,437.296,1863209,10259522,4000000,23057120
Nearly Sorted,1000000,9.91283,437.43,1712403,10265668,4000000,23068360
Nearly Sorted,1000000,7.14182,441.22,1385881,10271132,4000000,23077596
Nearly Sorted,1000000,9.57658,441.01,1661908,10250132,4000000,23029804
Nearly Sorted,1000000,14.5069,436.228,2250682,10231538,4000000,22997612
Nearly Sorted,1000000,14.3686,436.598,2407836,10269824,4000000,23067772
Nearly Sorted,1000000,14.1037,431.817,2225685,10231385,4000000,22996880
Nearly Sorted,1000000,8.44678,436.176,1663747,10242366,4000000,23019520
Nearly Sorted,1000000,19.3372,433.312,2836819,10264819,4000000,23061420
Nearly Sorted,1000000,11.6536,438.997,1899399,10277839,4000000,23087972
Nearly Sorted,1000000,12.8846,436.219,2212377,10247427,4000000,23038180
Nearly Sorted,1000000,6.31799,433.687,1443617,10288221,4000000,23105928
Nearly Sorted,1000000,9.61816,430.05,1814709,10218575,4000000,22963376
Nearly Sorted,1000000,7.699,431.374,1461427,10242094,4000000,23014112
Nearly Sorted,1000000,10.6963,434.12,1852148,10167123,4000000,22857992
Nearly Sorted,1000000,7.52854,439.427,1445093,10284117,4000000,23109376
Nearly Sorted,1000000,15.7806,439.065,2405903,10279227,4000000,23089796
Nearly Sorted,1000000,12.4446,438.687,2053392,10278208,4000000,23102492
Nearly Sorted,1000000,4.46788,439.071,1098832,10256614,4000000,23047492
Nearly Sorted,1000000,5.10825,436.856,1193552,10242817,4000000,23013104
Nearly Sorted,1000000,20.8315,439.181,3014177,10280379,4000000,23095976
Nearly Sorted,1000000,13.7705,438.213,2168184,10249300,4000000,23027052
Nearly Sorted,1000000,7.94056,429.86,1484677,10102450,4000000,22709572
Nearly Sorted,1000000,14.0605,436.751,2281000,10276772,4000000,23083036
Nearly Sorted,1000000,6.20616,435.855,1297861,10240212,4000000,23024152
Nearly Sorted,1000000,8.8613,437.341,1603684,10273859,4000000,23081256
Nearly Sorted,1000000,21.7259,434.158,3292976,10208875,4000000,22947064
Nearly Sorted,1000000,5.55351,429.299,1354508,10183701,4000000,22888692
Nearly Sorted,1000000,2.78899,432.508,1056744,10259399,4000000,23054748
Nearly Sorted,1000000,7.30406,431.406,1422626,10240184,4000000,23013812
Nearly Sorted,1000000,20.0948,432.626,2942972,10157981,4000000,22837220
Nearly Sorted,1000000,21.7508,428.356,3167869,10081153,4000000,22659356
Nearly Sorted,1000000,12.9267,434.246,2063498,10174138,4000000,22853496
Nearly Sorted,1000000,5.11551,437.913,1179025,10278638,4000000,23088128
Nearly Sorted,1000000,29.8306,436.753,4128290,10252035,4000000,23032784
Nearly Sorted,1000000,13.8678,436.684,2216171,10242987,4000000,23011348
Nearly Sorted,1000000,13.7159,433.091,2154271,10154624,4000000,22822308
Nearly Sorted,1000000,18.0156,433.648,2734181,10162415,4000000,22846700
Nearly Sorted,1000000,7.6672,436.852,1448872,10147959,4000000,22822468
Nearly Sorted,1000000,11.0706,437.006,1875649,10267952,4000000,23066988
Nearly Sorted,1000000,17.5102,437.243,2627234,10278093,4000000,23091328
Nearly Sorted,1000000,15.1613,431.636,2368317,10158522,4000000,22821220
Nearly Sorted,1000000,12.6168,437.769,1968697,10276423,4000000,23085584
Nearly Sorted,1000000,15.5349,437.382,2376632,10282520,4000000,23101140
Nearly Sorted,1000000,8.24298,437.949,1534748,10270213,4000000,23070752
Nearly Sorted,1000000,4.11504,432.411,1073471,10165465,4000000,22849420
Nearly Sorted,1000000,15.3583,432.207,2382434,10172962,4000000,22891032
Nearly Sorted,1000000,5.36606,436.5,1197381,10268606,4000000,23075744
Nearly Sorted,1000000,20.7959,394.892,3034602,9268804,4000000,20936884
Nearly Sorted,1000000,4.55538,432.401,1122544,10168989,4000000,22849288
Nearly Sorted,1000000,6.51808,415.966,1327109,9779775,4000000,22018820
Nearly Sorted,1000000,24.5089,435.871,3477943,10257535,4000000,23049188
Nearly Sorted,1000000,15.8101,438.209,2452420,10269079,4000000,23069752
Nearly Sorted,1000000,21.3396,440.064,3089750,10280758,4000000,23099856
Nearly Sorted,1000000,12.2538,439.422,1964430,10193222,4000000,22917272
Nearly Sorted,1000000,3.72023,438.093,1035412,10259529,4000000,23054884
Nearly Sorted,1000000,17.1029,432.136,2560126,10137521,4000000,22776276
Nearly Sorted,1000000,5.48337,437.528,1224849,10264542,4000000,23061928
Nearly Sorted,1000000,8.32285,440.605,1533849,10264721,4000000,23066516
Nearly Sorted,1000000,11.9148,438.228,1952907,10262445,4000000,23061420
Nearly Sorted,1000000,4.06664,437.68,1067605,10248401,4000000,23030576
Nearly Sorted,1000000,10.7962,437.612,1835852,10257363,4000000,23046212
Nearly Sorted,1000000,3.17932,426.585,1093007,10013114,4000000,22523092
Nearly Sorted,1000000,4.05337,432.432,1186548,10262094,4000000,23055384
Nearly Sorted,1000000,18.2795,432.789,2745530,10249963,4000000,23026888
Nearly Sorted,1000000,5.67236,436.702,1229993,10216212,4000000,22972860
Nearly Sorted,1000000,5.54861,434.774,1226566,10218551,4000000,22966032
Nearly Sorted,1000000,4.93616,436.775,1161567,10277669,4000000,23098216
Nearly Sorted,1000000,3.49994,394.885,1010031,9270641,4000000,20933612
Nearly Sorted,1000000,14.4798,437.9,2279564,10282612,4000000,23102428
Nearly Sorted,1000000,8.86403,437.622,1609079,10266689,4000000,23066652
Nearly Sorted,1000000,4.81289,437.777,1161631,10276207,4000000,23098460
Nearly Sorted,1000000,13.267,417.857,2117611,9779136,4000000,22009028
Nearly Sorted,1000000,12.7761,452.891,2050135,10257262,4000000,23045924
Nearly Sorted,1000000,16.871,432.547,2581659,10146979,4000000,22821988
Nearly Sorted,1000000,9.30178,436.982,1658115,10259557,4000000,23057060
Nearly Sorted,1000000,19.4939,439.056,2830253,10270040,4000000,23072636
Nearly Sorted,1000000,6.61988,438.685,1336517,10261392,4000000,23062352
Nearly Sorted,1000000,8.25271,431.049,1652458,10130150,4000000,22770528
Nearly Sorted,1000000,25.8023,426.523,3658138,10136130,4000000,22773404
Nearly Sorted,1000000,5.71296,437.346,1240728,10277424,4000000,23090336
Nearly Sorted,1000000,7.19199,433.227,1408404,10188170,4000000,22899132
Nearly Sorted,1000000,22.8461,431.395,3271712,10154200,4000000,22829360
Nearly Sorted,1000000,7.08142,437.672,1509054,10242839,4000000,23028728
Nearly Sorted,1000000,19.2727,439.269,2842534,10270766,4000000,23082116
Nearly Sorted,1000000,12.0987,436.116,1980268,10205396,4000000,22944996
Nearly Sorted,1000000,32.5913,435.74,4458954,10180566,4000000,22881644
Nearly Sorted,1000000,6.60572,438.411,1338245,10249663,4000000,23030120
Nearly Sorted,1000000,10.1156,436.998,1750709,10277979,4000000,23090656
Nearly Sorted,1000000,16.428,435.55,2511207,10253599,4000000,23044744
Nearly Sorted,1000000,12.1973,437.19,2019587,10255922,4000000,23054828
Nearly Sorted,1000000,7.17763,435.349,1405826,10227470,4000000,22986612
Nearly Sorted,1000000,3.77485,435.792,1042812,10268019,4000000,23080188
Nearly Sorted,1000000,14.9316,430.96,2351458,10144979,4000000,22794568
Nearly Sorted,1000000,4.3953,434.862,1103116,10236218,4000000,23005296
Nearly Sorted,1000000,8.29725,434.706,1543612,10209345,4000000,22940008
Nearly Sorted,1000000,10.0434,438.221,1747821,10270375,4000000,23073356
Nearly Sorted,1000000,4.18019,437.731,1080097,10274264,4000000,23085584
Nearly Sorted,1000000,12.5848,433.977,2054887,10177075,4000000,22873772
Nearly Sorted,1000000,14.7733,436.573,2285957,10251694,4000000,23043820
Nearly Sorted,1000000,11.3397,432.08,1934389,10149499,4000000,22816488
Nearly Sorted,1000000,26.4601,440.302,3727241,10287254,4000000,23104184
Nearly Sorted,1000000,14.814,435.594,2444455,10252867,4000000,23052196
Nearly Sorted,1000000,12.2241,432.226,2006929,10259434,4000000,23050192
Nearly Sorted,1000000,16.8222,437.038,2534847,10269238,4000000,23073152
Nearly Sorted,1000000,24.2378,439.311,3540492,10274947,4000000,23086876
Nearly Sorted,1000000,20.8096,435.464,2932817,10185418,4000000,22884244
Nearly Sorted,1000000,17.2559,439.526,2574787,10269158,4000000,23072944
Nearly Sorted,1000000,19.121,428.855,2952747,10085224,4000000,22671704
Nearly Sorted,1000000,13.9522,433.317,2193072,10273810,4000000,23074928
Nearly Sorted,1000000,5.83286,431.588,1247602,10144696,4000000,22810408
Nearly Sorted,1000000,18.7926,437.374,2779936,10281791,4000000,23102132
Nearly Sorted,1000000,12.7046,436.585,2061985,10271035,4000000,23078764
Nearly Sorted,1000000,10.7378,437.099,1826072,10281467,4000000,23093764
Nearly Sorted,1000000,6.77216,435.471,1489467,10254683,4000000,23046008
Nearly Sorted,1000000,6.77734,433.107,1361790,10283019,4000000,23101256
Nearly Sorted,1000000,11.5619,432.88,1911051,10187448,4000000,22896896
Nearly Sorted,1000000,13.4648,433.609,2123486,10174688,4000000,22870108
Nearly Sorted,1000000,4.31534,437.488,1098208,10275585,4000000,23086044
Nearly Sorted,1000000,11.5759,437.563,1922673,10260738,4000000,23049116
Nearly Sorted,1000000,25.7304,437.139,3642693,10242527,4000000,23016048
Nearly Sorted,1000000,8.7411,435.339,1709470,10212843,4000000,22952740
Nearly Sorted,1000000,6.00111,434.047,1270110,10266189,4000000,23080180
Nearly Sorted,1000000,9.66293,436.535,1810490,10243050,4000000,23031696
Nearly Sorted,1000000,12.0252,434.38,1952915,10274715,4000000,23091560
Nearly Sorted,1000000,21.8208,435.835,3128634,10225122,4000000,22970028
Nearly Sorted,1000000,13.5857,437.407,2165970,10268417,4000000,23071192
Nearly Sorted,1000000,10.3658,436.896,1769876,10275678,4000000,23086744
Nearly Sorted,1000000,3.54827,436.346,1016754,10262375,4000000,23059900
Nearly Sorted,1000000,10.0876,434.439,1750735,10216255,4000000,22950632
Nearly Sorted,1000000,10.9886,436.211,1796898,10187875,4000000,22904016
Nearly Sorted,1000000,7.03377,430.154,1377733,10101961,4000000,22711716
Nearly Sorted,1000000,13.5407,436.892,2134657,10268251,4000000,23071688
Nearly Sorted,1000000,10.5785,436.35,1806718,10248405,4000000,23031340
Nearly Sorted,1000000,13.6574,435.08,2151966,10227098,4000000,22980448
Nearly Sorted,1000000,22.045,429.252,3160610,10110783,4000000,22736896
Nearly Sorted,1000000,11.3215,436.372,1949377,10264268,4000000,23063220
Nearly Sorted,1000000,12.0524,436.048,2093225,10275229,4000000,23084376
Nearly Sorted,1000000,17.2863,428.18,2614227,10166833,4000000,22856296
Nearly Sorted,1000000,12.8616,436.105,2127616,10257266,4000000,23050392
Nearly Sorted,1000000,12.501,434.448,2003531,10208980,4000000,22939196
Nearly Sorted,1000000,4.18592,437.447,1084630,10265759,4000000,23073528
Nearly Sorted,1000000,8.65079,431.744,1580550,10146980,4000000,22809136
Nearly Sorted,1000000,8.57432,434.256,1557551,10225803,4000000,22996468
Nearly Sorted,1000000,21.6967,432.068,3138015,10106121,4000000,22734612
Nearly Sorted,1000000,5.86318,431.467,1395673,10200902,4000000,22917444
Nearly Sorted,1000000,4.1576,430.796,1076699,10197576,4000000,22916788
Nearly Sorted,1000000,26.6303,434.223,3736669,10195215,4000000,22909072
Nearly Sorted,1000000,7.623,437.272,1454783,10266855,4000000,23067444
Nearly Sorted,1000000,10.6585,431.458,1929054,10157874,4000000,22830672
Nearly Sorted,1000000,19.2384,432.034,2998086,10253503,4000000,23046452
Nearly Sorted,1000000,11.1741,432.514,1878355,10275474,4000000,23088976
Nearly Sorted,1000000,11.4208,439.323,1936837,10282022,4000000,23099536
Nearly Sorted,1000000,10.0561,437.095,1737796,10258428,4000000,23059708
Nearly Sorted,1000000,3.5189,432.029,1136163,10167541,4000000,22864440
Nearly Sorted,1000000,5.82406,432.924,1254071,10261921,4000000,23063024
Nearly Sorted,1000000,11.5205,438.304,1891368,10269546,4000000,23077268
Nearly Sorted,1000000,16.3698,436.613,2476573,10253139,4000000,23039612
Nearly Sorted,1000000,6.46202,436.703,1324018,10252649,4000000,23043180
Nearly Sorted,1000000,2.85157,436.184,1064382,10238896,4000000,23015656
Nearly Sorted,1000000,8.37955,428.589,1707317,10165416,4000000,22849424
Nearly Sorted,1000000,11.3166,432.801,2029903,10252221,4000000,23035708
Nearly Sorted,1000000,3.83436,431.68,1044967,10224078,4000000,22975720
Nearly Sorted,1000000,13.735,437.617,2177075,10270367,4000000,23087404
Nearly Sorted,1000000,3.87813,436.963,1164073,10281499,4000000,23104656
Nearly Sorted,1000000,7.51561,435.95,1556358,10257571,4000000,23050572
Nearly Sorted,1000000,16.3675,441.305,2609968,10260728,4000000,23058516
Nearly Sorted,1000000,5.48343,433.852,1339219,10264941,4000000,23067252
Nearly Sorted,1000000,7.77742,433.236,1615895,10267952,4000000,23068464
Nearly Sorted,1000000,10.2548,424.179,1913023,10096213,4000000,22710444
Nearly Sorted,1000000,4.20765,432.221,1200270,10259288,4000000,23058072
Nearly Sorted,1000000,10.642,434.591,1852004,10265222,4000000,23071804
Nearly Sorted,1000000,6.05123,437.618,1278196,10270098,4000000,23071024
Nearly Sorted,1000000,15.0512,442.874,2281137,10284252,4000000,23098080
Nearly Sorted,1000000,19.9997,444.785,2924276,10261953,4000000,23066428
Nearly Sorted,1000000,4.7033,437.673,1134697,10269854,4000000,23083596
Nearly Sorted,1000000,11.3039,433.535,1857558,10177492,4000000,22875360
Nearly Sorted,1000000,13.519,437.964,2132877,10270546,4000000,23078352
Nearly Sorted,1000000,7.29049,436.503,1437721,10230895,4000000,22997356
Nearly Sorted,1000000,13.2111,438.113,2127234,10273248,4000000,23076852
Nearly Sorted,1000000,8.54182,437.164,1567031,10279021,4000000,23095172
Nearly Sorted,1000000,10.1484,437.178,1745188,10260462,4000000,23062352
Nearly Sorted,1000000,20.5674,435.171,2989606,10227851,4000000,22976072
Nearly Sorted,1000000,3.45875,437.066,1005774,10265393,4000000,23077284
Nearly Sorted,1000000,6.14743,435.642,1417513,10256817,4000000,23052284
Nearly Sorted,1000000,9.40634,431.804,1680400,10223196,4000000,22971132
Nearly Sorted,1000000,7.21741,438.213,1406921,10266558,4000000,23068680
Nearly Sorted,1000000,3.62687,435.878,1025356,10250450,4000000,23046780
Nearly Sorted,1000000,15.9978,436.103,2446886,10275994,4000000,23097200
Nearly Sorted,1000000,14.5745,434.825,2416214,10245216,4000000,23020560
Nearly Sorted,1000000,19.0386,433.327,2967917,10249426,4000000,23034620
Nearly Sorted,1000000,10.4044,428.992,1792993,10172258,4000000,22851844
Nearly Sorted,1000000,3.72856,454.63,1009757,10271730,4000000,23075380
Nearly Sorted,1000000,4.7003,430.779,1143578,10076868,4000000,22661192
Nearly Sorted,1000000,22.7847,440.868,3251880,10247333,4000000,23020064
Nearly Sorted,1000000,26.1227,435.724,3653805,10237139,4000000,23009700
Nearly Sorted,1000000,11.5356,436.036,1933742,10228819,4000000,22997928
Nearly Sorted,1000000,7.24481,437.549,1416244,10270311,4000000,23068916
Nearly Sorted,1000000,14.7287,394.939,2280020,9255527,4000000,20903176
Nearly Sorted,1000000,14.0192,435.835,2196531,10254008,4000000,23035332
Nearly Sorted,1000000,12.606,434.248,2038405,10220781,4000000,22970516
Nearly Sorted,1000000,22.8534,436.898,3278014,10267904,4000000,23062804
Nearly Sorted,1000000,20.392,431.953,2982119,10146861,4000000,22811636
Nearly Sorted,1000000,3.63622,437.108,1026096,10262885,4000000,23057636
Nearly Sorted,1000000,10.5644,431.474,1805339,10141189,4000000,22799576
Nearly Sorted,1000000,6.38015,437.01,1443014,10268370,4000000,23073844
Nearly Sorted,1000000,22.6461,433.287,3276473,10267222,4000000,23071528
Nearly Sorted,1000000,10.8137,437.222,1822045,10263936,4000000,23059548
Nearly Sorted,1000000,6.82465,438.142,1360637,10273284,4000000,23089676
Nearly Sorted,1000000,11.7238,437.23,1921777,10265460,4000000,23067088
Nearly Sorted,1000000,6.3202,438.201,1304300,10287687,4000000,23115740
Nearly Sorted,1000000,3.44465,437.214,1006892,10275324,4000000,23084768
Nearly Sorted,1000000,5.83669,435.79,1379137,10258653,4000000,23055352
Nearly Sorted,1000000,15.4455,436.08,2361402,10259595,4000000,23052248
Nearly Sorted,1000000,7.02325,437.984,1386030,10276159,4000000,23097036
Nearly Sorted,1000000,6.79055,436.922,1363009,10258484,4000000,23051028
Nearly Sorted,1000000,3.24894,437.058,1101571,10276692,4000000,23090388
Nearly Sorted,1000000,9.86486,433.784,1753999,10273365,4000000,23083596
Nearly Sorted,1000000,4.97626,435.413,1169211,10180036,4000000,22873892
Nearly Sorted,1000000,16.3654,437.299,2470879,10187450,4000000,22898644
Nearly Sorted,1000000,18.3258,437.382,2726094,10271346,4000000,23076428
Nearly Sorted,1000000,13.4784,438.982,2136446,10284309,4000000,23106812
Nearly Sorted,1000000,16.9236,437.176,2557470,10275058,4000000,23084308
Nearly Sorted,1000000,9.52286,437.14,1664892,10230223,4000000,23004304
Nearly Sorted,1000000,9.57806,437.258,1680612,10252815,4000000,23046024
Nearly Sorted,1000000,4.98091,435.882,1178042,10255153,4000000,23041964
Nearly Sorted,1000000,13.5587,411.32,2158048,9681806,4000000,21804460
Nearly Sorted,1000000,3.98633,434.881,1058008,10244723,4000000,23023164
Nearly Sorted,1000000,4.96439,436.862,1163328,10274924,4000000,23082328
Nearly Sorted,1000000,4.03539,432.622,1182668,10175598,4000000,22864576
Nearly Sorted,1000000,21.0537,426.863,3206321,10154767,4000000,22825592
Nearly Sorted,1000000,26.8611,427.055,3922660,10147370,4000000,22829004
Nearly Sorted,1000000,10.0277,429.315,1909861,10209592,4000000,22948360
Nearly Sorted,1000000,20.9977,433.453,3183585,10263591,4000000,23062224
Nearly Sorted,1000000,4.20377,429.088,1082069,10181513,4000000,22882068
Nearly Sorted,1000000,23.3578,438.264,3332952,10268776,4000000,23082020
Nearly Sorted,1000000,12.1804,428.484,2041340,10040717,4000000,22571020
Nearly Sorted,1000000,9.75692,438.445,1743940,10285204,4000000,23103544
Nearly Sorted,1000000,11.2445,436.107,1862406,10212212,4000000,22973280
