Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Nearly Sorted,100000,0.286994,35.9032,108646,912389,400000,2340948
Nearly Sorted,100000,1.81358,40.1238,287558,1013856,400000,2562596
Nearly Sorted,100000,0.430646,40.3449,123760,1016312,400000,2568416
Nearly Sorted,100000,1.38206,40.2038,235410,1015341,400000,2563776
Nearly Sorted,100000,0.308705,39.9387,110570,1011070,400000,2555320
Nearly Sorted,100000,2.25542,40.0371,343210,1013783,400000,2561612
Nearly Sorted,100000,0.301501,39.864,110581,1004849,400000,2541884
Nearly Sorted,100000,0.414375,36.246,122607,917884,400000,2349012
Nearly Sorted,100000,1.12614,40.0749,208542,1013569,400000,2557464
Nearly Sorted,100000,1.59087,40.0638,262648,1012240,400000,2556580
Nearly Sorted,100000,0.803221,37.917,166608,962685,400000,2444284
Nearly Sorted,100000,0.325536,40.0688,111916,1013906,400000,2559996
Nearly Sorted,100000,1.19181,40.2847,211670,1016002,400000,2559688
Nearly Sorted,100000,0.333782,38.0901,113895,966134,400000,2454916
Nearly Sorted,100000,0.730012,40.0379,157491,1012352,400000,2558412
Nearly Sorted,100000,1.16224,39.8236,210948,1005214,400000,2539748
Nearly Sorted,100000,0.684948,39.9196,151454,1009388,400000,2549964
Nearly Sorted,100000,0.373568,40.0598,117038,1008076,400000,2547548
Nearly Sorted,100000,1.29048,39.9162,225668,1007215,400000,2550076
Nearly Sorted,100000,2.16118,40.0778,329709,1012545,400000,2559144
Nearly Sorted,100000,0.645011,39.1585,147299,991765,400000,2508692
Nearly Sorted,100000,0.300298,35.8579,110121,914136,400000,2341344
Nearly Sorted,100000,0.351115,40.0505,114760,1015473,400000,2562968
Nearly Sorted,100000,1.70464,39.7819,277071,1010147,400000,2552052
Nearly Sorted,100000,1.17416,40.803,208010,1013644,400000,2558356
Nearly Sorted,100000,2.03712,43.5251,305201,1009375,400000,2554552
Nearly Sorted,100000,0.833358,39.7399,170864,1002321,400000,2537144
Nearly Sorted,100000,0.919992,40.0196,180121,1014160,400000,2562312
Nearly Sorted,100000,0.931183,40.0201,181662,1014073,400000,2558876
Nearly Sorted,100000,0.317411,39.9221,111649,1013044,400000,2557596
Nearly Sorted,100000,0.873114,39.9359,174710,1012841,400000,2559244
Nearly Sorted,100000,1.1144,40.0096,205736,1015286,400000,2563376
Nearly Sorted,100000,1.06387,40.1858,202491,1017715,400000,2569876
Nearly Sorted,100000,1.56814,39.6079,260520,1006566,400000,2544576
Nearly Sorted,100000,1.21993,39.7743,216924,1011418,400000,2553208
Nearly Sorted,100000,1.67734,39.7448,270644,1009320,400000,2551548
Nearly Sorted,100000,0.766111,39.958,161268,1013312,400000,2562872
Nearly Sorted,100000,1.04696,39.8385,193588,1011382,400000,2554056
Nearly Sorted,100000,0.7341,39.9713,157541,1013938,400000,2564764
Nearly Sorted,100000,0.876149,39.7219,174008,1008029,400000,2549776
Nearly Sorted,100000,0.291852,38.5948,109627,980718,400000,2489448
Nearly Sorted,100000,1.15708,39.7818,209862,1006461,400000,2546984
Nearly Sorted,100000,0.756693,39.3799,160295,1000211,400000,2530760
Nearly Sorted,100000,1.54422,39.9492,256519,1013391,400000,2560816
Nearly Sorted,100000,1.21795,35.118,221687,895195,400000,2299328
Nearly Sorted,100000,1.08114,36.1511,197860,919005,400000,2351068
Nearly Sorted,100000,3.14661,40.1912,458906,1013933,400000,2558500
Nearly Sorted,100000,0.632798,39.947,146096,1013316,400000,2556588
Nearly Sorted,100000,2.50458,40.3396,375542,1017208,400000,2568892
Nearly Sorted,100000,1.39799,40.1593,241005,1014245,400000,2559280
Nearly Sorted,100000,1.51144,39.9189,255047,1011221,400000,2554800
Nearly Sorted,100000,1.67775,40.2586,272107,1015282,400000,2561084
Nearly Sorted,100000,1.91674,40.1609,302387,1015950,400000,2563420
Nearly Sorted,100000,0.616657,42.8156,141114,1007030,400000,2545056
Nearly Sorted,100000,1.20744,41.7288,219855,1013835,400000,2558380
Nearly Sorted,100000,2.7801,40.5704,407536,1016168,400000,2564132
Nearly Sorted,100000,1.55746,40.7933,260096,1011345,400000,2556872
Nearly Sorted,100000,0.418993,40.4273,120903,1016505,400000,2564212
Nearly Sorted,100000,0.674237,41.4868,150869,1012229,400000,2556676
Nearly Sorted,100000,0.596299,40.7216,141538,1016395,400000,2565232
Nearly Sorted,100000,0.334954,40.0018,113744,1005008,400000,2541100
Nearly Sorted,100000,1.10443,40.3172,198377,1016586,400000,2565860
Nearly Sorted,100000,1.66524,40.0505,271011,1011108,400000,2556656
Nearly Sorted,100000,0.979756,40.0164,188965,1010737,400000,2554608
Nearly Sorted,100000,0.795045,38.3981,166359,967059,400000,2456048
Nearly Sorted,100000,0.706989,40.0889,154787,1012863,400000,2558488
Nearly Sorted,100000,0.486832,39.5868,130356,1001228,400000,2528840
Nearly Sorted,100000,0.3801,36.2006,119621,916310,400000,2346712
Nearly Sorted,100000,1.50147,39.9101,250218,1010201,400000,2550368
Nearly Sorted,100000,0.289529,40.0506,108914,1012635,400000,2554420
Nearly Sorted,100000,1.41782,40.3564,239534,1016563,400000,2563056
Nearly Sorted,100000,0.484758,40.1418,129777,1012508,400000,2557660
Nearly Sorted,100000,0.993883,40.1214,187778,1014517,400000,2561180
Nearly Sorted,100000,0.255614,39.8254,105737,1007011,400000,2544868
Nearly Sorted,100000,0.674627,39.839,150359,1007402,400000,2548204
Nearly Sorted,100000,3.14496,40.2742,457812,1016059,400000,2563096
Nearly Sorted,100000,0.357176,40.3306,116001,1015608,400000,2564560
Nearly Sorted,100000,0.489988,40.5144,130606,1012915,400000,2561032
Nearly Sorted,100000,0.82416,40.3648,167050,1012472,400000,2559796
Nearly Sorted,100000,2.18215,40.807,335389,1018868,400000,2574660
Nearly Sorted,100000,2.0148,36.6189,315164,918513,400000,2356076
Nearly Sorted,100000,0.64966,40.1207,145806,1002551,400000,2535240
Nearly Sorted,100000,0.926154,40.558,177494,1014564,400000,2561108
Nearly Sorted,100000,1.54893,40.5008,259102,1011882,400000,2555164
Nearly Sorted,100000,2.29023,40.27,347642,1008012,400000,2546504
Nearly Sorted,100000,1.91156,39.9888,302456,1006479,400000,2547180
Nearly Sorted,100000,0.384558,39.905,119261,1004364,400000,2541612
Nearly Sorted,100000,1.34147,40.0676,231691,1005897,400000,2544764
Nearly Sorted,100000,0.454611,40.7308,124426,1016322,400000,2563564
Nearly Sorted,100000,0.735924,40.317,159953,1011638,400000,2556600
Nearly Sorted,100000,1.49332,39.872,249623,1012022,400000,2556920
Nearly Sorted,100000,1.42409,38.4111,242341,975835,400000,2479560
Nearly Sorted,100000,1.62969,40.4295,261549,1016443,400000,2567704
Nearly Sorted,100000,1.1579,40.2728,207848,1015531,400000,2566104
Nearly Sorted,100000,1.81978,39.2681,286469,997744,400000,2526400
Nearly Sorted,100000,1.25442,40.0092,218788,1006925,400000,2544232
Nearly Sorted,100000,0.50148,40.3232,131316,1016524,400000,2564132
Nearly Sorted,100000,1.2305,40.2698,217450,1015733,400000,2562236
Nearly Sorted,100000,1.87395,40.0403,299046,1011301,400000,2556212
Nearly Sorted,100000,0.425796,40.2134,121461,1011751,400000,2559044
Nearly Sorted,100000,1.37006,40.6462,233216,1012428,400000,2557124
Nearly Sorted,100000,0.421388,39.7871,123947,994595,400000,2518160
Nearly Sorted,100000,1.22031,40.1133,213866,1009923,400000,2553648
Nearly Sorted,100000,1.39206,40.2179,240404,1015249,400000,2559636
Nearly Sorted,100000,0.209807,40.2839,100707,1014774,400000,2563204
Nearly Sorted,100000,1.43028,36.2694,242172,919009,400000,2352816
Nearly Sorted,100000,1.53215,37.3553,252460,949512,400000,2424384
Nearly Sorted,100000,0.318062,40.3355,111637,1016353,400000,2565340
Nearly Sorted,100000,2.61512,41.0764,387754,1006568,400000,2547292
Nearly Sorted,100000,0.545493,40.8739,137362,1012337,400000,2559892
Nearly Sorted,100000,0.283627,41.4857,104030,1012714,400000,2559464
Nearly Sorted,100000,1.26923,41.7588,220045,1017377,400000,2563964
Nearly Sorted,100000,0.929571,41.6025,180189,1014732,400000,2560524
Nearly Sorted,100000,1.18707,40.7078,210768,1013745,400000,2558176
Nearly Sorted,100000,1.00426,40.9257,187382,1006959,400000,2542184
Nearly Sorted,100000,0.888633,36.6453,176663,914093,400000,2342216
Nearly Sorted,100000,0.214917,41.1746,101091,1012465,400000,2556100
Nearly Sorted,100000,0.910916,40.4556,178836,1002753,400000,2535760
Nearly Sorted,100000,0.94507,40.4612,181577,1014802,400000,2559520
Nearly Sorted,100000,0.440213,39.9086,124985,1010370,400000,2554224
Nearly Sorted,100000,3.83018,40.0902,541256,1010899,400000,2555668
Nearly Sorted,100000,0.982551,40.2422,186951,1012797,400000,2556024
Nearly Sorted,100000,1.5131,40.149,251689,1013581,400000,2561280
Nearly Sorted,100000,0.999513,36.3102,189861,918990,400000,2351436
Nearly Sorted,100000,0.752805,39.6243,159390,1004814,400000,2541768
Nearly Sorted,100000,0.67036,39.7903,150625,1010153,400000,2553736
Nearly Sorted,100000,1.71293,40.0512,278615,1014612,400000,2563004
Nearly Sorted,100000,1.57047,39.4864,257079,1004063,400000,2542756
Nearly Sorted,100000,0.975478,38.4908,186365,982106,400000,2494724
Nearly Sorted,100000,0.493535,39.9122,129954,1012847,400000,2557276
Nearly Sorted,100000,1.25155,40.1181,221952,1014782,400000,2563100
Nearly Sorted,100000,0.877372,41.641,173817,1012508,400000,2559768
Nearly Sorted,100000,1.04797,41.3829,193761,1012640,400000,2558856
Nearly Sorted,100000,1.53236,41.4717,260169,1015344,400000,2563052
Nearly Sorted,100000,0.999763,41.2989,189034,1015630,400000,2566760
Nearly Sorted,100000,1.04676,40.393,193334,1009494,400000,2552040
Nearly Sorted,100000,0.276364,40.0859,107531,1014848,400000,2562072
Nearly Sorted,100000,0.31695,39.9141,112528,1011527,400000,2556296
Nearly Sorted,100000,0.352036,40.0714,115392,1013586,400000,2557932
Nearly Sorted,100000,2.21835,35.4958,339717,905529,400000,2322968
Nearly Sorted,100000,0.493926,40.6156,130579,1016058,400000,2561320
Nearly Sorted,100000,0.500287,40.0313,133838,1014231,400000,2559908
Nearly Sorted,100000,0.662955,40.113,149425,1015130,400000,2561644
Nearly Sorted,100000,1.93994,40.197,314823,1013276,400000,2559056
Nearly Sorted,100000,0.357958,40.3233,115712,1004508,400000,2543908
Nearly Sorted,100000,1.28958,38.9791,227227,989868,400000,2508036
Nearly Sorted,100000,0.522069,39.9958,134842,1011664,400000,2554040
Nearly Sorted,100000,0.371714,41.2155,116820,1012115,400000,2558500
Nearly Sorted,100000,1.13454,40.0006,204738,1014775,400000,2564932
Nearly Sorted,100000,1.69908,40.1141,277075,1016103,400000,2565112
Nearly Sorted,100000,2.06274,39.8005,321678,1009878,400000,2552340
Nearly Sorted,100000,0.669017,39.8687,151011,1010611,400000,2554020
Nearly Sorted,100000,0.878824,36.1523,174424,918610,400000,2352632
Nearly Sorted,100000,0.729201,39.7095,159121,1009007,400000,2551812
Nearly Sorted,100000,0.561824,39.8545,137248,1013586,400000,2560816
Nearly Sorted,100000,1.42345,40.0027,242169,1014686,400000,2561760
Nearly Sorted,100000,0.818309,36.1684,167050,919542,400000,2353124
Nearly Sorted,100000,0.312372,39.9881,111214,1013849,400000,2560092
Nearly Sorted,100000,1.46747,40.0892,252587,1016207,400000,2564872
Nearly Sorted,100000,0.42261,38.9871,123583,990643,400000,2507564
Nearly Sorted,100000,1.61606,39.876,263579,1012622,400000,2559984
Nearly Sorted,100000,0.995315,39.9965,189691,1013758,400000,2558676
Nearly Sorted,100000,0.657485,40.0977,149276,1016131,400000,2564512
Nearly Sorted,100000,0.674507,40.1565,151729,1014881,400000,2562840
Nearly Sorted,100000,1.20681,35.833,215175,912913,400000,2342580
Nearly Sorted,100000,0.710466,40.1039,156174,1012350,400000,2558264
Nearly Sorted,100000,0.564479,39.9412,138534,1013550,400000,2555796
Nearly Sorted,100000,1.99441,36.3439,314404,918931,400000,2351848
Nearly Sorted,100000,1.22007,39.8441,218203,1007781,400000,2547752
Nearly Sorted,100000,0.431357,40.0968,124082,1015608,400000,2561848
Nearly Sorted,100000,0.817508,39.9847,170781,1013668,400000,2560928
Nearly Sorted,100000,0.45429,40.0108,126430,1014316,400000,2563844
Nearly Sorted,100000,2.77803,39.9894,409500,1013868,400000,2560924
Nearly Sorted,100000,0.230316,39.2691,102715,996413,400000,2522296
Nearly Sorted,100000,0.815725,40.251,170459,1017195,400000,2567736
Nearly Sorted,100000,0.625404,39.6019,145077,1005352,400000,2540248
Nearly Sorted,100000,1.21479,40.2203,215489,1018199,400000,2567604
Nearly Sorted,100000,2.37973,36.192,357301,918175,400000,2348716
Nearly Sorted,100000,0.425846,40.3143,123344,1011203,400000,2555952
Nearly Sorted,100000,0.577814,36.1101,140992,917644,400000,2346928
Nearly Sorted,100000,1.04749,39.687,201789,1008713,400000,2546532
Nearly Sorted,100000,1.44285,39.9776,248774,1014654,400000,2558984
Nearly Sorted,100000,1.90158,40.0327,301967,1015783,400000,2561412
Nearly Sorted,100000,1.49686,36.1775,251805,919432,400000,2352492
Nearly Sorted,100000,1.52137,40.0982,251031,1015343,400000,2563052
Nearly Sorted,100000,1.21761,39.8633,218414,1011535,400000,2556292
Nearly Sorted,100000,1.85302,39.9547,297228,1012575,400000,2555256
Nearly Sorted,100000,0.883634,35.231,176217,896851,400000,2300712
Nearly Sorted,100000,0.996878,40.1966,190090,1016432,400000,2566812
Nearly Sorted,100000,1.38502,40.056,236344,1013510,400000,2560808
Nearly Sorted,100000,1.46547,36.0702,244829,916689,400000,2344680
Nearly Sorted,100000,1.28936,36.1308,224459,916912,400000,2347600
Nearly Sorted,100000,0.799344,39.1161,161202,991342,400000,2508956
Nearly Sorted,100000,1.28048,41.3237,221966,1011934,400000,2555656
Nearly Sorted,100000,1.81212,40.3869,288863,1010138,400000,2551372
Nearly Sorted,100000,1.38435,40.5673,236937,1016899,400000,2564928
Nearly Sorted,100000,0.981379,40.4448,195302,1015087,400000,2560472
Nearly Sorted,100000,0.735012,40.3739,157335,1013110,400000,2558904
Nearly Sorted,100000,0.742266,39.8026,158950,1001172,400000,2529256
Nearly Sorted,100000,1.07817,40.2809,208133,1016800,400000,2563148
Nearly Sorted,100000,0.262257,40.0503,106216,1015067,400000,2562148
Nearly Sorted,100000,1.7244,40.0018,278239,1014116,400000,2560504
Nearly Sorted,100000,0.344743,39.8565,116005,1011038,400000,2552916
Nearly Sorted,100000,0.59638,40.0063,143040,1013777,400000,2556884
Nearly Sorted,100000,0.370141,40.1548,117525,1015483,400000,2564196
Nearly Sorted,100000,1.32341,38.1845,228019,965101,400000,2450484
Nearly Sorted,100000,0.274921,40.1809,106706,1014371,400000,2561684
Nearly Sorted,100000,1.40097,39.738,238469,1006646,400000,2545844
Nearly Sorted,100000,1.31015,40.3946,224371,1017362,400000,2563840
Nearly Sorted,100000,1.7023,39.6274,279753,1003157,400000,2537532
Nearly Sorted,100000,0.808071,40.2282,165889,1013985,400000,2560128
Nearly Sorted,100000,1.82498,42.0206,287545,1014368,400000,2561876
Nearly Sorted,100000,0.311099,37.2418,109739,918721,400000,2350328
Nearly Sorted,100000,0.794154,40.2969,164367,1006756,400000,2547572
Nearly Sorted,100000,0.376463,36.6579,118199,918649,400000,2350948
Nearly Sorted,100000,0.65466,40.2135,147086,1008584,400000,2549248
Nearly Sorted,100000,0.56486,54.5413,115390,1003135,400000,2540012
Nearly Sorted,100000,0.420116,45.0644,119889,999430,400000,2528484
Nearly Sorted,100000,1.80455,40.2632,289218,1006093,400000,2542884
Nearly Sorted,100000,2.08181,35.4794,319097,896006,400000,2298828
Nearly Sorted,100000,0.231979,39.9731,101118,1005875,400000,2544340
Nearly Sorted,100000,1.45961,41.3054,241825,1012780,400000,2559356
Nearly Sorted,100000,0.474349,41.1295,129762,1012394,400000,2557100
Nearly Sorted,100000,0.47023,41.0873,130111,1012723,400000,2558156
Nearly Sorted,100000,0.867744,40.8142,171879,1015091,400000,2560124
Nearly Sorted,100000,1.4524,40.2914,241955,1015860,400000,2563744
Nearly Sorted,100000,0.850641,39.9207,169074,1001548,400000,2533820
Nearly Sorted,100000,1.45966,40.7034,246698,1015795,400000,2564504
Nearly Sorted,100000,1.70605,40.4573,277373,1015722,400000,2563576
Nearly Sorted,100000,1.21219,40.0558,215768,1013497,400000,2560512
Nearly Sorted,100000,2.1463,40.221,332718,1016396,400000,2568700
Nearly Sorted,100000,1.18842,40.4908,209865,1014405,400000,2559652
Nearly Sorted,100000,1.6418,40.445,265105,1017395,400000,2568696
Nearly Sorted,100000,1.12121,40.2579,202345,1014861,400000,2564084
Nearly Sorted,100000,0.60703,39.6765,144287,1003903,400000,2538588
Nearly Sorted,100000,0.342569,41.7008,113382,1013907,400000,2560608
Nearly Sorted,100000,0.431007,40.205,121842,1005556,400000,2545596
Nearly Sorted,100000,0.502793,41.1296,130142,1014099,400000,2560932
Nearly Sorted,100000,1.3837,39.8917,236957,1010555,400000,2553988
Nearly Sorted,100000,0.777853,39.8994,160727,1011824,400000,2557412
Nearly Sorted,100000,0.658487,39.7464,150140,1005764,400000,2545320
Nearly Sorted,100000,0.794404,40.2548,162681,1012261,400000,2555516
Nearly Sorted,100000,0.797541,40.1927,166681,1013473,400000,2561056
Nearly Sorted,100000,0.831975,39.9975,169269,1009505,400000,2551948
Nearly Sorted,100000,0.307292,39.757,110482,1004539,400000,2542736
Nearly Sorted,100000,0.905374,36.3324,177617,920514,400000,2354460
Nearly Sorted,100000,0.583666,40.2925,141052,1015833,400000,2562472
Nearly Sorted,100000,0.562465,40.0818,137691,1009152,400000,2549612
Nearly Sorted,100000,1.77715,39.9104,286662,1003294,400000,2538936
Nearly Sorted,100000,0.272506,40.2595,107082,1006147,400000,2540924
Nearly Sorted,100000,0.968234,39.9076,186902,1008912,400000,2548784
Nearly Sorted,100000,0.615145,40.7336,144439,1007220,400000,2545280
Nearly Sorted,100000,0.926485,39.8268,179387,1010094,400000,2552200
Nearly Sorted,100000,0.917157,40.0791,177939,1016402,400000,2567412
Nearly Sorted,100000,1.55272,40.1734,256081,1015806,400000,2563312
Nearly Sorted,100000,0.395659,40.2086,119245,1014601,400000,2562784
Nearly Sorted,100000,0.992419,40.0896,188078,1012645,400000,2563028
Nearly Sorted,100000,2.23981,39.059,341012,992334,400000,2509552
Nearly Sorted,100000,1.35336,34.0268,239920,869308,400000,2243828
Nearly Sorted,100000,0.578796,39.4606,139940,1003401,400000,2540324
Nearly Sorted,100000,0.476573,42.648,127201,1007926,400000,2545920
Nearly Sorted,100000,2.3402,40.5129,350630,1008004,400000,2550080
Nearly Sorted,100000,1.34787,40.2474,205170,1003922,400000,2540116
Nearly Sorted,100000,1.19339,43.5731,213527,1013297,400000,2559816
Nearly Sorted,100000,0.903681,40.6072,176991,1006456,400000,2547528
Nearly Sorted,100000,0.754068,41.254,157364,1016576,400000,2561288
Nearly Sorted,100000,0.922477,40.9038,179100,1014969,400000,2564372
Nearly Sorted,100000,1.4016,35.5009,238578,894873,400000,2299520
Nearly Sorted,100000,1.28059,39.9392,228898,1010524,400000,2553144
Nearly Sorted,100000,2.09049,40.1782,322063,1010921,400000,2556272
Nearly Sorted,100000,1.03323,40.1271,195156,1010848,400000,2553000
Nearly Sorted,100000,0.930152,40.612,177682,1014184,400000,2560940
Nearly Sorted,100000,0.851473,41.1724,168729,1014182,400000,2559020
Nearly Sorted,100000,1.12266,40.1311,201332,1009785,400000,2555700
Nearly Sorted,100000,1.93198,39.7182,307210,1003101,400000,2538040
Nearly Sorted,100000,1.92201,35.1281,300567,891453,400000,2291524
Nearly Sorted,100000,0.782973,40.099,162852,1010437,400000,2553344
Nearly Sorted,100000,1.29572,40.335,222677,1013267,400000,2558220
Nearly Sorted,100000,0.937756,39.5796,183545,1000804,400000,2534508
Nearly Sorted,100000,0.903531,40.6731,177790,1015307,400000,2562792
Nearly Sorted,100000,0.964607,37.0388,168070,914784,400000,2342500
Nearly Sorted,100000,1.53129,37.2304,250154,912012,400000,2336852
Nearly Sorted,100000,1.57122,40.7703,260618,1016501,400000,2566100
Nearly Sorted,100000,0.764798,39.7067,160980,1008705,400000,2548820
Nearly Sorted,100000,0.632938,40.0538,145991,1012927,400000,2557648
Nearly Sorted,100000,1.49012,39.6878,246249,1000434,400000,2531064
Nearly Sorted,100000,1.48599,40.0907,247560,1011902,400000,2556312
Nearly Sorted,100000,0.219796,39.9653,100992,1013057,400000,2563412
Nearly Sorted,100000,1.29993,40.1881,224158,1017427,400000,2570244
Nearly Sorted,100000,0.642787,39.993,146960,1012993,400000,2558900
Nearly Sorted,100000,1.28273,39.5567,222255,1003982,400000,2536600
Nearly Sorted,100000,1.75115,40.3392,278879,1013852,400000,2561556
Nearly Sorted,100000,1.33872,39.7,230333,1006128,400000,2545368
Nearly Sorted,100000,1.59053,39.9591,258405,1014286,400000,2562032
Nearly Sorted,100000,0.465842,41.0551,127225,1011428,400000,2557404
Nearly Sorted,100000,0.974345,40.0859,185665,1008729,400000,2548460
Nearly Sorted,100000,2.52876,40.9086,368017,1015208,400000,2560904
Nearly Sorted,100000,0.388997,37.7606,119245,912801,400000,2341336
Nearly Sorted,100000,0.827216,40.8839,168035,1016581,400000,2566704
Nearly Sorted,100000,1.22818,41.0784,214537,1017368,400000,2564960
Nearly Sorted,100000,0.809933,40.282,167131,1009872,400000,2550520
Nearly Sorted,100000,1.43382,40.6269,238701,1016627,400000,2567332
Nearly Sorted,100000,0.646434,40.7742,145132,1015316,400000,2560256
Nearly Sorted,100000,1.50497,36.5125,251043,917865,400000,2348724
Nearly Sorted,100000,0.213655,40.0593,100616,1000204,400000,2531812
Nearly Sorted,100000,2.83334,40.3065,413644,1011445,400000,2553928
Nearly Sorted,100000,1.31355,41.6922,226754,1009629,400000,2553328
Nearly Sorted,100000,0.305599,39.7875,111805,1010334,400000,2551656
Nearly Sorted,100000,1.53384,39.9079,254009,1012356,400000,2557772
Nearly Sorted,100000,0.587924,40.5503,141758,1016344,400000,2567072
Nearly Sorted,100000,1.01805,40.6903,194178,1003630,400000,2533552
Nearly Sorted,100000,0.517991,36.2704,133457,917998,400000,2353480
Nearly Sorted,100000,0.714223,40.1453,154845,1011769,400000,2555980
Nearly Sorted,100000,1.73545,39.5315,282230,1002491,400000,2535072
Nearly Sorted,100000,0.699304,40.2361,153761,1015574,400000,2567892
Nearly Sorted,100000,1.62241,40.0789,264715,1012793,400000,2559584
Nearly Sorted,100000,1.14369,39.9252,207133,1006900,400000,2545708
Nearly Sorted,100000,1.14048,39.5376,204862,1001075,400000,2534928
Nearly Sorted,100000,0.320667,40.2346,112277,1014210,400000,2562964
Nearly Sorted,100000,0.331828,38.7381,113719,979611,400000,2483384
Nearly Sorted,100000,0.610116,35.4347,142984,898219,400000,2308364
Nearly Sorted,100000,1.71694,40.246,276547,1013559,400000,2560852
Nearly Sorted,100000,0.998251,40.3373,189900,1016278,400000,2564864
Nearly Sorted,100000,0.870849,40.3148,173473,1015603,400000,2564500
Nearly Sorted,100000,0.708081,40.3955,154015,1016613,400000,2565668
Nearly Sorted,100000,1.45721,39.919,242284,1005724,400000,2544916
Nearly Sorted,100000,1.87446,38.9833,294305,981056,400000,2488392
Nearly Sorted,100000,0.214707,40.4035,101185,1013009,400000,2556392
Nearly Sorted,100000,0.910895,40.2517,177028,1013187,400000,2562028
Nearly Sorted,100000,1.51139,35.4995,249262,888101,400000,2283060
Nearly Sorted,100000,0.682142,40.956,141981,1016242,400000,2565588
Nearly Sorted,100000,1.99114,40.055,312473,1015416,400000,2561660
Nearly Sorted,100000,2.18082,39.9517,339718,1011902,400000,2556428
Nearly Sorted,100000,1.1996,39.4482,214089,998931,400000,2526332
Nearly Sorted,100000,0.916435,40.7379,183141,1016813,400000,2567400
Nearly Sorted,100000,1.35253,40.7409,233487,995363,400000,2520364
Nearly Sorted,100000,0.342759,41.47,113722,992704,400000,2511608
Nearly Sorted,100000,0.831264,40.2842,168796,1015459,400000,2565808
Nearly Sorted,100000,1.90502,39.2071,304259,994772,400000,2524756
Nearly Sorted,100000,1.80109,40.1863,289024,1016785,400000,2564544
Nearly Sorted,100000,1.35021,40.0994,231834,1016522,400000,2566688
Nearly Sorted,100000,0.367336,39.872,117161,1011268,400000,2555888
Nearly Sorted,100000,0.985066,40.0239,187369,1015356,400000,2562352
Nearly Sorted,100000,1.251,40.0014,223545,1014730,400000,2559964
Nearly Sorted,100000,1.37074,39.8175,235078,1011728,400000,2555672
Nearly Sorted,100000,0.739581,39.7568,159971,1010223,400000,2551620
Nearly Sorted,100000,0.329874,39.9761,113285,1014970,400000,2562652
Nearly Sorted,100000,0.427911,40.0435,125189,1013969,400000,2562472
Nearly Sorted,100000,0.781751,40.2771,162143,1016176,400000,2571048
Nearly Sorted,100000,0.933858,39.8706,180669,1008906,400000,2553740
Nearly Sorted,100000,0.336668,39.992,113549,1010834,400000,2551320
Nearly Sorted,100000,0.536045,40.0424,135346,1012417,400000,2558936
Nearly Sorted,100000,0.310709,40.0794,110530,1013988,400000,2560776
Nearly Sorted,100000,1.63445,40.4686,267413,1015544,400000,2560444
Nearly Sorted,100000,2.27832,40.0704,347984,1011611,400000,2556404
Nearly Sorted,100000,0.477354,39.8879,128823,1005679,400000,2544644
Nearly Sorted,100000,1.10384,34.1086,206779,865794,400000,2234616
Nearly Sorted,100000,1.38668,39.9916,234047,1007712,400000,2549364
Nearly Sorted,100000,0.89813,39.6884,179128,1007276,400000,2545000
