Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Nearly Sorted,100000,13.4857,29.101,2290322,1448605,70,400000
Nearly Sorted,100000,14.2875,28.915,2462670,1447245,70,400000
Nearly Sorted,100000,15.2077,29.936,2349436,1448255,70,400000
Nearly Sorted,100000,14.656,30.2362,2339127,1448903,70,400000
Nearly Sorted,100000,14.3673,30.1421,2362069,1447139,70,400000
Nearly Sorted,100000,17.5103,33.3169,2397251,1446243,70,400000
Nearly Sorted,100000,17.1764,41.1132,2353452,1446286,70,400000
Nearly Sorted,100000,13.8339,32.1312,2354582,1445946,70,400000
Nearly Sorted,100000,14.7465,31.3974,2434783,1449255,70,400000
Nearly Sorted,100000,13.9556,29.9717,2389157,1447854,70,400000
Nearly Sorted,100000,14.1316,29.3915,2483755,1447001,70,400000
Nearly Sorted,100000,14.1629,29.2911,2402998,1446899,70,400000
Nearly Sorted,100000,13.6779,32.0389,2430399,1447131,70,400000
Nearly Sorted,100000,14.3328,30.1807,2405689,1446905,70,400000
Nearly Sorted,100000,13.888,29.4933,2498465,1448833,70,400000
Nearly Sorted,100000,13.7949,29.2854,2473695,1445414,70,400000
Nearly Sorted,100000,13.815,29.7853,2488069,1448894,70,400000
Nearly Sorted,100000,13.8237,29.2912,2424630,1449601,70,400000
Nearly Sorted,100000,14.2949,28.5972,2471434,1447442,70,400000
Nearly Sorted,100000,14.2854,29.0215,2415771,1446507,70,400000
Nearly Sorted,100000,14.8499,28.8925,2382043,1449656,70,400000
Nearly Sorted,100000,13.7635,30.7094,2418830,1445002,70,400000
Nearly Sorted,100000,13.722,29.1107,2376726,1450125,70,400000
Nearly Sorted,100000,13.4903,29.1002,2363604,1450363,70,400000
Nearly Sorted,100000,13.6292,29.7446,2367995,1451058,70,400000
Nearly Sorted,100000,13.4886,30.399,2373500,1446371,70,400000
Nearly Sorted,100000,14.1309,28.9459,2366977,1450937,70,400000
Nearly Sorted,100000,14.0835,29.3412,2390995,1445842,70,400000
Nearly Sorted,100000,13.8025,29.5233,2456918,1447342,70,400000
Nearly Sorted,100000,13.7985,30.6747,2393106,1443692,70,400000
Nearly Sorted,100000,13.8799,30.0191,2350057,1449606,70,400000
Nearly Sorted,100000,16.0905,35.08,2450361,1446455,70,400000
Nearly Sorted,100000,15.6757,30.6611,2467176,1447427,70,400000
Nearly Sorted,100000,15.5269,32.4794,2414060,1446651,70,400000
Nearly Sorted,100000,14.6572,31.001,2424594,1446721,70,400000
Nearly Sorted,100000,14.8573,30.5279,2508265,1448723,70,400000
Nearly Sorted,100000,14.8927,29.9351,2438031,1446350,70,400000
Nearly Sorted,100000,14.1802,29.6489,2473168,1447035,70,400000
Nearly Sorted,100000,13.7943,30.1885,2366725,1447595,70,400000
Nearly Sorted,100000,13.7903,30.9878,2319025,1452513,70,400000
Nearly Sorted,100000,13.4234,30.1832,2342879,1448497,70,400000
Nearly Sorted,100000,14.3111,29.0634,2410038,1444820,70,400000
Nearly Sorted,100000,13.4922,30.5517,2344866,1448851,70,400000
Nearly Sorted,100000,13.953,29.7461,2371155,1447541,70,400000
Nearly Sorted,100000,14.4801,30.8688,2517015,1447674,70,400000
Nearly Sorted,100000,14.2382,30.1669,2323129,1445637,70,400000
Nearly Sorted,100000,13.6872,30.7908,2380820,1446718,70,400000
Nearly Sorted,100000,14.0882,30.6847,2404285,1444675,70,400000
Nearly Sorted,100000,14.1072,30.6914,2466016,1447647,70,400000
Nearly Sorted,100000,14.2665,30.5587,2407530,1448915,70,400000
Nearly Sorted,100000,13.7868,30.1875,2415196,1448779,70,400000
Nearly Sorted,100000,13.59,29.916,2409710,1448669,70,400000
Nearly Sorted,100000,13.5742,30.3454,2351003,1445463,70,400000
Nearly Sorted,100000,14.0553,29.8439,2493601,1447067,70,400000
Nearly Sorted,100000,14.6381,28.6013,2501383,1448517,70,400000
Nearly Sorted,100000,14.0514,29.3846,2360429,1448563,70,400000
Nearly Sorted,100000,13.9714,29.8764,2302234,1446422,70,400000
Nearly Sorted,100000,13.823,31.887,2357463,1447838,70,400000
Nearly Sorted,100000,13.6465,29.9527,2466632,1443757,70,400000
Nearly Sorted,100000,13.753,30.7481,2398005,1447548,70,400000
Nearly Sorted,100000,13.6341,29.742,2322135,1445544,70,400000
Nearly Sorted,100000,15.273,29.5836,2511233,1447469,70,400000
Nearly Sorted,100000,13.8596,29.469,2350708,1446895,70,400000
Nearly Sorted,100000,13.587,29.4551,2365063,1445665,70,400000
Nearly Sorted,100000,13.5801,30.4482,2370279,1445179,70,400000
Nearly Sorted,100000,13.6911,29.3332,2304146,1448017,70,400000
Nearly Sorted,100000,13.9052,29.6993,2350529,1446228,70,400000
Nearly Sorted,100000,14.3171,28.8357,2365090,1447592,70,400000
Nearly Sorted,100000,13.6582,30.6587,2330715,1447510,70,400000
Nearly Sorted,100000,14.1097,29.9316,2355692,1446625,70,400000
Nearly Sorted,100000,14.4169,30.6233,2449385,1445241,70,400000
Nearly Sorted,100000,14.9498,29.5778,2464557,1448011,70,400000
Nearly Sorted,100000,13.8593,29.9564,2393767,1445152,70,400000
Nearly Sorted,100000,14.2647,30.8427,2434270,1448097,70,400000
Nearly Sorted,100000,14.3577,29.3489,2341464,1448274,70,400000
Nearly Sorted,100000,14.0381,28.9081,2317371,1447548,70,400000
Nearly Sorted,100000,14.4761,28.757,2480746,1448957,70,400000
Nearly Sorted,100000,13.5935,29.0811,2459051,1445448,70,400000
Nearly Sorted,100000,14.0954,29.8437,2385563,1444566,70,400000
Nearly Sorted,100000,13.8413,29.2179,2360506,1446414,70,400000
Nearly Sorted,100000,14.4871,30.0773,2513780,1446673,70,400000
Nearly Sorted,100000,13.7592,29.7118,2420334,1445571,70,400000
Nearly Sorted,100000,13.4742,29.2369,2354855,1447077,70,400000
Nearly Sorted,100000,14.0633,29.6007,2527867,1447541,70,400000
Nearly Sorted,100000,13.7004,29.4832,2394062,1449005,70,400000
Nearly Sorted,100000,14.0032,29.5407,2357155,1444744,70,400000
Nearly Sorted,100000,14.4853,33.0759,2388587,1445280,70,400000
Nearly Sorted,100000,14.2043,31.5291,2376495,1448329,70,400000
Nearly Sorted,100000,14.8169,30.6938,2471281,1447681,70,400000
Nearly Sorted,100000,15.2287,31.4199,2380769,1450778,70,400000
Nearly Sorted,100000,14.5739,30.5911,2378994,1446463,70,400000
Nearly Sorted,100000,14.707,32.6743,2376880,1447441,70,400000
Nearly Sorted,100000,13.9404,31.0639,2447519,1450767,70,400000
Nearly Sorted,100000,13.5575,29.7246,2378599,1447803,70,400000
Nearly Sorted,100000,13.4412,28.9796,2362847,1449620,70,400000
Nearly Sorted,100000,13.4189,28.5514,2354406,1444552,70,400000
Nearly Sorted,100000,13.6189,29.3563,2386145,1449805,70,400000
Nearly Sorted,100000,14.1344,30.9769,2380700,1446696,70,400000
Nearly Sorted,100000,14.4933,29.7254,2338466,1445420,70,400000
Nearly Sorted,100000,13.6992,29.6957,2416511,1442965,70,400000
Nearly Sorted,100000,14.6446,28.9069,2396276,1448233,70,400000
Nearly Sorted,100000,15.2221,30.973,2421202,1446393,70,400000
Nearly Sorted,100000,13.5588,29.3984,2356537,1447018,70,400000
Nearly Sorted,100000,14.808,32.017,2477448,1447846,70,400000
Nearly Sorted,100000,13.8442,30.3419,2370059,1442760,70,400000
Nearly Sorted,100000,13.3142,28.8013,2454886,1446332,70,400000
Nearly Sorted,100000,13.4304,29.0527,2355658,1449639,70,400000
Nearly Sorted,100000,13.6782,29.1716,2360647,1445929,70,400000
Nearly Sorted,100000,13.493,28.4866,2322831,1446351,70,400000
Nearly Sorted,100000,13.4467,30.4524,2363497,1446708,70,400000
Nearly Sorted,100000,13.3746,29.1051,2378558,1447126,70,400000
Nearly Sorted,100000,14.6673,28.8203,2620457,1446996,70,400000
Nearly Sorted,100000,14.8286,29.279,2450716,1447222,70,400000
Nearly Sorted,100000,13.8806,28.8257,2349033,1448346,70,400000
Nearly Sorted,100000,13.9607,29.5026,2318884,1443982,70,400000
Nearly Sorted,100000,13.6971,30.6848,2371893,1447813,70,400000
Nearly Sorted,100000,14.5661,29.4528,2342953,1449205,70,400000
Nearly Sorted,100000,13.5048,29.2628,2448403,1447036,70,400000
Nearly Sorted,100000,14.0376,29.3694,2426104,1446815,70,400000
Nearly Sorted,100000,13.8749,30.5206,2332762,1448360,70,400000
Nearly Sorted,100000,14.4304,31.4254,2443311,1447583,70,400000
Nearly Sorted,100000,13.9627,29.576,2381084,1449229,70,400000
Nearly Sorted,100000,14.0634,30.0652,2458175,1450569,70,400000
Nearly Sorted,100000,13.3836,29.6418,2420193,1448708,70,400000
Nearly Sorted,100000,14.3998,30.4114,2480539,1448655,70,400000
Nearly Sorted,100000,15.3777,29.7177,2411885,1448704,70,400000
Nearly Sorted,100000,14.9019,32.9653,2443603,1447825,70,400000
Nearly Sorted,100000,13.7823,29.6381,2381024,1448040,70,400000
Nearly Sorted,100000,13.5079,28.8637,2441386,1447304,70,400000
Nearly Sorted,100000,13.8179,29.7182,2396321,1445953,70,400000
Nearly Sorted,100000,13.2995,29.7456,2386462,1446139,70,400000
Nearly Sorted,100000,13.3069,29.1139,2383269,1448548,70,400000
Nearly Sorted,100000,13.6506,29.114,2432435,1444528,70,400000
Nearly Sorted,100000,14.0146,29.6763,2426879,1449584,70,400000
Nearly Sorted,100000,14.1261,29.8621,2427062,1446479,70,400000
Nearly Sorted,100000,14.3285,28.8153,2539597,1450410,70,400000
Nearly Sorted,100000,13.8581,29.0785,2410569,1446591,70,400000
Nearly Sorted,100000,14.3853,30.089,2382325,1448003,70,400000
Nearly Sorted,100000,13.9892,29.7905,2379630,1446917,70,400000
Nearly Sorted,100000,14.4127,29.7208,2493319,1447167,70,400000
Nearly Sorted,100000,14.8261,32.5952,2357676,1444501,70,400000
Nearly Sorted,100000,18.0727,39.0282,2465868,1445706,70,400000
Nearly Sorted,100000,14.3919,36.5159,2431711,1447349,70,400000
Nearly Sorted,100000,13.7062,31.2456,2381505,1447272,70,400000
Nearly Sorted,100000,14.6112,31.3961,2406775,1447486,70,400000
Nearly Sorted,100000,14.1185,29.9769,2402433,1445288,70,400000
Nearly Sorted,100000,13.2922,29.0387,2399539,1447239,70,400000
Nearly Sorted,100000,14.4962,30.3861,2395598,1444826,70,400000
Nearly Sorted,100000,13.9848,31.769,2446124,1447404,70,400000
Nearly Sorted,100000,15.2849,29.5808,2360255,1445113,70,400000
Nearly Sorted,100000,13.8084,30.6208,2447473,1445466,70,400000
Nearly Sorted,100000,13.8816,29.5772,2551856,1448194,70,400000
Nearly Sorted,100000,13.9379,29.2591,2381563,1447064,70,400000
Nearly Sorted,100000,13.3238,28.8381,2386807,1450042,70,400000
Nearly Sorted,100000,13.4474,29.6029,2350173,1449684,70,400000
Nearly Sorted,100000,13.4702,30.072,2338996,1445178,70,400000
Nearly Sorted,100000,13.7838,28.8619,2337956,1447765,70,400000
Nearly Sorted,100000,13.8602,30.6008,2349409,1446041,70,400000
Nearly Sorted,100000,13.8394,29.1833,2541920,1445982,70,400000
Nearly Sorted,100000,14.6027,28.9842,2545791,1447827,70,400000
Nearly Sorted,100000,13.8543,29.5444,2481167,1444931,70,400000
Nearly Sorted,100000,13.7141,29.451,2439789,1448762,70,400000
Nearly Sorted,100000,13.3279,28.911,2376618,1447742,70,400000
Nearly Sorted,100000,13.8313,30.2002,2430835,1448299,70,400000
Nearly Sorted,100000,13.7019,30.0398,2372715,1444524,70,400000
Nearly Sorted,100000,14.846,29.3683,2488160,1448460,70,400000
Nearly Sorted,100000,14.221,29.5825,2387375,1444492,70,400000
Nearly Sorted,100000,13.5379,29.3521,2433097,1446271,70,400000
Nearly Sorted,100000,13.6985,29.1118,2484596,1447956,70,400000
Nearly Sorted,100000,13.7855,29.9331,2397480,1450115,70,400000
Nearly Sorted,100000,13.9497,31.2625,2344990,1448624,70,400000
Nearly Sorted,100000,13.6511,29.0973,2431074,1448082,70,400000
Nearly Sorted,100000,13.5643,29.2044,2339667,1446450,70,400000
Nearly Sorted,100000,13.5192,30.9478,2370125,1445973,70,400000
Nearly Sorted,100000,13.9869,30.239,2377507,1447235,70,400000
Nearly Sorted,100000,13.0307,29.6137,2313667,1447469,70,400000
Nearly Sorted,100000,13.3596,30.2196,2272988,1447809,70,400000
Nearly Sorted,100000,13.8298,29.0607,2467049,1447267,70,400000
Nearly Sorted,100000,13.9522,29.061,2398404,1447983,70,400000
Nearly Sorted,100000,13.8326,29.5672,2490631,1447870,70,400000
Nearly Sorted,100000,13.8539,29.0079,2447147,1449040,70,400000
Nearly Sorted,100000,13.6095,30.6185,2402776,1449639,70,400000
Nearly Sorted,100000,13.6456,28.8377,2367323,1452120,70,400000
Nearly Sorted,100000,14.5882,29.2578,2394957,1447168,70,400000
Nearly Sorted,100000,13.6061,29.3015,2353319,1447260,70,400000
Nearly Sorted,100000,13.9093,28.6031,2468173,1446625,70,400000
Nearly Sorted,100000,14.3118,31.1905,2386700,1448165,70,400000
Nearly Sorted,100000,14.0777,29.7863,2333906,1449033,70,400000
Nearly Sorted,100000,13.6856,29.7324,2363448,1448972,70,400000
Nearly Sorted,100000,14.0359,29.8131,2416376,1449510,70,400000
Nearly Sorted,100000,13.4948,28.9838,2394510,1448066,70,400000
Nearly Sorted,100000,13.8376,29.1156,2400176,1446265,70,400000
Nearly Sorted,100000,14.116,29.5847,2474210,1445711,70,400000
Nearly Sorted,100000,13.9985,28.7025,2493030,1446773,70,400000
Nearly Sorted,100000,13.5099,29.5207,2471893,1448208,70,400000
Nearly Sorted,100000,13.5967,28.5684,2374460,1443604,70,400000
Nearly Sorted,100000,13.6279,29.3767,2355281,1448477,70,400000
Nearly Sorted,100000,15.3466,33.148,2443572,1447042,70,400000
Nearly Sorted,100000,13.6686,30.0984,2299535,1447290,70,400000
Nearly Sorted,100000,14.5182,28.793,2460243,1447581,70,400000
Nearly Sorted,100000,14.3224,30.0052,2365652,1446224,70,400000
Nearly Sorted,100000,14.3581,28.8756,2455804,1444409,70,400000
Nearly Sorted,100000,14.2488,29.3243,2437135,1447310,70,400000
Nearly Sorted,100000,13.8497,30.2017,2381849,1446092,70,400000
Nearly Sorted,100000,13.7332,29.3294,2362958,1446658,70,400000
Nearly Sorted,100000,13.9862,29.3971,2482665,1447075,70,400000
Nearly Sorted,100000,13.5742,29.2501,2429121,1444699,70,400000
Nearly Sorted,100000,14.3419,28.6638,2352649,1447133,70,400000
Nearly Sorted,100000,13.4761,28.6834,2347888,1447617,70,400000
Nearly Sorted,100000,13.4833,29.0435,2384737,1447162,70,400000
Nearly Sorted,100000,13.7674,29.8672,2433037,1446656,70,400000
Nearly Sorted,100000,13.3684,29.2194,2317482,1447257,70,400000
Nearly Sorted,100000,14.2717,28.861,2437301,1445634,70,400000
Nearly Sorted,100000,13.5161,29.2261,2362250,1448015,70,400000
Nearly Sorted,100000,13.4313,29.0492,2313280,1446992,70,400000
Nearly Sorted,100000,13.6244,29.9246,2452120,1445783,70,400000
Nearly Sorted,100000,13.5308,28.6595,2399538,1448528,70,400000
Nearly Sorted,100000,13.4128,29.0175,2364052,1444975,70,400000
Nearly Sorted,100000,13.6127,28.7199,2438368,1446671,70,400000
Nearly Sorted,100000,13.8627,28.5403,2384074,1446003,70,400000
Nearly Sorted,100000,13.5138,30.4314,2489663,1444018,70,400000
Nearly Sorted,100000,13.5631,29.9181,2340002,1449648,70,400000
Nearly Sorted,100000,13.529,29.0424,2452263,1449129,70,400000
Nearly Sorted,100000,13.2826,28.6275,2422695,1446957,70,400000
Nearly Sorted,100000,13.3647,29.4845,2348889,1445489,70,400000
Nearly Sorted,100000,13.8483,29.2966,2390172,1448702,70,400000
Nearly Sorted,100000,13.7854,29.135,2476801,1442165,70,400000
Nearly Sorted,100000,13.7594,28.8859,2465258,1446533,70,400000
Nearly Sorted,100000,13.5595,28.5279,2489484,1449668,70,400000
Nearly Sorted,100000,13.5892,28.9662,2350663,1447381,70,400000
Nearly Sorted,100000,13.7144,28.6579,2477488,1448562,70,400000
Nearly Sorted,100000,13.3157,29.3422,2303108,1445780,70,400000
Nearly Sorted,100000,13.6455,28.4678,2502797,1447499,70,400000
Nearly Sorted,100000,13.9576,29.5042,2514524,1446623,70,400000
Nearly Sorted,100000,14.38,29.263,2427432,1449723,70,400000
Nearly Sorted,100000,13.547,29.153,2396644,1447625,70,400000
Nearly Sorted,100000,13.7363,28.8983,2452954,1449243,70,400000
Nearly Sorted,100000,14.5966,28.464,2519755,1448945,70,400000
Nearly Sorted,100000,13.6819,30.1558,2373887,1445415,70,400000
Nearly Sorted,100000,13.8935,28.8611,2466988,1448833,70,400000
Nearly Sorted,100000,13.7325,29.6214,2503101,1443916,70,400000
Nearly Sorted,100000,13.3558,28.7481,2390736,1447174,70,400000
Nearly Sorted,100000,13.5966,28.7413,2392097,1447446,70,400000
Nearly Sorted,100000,13.6622,29.8204,2439627,1445310,70,400000
Nearly Sorted,100000,13.5077,29.0968,2391465,1449643,70,400000
Nearly Sorted,100000,13.4671,29.2415,2452235,1445974,70,400000
Nearly Sorted,100000,13.6789,28.4943,2485793,1444780,70,400000
Nearly Sorted,100000,13.9381,28.5094,2450838,1447139,70,400000
Nearly Sorted,100000,13.5235,29.0579,2400033,1447311,70,400000
Nearly Sorted,100000,13.322,28.9026,2357094,1448815,70,400000
Nearly Sorted,100000,15.0616,28.8923,2443454,1449300,70,400000
Nearly Sorted,100000,13.7377,29.4023,2365263,1448397,70,400000
Nearly Sorted,100000,13.5543,28.4564,2441504,1448517,70,400000
Nearly Sorted,100000,13.3572,28.9573,2328959,1447888,70,400000
Nearly Sorted,100000,13.8437,28.3491,2533838,1447692,70,400000
Nearly Sorted,100000,13.8395,29.1911,2392218,1446596,70,400000
Nearly Sorted,100000,13.284,29.1965,2440104,1446880,70,400000
Nearly Sorted,100000,13.4883,28.8124,2340887,1447356,70,400000
Nearly Sorted,100000,14.8353,29.5572,2481591,1445503,70,400000
Nearly Sorted,100000,13.8959,30.4119,2421750,1444519,70,400000
Nearly Sorted,100000,13.4952,28.8144,2373334,1445866,70,400000
Nearly Sorted,100000,13.7993,29.4908,2459500,1444691,70,400000
Nearly Sorted,100000,13.8396,29.7543,2372413,1448152,70,400000
Nearly Sorted,100000,14.1953,28.4575,2574705,1445284,70,400000
Nearly Sorted,100000,14.4899,28.5934,2511304,1448999,70,400000
Nearly Sorted,100000,13.5534,29.4166,2358504,1447068,70,400000
Nearly Sorted,100000,14.0039,29.4363,2439028,1448993,70,400000
Nearly Sorted,100000,13.5246,28.5672,2421884,1447003,70,400000
Nearly Sorted,100000,14.042,28.855,2419069,1450443,70,400000
Nearly Sorted,100000,13.5227,28.3001,2453125,1449028,70,400000
Nearly Sorted,100000,13.4664,29.0603,2369783,1448261,70,400000
Nearly Sorted,100000,13.7785,29.304,2493458,1445898,70,400000
Nearly Sorted,100000,13.6634,28.8772,2386507,1444828,70,400000
Nearly Sorted,100000,13.8507,28.9636,2477967,1445084,70,400000
Nearly Sorted,100000,13.6757,29.2209,2524168,1444957,70,400000
Nearly Sorted,100000,13.61,28.8501,2370848,1447722,70,400000
Nearly Sorted,100000,13.654,28.718,2418437,1445884,70,400000
Nearly Sorted,100000,14.1433,28.7638,2481690,1448995,70,400000
Nearly Sorted,100000,13.8638,28.4775,2468280,1449315,70,400000
Nearly Sorted,100000,13.7828,28.3478,2375045,1443241,70,400000
Nearly Sorted,100000,13.5989,29.0284,2440588,1449638,70,400000
Nearly Sorted,100000,13.5072,29.347,2423954,1444188,70,400000
Nearly Sorted,100000,13.6645,28.8931,2498655,1449203,70,400000
Nearly Sorted,100000,13.6798,29.1684,2390820,1448546,70,400000
Nearly Sorted,100000,14.0115,28.7002,2384411,1448513,70,400000
Nearly Sorted,100000,13.6461,28.522,2544409,1447317,70,400000
Nearly Sorted,100000,13.747,28.5537,2495080,1447158,70,400000
Nearly Sorted,100000,13.9715,29.4478,2344907,1446490,70,400000
Nearly Sorted,100000,15.1092,29.9703,2510233,1447670,70,400000
Nearly Sorted,100000,13.7749,28.966,2415152,1446891,70,400000
Nearly Sorted,100000,13.3657,28.9323,2388026,1444866,70,400000
Nearly Sorted,100000,13.4113,28.8804,2341911,1449120,70,400000
Nearly Sorted,100000,13.5202,28.6694,2367191,1450232,70,400000
Nearly Sorted,100000,13.4415,28.6767,2382511,1447698,70,400000
Nearly Sorted,100000,13.4884,28.6012,2407077,1450040,70,400000
Nearly Sorted,100000,13.5031,28.7855,2442691,1447096,70,400000
Nearly Sorted,100000,13.4927,28.4489,2413078,1448906,70,400000
Nearly Sorted,100000,13.7611,29.0575,2358408,1447416,70,400000
Nearly Sorted,100000,13.5333,28.8445,2534070,1445456,70,400000
Nearly Sorted,100000,13.7638,28.4721,2502524,1447854,70,400000
Nearly Sorted,100000,13.8359,28.5166,2456675,1446117,70,400000
Nearly Sorted,100000,13.7723,29.1075,2437674,1445567,70,400000
Nearly Sorted,100000,13.7051,30.0396,2476129,1446216,70,400000
Nearly Sorted,100000,13.5678,30.1149,2417025,1448911,70,400000
Nearly Sorted,100000,14.9226,31.2685,2412548,1448865,70,400000
Nearly Sorted,100000,13.9371,29.6218,2432734,1448661,70,400000
Nearly Sorted,100000,13.4338,29.5727,2328750,1447802,70,400000
Nearly Sorted,100000,14.1813,29.495,2366888,1448477,70,400000
Nearly Sorted,100000,13.5587,29.6751,2440130,1450179,70,400000
Nearly Sorted,100000,13.9482,29.8571,2355568,1448316,70,400000
Nearly Sorted,100000,14.8246,29.9834,2455051,1447026,70,400000
Nearly Sorted,100000,14.4129,28.8449,2457531,1445084,70,400000
Nearly Sorted,100000,13.7543,29.5119,2417447,1448147,70,400000
Nearly Sorted,100000,16.5458,29.2032,2434233,1445289,70,400000
Nearly Sorted,100000,14.5771,30.6611,2479247,1448866,70,400000
Nearly Sorted,100000,14.163,28.715,2541998,1447434,70,400000
Nearly Sorted,100000,14.2511,30.0575,2436270,1445422,70,400000
Nearly Sorted,100000,14.0757,29.5991,2487866,1448652,70,400000
Nearly Sorted,100000,13.5456,29.3796,2336042,1443072,70,400000
Nearly Sorted,100000,13.6773,30.5654,2391214,1447001,70,400000
Nearly Sorted,100000,13.2863,28.6965,2389631,1448489,70,400000
Nearly Sorted,100000,13.6999,29.1199,2550182,1449025,70,400000
Nearly Sorted,100000,13.65,29.1664,2358788,1446920,70,400000
Nearly Sorted,100000,13.549,29.1436,2490879,1444822,70,400000
Nearly Sorted,100000,13.6512,30.3498,2375029,1448201,70,400000
Nearly Sorted,100000,15.0357,29.7263,2439871,1447996,70,400000
Nearly Sorted,100000,14.4645,30.3731,2456308,1447545,70,400000
Nearly Sorted,100000,13.5381,32.6674,2437006,1447455,70,400000
Nearly Sorted,100000,13.8663,28.9012,2389881,1447395,70,400000
Nearly Sorted,100000,13.7745,29.6783,2334986,1445865,70,400000
Nearly Sorted,100000,14.3597,29.5009,2500742,1448907,70,400000
Nearly Sorted,100000,13.4866,30.0718,2367544,1446225,70,400000
Nearly Sorted,100000,13.9331,28.9077,2422737,1446585,70,400000
Nearly Sorted,100000,13.538,28.5952,2332781,1447932,70,400000
Nearly Sorted,100000,13.7215,29.5757,2326323,1446899,70,400000
Nearly Sorted,100000,13.4504,30.0926,2391860,1444706,70,400000
Nearly Sorted,100000,13.4896,28.4582,2361342,1449611,70,400000
Nearly Sorted,100000,13.717,29.3245,2415847,1445870,70,400000
Nearly Sorted,100000,13.537,29.2368,2434158,1447750,70,400000
Nearly Sorted,100000,13.3057,30.1998,2405892,1444835,70,400000
Nearly Sorted,100000,13.7128,28.2776,2387671,1447676,70,400000
Nearly Sorted,100000,18.2126,29.7215,2308544,1446266,70,400000
Nearly Sorted,100000,14.2311,40.9511,2461783,1448757,70,400000
Nearly Sorted,100000,13.5898,32.7802,2355579,1445875,70,400000
Nearly Sorted,100000,13.6408,31.417,2384809,1447331,70,400000
Nearly Sorted,100000,13.9454,29.7137,2315522,1445835,70,400000
Nearly Sorted,100000,14.1934,29.1235,2566558,1447865,70,400000
Nearly Sorted,100000,13.6692,29.6389,2372494,1448082,70,400000
Nearly Sorted,100000,14.3887,29.2907,2431981,1447735,70,400000
Nearly Sorted,100000,14.5581,30.6316,2468769,1444905,70,400000
Nearly Sorted,100000,14.1306,29.4169,2440500,1446271,70,400000
Nearly Sorted,100000,13.6404,29.5758,2471233,1447328,70,400000
Nearly Sorted,100000,13.5148,29.1825,2483700,1445759,70,400000
Nearly Sorted,100000,13.7774,29.5993,2379809,1445951,70,400000
Nearly Sorted,100000,13.469,28.6729,2337965,1444824,70,400000
Nearly Sorted,100000,13.6239,29.151,2350889,1443979,70,400000
Nearly Sorted,100000,13.5411,28.8261,2356518,1446571,70,400000
Nearly Sorted,100000,13.4515,28.6512,2475915,1445573,70,400000
Nearly Sorted,100000,13.5631,28.6278,2387789,1444873,70,400000
Nearly Sorted,100000,13.4305,30.0349,2395850,1446785,70,400000
Nearly Sorted,100000,13.5796,28.4789,2491268,1446009,70,400000
Nearly Sorted,100000,13.3691,28.7352,2305917,1444586,70,400000
Nearly Sorted,100000,13.4293,28.6565,2417766,1445958,70,400000
Nearly Sorted,100000,13.6672,28.368,2456225,1447176,70,400000
Nearly Sorted,100000,13.3707,30.0429,2373589,1448185,70,400000
Nearly Sorted,100000,13.3187,29.8936,2420437,1446794,70,400000
Nearly Sorted,100000,14.4541,28.7887,2535335,1443446,70,400000
Nearly Sorted,100000,13.6117,29.0005,2427601,1443975,70,400000
Nearly Sorted,100000,13.5494,28.4574,2498304,1448550,70,400000
Nearly Sorted,100000,13.6718,28.6253,2455448,1448405,70,400000
