Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Reverse Sorted,100000,1.68274,46.6166,265741,746049,400000,2545532
Reverse Sorted,100000,0.841944,45.9374,163133,746049,400000,2545532
Reverse Sorted,100000,0.798181,45.2578,157787,746049,400000,2545532
Reverse Sorted,100000,1.02246,45.3508,186455,746049,400000,2545532
Reverse Sorted,100000,0.90305,45.539,170235,746049,400000,2545532
Reverse Sorted,100000,0.686661,45.7902,142330,746049,400000,2545532
Reverse Sorted,100000,0.639902,45.7544,136475,746049,400000,2545532
Reverse Sorted,100000,0.69688,47.1838,144505,746049,400000,2545532
Reverse Sorted,100000,0.727398,47.3361,148631,746049,400000,2545532
Reverse Sorted,100000,1.61537,49.3333,259506,746049,400000,2545532
Reverse Sorted,100000,0.725103,46.6632,148850,746049,400000,2545532
Reverse Sorted,100000,1.51645,45.7266,249233,746049,400000,2545532
Reverse Sorted,100000,0.725565,45.9689,148953,746049,400000,2545532
Reverse Sorted,100000,0.81263,45.2256,160267,746049,400000,2545532
Reverse Sorted,100000,0.756612,48.1194,148583,746049,400000,2545532
Reverse Sorted,100000,0.510777,46.3718,120060,746049,400000,2545532
Reverse Sorted,100000,1.29403,46.5462,218933,746049,400000,2545532
Reverse Sorted,100000,1.455,46.5779,226778,746049,400000,2545532
Reverse Sorted,100000,0.900696,46.6283,170345,746049,400000,2545532
Reverse Sorted,100000,0.845512,49.061,152491,746049,400000,2545532
Reverse Sorted,100000,1.80702,47.7619,281452,746049,400000,2545532
Reverse Sorted,100000,0.665931,47.1984,141003,746049,400000,2545532
Reverse Sorted,100000,0.719563,45.5747,147765,746049,400000,2545532
Reverse Sorted,100000,1.201,45.7083,203564,746049,400000,2545532
Reverse Sorted,100000,0.993682,47.0885,180216,746049,400000,2545532
Reverse Sorted,100000,1.53023,45.8761,244599,746049,400000,2545532
Reverse Sorted,100000,1.01133,45.2924,184641,746049,400000,2545532
Reverse Sorted,100000,2.53161,45.2913,377566,746049,400000,2545532
Reverse Sorted,100000,1.93606,45.9441,301646,746049,400000,2545532
Reverse Sorted,100000,1.0823,45.312,180141,746049,400000,2545532
Reverse Sorted,100000,1.77242,45.6726,278679,746049,400000,2545532
Reverse Sorted,100000,1.01134,45.4501,185432,746049,400000,2545532
Reverse Sorted,100000,1.20657,45.1633,210527,746049,400000,2545532
Reverse Sorted,100000,0.468728,45.2412,116144,746049,400000,2545532
Reverse Sorted,100000,0.74992,45.3471,150553,746049,400000,2545532
Reverse Sorted,100000,1.15833,45.7343,198086,746049,400000,2545532
Reverse Sorted,100000,0.589957,49.0548,127334,746049,400000,2545532
Reverse Sorted,100000,0.398896,46.0718,105975,746049,400000,2545532
Reverse Sorted,100000,1.76835,50.0379,276906,746049,400000,2545532
Reverse Sorted,100000,1.43082,46.4053,234655,746049,400000,2545532
Reverse Sorted,100000,0.666973,46.6844,139048,746049,400000,2545532
Reverse Sorted,100000,1.17518,45.4103,203488,746049,400000,2545532
Reverse Sorted,100000,0.858366,45.2096,165577,746049,400000,2545532
Reverse Sorted,100000,1.09671,45.574,193296,746049,400000,2545532
Reverse Sorted,100000,0.858706,45.608,161919,746049,400000,2545532
Reverse Sorted,100000,0.991938,45.4382,179316,746049,400000,2545532
Reverse Sorted,100000,0.53872,47.6371,123786,746049,400000,2545532
Reverse Sorted,100000,1.27799,45.6178,216782,746049,400000,2545532
Reverse Sorted,100000,2.06222,45.6165,311553,746049,400000,2545532
Reverse Sorted,100000,1.34484,45.9603,223786,746049,400000,2545532
Reverse Sorted,100000,1.21648,45.5778,209719,746049,400000,2545532
Reverse Sorted,100000,1.07305,45.9362,188124,746049,400000,2545532
Reverse Sorted,100000,0.411429,46.1976,104648,746049,400000,2545532
Reverse Sorted,100000,0.400288,46.6347,106347,746049,400000,2545532
Reverse Sorted,100000,0.611849,46.5843,132911,746049,400000,2545532
Reverse Sorted,100000,0.440995,46.3863,113488,746049,400000,2545532
Reverse Sorted,100000,1.36261,46.3325,225932,746049,400000,2545532
Reverse Sorted,100000,1.52034,45.7323,247099,746049,400000,2545532
Reverse Sorted,100000,1.62753,45.6283,261680,746049,400000,2545532
Reverse Sorted,100000,0.366855,45.5774,100179,746049,400000,2545532
Reverse Sorted,100000,1.10174,45.8726,194780,746049,400000,2545532
Reverse Sorted,100000,1.73047,45.7416,270219,746049,400000,2545532
Reverse Sorted,100000,1.17161,45.8455,201083,746049,400000,2545532
Reverse Sorted,100000,1.14727,45.6194,202822,746049,400000,2545532
Reverse Sorted,100000,1.07636,45.3915,192563,746049,400000,2545532
Reverse Sorted,100000,1.28274,45.9445,217307,746049,400000,2545532
Reverse Sorted,100000,1.52254,45.3792,248935,746049,400000,2545532
Reverse Sorted,100000,0.36962,45.5477,104139,746049,400000,2545532
Reverse Sorted,100000,1.34538,45.5277,227001,746049,400000,2545532
Reverse Sorted,100000,0.662494,45.5478,139508,746049,400000,2545532
Reverse Sorted,100000,1.22987,45.5622,212972,746049,400000,2545532
Reverse Sorted,100000,1.45267,45.7027,239815,746049,400000,2545532
Reverse Sorted,100000,1.41203,46.2802,230729,746049,400000,2545532
Reverse Sorted,100000,1.60078,50.6767,253870,746049,400000,2545532
Reverse Sorted,100000,0.685408,46.0381,143331,746049,400000,2545532
Reverse Sorted,100000,1.00222,45.632,183992,746049,400000,2545532
Reverse Sorted,100000,1.33493,45.5108,226143,746049,400000,2545532
Reverse Sorted,100000,1.16983,46.8258,203401,746049,400000,2545532
Reverse Sorted,100000,0.76006,45.5482,153031,746049,400000,2545532
Reverse Sorted,100000,0.703643,45.4722,145945,746049,400000,2545532
Reverse Sorted,100000,0.803041,45.5721,157357,746049,400000,2545532
Reverse Sorted,100000,1.26878,45.5725,215401,746049,400000,2545532
Reverse Sorted,100000,1.06453,45.7072,191633,746049,400000,2545532
Reverse Sorted,100000,0.866862,45.5617,165191,746049,400000,2545532
Reverse Sorted,100000,0.978924,45.8687,179694,746049,400000,2545532
Reverse Sorted,100000,1.61749,46.1337,260337,746049,400000,2545532
Reverse Sorted,100000,0.593364,46.9674,129659,746049,400000,2545532
Reverse Sorted,100000,2.1278,46.5506,311196,746049,400000,2545532
Reverse Sorted,100000,0.782411,46.2163,153026,746049,400000,2545532
Reverse Sorted,100000,0.547777,46.24,124495,746049,400000,2545532
Reverse Sorted,100000,1.70878,46.6035,251810,746049,400000,2545532
Reverse Sorted,100000,1.57794,47.8085,253583,746049,400000,2545532
Reverse Sorted,100000,1.08588,45.6304,189736,746049,400000,2545532
Reverse Sorted,100000,1.17005,46.0791,202467,746049,400000,2545532
Reverse Sorted,100000,1.59794,49.0079,232117,746049,400000,2545532
Reverse Sorted,100000,1.35858,47.5817,223350,746049,400000,2545532
Reverse Sorted,100000,0.67025,47.635,134169,746049,400000,2545532
Reverse Sorted,100000,0.835412,46.9815,154379,746049,400000,2545532
Reverse Sorted,100000,0.410297,46.5858,107252,746049,400000,2545532
Reverse Sorted,100000,0.645092,45.9365,133166,746049,400000,2545532
Reverse Sorted,100000,1.44015,45.8917,238100,746049,400000,2545532
Reverse Sorted,100000,1.42015,46.1292,236367,746049,400000,2545532
Reverse Sorted,100000,1.15161,45.6819,202442,746049,400000,2545532
Reverse Sorted,100000,2.56186,45.5389,380082,746049,400000,2545532
Reverse Sorted,100000,1.07784,45.4948,192728,746049,400000,2545532
Reverse Sorted,100000,1.08689,47.65,183591,746049,400000,2545532
Reverse Sorted,100000,1.47466,46.3005,236360,746049,400000,2545532
Reverse Sorted,100000,1.60708,46.2354,253917,746049,400000,2545532
Reverse Sorted,100000,1.35167,45.9499,226868,746049,400000,2545532
Reverse Sorted,100000,1.93423,46.6228,297804,746049,400000,2545532
Reverse Sorted,100000,1.10047,46.0785,195564,746049,400000,2545532
Reverse Sorted,100000,1.21315,45.8155,209420,746049,400000,2545532
Reverse Sorted,100000,1.22891,45.7406,210971,746049,400000,2545532
Reverse Sorted,100000,1.29191,45.9101,219291,746049,400000,2545532
Reverse Sorted,100000,1.18926,45.6773,206842,746049,400000,2545532
Reverse Sorted,100000,0.478796,46.3921,115394,746049,400000,2545532
Reverse Sorted,100000,1.88898,46.5466,293330,746049,400000,2545532
Reverse Sorted,100000,1.92986,46.3909,298116,746049,400000,2545532
Reverse Sorted,100000,2.04254,45.754,313274,746049,400000,2545532
Reverse Sorted,100000,0.788433,45.6026,156084,746049,400000,2545532
Reverse Sorted,100000,0.655161,45.5415,138740,746049,400000,2545532
Reverse Sorted,100000,2.63338,45.7117,387309,746049,400000,2545532
Reverse Sorted,100000,0.567475,45.7842,128087,746049,400000,2545532
Reverse Sorted,100000,1.1903,46.6671,182099,746049,400000,2545532
Reverse Sorted,100000,1.50269,47.2062,244207,746049,400000,2545532
Reverse Sorted,100000,0.954659,46.2876,173446,746049,400000,2545532
Reverse Sorted,100000,0.529413,45.8114,120586,746049,400000,2545532
Reverse Sorted,100000,1.88943,45.8501,288951,746049,400000,2545532
Reverse Sorted,100000,0.372997,45.692,102949,746049,400000,2545532
Reverse Sorted,100000,0.801167,45.9971,155489,746049,400000,2545532
Reverse Sorted,100000,0.694806,45.7845,141404,746049,400000,2545532
Reverse Sorted,100000,1.15177,46.3178,201048,746049,400000,2545532
Reverse Sorted,100000,2.20799,45.9122,335399,746049,400000,2545532
Reverse Sorted,100000,2.77685,46.1858,405183,746049,400000,2545532
Reverse Sorted,100000,0.704675,46.7742,142513,746049,400000,2545532
Reverse Sorted,100000,1.10502,47.6091,184846,746049,400000,2545532
Reverse Sorted,100000,1.2048,46.6615,194156,746049,400000,2545532
Reverse Sorted,100000,0.850621,45.5965,165123,746049,400000,2545532
Reverse Sorted,100000,1.01811,45.7873,185806,746049,400000,2545532
Reverse Sorted,100000,1.63979,45.4635,263750,746049,400000,2545532
Reverse Sorted,100000,1.72146,45.3921,273506,746049,400000,2545532
Reverse Sorted,100000,0.923229,45.9466,171967,746049,400000,2545532
Reverse Sorted,100000,1.82196,46.0398,284072,746049,400000,2545532
Reverse Sorted,100000,0.425296,45.5659,110702,746049,400000,2545532
Reverse Sorted,100000,0.424484,45.5131,109686,746049,400000,2545532
Reverse Sorted,100000,1.0469,45.497,188461,746049,400000,2545532
Reverse Sorted,100000,0.607911,45.5307,133224,746049,400000,2545532
Reverse Sorted,100000,1.38781,55.956,227422,746049,400000,2545532
Reverse Sorted,100000,0.611287,48.6654,132010,746049,400000,2545532
Reverse Sorted,100000,2.07586,45.2458,319503,746049,400000,2545532
Reverse Sorted,100000,0.481542,45.1911,117082,746049,400000,2545532
Reverse Sorted,100000,1.07797,45.3928,192296,746049,400000,2545532
Reverse Sorted,100000,0.698183,45.2822,145216,746049,400000,2545532
Reverse Sorted,100000,1.37154,45.8157,230122,746049,400000,2545532
Reverse Sorted,100000,0.861382,45.6207,165270,746049,400000,2545532
Reverse Sorted,100000,1.01988,47.0095,184567,746049,400000,2545532
Reverse Sorted,100000,2.47599,48.7615,361222,746049,400000,2545532
Reverse Sorted,100000,0.660291,46.4446,139375,746049,400000,2545532
Reverse Sorted,100000,2.01321,46.2733,303923,746049,400000,2545532
Reverse Sorted,100000,1.33835,45.9062,225417,746049,400000,2545532
Reverse Sorted,100000,2.30709,47.8983,345637,746049,400000,2545532
Reverse Sorted,100000,0.90825,45.8793,171363,746049,400000,2545532
Reverse Sorted,100000,1.01285,45.7774,184078,746049,400000,2545532
Reverse Sorted,100000,0.647536,46.1969,134841,746049,400000,2545532
Reverse Sorted,100000,0.572774,45.5956,128771,746049,400000,2545532
Reverse Sorted,100000,1.64598,45.6701,261454,746049,400000,2545532
Reverse Sorted,100000,2.41893,45.7302,358985,746049,400000,2545532
Reverse Sorted,100000,1.24642,46.7404,211823,746049,400000,2545532
Reverse Sorted,100000,1.8493,46.471,288158,746049,400000,2545532
Reverse Sorted,100000,1.0741,46.2412,191396,746049,400000,2545532
Reverse Sorted,100000,1.94167,46.1404,297716,746049,400000,2545532
Reverse Sorted,100000,0.682613,46.0193,143187,746049,400000,2545532
Reverse Sorted,100000,0.826695,45.2498,160357,746049,400000,2545532
Reverse Sorted,100000,4.97198,45.2257,686299,746049,400000,2545532
Reverse Sorted,100000,2.60202,46.4252,383843,746049,400000,2545532
Reverse Sorted,100000,0.428672,45.9088,110303,746049,400000,2545532
Reverse Sorted,100000,0.640403,45.7214,137129,746049,400000,2545532
Reverse Sorted,100000,1.40743,47.3142,230923,746049,400000,2545532
Reverse Sorted,100000,2.05726,47.0105,311289,746049,400000,2545532
Reverse Sorted,100000,0.869216,46.5763,159528,746049,400000,2545532
Reverse Sorted,100000,1.59587,46.6509,257027,746049,400000,2545532
Reverse Sorted,100000,1.65418,46.0825,265102,746049,400000,2545532
Reverse Sorted,100000,2.03335,45.7891,313678,746049,400000,2545532
Reverse Sorted,100000,0.706227,46.1246,145937,746049,400000,2545532
Reverse Sorted,100000,0.513703,46.0319,119922,746049,400000,2545532
Reverse Sorted,100000,1.26521,45.627,216288,746049,400000,2545532
Reverse Sorted,100000,1.61517,45.3471,260876,746049,400000,2545532
Reverse Sorted,100000,1.90444,45.4328,298086,746049,400000,2545532
Reverse Sorted,100000,0.806708,45.4128,158876,746049,400000,2545532
Reverse Sorted,100000,0.995445,46.9944,177889,746049,400000,2545532
Reverse Sorted,100000,1.12437,47.8265,186506,746049,400000,2545532
Reverse Sorted,100000,1.40765,49.3792,225516,746049,400000,2545532
Reverse Sorted,100000,1.4966,47.08,238686,746049,400000,2545532
Reverse Sorted,100000,0.969136,47.2275,164450,746049,400000,2545532
Reverse Sorted,100000,0.439262,46.6411,110869,746049,400000,2545532
Reverse Sorted,100000,0.76019,46.8266,150807,746049,400000,2545532
Reverse Sorted,100000,0.824421,47.1358,154102,746049,400000,2545532
Reverse Sorted,100000,0.590238,45.935,130413,746049,400000,2545532
Reverse Sorted,100000,0.650562,46.437,136492,746049,400000,2545532
Reverse Sorted,100000,0.702441,47.0985,144086,746049,400000,2545532
Reverse Sorted,100000,1.78404,46.4492,277220,746049,400000,2545532
Reverse Sorted,100000,0.86596,46.0371,164272,746049,400000,2545532
Reverse Sorted,100000,1.5383,45.562,250605,746049,400000,2545532
Reverse Sorted,100000,1.66764,45.2744,267410,746049,400000,2545532
Reverse Sorted,100000,1.42435,45.3468,237115,746049,400000,2545532
Reverse Sorted,100000,1.27887,45.2357,219752,746049,400000,2545532
Reverse Sorted,100000,0.411299,45.2422,107997,746049,400000,2545532
Reverse Sorted,100000,0.783855,45.3103,156500,746049,400000,2545532
Reverse Sorted,100000,1.45202,45.4374,226798,746049,400000,2545532
Reverse Sorted,100000,1.03017,46.8004,178553,746049,400000,2545532
Reverse Sorted,100000,1.08782,47.0427,193811,746049,400000,2545532
Reverse Sorted,100000,0.416659,47.8716,108728,746049,400000,2545532
Reverse Sorted,100000,0.89742,46.6605,165372,746049,400000,2545532
Reverse Sorted,100000,0.809202,45.6627,157926,746049,400000,2545532
Reverse Sorted,100000,1.40868,47.1035,234688,746049,400000,2545532
Reverse Sorted,100000,1.17885,46.0456,205643,746049,400000,2545532
Reverse Sorted,100000,1.50394,46.0679,245798,746049,400000,2545532
Reverse Sorted,100000,0.762715,45.8826,151764,746049,400000,2545532
Reverse Sorted,100000,1.24607,45.7946,214383,746049,400000,2545532
Reverse Sorted,100000,1.30437,45.4778,221701,746049,400000,2545532
Reverse Sorted,100000,0.854378,45.5842,161410,746049,400000,2545532
Reverse Sorted,100000,0.357907,45.9684,101901,746049,400000,2545532
Reverse Sorted,100000,1.86757,46.2029,289931,746049,400000,2545532
Reverse Sorted,100000,0.993782,45.5569,182147,746049,400000,2545532
Reverse Sorted,100000,0.93984,45.4336,176256,746049,400000,2545532
Reverse Sorted,100000,0.470111,45.3611,116245,746049,400000,2545532
Reverse Sorted,100000,2.10098,45.219,323145,746049,400000,2545532
Reverse Sorted,100000,1.09042,45.2314,195265,746049,400000,2545532
Reverse Sorted,100000,1.02729,45.322,187213,746049,400000,2545532
Reverse Sorted,100000,1.79024,45.3415,281412,746049,400000,2545532
Reverse Sorted,100000,1.29725,45.5654,220279,746049,400000,2545532
Reverse Sorted,100000,1.01493,45.717,183071,746049,400000,2545532
Reverse Sorted,100000,2.95793,48.4018,423464,746049,400000,2545532
Reverse Sorted,100000,1.47719,46.4229,241967,746049,400000,2545532
Reverse Sorted,100000,0.633901,46.3812,135674,746049,400000,2545532
Reverse Sorted,100000,0.386031,47.5752,104408,746049,400000,2545532
Reverse Sorted,100000,1.25358,47.7669,214079,746049,400000,2545532
Reverse Sorted,100000,0.640594,47.7519,137186,746049,400000,2545532
Reverse Sorted,100000,0.657876,46.7104,138257,746049,400000,2545532
Reverse Sorted,100000,1.43373,46.0478,238067,746049,400000,2545532
Reverse Sorted,100000,2.28073,46.4144,343436,746049,400000,2545532
Reverse Sorted,100000,0.754469,45.5856,151596,746049,400000,2545532
Reverse Sorted,100000,0.644892,45.3909,138009,746049,400000,2545532
Reverse Sorted,100000,2.38189,45.4174,358636,746049,400000,2545532
Reverse Sorted,100000,1.85371,45.2098,292294,746049,400000,2545532
Reverse Sorted,100000,1.61228,45.1676,261049,746049,400000,2545532
Reverse Sorted,100000,1.83107,45.8234,286566,746049,400000,2545532
Reverse Sorted,100000,0.773155,45.7156,155333,746049,400000,2545532
Reverse Sorted,100000,1.22998,47.7955,205709,746049,400000,2545532
Reverse Sorted,100000,1.53937,47.4372,245867,746049,400000,2545532
Reverse Sorted,100000,1.45876,48.3093,222753,746049,400000,2545532
Reverse Sorted,100000,0.458418,46.5892,112621,746049,400000,2545532
Reverse Sorted,100000,2.02943,46.4431,289129,746049,400000,2545532
Reverse Sorted,100000,0.810084,46.3815,154745,746049,400000,2545532
Reverse Sorted,100000,1.42914,46.6833,234565,746049,400000,2545532
Reverse Sorted,100000,0.859488,48.4118,164560,746049,400000,2545532
Reverse Sorted,100000,0.53346,46.0793,121785,746049,400000,2545532
Reverse Sorted,100000,1.12031,46.3347,196285,746049,400000,2545532
Reverse Sorted,100000,1.59499,56.1089,251733,746049,400000,2545532
Reverse Sorted,100000,0.688564,47.3561,141124,746049,400000,2545532
Reverse Sorted,100000,1.28917,46.5507,218739,746049,400000,2545532
Reverse Sorted,100000,1.02482,45.6051,185089,746049,400000,2545532
Reverse Sorted,100000,1.93861,45.9672,302294,746049,400000,2545532
Reverse Sorted,100000,0.986468,46.2774,179821,746049,400000,2545532
Reverse Sorted,100000,0.433962,45.636,111959,746049,400000,2545532
Reverse Sorted,100000,0.64423,45.7023,136321,746049,400000,2545532
Reverse Sorted,100000,1.57058,45.5561,253952,746049,400000,2545532
Reverse Sorted,100000,2.64076,45.5399,390319,746049,400000,2545532
Reverse Sorted,100000,1.1512,45.3117,203246,746049,400000,2545532
Reverse Sorted,100000,0.354501,45.9681,101614,746049,400000,2545532
Reverse Sorted,100000,0.696819,45.2326,145885,746049,400000,2545532
Reverse Sorted,100000,1.69581,45.2192,271196,746049,400000,2545532
Reverse Sorted,100000,0.596871,45.2028,131985,746049,400000,2545532
Reverse Sorted,100000,1.79955,45.2241,283080,746049,400000,2545532
Reverse Sorted,100000,0.533771,45.3247,125490,746049,400000,2545532
Reverse Sorted,100000,2.05595,45.3813,319003,746049,400000,2545532
Reverse Sorted,100000,0.435154,45.9083,111241,746049,400000,2545532
Reverse Sorted,100000,2.34255,46.3962,345466,746049,400000,2545532
Reverse Sorted,100000,1.2034,46.285,207060,746049,400000,2545532
Reverse Sorted,100000,1.03988,48.164,168364,746049,400000,2545532
Reverse Sorted,100000,0.476382,47.3635,114135,746049,400000,2545532
