Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,1000000,131.063,280.553,29069683,9884992,83,4000000
Reverse Sorted,1000000,128.026,281.24,28395701,9884992,83,4000000
Reverse Sorted,1000000,129.658,281.629,28417992,9884992,83,4000000
Reverse Sorted,1000000,130.6,289.415,28211874,9884992,83,4000000
Reverse Sorted,1000000,128.984,281.757,28481236,9884992,83,4000000
Reverse Sorted,1000000,130.816,282.48,28502913,9884992,83,4000000
Reverse Sorted,1000000,130.961,283.807,29325659,9884992,83,4000000
Reverse Sorted,1000000,129.552,280.046,27971825,9884992,83,4000000
Reverse Sorted,1000000,130.217,283.321,28751545,9884992,83,4000000
Reverse Sorted,1000000,131.36,281.804,29148826,9884992,83,4000000
Reverse Sorted,1000000,131.134,281.231,29466202,9884992,83,4000000
Reverse Sorted,1000000,148.319,283.438,28316295,9884992,83,4000000
Reverse Sorted,1000000,131.103,286.104,28590918,9884992,83,4000000
Reverse Sorted,1000000,129.412,286.62,28183551,9884992,83,4000000
Reverse Sorted,1000000,131.06,283.74,28738837,9884992,83,4000000
Reverse Sorted,1000000,128.873,279.377,28451483,9884992,83,4000000
Reverse Sorted,1000000,130.897,282.591,29137917,9884992,83,4000000
Reverse Sorted,1000000,128.684,281.595,28272062,9884992,83,4000000
Reverse Sorted,1000000,131.502,280.564,29615081,9884992,83,4000000
Reverse Sorted,1000000,129.566,285.605,28105503,9884992,83,4000000
Reverse Sorted,1000000,128.327,280.675,28375230,9884992,83,4000000
Reverse Sorted,1000000,129.414,280.658,28219797,9884992,83,4000000
Reverse Sorted,1000000,129.335,283.418,28579597,9884992,83,4000000
Reverse Sorted,1000000,129.314,282.8,28333903,9884992,83,4000000
Reverse Sorted,1000000,131.015,281.941,29454952,9884992,83,4000000
Reverse Sorted,1000000,128.8,280.636,28013823,9884992,83,4000000
Reverse Sorted,1000000,129.876,282.512,28418598,9884992,83,4000000
Reverse Sorted,1000000,131.234,281.575,29393323,9884992,83,4000000
Reverse Sorted,1000000,128.268,281.052,28004093,9884992,83,4000000
Reverse Sorted,1000000,132.249,280.886,29019784,9884992,83,4000000
Reverse Sorted,1000000,129.565,281.438,28704263,9884992,83,4000000
Reverse Sorted,1000000,130.886,281.727,28552588,9884992,83,4000000
Reverse Sorted,1000000,127.56,282.089,28101966,9884992,83,4000000
Reverse Sorted,1000000,128.55,282.161,28004799,9884992,83,4000000
Reverse Sorted,1000000,131.223,279.465,29852914,9884992,83,4000000
Reverse Sorted,1000000,131.313,285.268,28316147,9884992,83,4000000
Reverse Sorted,1000000,131.357,294.542,28682768,9884992,83,4000000
Reverse Sorted,1000000,133.208,285.735,29619315,9884992,83,4000000
Reverse Sorted,1000000,138.65,305.226,28679824,9884992,83,4000000
Reverse Sorted,1000000,136.571,298.938,28852699,9884992,83,4000000
Reverse Sorted,1000000,129.947,301.39,27934753,9884992,83,4000000
Reverse Sorted,1000000,131.82,284.941,28528844,9884992,83,4000000
Reverse Sorted,1000000,131.316,282.802,28098031,9884992,83,4000000
Reverse Sorted,1000000,132.416,283.531,29608290,9884992,83,4000000
Reverse Sorted,1000000,131.194,283.003,29133106,9884992,83,4000000
Reverse Sorted,1000000,134.128,286.882,28596933,9884992,83,4000000
Reverse Sorted,1000000,130.914,287.777,29069031,9884992,83,4000000
Reverse Sorted,1000000,134.732,285.118,28627553,9884992,83,4000000
Reverse Sorted,1000000,143.959,283.762,28667293,9884992,83,4000000
Reverse Sorted,1000000,132.201,286.269,28591414,9884992,83,4000000
Reverse Sorted,1000000,130.999,286.927,28940680,9884992,83,4000000
Reverse Sorted,1000000,131.287,284.123,28634553,9884992,83,4000000
Reverse Sorted,1000000,155.397,285.418,28728948,9884992,83,4000000
Reverse Sorted,1000000,131.379,285.248,28353700,9884992,83,4000000
Reverse Sorted,1000000,134.332,283.76,29065309,9884992,83,4000000
Reverse Sorted,1000000,131.287,285.531,28722704,9884992,83,4000000
Reverse Sorted,1000000,143.173,286.997,28242489,9884992,83,4000000
Reverse Sorted,1000000,135.337,293.101,29795142,9884992,83,4000000
Reverse Sorted,1000000,136.965,293.527,27968117,9884992,83,4000000
Reverse Sorted,1000000,132.934,291.219,27743908,9884992,83,4000000
Reverse Sorted,1000000,133.462,290.125,29022138,9884992,83,4000000
Reverse Sorted,1000000,135.591,291.682,28365017,9884992,83,4000000
Reverse Sorted,1000000,137.951,294.751,29738127,9884992,83,4000000
Reverse Sorted,1000000,132.792,292.441,28239471,9884992,83,4000000
Reverse Sorted,1000000,136.049,291.992,29093228,9884992,83,4000000
Reverse Sorted,1000000,132.434,285.68,28270995,9884992,83,4000000
Reverse Sorted,1000000,141.039,285.067,27955623,9884992,83,4000000
Reverse Sorted,1000000,134.791,290.755,29261348,9884992,83,4000000
Reverse Sorted,1000000,133.201,287.047,28741181,9884992,83,4000000
Reverse Sorted,1000000,133.982,285.741,28948417,9884992,83,4000000
Reverse Sorted,1000000,131.92,288.422,28287033,9884992,83,4000000
Reverse Sorted,1000000,133.554,286.566,28898289,9884992,83,4000000
Reverse Sorted,1000000,134.36,287.521,28441204,9884992,83,4000000
Reverse Sorted,1000000,136.665,286.68,30463146,9884992,83,4000000
Reverse Sorted,1000000,133.916,292.902,28751524,9884992,83,4000000
Reverse Sorted,1000000,131.481,294.059,27937911,9884992,83,4000000
Reverse Sorted,1000000,136.654,286.015,29341061,9884992,83,4000000
Reverse Sorted,1000000,130.952,287.748,27990286,9884992,83,4000000
Reverse Sorted,1000000,132.478,296.837,28257967,9884992,83,4000000
Reverse Sorted,1000000,132.85,289.162,28569453,9884992,83,4000000
Reverse Sorted,1000000,134.269,286.819,28307955,9884992,83,4000000
Reverse Sorted,1000000,133.53,289.089,29252589,9884992,83,4000000
Reverse Sorted,1000000,131.153,290.526,27764834,9884992,83,4000000
Reverse Sorted,1000000,131.679,288.539,28662569,9884992,83,4000000
Reverse Sorted,1000000,131.627,288.357,28267732,9884992,83,4000000
Reverse Sorted,1000000,131.247,290.04,28446293,9884992,83,4000000
Reverse Sorted,1000000,137.18,283.77,27935512,9884992,83,4000000
Reverse Sorted,1000000,129.955,286.026,28187928,9884992,83,4000000
Reverse Sorted,1000000,144.201,286.462,29106881,9884992,83,4000000
Reverse Sorted,1000000,134.124,290.17,29560087,9884992,83,4000000
Reverse Sorted,1000000,132.881,285.534,27899237,9884992,83,4000000
Reverse Sorted,1000000,132.019,287.158,28474482,9884992,83,4000000
Reverse Sorted,1000000,134.594,291.013,29288994,9884992,83,4000000
Reverse Sorted,1000000,132.68,288.993,28457244,9884992,83,4000000
Reverse Sorted,1000000,134.167,290.467,29132740,9884992,83,4000000
Reverse Sorted,1000000,131.748,286.111,28290324,9884992,83,4000000
Reverse Sorted,1000000,134.865,288.302,29298313,9884992,83,4000000
Reverse Sorted,1000000,131.357,289.086,28694892,9884992,83,4000000
Reverse Sorted,1000000,130.45,289.581,28216628,9884992,83,4000000
Reverse Sorted,1000000,135.678,302.731,29111836,9884992,83,4000000
Reverse Sorted,1000000,135.322,287.683,29672779,9884992,83,4000000
Reverse Sorted,1000000,131.255,290.967,28010554,9884992,83,4000000
Reverse Sorted,1000000,132.068,286.394,28012535,9884992,83,4000000
Reverse Sorted,1000000,130.536,288.409,28335799,9884992,83,4000000
Reverse Sorted,1000000,133.252,284.557,29203715,9884992,83,4000000
Reverse Sorted,1000000,130.96,287.586,28041539,9884992,83,4000000
Reverse Sorted,1000000,133.362,286.697,28512597,9884992,83,4000000
Reverse Sorted,1000000,131.801,288.027,27963117,9884992,83,4000000
Reverse Sorted,1000000,133.967,292.449,29389491,9884992,83,4000000
Reverse Sorted,1000000,131.676,303.284,28282886,9884992,83,4000000
Reverse Sorted,1000000,133.347,291.413,28881117,9884992,83,4000000
Reverse Sorted,1000000,132.451,284.443,28756804,9884992,83,4000000
Reverse Sorted,1000000,132.118,289.756,28547844,9884992,83,4000000
Reverse Sorted,1000000,132.314,288.088,28568615,9884992,83,4000000
Reverse Sorted,1000000,139.001,288.261,30946273,9884992,83,4000000
Reverse Sorted,1000000,133.778,289.856,29238265,9884992,83,4000000
Reverse Sorted,1000000,134.187,286.67,29507304,9884992,83,4000000
Reverse Sorted,1000000,130.601,285.792,28230141,9884992,83,4000000
Reverse Sorted,1000000,132.045,284.932,28366124,9884992,83,4000000
Reverse Sorted,1000000,134.865,298.39,29305146,9884992,83,4000000
Reverse Sorted,1000000,135.053,289.587,28395603,9884992,83,4000000
Reverse Sorted,1000000,133.662,292.5,29134084,9884992,83,4000000
Reverse Sorted,1000000,133.466,285.712,29216063,9884992,83,4000000
Reverse Sorted,1000000,132.099,288.622,27967816,9884992,83,4000000
Reverse Sorted,1000000,132.016,288.898,28595913,9884992,83,4000000
Reverse Sorted,1000000,131.982,286.903,28329949,9884992,83,4000000
Reverse Sorted,1000000,133.012,288.814,28204325,9884992,83,4000000
Reverse Sorted,1000000,134.323,289.469,29368152,9884992,83,4000000
Reverse Sorted,1000000,134.205,300.626,28733923,9884992,83,4000000
Reverse Sorted,1000000,134.635,299.677,29066494,9884992,83,4000000
Reverse Sorted,1000000,132.971,297.034,28536786,9884992,83,4000000
Reverse Sorted,1000000,139.899,293.125,28442509,9884992,83,4000000
Reverse Sorted,1000000,134.964,290.033,29536365,9884992,83,4000000
Reverse Sorted,1000000,134.276,290.962,27861226,9884992,83,4000000
Reverse Sorted,1000000,133.965,289.137,28361761,9884992,83,4000000
Reverse Sorted,1000000,131.44,290.873,27945476,9884992,83,4000000
Reverse Sorted,1000000,132.551,287.565,28699660,9884992,83,4000000
Reverse Sorted,1000000,133.342,287.836,29173510,9884992,83,4000000
Reverse Sorted,1000000,133.079,287.344,28771518,9884992,83,4000000
Reverse Sorted,1000000,132.314,288.938,27561782,9884992,83,4000000
Reverse Sorted,1000000,132.358,290.486,28229479,9884992,83,4000000
Reverse Sorted,1000000,134.002,292.28,28407324,9884992,83,4000000
Reverse Sorted,1000000,136.932,301.367,28617349,9884992,83,4000000
Reverse Sorted,1000000,134.401,292.743,28937062,9884992,83,4000000
Reverse Sorted,1000000,132.718,290.945,28563249,9884992,83,4000000
Reverse Sorted,1000000,130.068,286.685,27496116,9884992,83,4000000
Reverse Sorted,1000000,136.297,290.175,30280747,9884992,83,4000000
Reverse Sorted,1000000,134.395,290.772,28836002,9884992,83,4000000
Reverse Sorted,1000000,134.916,288.956,28360014,9884992,83,4000000
Reverse Sorted,1000000,141.798,291.037,31771313,9884992,83,4000000
Reverse Sorted,1000000,134.144,290.872,27877648,9884992,83,4000000
Reverse Sorted,1000000,133.754,289.36,28776214,9884992,83,4000000
Reverse Sorted,1000000,135.24,288.507,28772936,9884992,83,4000000
Reverse Sorted,1000000,134.111,306.545,29405799,9884992,83,4000000
Reverse Sorted,1000000,136.649,288.754,29991010,9884992,83,4000000
Reverse Sorted,1000000,141.614,288.892,29428338,9884992,83,4000000
Reverse Sorted,1000000,140.26,308.349,29685385,9884992,83,4000000
Reverse Sorted,1000000,135.446,296.628,28731117,9884992,83,4000000
Reverse Sorted,1000000,132.541,293.032,27732959,9884992,83,4000000
Reverse Sorted,1000000,133.948,288.496,28631656,9884992,83,4000000
Reverse Sorted,1000000,137.549,289.063,29470809,9884992,83,4000000
Reverse Sorted,1000000,143.179,298.993,29623269,9884992,83,4000000
Reverse Sorted,1000000,133.482,290.918,28334590,9884992,83,4000000
Reverse Sorted,1000000,135.922,292.821,29804253,9884992,83,4000000
Reverse Sorted,1000000,134.625,291.151,28408393,9884992,83,4000000
Reverse Sorted,1000000,134.311,294.139,28602033,9884992,83,4000000
Reverse Sorted,1000000,137.006,291.591,29507617,9884992,83,4000000
Reverse Sorted,1000000,135.106,289.357,28933398,9884992,83,4000000
Reverse Sorted,1000000,133.604,291.833,27721192,9884992,83,4000000
Reverse Sorted,1000000,135.309,287.318,27913519,9884992,83,4000000
Reverse Sorted,1000000,132.046,303.446,28102756,9884992,83,4000000
Reverse Sorted,1000000,133.083,290.533,28261881,9884992,83,4000000
Reverse Sorted,1000000,137.836,294.558,29214556,9884992,83,4000000
Reverse Sorted,1000000,134.093,288.512,29305664,9884992,83,4000000
Reverse Sorted,1000000,132.637,291.637,28318463,9884992,83,4000000
Reverse Sorted,1000000,135.62,289.951,28688974,9884992,83,4000000
Reverse Sorted,1000000,134.491,289.326,29338600,9884992,83,4000000
Reverse Sorted,1000000,133.702,294.797,28622572,9884992,83,4000000
Reverse Sorted,1000000,133.441,289.459,28505421,9884992,83,4000000
Reverse Sorted,1000000,137.141,306.109,27985892,9884992,83,4000000
Reverse Sorted,1000000,133.343,289.062,28807741,9884992,83,4000000
Reverse Sorted,1000000,135.391,292.527,28647920,9884992,83,4000000
Reverse Sorted,1000000,133.125,290.312,28235217,9884992,83,4000000
Reverse Sorted,1000000,136.409,291.052,29048211,9884992,83,4000000
Reverse Sorted,1000000,133.605,293.558,28249604,9884992,83,4000000
Reverse Sorted,1000000,130.931,288.492,27806890,9884992,83,4000000
Reverse Sorted,1000000,132.099,288.815,29042749,9884992,83,4000000
Reverse Sorted,1000000,137.806,290.158,29534285,9884992,83,4000000
Reverse Sorted,1000000,134.241,287.061,28834625,9884992,83,4000000
Reverse Sorted,1000000,134.5,300.871,28591766,9884992,83,4000000
Reverse Sorted,1000000,131.511,287.575,28288412,9884992,83,4000000
Reverse Sorted,1000000,134.735,287.115,28432827,9884992,83,4000000
Reverse Sorted,1000000,140.433,287.315,29831472,9884992,83,4000000
Reverse Sorted,1000000,137.286,290.611,28549941,9884992,83,4000000
Reverse Sorted,1000000,135.628,293.05,28640711,9884992,83,4000000
Reverse Sorted,1000000,134.643,287.743,27981479,9884992,83,4000000
Reverse Sorted,1000000,133.849,291.787,28444513,9884992,83,4000000
Reverse Sorted,1000000,135.695,287.824,29925772,9884992,83,4000000
Reverse Sorted,1000000,145.581,290.059,29016856,9884992,83,4000000
Reverse Sorted,1000000,135.241,297.056,29817556,9884992,83,4000000
Reverse Sorted,1000000,136.786,310.949,29137607,9884992,83,4000000
Reverse Sorted,1000000,132.567,291.276,28211609,9884992,83,4000000
Reverse Sorted,1000000,131.667,293.39,28084192,9884992,83,4000000
Reverse Sorted,1000000,130.882,292.68,28026875,9884992,83,4000000
Reverse Sorted,1000000,133.569,289.339,28649489,9884992,83,4000000
Reverse Sorted,1000000,136.477,289.842,29437051,9884992,83,4000000
Reverse Sorted,1000000,138.252,287.483,29752049,9884992,83,4000000
Reverse Sorted,1000000,133.902,293.142,27765268,9884992,83,4000000
Reverse Sorted,1000000,130.39,290.538,27910840,9884992,83,4000000
Reverse Sorted,1000000,131.337,305.034,27831125,9884992,83,4000000
Reverse Sorted,1000000,136.514,290.662,29250493,9884992,83,4000000
Reverse Sorted,1000000,132.734,290.804,28145450,9884992,83,4000000
Reverse Sorted,1000000,137.944,290.85,29747806,9884992,83,4000000
Reverse Sorted,1000000,136.497,288.173,29772106,9884992,83,4000000
Reverse Sorted,1000000,132.24,286.597,28089530,9884992,83,4000000
Reverse Sorted,1000000,132.021,295.206,28566105,9884992,83,4000000
Reverse Sorted,1000000,135.482,287.493,29558646,9884992,83,4000000
Reverse Sorted,1000000,135.042,291.651,28830575,9884992,83,4000000
Reverse Sorted,1000000,135.552,302.185,28649595,9884992,83,4000000
Reverse Sorted,1000000,133.882,286.907,28864271,9884992,83,4000000
Reverse Sorted,1000000,138.035,285.998,29971053,9884992,83,4000000
Reverse Sorted,1000000,131.365,294.268,28107709,9884992,83,4000000
Reverse Sorted,1000000,136.445,290.907,28438795,9884992,83,4000000
Reverse Sorted,1000000,132.781,289.469,28837906,9884992,83,4000000
Reverse Sorted,1000000,131.871,292.195,28049805,9884992,83,4000000
Reverse Sorted,1000000,132.981,289.814,28423233,9884992,83,4000000
Reverse Sorted,1000000,130.258,286.467,28233522,9884992,83,4000000
Reverse Sorted,1000000,138.316,286.236,30328720,9884992,83,4000000
Reverse Sorted,1000000,132.304,286.797,28504422,9884992,83,4000000
Reverse Sorted,1000000,148.459,287.974,28628174,9884992,83,4000000
Reverse Sorted,1000000,132.921,289.283,29084467,9884992,83,4000000
Reverse Sorted,1000000,134.183,288.425,29205870,9884992,83,4000000
Reverse Sorted,1000000,135.651,289.762,29344291,9884992,83,4000000
Reverse Sorted,1000000,132.352,285.28,28289161,9884992,83,4000000
Reverse Sorted,1000000,138.687,286.193,29546791,9884992,83,4000000
Reverse Sorted,1000000,133.79,289.839,28788045,9884992,83,4000000
Reverse Sorted,1000000,132.775,285.568,28617946,9884992,83,4000000
Reverse Sorted,1000000,134.46,293.122,29567253,9884992,83,4000000
Reverse Sorted,1000000,131.103,290.062,28399346,9884992,83,4000000
Reverse Sorted,1000000,131.729,289.267,28268553,9884992,83,4000000
Reverse Sorted,1000000,140.518,287.579,29381677,9884992,83,4000000
Reverse Sorted,1000000,133.198,289.911,28246205,9884992,83,4000000
Reverse Sorted,1000000,135.6,288.48,29295952,9884992,83,4000000
Reverse Sorted,1000000,142.218,286.596,30016468,9884992,83,4000000
Reverse Sorted,1000000,136.391,287.501,30271247,9884992,83,4000000
Reverse Sorted,1000000,139.233,288.243,30449341,9884992,83,4000000
Reverse Sorted,1000000,136.037,287.777,28659617,9884992,83,4000000
Reverse Sorted,1000000,133.375,289.407,28884973,9884992,83,4000000
Reverse Sorted,1000000,133.158,292.396,28130519,9884992,83,4000000
Reverse Sorted,1000000,131.378,289.423,28507604,9884992,83,4000000
Reverse Sorted,1000000,135.508,289.097,28833820,9884992,83,4000000
Reverse Sorted,1000000,131.979,290.192,28121761,9884992,83,4000000
Reverse Sorted,1000000,132.128,297.107,28691974,9884992,83,4000000
Reverse Sorted,1000000,134.098,288.62,27926415,9884992,83,4000000
Reverse Sorted,1000000,139.927,300.17,29876217,9884992,83,4000000
Reverse Sorted,1000000,133.666,286.497,29673715,9884992,83,4000000
Reverse Sorted,1000000,131.97,288.854,28868279,9884992,83,4000000
Reverse Sorted,1000000,132.566,283.945,28973070,9884992,83,4000000
