Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,1000000,227.958,403.649,27689403,18674975,83,4000000
Random,1000000,224.43,402.509,30322793,18675228,83,4000000
Random,1000000,227.794,401.533,28419555,18674208,83,4000000
Random,1000000,232.823,408.856,28970443,18674741,83,4000000
Random,1000000,226.643,407.017,28607113,18673632,83,4000000
Random,1000000,226.52,405.234,29491875,18674875,83,4000000
Random,1000000,227.055,400.26,28654884,18674486,83,4000000
Random,1000000,234.863,400.337,28360175,18673805,83,4000000
Random,1000000,226.105,405.967,29614757,18674860,83,4000000
Random,1000000,229.146,403.861,28759171,18673515,83,4000000
Random,1000000,228.561,405.697,28397167,18673719,83,4000000
Random,1000000,226.985,406.599,28302531,18673873,83,4000000
Random,1000000,226.746,409.219,28996389,18674795,83,4000000
Random,1000000,226.997,402.522,29432740,18674717,83,4000000
Random,1000000,228.293,400.739,29695405,18674666,83,4000000
Random,1000000,227.802,406.649,27987886,18674196,83,4000000
Random,1000000,224.771,403.84,28661881,18674451,83,4000000
Random,1000000,227.509,403.154,28150064,18673889,83,4000000
Random,1000000,231.036,400.909,28858766,18674155,83,4000000
Random,1000000,229.701,408.388,28800035,18673373,83,4000000
Random,1000000,225.674,404.687,28064807,18674239,83,4000000
Random,1000000,226.589,422.577,28697895,18675471,83,4000000
Random,1000000,224.946,400.12,28742540,18673471,83,4000000
Random,1000000,225.311,402.707,28196431,18674159,83,4000000
Random,1000000,226.487,404.469,27578536,18673481,83,4000000
Random,1000000,227.886,406.218,28577270,18674114,83,4000000
Random,1000000,226.307,409.148,28562677,18675014,83,4000000
Random,1000000,228.131,407.767,28258878,18674937,83,4000000
Random,1000000,225.812,402.095,29747935,18674428,83,4000000
Random,1000000,224.78,401.319,29176501,18673762,83,4000000
Random,1000000,228.254,402.89,28768357,18674083,83,4000000
Random,1000000,224.11,401.338,29226532,18673677,83,4000000
Random,1000000,227.27,400.324,29806632,18674523,83,4000000
Random,1000000,225.688,399.431,28430330,18675398,83,4000000
Random,1000000,227.24,404.738,28739323,18674436,83,4000000
Random,1000000,228.227,404.958,29060305,18674104,83,4000000
Random,1000000,224.889,398.97,27925921,18673772,83,4000000
Random,1000000,227.877,404.326,28487370,18674389,83,4000000
Random,1000000,225.543,401.326,27850358,18673861,83,4000000
Random,1000000,226.722,400.052,29129062,18674123,83,4000000
Random,1000000,223.382,403.6,28893927,18673603,83,4000000
Random,1000000,224.529,402.221,28431285,18673979,83,4000000
Random,1000000,232.828,403.68,27960718,18673255,83,4000000
Random,1000000,224.547,405.542,27773556,18675560,83,4000000
Random,1000000,226.402,402.21,27926040,18675715,83,4000000
Random,1000000,225.301,399.348,28424972,18675063,83,4000000
Random,1000000,224.201,401.225,27939349,18674583,83,4000000
Random,1000000,233.822,400.813,28848027,18674086,83,4000000
Random,1000000,224.302,400.383,28465645,18673628,83,4000000
Random,1000000,238.905,399.396,28426450,18674542,83,4000000
Random,1000000,229.067,409.669,28060865,18674623,83,4000000
Random,1000000,225.017,401.51,27657795,18673928,83,4000000
Random,1000000,225.149,402.833,29087826,18673883,83,4000000
Random,1000000,228.283,407.661,28299826,18674586,83,4000000
Random,1000000,225.705,404.798,29156362,18674684,83,4000000
Random,1000000,227.776,404.977,28599193,18674157,83,4000000
Random,1000000,223.597,402.811,28817708,18674162,83,4000000
Random,1000000,230.096,404.886,30112169,18673988,83,4000000
Random,1000000,226.068,405.612,28201385,18673327,83,4000000
Random,1000000,225.286,402.985,28406981,18673551,83,4000000
Random,1000000,227.321,400.584,29772116,18674645,83,4000000
Random,1000000,227.899,404.004,28520558,18673664,83,4000000
Random,1000000,225.443,402.462,28485121,18674041,83,4000000
Random,1000000,231.724,402.194,28788326,18674725,83,4000000
Random,1000000,224.535,405.271,29146459,18673428,83,4000000
Random,1000000,229.613,402.028,29214349,18674906,83,4000000
Random,1000000,224.851,402.576,28404145,18674068,83,4000000
Random,1000000,235.125,402.75,29492801,18673596,83,4000000
Random,1000000,224.964,406.792,28781888,18674018,83,4000000
Random,1000000,224.871,406.386,28612430,18674413,83,4000000
Random,1000000,226.908,400.377,29814472,18673638,83,4000000
Random,1000000,226.738,400.441,28636006,18674427,83,4000000
Random,1000000,224.31,406.39,28877344,18674323,83,4000000
Random,1000000,227.482,416.98,28286215,18674195,83,4000000
Random,1000000,226.318,405.396,27877463,18674287,83,4000000
Random,1000000,224.2,403.142,28164461,18674911,83,4000000
Random,1000000,231.061,409.562,29711958,18673722,83,4000000
Random,1000000,225.239,403.641,28839841,18675058,83,4000000
Random,1000000,227.102,401.482,29062298,18674625,83,4000000
Random,1000000,228.768,401.228,28256632,18673816,83,4000000
Random,1000000,233.075,408.6,29768950,18674471,83,4000000
Random,1000000,227.089,405.733,28700374,18674075,83,4000000
Random,1000000,225.428,406.461,28794954,18674739,83,4000000
Random,1000000,227.035,402.515,29467602,18674799,83,4000000
Random,1000000,224.155,400.79,28629152,18674588,83,4000000
Random,1000000,226.954,402.565,28720235,18673766,83,4000000
Random,1000000,227.375,402.948,28781523,18673931,83,4000000
Random,1000000,228.943,402.584,29004165,18674408,83,4000000
Random,1000000,228.157,406.832,28423236,18673788,83,4000000
Random,1000000,226.802,412.373,29353102,18674449,83,4000000
Random,1000000,224.953,402.914,28390834,18674396,83,4000000
Random,1000000,226.406,400.508,29570721,18674645,83,4000000
Random,1000000,225.784,403.199,28748827,18674555,83,4000000
Random,1000000,224.376,400.817,29909202,18673945,83,4000000
Random,1000000,225.112,401.307,29144334,18673754,83,4000000
Random,1000000,225.984,403.081,29083922,18673899,83,4000000
Random,1000000,228.58,413.217,29198059,18673661,83,4000000
Random,1000000,225.598,409.435,28855632,18674471,83,4000000
Random,1000000,228.19,405.89,29094574,18673986,83,4000000
Random,1000000,227.902,403.485,29120365,18675743,83,4000000
Random,1000000,225.936,409.434,28042809,18674802,83,4000000
Random,1000000,229.603,403.845,28512878,18674741,83,4000000
Random,1000000,231.196,401.99,29623070,18674091,83,4000000
Random,1000000,239.377,401.795,28468316,18672889,83,4000000
Random,1000000,229.991,406.508,29064365,18674229,83,4000000
Random,1000000,226.601,407.123,28554333,18673332,83,4000000
Random,1000000,226.71,408.412,28703543,18674496,83,4000000
Random,1000000,224.82,403.611,29097080,18674567,83,4000000
Random,1000000,225.793,401.37,28214701,18674864,83,4000000
Random,1000000,227.331,403.427,28675938,18673766,83,4000000
Random,1000000,225.635,401.126,28656406,18673714,83,4000000
Random,1000000,234.768,405.155,30025536,18674618,83,4000000
Random,1000000,227.973,409.147,29787552,18673940,83,4000000
Random,1000000,224.891,402.709,28269975,18674122,83,4000000
Random,1000000,224.444,401.676,28277212,18674693,83,4000000
Random,1000000,225.927,404.16,28891107,18673146,83,4000000
Random,1000000,225.34,404.217,28308037,18674290,83,4000000
Random,1000000,224.514,402.109,28159688,18674718,83,4000000
Random,1000000,227.421,403.63,28790564,18674100,83,4000000
Random,1000000,225.674,404.633,28531092,18674662,83,4000000
Random,1000000,227.124,405.782,28448132,18674264,83,4000000
Random,1000000,228.794,400.282,29223265,18672890,83,4000000
Random,1000000,227.57,403.164,29761733,18674545,83,4000000
Random,1000000,225.633,414.923,29140639,18674832,83,4000000
Random,1000000,228.05,402.971,27789884,18674061,83,4000000
Random,1000000,225.748,405.033,29478329,18674346,83,4000000
Random,1000000,225.159,404.929,28586730,18674294,83,4000000
Random,1000000,228.441,406.862,28083245,18674772,83,4000000
Random,1000000,229.922,408.631,29365688,18674684,83,4000000
Random,1000000,225.651,411.355,28987719,18675151,83,4000000
Random,1000000,226.973,401.641,28652221,18672830,83,4000000
Random,1000000,230.417,408.203,30862881,18673732,83,4000000
Random,1000000,229.415,402.609,27898301,18673867,83,4000000
Random,1000000,228.631,402.747,29236832,18673872,83,4000000
Random,1000000,228.012,403.734,27952836,18673646,83,4000000
Random,1000000,227.511,409.363,29081700,18674556,83,4000000
Random,1000000,227.361,403.657,29331291,18675684,83,4000000
Random,1000000,226.084,402.085,29634059,18674711,83,4000000
Random,1000000,227.625,401.847,28484587,18675331,83,4000000
Random,1000000,236.871,405.149,28696795,18674501,83,4000000
Random,1000000,227.284,403.851,28405543,18674409,83,4000000
Random,1000000,225.607,404.319,28026362,18674222,83,4000000
Random,1000000,230.129,401.391,28596826,18674673,83,4000000
Random,1000000,228.368,409.172,28942407,18674234,83,4000000
Random,1000000,227.122,404.815,28880490,18674153,83,4000000
Random,1000000,225.611,403.732,29046600,18674334,83,4000000
Random,1000000,224.632,402.628,29798442,18674315,83,4000000
Random,1000000,225.609,401.669,27864351,18674850,83,4000000
Random,1000000,226.455,404.42,29096295,18674077,83,4000000
Random,1000000,223.883,405.512,27875982,18674021,83,4000000
Random,1000000,227.101,401.946,28534313,18673572,83,4000000
Random,1000000,228.341,404.525,27685920,18673340,83,4000000
Random,1000000,226.077,403.531,28487997,18673880,83,4000000
Random,1000000,224.733,400.965,29717151,18673835,83,4000000
Random,1000000,226.322,407.541,28137623,18675014,83,4000000
Random,1000000,224.457,404.042,29362979,18674862,83,4000000
Random,1000000,226.038,415.188,29395453,18674220,83,4000000
Random,1000000,222.529,401.305,28799442,18674831,83,4000000
Random,1000000,225.586,405.516,28420590,18673775,83,4000000
Random,1000000,228.214,410.147,28824766,18674041,83,4000000
Random,1000000,228.835,402.359,29129524,18675100,83,4000000
Random,1000000,226.165,402.541,29677838,18673304,83,4000000
Random,1000000,226.547,402.479,28122990,18673803,83,4000000
Random,1000000,226.248,402.573,28311596,18674754,83,4000000
Random,1000000,226.525,403.327,28134865,18674471,83,4000000
Random,1000000,225.765,400.469,28157195,18675380,83,4000000
Random,1000000,226.806,399.864,27724592,18675003,83,4000000
Random,1000000,227.098,405.115,28816690,18674315,83,4000000
Random,1000000,228.947,403.702,29018170,18674688,83,4000000
Random,1000000,229.501,403.567,27960695,18673727,83,4000000
Random,1000000,228.651,403.049,28282937,18673662,83,4000000
Random,1000000,227.108,403.343,28730115,18674445,83,4000000
Random,1000000,230.573,404.251,28569612,18675082,83,4000000
Random,1000000,233.449,401.038,28979486,18674658,83,4000000
Random,1000000,235.692,407.984,28290822,18674296,83,4000000
Random,1000000,226.36,405.634,27793127,18673560,83,4000000
Random,1000000,225.799,401.488,28543942,18675106,83,4000000
Random,1000000,223.814,399.153,28536965,18674505,83,4000000
Random,1000000,225.364,403.575,29323345,18674464,83,4000000
Random,1000000,229.613,406.836,27509995,18673666,83,4000000
Random,1000000,226.284,405.015,29391744,18674353,83,4000000
Random,1000000,227.135,406.906,28988674,18673679,83,4000000
Random,1000000,231.271,404.372,29936959,18674038,83,4000000
Random,1000000,226.046,399.493,29061641,18674272,83,4000000
Random,1000000,224.585,404.624,28651802,18674582,83,4000000
Random,1000000,226.519,400.285,28942054,18674190,83,4000000
Random,1000000,227.275,405.569,29199930,18674455,83,4000000
Random,1000000,224.251,400.97,28067072,18673603,83,4000000
Random,1000000,226.594,403.932,28836468,18673428,83,4000000
Random,1000000,230.642,402.492,27705765,18674091,83,4000000
Random,1000000,228.803,407.881,28654001,18674237,83,4000000
Random,1000000,224.696,402.665,28727179,18673607,83,4000000
Random,1000000,226.512,402.737,28740242,18673774,83,4000000
Random,1000000,227.708,399.67,29700739,18674096,83,4000000
Random,1000000,224.824,406.1,29003690,18675276,83,4000000
Random,1000000,230.044,400.939,29521064,18674249,83,4000000
Random,1000000,229.156,407.517,28279999,18673946,83,4000000
Random,1000000,225.114,409.263,28114804,18673739,83,4000000
Random,1000000,228.656,403.825,29310647,18673969,83,4000000
Random,1000000,225.691,402.45,28345982,18674262,83,4000000
Random,1000000,226.3,402.817,29214121,18673898,83,4000000
Random,1000000,230.724,402.998,28417594,18674221,83,4000000
Random,1000000,225.953,406.607,28222800,18674819,83,4000000
Random,1000000,224.868,400.755,28135760,18673793,83,4000000
Random,1000000,228.532,401.449,29235948,18674102,83,4000000
Random,1000000,228.583,407.722,29510302,18673809,83,4000000
Random,1000000,226.044,404.435,28048808,18674014,83,4000000
Random,1000000,225.526,403.462,29592368,18674025,83,4000000
Random,1000000,225.684,401.624,28208264,18674080,83,4000000
Random,1000000,239.482,415.901,29085522,18673909,83,4000000
Random,1000000,225.385,402.388,29668191,18674176,83,4000000
Random,1000000,222.043,402.059,28777148,18673894,83,4000000
Random,1000000,226.23,402.969,27896844,18674251,83,4000000
Random,1000000,230.824,410.657,28047256,18674211,83,4000000
Random,1000000,226.409,402.559,28967776,18673610,83,4000000
Random,1000000,224.389,400.779,29369051,18674191,83,4000000
Random,1000000,228.086,400.359,28736926,18673973,83,4000000
Random,1000000,226.15,403.346,28565065,18674274,83,4000000
Random,1000000,226.677,400.285,28775929,18674186,83,4000000
Random,1000000,227.045,401.677,29162566,18674580,83,4000000
Random,1000000,229.137,407.062,28204332,18674809,83,4000000
Random,1000000,227.79,408.993,27464016,18674079,83,4000000
Random,1000000,223.552,404.606,28387840,18673962,83,4000000
Random,1000000,225.164,401.133,28993740,18674201,83,4000000
Random,1000000,229.594,406.67,28143456,18674382,83,4000000
Random,1000000,226.698,404.873,27863488,18674169,83,4000000
Random,1000000,224.278,401.575,28919642,18675110,83,4000000
Random,1000000,225.744,400.412,28214518,18674533,83,4000000
Random,1000000,226.649,404.427,28797375,18673795,83,4000000
Random,1000000,227.164,403.065,28446682,18674395,83,4000000
Random,1000000,225.815,401.099,28441604,18673059,83,4000000
Random,1000000,225.612,403.966,28309043,18674119,83,4000000
Random,1000000,229.535,405.538,27647396,18673828,83,4000000
Random,1000000,227.21,404.39,27645829,18675073,83,4000000
Random,1000000,226.766,401.631,27942584,18675396,83,4000000
Random,1000000,229.109,401.456,28599079,18674341,83,4000000
Random,1000000,230.799,410.277,28740042,18675761,83,4000000
Random,1000000,223.646,402.516,29502433,18675212,83,4000000
Random,1000000,224.751,404.059,28935446,18674617,83,4000000
Random,1000000,228.072,402.153,28545684,18674445,83,4000000
Random,1000000,226.877,403.256,27399100,18675129,83,4000000
Random,1000000,225.712,403.076,29122403,18674683,83,4000000
Random,1000000,224.946,400.264,28677890,18673307,83,4000000
Random,1000000,229.924,402.791,28603229,18674803,83,4000000
Random,1000000,231.716,405.406,28472484,18674215,83,4000000
Random,1000000,227.222,404.743,27136413,18673540,83,4000000
Random,1000000,229.332,404.588,28461978,18674906,83,4000000
Random,1000000,224.424,404.52,28618575,18673872,83,4000000
Random,1000000,229.525,401.037,29186928,18674974,83,4000000
Random,1000000,225.906,401.154,28201636,18673579,83,4000000
Random,1000000,226.07,400.47,29121635,18674246,83,4000000
Random,1000000,231.827,418.293,29629064,18675006,83,4000000
Random,1000000,226.416,410.936,27828911,18674127,83,4000000
Random,1000000,226.448,403.605,27791252,18674346,83,4000000
Random,1000000,224.018,401.124,28390197,18674333,83,4000000
Random,1000000,226.517,406.9,28337623,18674692,83,4000000
Random,1000000,224.949,402.677,28594395,18673082,83,4000000
Random,1000000,224.799,402.426,28553626,18674133,83,4000000
Random,1000000,226.553,406.171,27892157,18674264,83,4000000
Random,1000000,229.972,407.169,27870935,18673816,83,4000000
Random,1000000,230.846,407.127,28481159,18673754,83,4000000
Random,1000000,226.584,406.847,28531126,18673345,83,4000000
Random,1000000,227.007,407.958,28674463,18675206,83,4000000
Random,1000000,226.008,400.8,28738335,18674267,83,4000000
Random,1000000,223.595,401.355,28110122,18674579,83,4000000
Random,1000000,224.633,399.518,28002054,18674262,83,4000000
Random,1000000,225.889,400.868,28255332,18674661,83,4000000
Random,1000000,227.532,406.226,30589901,18673309,83,4000000
Random,1000000,224.758,402.75,28392397,18673995,83,4000000
Random,1000000,225.989,401.871,28157143,18673626,83,4000000
Random,1000000,224.505,400.829,28491360,18673164,83,4000000
Random,1000000,225.408,403.906,28297625,18673345,83,4000000
Random,1000000,227.644,402.428,30213770,18675213,83,4000000
Random,1000000,226.509,401.989,27838471,18674588,83,4000000
Random,1000000,226.924,403.388,28173709,18674381,83,4000000
Random,1000000,226.671,409.427,27891278,18674004,83,4000000
Random,1000000,228.489,403.935,29489066,18673573,83,4000000
Random,1000000,227.278,404.499,28729968,18674693,83,4000000
Random,1000000,227.052,400.481,28254876,18673856,83,4000000
Random,1000000,224.284,403.42,28453841,18675461,83,4000000
Random,1000000,225.81,401.142,28281759,18674896,83,4000000
Random,1000000,236.646,399.46,27978107,18673521,83,4000000
Random,1000000,227.604,404.172,28743970,18673665,83,4000000
Random,1000000,227.601,409.242,27880920,18673872,83,4000000
Random,1000000,230.074,401.673,29346244,18673101,83,4000000
Random,1000000,225.267,404.989,29242138,18674938,83,4000000
Random,1000000,225.6,400.362,28585523,18674285,83,4000000
Random,1000000,224.333,399.967,27947094,18673644,83,4000000
Random,1000000,227.268,399.184,28786156,18676221,83,4000000
Random,1000000,227.474,398.818,29427193,18672533,83,4000000
Random,1000000,227.701,407.857,28141241,18672996,83,4000000
Random,1000000,228.829,406.083,28933150,18674419,83,4000000
Random,1000000,227.992,416.862,28773927,18674526,83,4000000
Random,1000000,226.298,404.238,28374947,18673471,83,4000000
Random,1000000,229.107,399.527,27821993,18673968,83,4000000
Random,1000000,227.753,404.891,28628694,18675630,83,4000000
Random,1000000,226.238,403.853,28395596,18673841,83,4000000
Random,1000000,225.341,404.387,29140193,18673882,83,4000000
Random,1000000,227.352,403.017,28618072,18673614,83,4000000
Random,1000000,225.678,405.441,28909869,18674621,83,4000000
Random,1000000,225.84,403.311,28658115,18674597,83,4000000
Random,1000000,226.38,400.514,28340814,18673512,83,4000000
Random,1000000,227.053,401.927,29301888,18673563,83,4000000
Random,1000000,225.924,402.032,27923738,18673122,83,4000000
Random,1000000,225.775,399.281,28627086,18674287,83,4000000
Random,1000000,232.286,402.593,28975831,18674492,83,4000000
Random,1000000,228.508,404.956,29101184,18674492,83,4000000
Random,1000000,226.834,408.988,28176343,18674762,83,4000000
Random,1000000,224.696,402.035,28137944,18674004,83,4000000
Random,1000000,226.617,400.103,29280319,18673689,83,4000000
Random,1000000,226.093,400.064,27894133,18674640,83,4000000
Random,1000000,227.059,401.583,28348880,18673438,83,4000000
Random,1000000,228.301,403.308,29675054,18674081,83,4000000
Random,1000000,228.123,402.961,28278482,18673877,83,4000000
Random,1000000,226.466,403.514,28052627,18674132,83,4000000
Random,1000000,225.392,400.887,29552003,18675034,83,4000000
Random,1000000,224.187,402.13,28519200,18674085,83,4000000
Random,1000000,224.448,399.973,29562961,18674023,83,4000000
Random,1000000,224.414,400.605,29921763,18673820,83,4000000
Random,1000000,225.266,401.512,29186355,18674063,83,4000000
Random,1000000,224.555,405.207,28147580,18673773,83,4000000
Random,1000000,224.904,402.584,29102296,18673435,83,4000000
Random,1000000,226.399,405.002,28588591,18674765,83,4000000
Random,1000000,223.73,400.135,28921463,18674140,83,4000000
Random,1000000,227.934,400.464,29748927,18673955,83,4000000
Random,1000000,227.157,403.045,27941953,18674271,83,4000000
Random,1000000,226.947,401.609,28424320,18674389,83,4000000
Random,1000000,225.716,399.416,29777949,18674380,83,4000000
Random,1000000,225.48,401.023,29056186,18674044,83,4000000
Random,1000000,228.219,401.683,28853995,18674187,83,4000000
Random,1000000,226.467,413.6,28832429,18673955,83,4000000
Random,1000000,226.089,406.137,28538192,18674349,83,4000000
Random,1000000,224.671,404.75,27961444,18672776,83,4000000
Random,1000000,226.822,403.445,29362030,18674518,83,4000000
Random,1000000,225.651,404.366,29494383,18674131,83,4000000
Random,1000000,226.071,404.402,29160019,18674128,83,4000000
Random,1000000,230.628,402.253,28350122,18674218,83,4000000
Random,1000000,233.267,422.341,28974357,18674146,83,4000000
Random,1000000,227.182,411.769,28356892,18674410,83,4000000
Random,1000000,226.039,404.827,28255566,18674226,83,4000000
Random,1000000,226.858,404.718,29397672,18674294,83,4000000
Random,1000000,225.089,403.434,27949228,18673936,83,4000000
Random,1000000,225.365,402.144,27772043,18674718,83,4000000
Random,1000000,227.566,406.181,28384990,18674646,83,4000000
Random,1000000,234.396,415.684,28223913,18674489,83,4000000
Random,1000000,227.703,403.18,27982065,18674713,83,4000000
Random,1000000,226.367,402.065,27834304,18674142,83,4000000
Random,1000000,226.197,405.026,28342152,18675134,83,4000000
Random,1000000,224.058,398.985,29034653,18674762,83,4000000
Random,1000000,225.54,409.896,27836283,18674740,83,4000000
