Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Random,1000000,18.2745,463.751,2071798,10785088,4000000,22953244
Random,1000000,24.4436,467.878,2615344,10882607,4000000,23183160
Random,1000000,24.6182,460.126,2754783,10790416,4000000,22957760
Random,1000000,4.03073,473.938,1126608,10881441,4000000,23160728
Random,1000000,15.9242,468.795,2068653,10895883,4000000,23182600
Random,1000000,10.7489,468.518,2033812,10882706,4000000,23184488
Random,1000000,13.8173,467.838,1845202,10874837,4000000,23167596
Random,1000000,19.8738,466.53,2330976,10838256,4000000,23080100
Random,1000000,7.41207,468.036,1356545,10876600,4000000,23160808
Random,1000000,7.09221,468.611,1281889,10883778,4000000,23165740
Random,1000000,2.48671,467.403,1015346,10871713,4000000,23149536
Random,1000000,13.2835,468.683,1750862,10892893,4000000,23202780
Random,1000000,14.0349,474.908,1871826,10883934,4000000,23153772
Random,1000000,13.3,470.312,1784543,10842038,4000000,23075520
Random,1000000,10.6683,470.019,1572144,10872730,4000000,23123148
Random,1000000,2.46266,468.347,1015782,10890562,4000000,23188436
Random,1000000,10.4901,469.285,1489265,10889785,4000000,23177748
Random,1000000,30.2552,477.004,3599624,10891225,4000000,23188516
Random,1000000,13.4351,468.737,1953093,10866820,4000000,23134716
Random,1000000,13.5316,472.668,1644854,10834335,4000000,23054296
Random,1000000,24.4487,469.718,2647551,10872057,4000000,23136388
Random,1000000,8.78447,468.493,1387795,10866999,4000000,23126536
Random,1000000,13.442,470.328,1907586,10893252,4000000,23181596
Random,1000000,20.9766,469.614,2411482,10882593,4000000,23186180
Random,1000000,7.47329,467.518,1325839,10847747,4000000,23105480
Random,1000000,3.31143,469.288,1072871,10879442,4000000,23157156
Random,1000000,7.4908,468.065,1324666,10877464,4000000,23187480
Random,1000000,18.7363,468.802,2167930,10885642,4000000,23164388
Random,1000000,19.2121,478.694,2089818,10882934,4000000,23174040
Random,1000000,4.14595,477.995,1102221,10884247,4000000,23164592
Random,1000000,22.2434,471.737,2566402,10865560,4000000,23128832
Random,1000000,11.8181,438.206,1952771,10134174,4000000,21632332
Random,1000000,2.75378,469.407,1032119,10874356,4000000,23139396
Random,1000000,2.9606,466.911,1040872,10829247,4000000,23043796
Random,1000000,15.65,468.075,2162446,10863107,4000000,23135964
Random,1000000,19.4033,471.871,2126086,10828812,4000000,23068412
Random,1000000,8.71179,471.111,1404934,10898011,4000000,23193820
Random,1000000,14.4778,468.35,1811245,10873487,4000000,23148492
Random,1000000,9.68774,470.03,1532304,10895468,4000000,23173100
Random,1000000,15.6474,468.985,1951683,10872065,4000000,23149988
Random,1000000,18.3386,471.043,2079415,10899397,4000000,23200168
Random,1000000,16.3809,470.092,1963687,10875422,4000000,23150820
Random,1000000,21.7577,471.773,2433416,10891728,4000000,23184696
Random,1000000,24.3137,472.001,2585846,10883633,4000000,23172696
Random,1000000,3.55752,469.972,1090030,10873115,4000000,23142060
Random,1000000,3.1061,471.763,1060287,10888695,4000000,23188616
Random,1000000,14.3975,469.614,1960348,10866082,4000000,23123708
Random,1000000,20.9463,469.084,2554689,10882432,4000000,23164392
Random,1000000,13.4782,451.245,2042427,10355458,4000000,22102584
Random,1000000,12.7253,471.642,2026435,10911555,4000000,23225620
Random,1000000,42.2342,468.922,4844183,10860739,4000000,23116128
Random,1000000,16.3687,470.769,1871386,10893236,4000000,23177560
Random,1000000,16.8968,472.972,1954424,10879800,4000000,23163356
Random,1000000,4.54811,469.786,1159508,10881062,4000000,23171628
Random,1000000,15.7081,470.994,2289670,10878356,4000000,23176492
Random,1000000,31.0084,475.377,3550682,10878271,4000000,23187508
Random,1000000,4.68827,470.326,1140720,10886054,4000000,23174160
Random,1000000,25.1408,468.335,2947560,10868845,4000000,23143796
Random,1000000,33.1166,469.843,3901118,10894472,4000000,23201924
Random,1000000,18.9518,474.054,2019562,10878545,4000000,23151624
Random,1000000,17.9818,473.009,2091033,10878686,4000000,23164332
Random,1000000,14.6225,469.547,2022284,10871920,4000000,23136992
Random,1000000,12.8404,470.979,1721917,10877466,4000000,23153432
Random,1000000,29.0111,462.489,3563414,10749296,4000000,22901496
Random,1000000,7.73162,468.717,1306332,10881797,4000000,23183808
Random,1000000,20.0653,468.701,2277054,10894707,4000000,23202784
Random,1000000,4.33862,468.978,1144951,10884250,4000000,23177136
Random,1000000,16.7011,467.532,2182216,10880586,4000000,23161944
Random,1000000,20.3891,462.687,2404330,10862207,4000000,23129976
Random,1000000,20.2668,458.715,2364599,10663451,4000000,22713520
Random,1000000,6.60105,468.531,1289154,10879571,4000000,23168400
Random,1000000,28.1297,468.793,3216357,10883246,4000000,23178324
Random,1000000,18.9632,467.879,2105103,10868570,4000000,23141328
Random,1000000,22.5738,467.843,2402975,10882351,4000000,23162392
Random,1000000,3.23681,468.645,1065934,10898789,4000000,23182912
Random,1000000,3.43574,468.583,1069212,10886932,4000000,23189064
Random,1000000,8.21577,464.196,1436010,10792004,4000000,22976464
Random,1000000,17.8326,468.154,1984239,10880088,4000000,23190600
Random,1000000,11.968,468.248,1578190,10885337,4000000,23183892
Random,1000000,11.3188,468.354,1539924,10881244,4000000,23175080
Random,1000000,16.2841,467.216,2151527,10858878,4000000,23138256
Random,1000000,25.9516,468.478,3211315,10874060,4000000,23168320
Random,1000000,16.0835,468.339,1829071,10878794,4000000,23158620
Random,1000000,24.4354,469.712,2904607,10910173,4000000,23212356
Random,1000000,6.63584,468.761,1253226,10879604,4000000,23160764
Random,1000000,17.5802,467.5,1953912,10865672,4000000,23144412
Random,1000000,27.7446,465.924,3261646,10835536,4000000,23054308
Random,1000000,4.36127,466.419,1148662,10843517,4000000,23087368
Random,1000000,4.46919,468.433,1127849,10887095,4000000,23190848
Random,1000000,29.8833,469.083,3496471,10894345,4000000,23185528
Random,1000000,22.9284,467.973,2790330,10870380,4000000,23142284
Random,1000000,3.7219,469.71,1084653,10882225,4000000,23154516
Random,1000000,31.0148,468.934,3669005,10875628,4000000,23132508
Random,1000000,15.9575,475.562,1920423,10880852,4000000,23182180
Random,1000000,27.3786,467.96,3016706,10803816,4000000,22997060
Random,1000000,19.2998,469.617,2048900,10848808,4000000,23070184
Random,1000000,9.97129,470.918,1423396,10883829,4000000,23169584
Random,1000000,17.061,470.262,2092159,10894067,4000000,23174184
Random,1000000,4.2127,468.807,1113626,10890215,4000000,23169640
Random,1000000,16.6391,468.226,1971772,10876771,4000000,23168492
Random,1000000,5.78403,469.511,1235815,10891385,4000000,23190028
Random,1000000,6.79518,469.467,1329918,10891718,4000000,23215892
Random,1000000,20.8125,469.144,2404130,10880456,4000000,23167980
Random,1000000,4.37055,468.902,1153592,10886920,4000000,23202656
Random,1000000,19.7025,468.068,2292177,10867195,4000000,23140032
Random,1000000,22.5662,463.904,2479161,10773007,4000000,22936416
Random,1000000,15.7254,469.428,1782216,10895464,4000000,23208400
Random,1000000,5.4669,469.45,1187233,10891725,4000000,23204484
Random,1000000,14.6734,468.116,1720114,10875867,4000000,23142412
Random,1000000,10.053,469.034,1444526,10886876,4000000,23167996
Random,1000000,20.6075,466.493,2526489,10824025,4000000,23076516
Random,1000000,26.1327,471.637,2881167,10816682,4000000,23038504
Random,1000000,9.01642,471.398,1465648,10892955,4000000,23196772
Random,1000000,18.0416,469.417,2221414,10842729,4000000,23059404
Random,1000000,21.1971,460.142,2286950,10628835,4000000,22653976
Random,1000000,8.45651,475.571,1356400,10870903,4000000,23146872
Random,1000000,16.403,470.679,1907286,10888785,4000000,23192048
Random,1000000,10.4243,469.363,1468666,10883342,4000000,23183196
Random,1000000,7.22743,471.263,1307038,10899606,4000000,23204456
Random,1000000,18.8986,470.782,2071459,10903561,4000000,23201472
Random,1000000,2.54219,470.816,1011898,10873686,4000000,23156284
Random,1000000,8.33648,473.237,1397702,10876771,4000000,23162152
Random,1000000,8.67263,469.657,1417637,10859895,4000000,23119464
Random,1000000,23.4202,472.614,2867505,10878216,4000000,23162836
Random,1000000,10.4044,470.696,1552873,10883638,4000000,23157416
Random,1000000,11.3925,476.056,1530596,10883648,4000000,23170884
Random,1000000,5.54772,469.771,1224507,10879719,4000000,23149676
Random,1000000,2.56412,462.797,1019992,10742692,4000000,22874880
Random,1000000,16.3367,468.398,1868985,10883237,4000000,23171524
Random,1000000,16.818,468.772,2055647,10867958,4000000,23134112
Random,1000000,20.1434,446.296,2306643,10355474,4000000,22093532
Random,1000000,12.0576,468.82,1720403,10873519,4000000,23155168
Random,1000000,27.1663,472.637,2897773,10895429,4000000,23190964
Random,1000000,14.5729,474.22,1688934,10900505,4000000,23205596
Random,1000000,16.3975,473.375,2048904,10896399,4000000,23180764
Random,1000000,11.9857,473.173,1997924,10884754,4000000,23177800
Random,1000000,36.5868,470.125,4101460,10893400,4000000,23179560
Random,1000000,17.7564,468.825,2302921,10889753,4000000,23172392
Random,1000000,16.8967,465.984,2056772,10888247,4000000,23183032
Random,1000000,13.1981,473.698,1636733,10886766,4000000,23173408
Random,1000000,5.54875,484.214,1197878,10860141,4000000,23110384
Random,1000000,11.0739,473.396,1711758,10881490,4000000,23155248
Random,1000000,12.889,468.952,1653465,10881420,4000000,23136552
Random,1000000,29.7176,473.595,3601199,10872194,4000000,23154188
Random,1000000,17.027,470.2,2263588,10901261,4000000,23193800
Random,1000000,12.013,467.809,1861291,10874011,4000000,23151224
Random,1000000,9.53793,469.408,1549453,10891435,4000000,23228972
Random,1000000,21.304,468.723,2420112,10892648,4000000,23179368
Random,1000000,20.156,469.408,2258332,10891728,4000000,23179844
Random,1000000,20.0605,468.864,2212347,10882752,4000000,23188588
Random,1000000,19.0497,469.317,2204682,10895021,4000000,23193260
Random,1000000,16.3845,467.837,1889433,10870697,4000000,23134684
Random,1000000,30.1566,466.416,3386836,10833761,4000000,23074452
Random,1000000,24.209,470.056,2928785,10895308,4000000,23181584
Random,1000000,19.7766,468.492,2334184,10878793,4000000,23165496
Random,1000000,18.6395,467.684,2716063,10870052,4000000,23125500
Random,1000000,15.8903,468.96,1790195,10888743,4000000,23191948
Random,1000000,21.7995,468.105,2961683,10867873,4000000,23140980
Random,1000000,2.27779,467.64,1007368,10871500,4000000,23164756
Random,1000000,23.8146,469.13,2608187,10883402,4000000,23169804
Random,1000000,12.95,468.29,1650294,10883027,4000000,23164952
Random,1000000,10.4141,470.188,1574647,10893686,4000000,23207372
Random,1000000,16.181,469.672,2049423,10880434,4000000,23162712
Random,1000000,13.569,468.776,1951652,10886113,4000000,23176636
Random,1000000,15.1446,470.354,1729709,10880131,4000000,23167764
Random,1000000,19.8823,470.04,2361424,10894134,4000000,23174184
Random,1000000,16.9717,468.61,2050484,10871775,4000000,23164116
Random,1000000,35.8687,469.219,4090618,10892953,4000000,23208044
Random,1000000,27.6937,471.543,3189503,10890948,4000000,23163520
Random,1000000,29.6257,472.499,3276912,10863406,4000000,23116672
Random,1000000,17.2533,469.575,2423945,10880900,4000000,23168268
Random,1000000,18.7362,467.698,2388263,10870145,4000000,23137328
Random,1000000,19.5241,468.985,2150893,10890626,4000000,23208260
Random,1000000,29.1762,475.47,3141348,10837008,4000000,23070620
Random,1000000,6.27526,469.642,1232343,10892347,4000000,23220680
Random,1000000,16.6127,468.293,2238650,10866308,4000000,23146072
Random,1000000,32.4935,468.488,3711660,10883052,4000000,23185608
Random,1000000,8.1033,469.943,1368541,10888486,4000000,23191804
Random,1000000,24.7615,469.074,2895233,10891972,4000000,23191124
Random,1000000,19.5322,469.813,2178809,10892717,4000000,23193268
Random,1000000,12.9614,468.305,1672641,10883106,4000000,23149324
Random,1000000,2.89916,468.151,1039034,10870426,4000000,23149428
Random,1000000,6.10008,468.629,1221183,10881435,4000000,23165064
Random,1000000,6.99161,470.259,1267039,10897709,4000000,23211216
Random,1000000,21.4541,467.734,2497601,10869373,4000000,23140024
Random,1000000,8.7045,468.63,1373174,10877091,4000000,23155832
Random,1000000,11.1644,469.175,1588437,10890681,4000000,23195616
Random,1000000,7.97151,469.721,1322242,10860931,4000000,23126312
Random,1000000,25.8318,463.346,2940711,10735683,4000000,22855544
Random,1000000,14.1072,470.324,1705974,10888109,4000000,23205340
Random,1000000,26.3433,473.809,3082235,10878584,4000000,23168992
Random,1000000,32.9814,472.672,3895349,10894455,4000000,23200548
Random,1000000,13.0636,466.084,1777985,10762104,4000000,22905692
Random,1000000,13.9943,469.494,1911126,10891007,4000000,23181076
Random,1000000,6.45362,468.635,1267242,10861443,4000000,23143296
Random,1000000,2.90525,470.81,1035393,10846300,4000000,23116756
Random,1000000,4.72396,475.869,1139993,10860865,4000000,23143548
Random,1000000,2.82417,470.384,1032229,10836081,4000000,23073640
Random,1000000,13.7859,473.698,2084295,10889710,4000000,23159868
Random,1000000,36.1088,468.7,4085916,10828036,4000000,23071096
Random,1000000,11.6458,468.948,1536496,10875252,4000000,23166320
Random,1000000,12.5263,470.685,1743986,10850323,4000000,23104884
Random,1000000,7.8348,478.168,1331076,10894299,4000000,23191264
Random,1000000,32.777,474.995,3793159,10888837,4000000,23167336
Random,1000000,2.32907,469.74,1003308,10880275,4000000,23149148
Random,1000000,35.7444,470.985,3950311,10881617,4000000,23180240
Random,1000000,3.52563,468.91,1074225,10780215,4000000,22918740
Random,1000000,18.9625,472.8,2072758,10834829,4000000,23050756
Random,1000000,19.474,479.14,2421478,10882663,4000000,23148008
Random,1000000,12.0387,470.202,1888605,10882476,4000000,23150476
Random,1000000,10.7736,468.878,1629201,10879141,4000000,23167576
Random,1000000,21.4792,470.657,2518047,10842511,4000000,23073748
Random,1000000,26.6959,474.912,3124603,10875029,4000000,23155640
Random,1000000,26.1324,481.234,2993615,10882236,4000000,23145484
Random,1000000,21.7981,470.527,2633102,10884992,4000000,23173312
Random,1000000,24.7641,476.601,2786360,10892530,4000000,23171320
Random,1000000,13.0336,470.532,1616365,10880452,4000000,23164664
Random,1000000,28.0724,477.962,3840063,10814180,4000000,23036568
Random,1000000,18.1285,459.65,2316625,10611329,4000000,22607896
Random,1000000,27.8746,467.534,3245481,10823665,4000000,23053608
Random,1000000,17.4522,476.411,2104764,10831655,4000000,23067104
Random,1000000,14.6773,473.884,2245852,10864135,4000000,23122496
Random,1000000,9.43299,474.754,1394627,10862262,4000000,23111988
Random,1000000,27.59,491.323,3083089,10895906,4000000,23194264
Random,1000000,11.0603,466.01,1489356,10812668,4000000,23057824
Random,1000000,22.2288,466.521,2679228,10845732,4000000,23079020
Random,1000000,6.70259,468.722,1262784,10886160,4000000,23174088
Random,1000000,13.776,469.284,1660627,10882661,4000000,23165436
Random,1000000,5.75798,469.546,1206271,10858806,4000000,23130424
Random,1000000,4.91009,469.54,1179828,10877266,4000000,23173356
Random,1000000,13.9262,469.309,1670331,10892904,4000000,23179664
Random,1000000,19.3673,467.4,2379562,10859035,4000000,23154096
Random,1000000,5.31698,465.53,1194886,10824214,4000000,23048560
Random,1000000,15.9641,468.802,1933598,10902192,4000000,23206224
Random,1000000,17.9511,468.791,2317692,10900215,4000000,23210068
Random,1000000,20.721,467.413,2747475,10854856,4000000,23121824
Random,1000000,7.75648,467.289,1438871,10864269,4000000,23129252
Random,1000000,15.8637,468.178,2143748,10878195,4000000,23157388
Random,1000000,5.00786,469.004,1192223,10896907,4000000,23185288
Random,1000000,18.5951,467.469,2109255,10871315,4000000,23150224
Random,1000000,10.1548,466.5,1562752,10857549,4000000,23117200
Random,1000000,22.4132,468.647,2636365,10894654,4000000,23190064
Random,1000000,6.06167,469.524,1225732,10900755,4000000,23220196
Random,1000000,2.64637,469.653,1026400,10899345,4000000,23191748
Random,1000000,13.2274,469.459,1658747,10890376,4000000,23188324
Random,1000000,23.343,466.877,2979921,10829227,4000000,23058640
Random,1000000,22.9152,468.344,2511332,10877081,4000000,23145872
Random,1000000,12.4529,468.402,1776203,10865990,4000000,23139824
Random,1000000,10.3313,471.102,1501220,10897939,4000000,23178960
Random,1000000,3.32918,468.442,1066438,10865591,4000000,23142984
Random,1000000,8.49587,468.466,1357302,10874871,4000000,23151872
Random,1000000,19.7533,467.914,2122925,10856118,4000000,23101496
Random,1000000,22.3835,468.021,2533022,10885532,4000000,23173696
Random,1000000,15.9992,468.019,2207140,10866369,4000000,23136600
Random,1000000,4.05625,471.999,1110070,10889399,4000000,23213628
Random,1000000,22.7666,468.603,2522887,10874100,4000000,23149012
Random,1000000,4.21092,475.886,1133158,10891635,4000000,23205708
Random,1000000,14.9413,469.543,1736280,10889387,4000000,23188896
Random,1000000,2.56484,468.76,1015483,10757025,4000000,22904988
Random,1000000,29.1259,480.54,3686229,10880604,4000000,23170520
Random,1000000,11.7808,473.36,1608191,10887490,4000000,23163556
Random,1000000,24.2633,471.81,2837656,10891574,4000000,23183704
Random,1000000,19.7354,471.484,2205471,10892738,4000000,23172912
Random,1000000,24.654,472.283,2785284,10869545,4000000,23139800
Random,1000000,16.8299,467.975,2116665,10860628,4000000,23136504
Random,1000000,8.86294,468.735,1324455,10882232,4000000,23205164
Random,1000000,10.1528,468.941,1437281,10868576,4000000,23153652
Random,1000000,23.5556,468.922,2720181,10870154,4000000,23172984
Random,1000000,15.7359,473.468,1766401,10873838,4000000,23159224
Random,1000000,11.4005,472.69,1591620,10897724,4000000,23199404
Random,1000000,44.142,471.361,5062359,10893827,4000000,23189348
Random,1000000,24.8008,467.658,2856929,10847607,4000000,23083464
Random,1000000,6.67937,478.558,1263909,10894857,4000000,23164704
Random,1000000,26.454,470.523,3115804,10797349,4000000,23005836
Random,1000000,32.0945,477.284,3921482,10879845,4000000,23164352
Random,1000000,20.6382,472.622,2639544,10883499,4000000,23171488
Random,1000000,22.3075,472.119,2630724,10890809,4000000,23178916
Random,1000000,27.7042,472.197,3098567,10889186,4000000,23212168
Random,1000000,27.5262,471.542,3220293,10883829,4000000,23187072
Random,1000000,5.20828,474.928,1189392,10885699,4000000,23171064
Random,1000000,11.376,477.958,1557598,10847432,4000000,23107564
Random,1000000,19.6698,467.805,2357823,10863172,4000000,23106352
Random,1000000,12.9052,474.257,1960059,10890737,4000000,23203884
Random,1000000,11.2999,469.208,1502530,10868571,4000000,23136380
Random,1000000,15.6594,470.681,1799245,10860638,4000000,23132404
Random,1000000,15.6214,468.888,2019711,10867857,4000000,23147120
Random,1000000,6.58726,469.078,1246459,10891332,4000000,23200308
Random,1000000,13.0132,468.894,1970749,10881505,4000000,23187348
Random,1000000,6.0934,465.851,1238012,10829028,4000000,23061256
Random,1000000,14.8124,476.55,1943953,10875272,4000000,23182624
Random,1000000,13.8714,474.392,1757826,10846135,4000000,23077764
Random,1000000,17.167,472.589,1931247,10881371,4000000,23150224
Random,1000000,12.3257,477.35,1693789,10882717,4000000,23180292
Random,1000000,11.3812,469.537,1588496,10908599,4000000,23183152
Random,1000000,5.38891,471.169,1179644,10875038,4000000,23180044
Random,1000000,4.54935,471.136,1144824,10882946,4000000,23171384
Random,1000000,16.8006,475.384,1976969,10882976,4000000,23177956
Random,1000000,10.0536,483.236,1535114,10887185,4000000,23162144
Random,1000000,2.81246,476.241,1024520,10868381,4000000,23162600
Random,1000000,21.8798,470.528,2439431,10874945,4000000,23163996
Random,1000000,27.3311,468.167,3246372,10845325,4000000,23076408
Random,1000000,31.1155,470.105,3694144,10892719,4000000,23185472
Random,1000000,13.557,468.379,1669429,10892356,4000000,23186804
Random,1000000,15.9548,466.488,1887900,10844234,4000000,23093872
Random,1000000,13.6889,469.648,1758047,10893232,4000000,23187748
Random,1000000,18.7711,469.401,2125176,10878299,4000000,23166308
Random,1000000,22.2646,477.407,2876755,10891516,4000000,23194256
Random,1000000,6.21727,471.372,1246872,10892576,4000000,23173776
Random,1000000,8.64966,468.669,1397311,10869685,4000000,23163608
Random,1000000,13.0366,468.594,1817782,10877477,4000000,23135664
Random,1000000,23.8516,468.564,2812744,10890122,4000000,23178004
Random,1000000,14.1318,469.053,1775429,10893309,4000000,23195816
Random,1000000,7.2016,469.458,1319662,10887178,4000000,23186192
Random,1000000,9.71979,468.287,1420746,10868792,4000000,23161296
Random,1000000,13.6951,469.06,2034414,10864158,4000000,23145732
Random,1000000,11.9276,465.093,1976931,10768813,4000000,22970004
Random,1000000,10.5887,472.062,1475643,10886693,4000000,23156732
Random,1000000,6.9106,469.619,1323354,10874558,4000000,23127496
Random,1000000,9.90579,468.38,1441995,10884617,4000000,23203536
Random,1000000,8.7171,468.198,1418622,10886706,4000000,23191984
Random,1000000,6.60507,468.56,1318337,10882083,4000000,23176408
Random,1000000,25.5213,468.501,3373329,10889113,4000000,23175900
Random,1000000,5.22788,472.343,1201982,10889659,4000000,23199396
Random,1000000,20.779,469.786,2219045,10884455,4000000,23168940
Random,1000000,16.8024,469.512,1981019,10884314,4000000,23170320
Random,1000000,5.71658,468.432,1199715,10870554,4000000,23142540
Random,1000000,33.2259,471.369,3690572,10895139,4000000,23202380
Random,1000000,14.2546,470.496,1856568,10886379,4000000,23183252
Random,1000000,15.1236,470.253,1822512,10899124,4000000,23194808
Random,1000000,21.8622,469.67,2605971,10896529,4000000,23175308
Random,1000000,15.2607,467.908,1860440,10794314,4000000,22973900
Random,1000000,14.1826,469.769,2076829,10888031,4000000,23201092
Random,1000000,11.9741,468.07,1676506,10845994,4000000,23100620
Random,1000000,7.24184,469.661,1308871,10893551,4000000,23207924
Random,1000000,12.8279,475.103,1600859,10891434,4000000,23198908
Random,1000000,10.8402,470.345,1512739,10901325,4000000,23206224
Random,1000000,13.8017,468.321,2033405,10849903,4000000,23099948
Random,1000000,12.1585,469.899,1601195,10883021,4000000,23177952
Random,1000000,3.70439,470.014,1088580,10879881,4000000,23154796
Random,1000000,14.3546,467.26,2006008,10844376,4000000,23120540
Random,1000000,18.2471,467.202,2036604,10818610,4000000,23048624
Random,1000000,15.0321,471.274,1814454,10856049,4000000,23131860
Random,1000000,5.73597,470.583,1200724,10881086,4000000,23157836
Random,1000000,29.6963,469.997,3279623,10876457,4000000,23158236
Random,1000000,13.4361,469.851,1740032,10873093,4000000,23157032
Random,1000000,17.953,492.676,1954826,10897885,4000000,23173512
Random,1000000,24.8208,469.105,2808750,10888218,4000000,23172132
Random,1000000,17.1321,469.897,2122378,10860931,4000000,23093920
Random,1000000,21.0192,471.418,2404972,10889937,4000000,23191296
Random,1000000,14.6206,475.337,1775249,10883459,4000000,23184308
Random,1000000,11.7651,492.301,1442669,10867580,4000000,23131904
Random,1000000,7.76545,471.329,1313115,10873967,4000000,23170380
Random,1000000,5.77768,471.652,1200332,10867356,4000000,23137472
Random,1000000,2.26659,468.438,1004151,10862106,4000000,23117736
Random,1000000,18.7771,468.694,2118667,10882562,4000000,23166232
Random,1000000,16.1732,467.533,2358548,10847328,4000000,23106464
Random,1000000,2.93616,469.874,1054884,10895961,4000000,23209020
Random,1000000,15.2294,467.766,1905351,10870142,4000000,23138100
Random,1000000,7.83009,467.916,1327778,10870569,4000000,23140296
Random,1000000,12.0347,468.818,1939333,10860712,4000000,23146068
Random,1000000,8.60839,469.696,1428084,10893893,4000000,23197820
Random,1000000,2.55137,466.583,1018884,10843262,4000000,23085644
Random,1000000,6.47957,468.016,1372523,10877454,4000000,23164248
Random,1000000,24.6156,467.154,2864586,10824471,4000000,23044664
Random,1000000,25.212,471.023,2840238,10886383,4000000,23174088
