Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,1000000,138.553,287.33,28346567,9884992,83,4000000
Reverse Sorted,1000000,139.874,290.296,27730696,9884992,83,4000000
Reverse Sorted,1000000,136.001,284.578,27890509,9884992,83,4000000
Reverse Sorted,1000000,137.773,283.153,28685712,9884992,83,4000000
Reverse Sorted,1000000,133.939,286.024,28386479,9884992,83,4000000
Reverse Sorted,1000000,137.99,287.739,29817501,9884992,83,4000000
Reverse Sorted,1000000,136.418,285.862,28968270,9884992,83,4000000
Reverse Sorted,1000000,133.664,292.513,28115560,9884992,83,4000000
Reverse Sorted,1000000,135.796,287.748,28795113,9884992,83,4000000
Reverse Sorted,1000000,140.921,286.698,28419905,9884992,83,4000000
Reverse Sorted,1000000,134.937,285.036,28542557,9884992,83,4000000
Reverse Sorted,1000000,136.758,284.773,28149271,9884992,83,4000000
Reverse Sorted,1000000,135.805,281.138,28458275,9884992,83,4000000
Reverse Sorted,1000000,136.254,285.04,28573336,9884992,83,4000000
Reverse Sorted,1000000,138.353,288.596,30474613,9884992,83,4000000
Reverse Sorted,1000000,135.986,282.498,29092996,9884992,83,4000000
Reverse Sorted,1000000,134.878,280.017,27676560,9884992,83,4000000
Reverse Sorted,1000000,137.109,281.957,29019476,9884992,83,4000000
Reverse Sorted,1000000,138.36,286.818,30566333,9884992,83,4000000
Reverse Sorted,1000000,136.031,282.65,29448377,9884992,83,4000000
Reverse Sorted,1000000,137.109,281.739,29207428,9884992,83,4000000
Reverse Sorted,1000000,135.952,281.705,29041728,9884992,83,4000000
Reverse Sorted,1000000,137.39,280.986,28610375,9884992,83,4000000
Reverse Sorted,1000000,136.259,282.934,29108101,9884992,83,4000000
Reverse Sorted,1000000,133.255,283.476,27517500,9884992,83,4000000
Reverse Sorted,1000000,137.206,281.178,29330465,9884992,83,4000000
Reverse Sorted,1000000,134.523,284.014,28104762,9884992,83,4000000
Reverse Sorted,1000000,133.748,281.592,27688817,9884992,83,4000000
Reverse Sorted,1000000,138.398,284.189,29805340,9884992,83,4000000
Reverse Sorted,1000000,136.046,286.389,28900919,9884992,83,4000000
Reverse Sorted,1000000,135.768,283.967,28069739,9884992,83,4000000
Reverse Sorted,1000000,136.225,282.06,28469785,9884992,83,4000000
Reverse Sorted,1000000,137.411,279.707,29332435,9884992,83,4000000
Reverse Sorted,1000000,135.16,280.943,29037210,9884992,83,4000000
Reverse Sorted,1000000,133.708,281.699,28097578,9884992,83,4000000
Reverse Sorted,1000000,135.001,306.242,27678399,9884992,83,4000000
Reverse Sorted,1000000,136.388,285.731,29111243,9884992,83,4000000
Reverse Sorted,1000000,134.279,284.822,28060263,9884992,83,4000000
Reverse Sorted,1000000,137.641,290.539,28060970,9884992,83,4000000
Reverse Sorted,1000000,136.919,284.918,29569625,9884992,83,4000000
Reverse Sorted,1000000,136.613,282.372,29491155,9884992,83,4000000
Reverse Sorted,1000000,134.803,282.748,28203470,9884992,83,4000000
Reverse Sorted,1000000,138.735,283.57,28767038,9884992,83,4000000
Reverse Sorted,1000000,136.25,281.725,29149168,9884992,83,4000000
Reverse Sorted,1000000,137.084,290.333,28314122,9884992,83,4000000
Reverse Sorted,1000000,137.449,286.849,29534376,9884992,83,4000000
Reverse Sorted,1000000,138.017,287.635,29556928,9884992,83,4000000
Reverse Sorted,1000000,136.622,284.083,29068066,9884992,83,4000000
Reverse Sorted,1000000,133.896,285.475,28253166,9884992,83,4000000
Reverse Sorted,1000000,135.939,287.706,28781122,9884992,83,4000000
Reverse Sorted,1000000,137.123,285.586,29484991,9884992,83,4000000
Reverse Sorted,1000000,137.457,282.495,28918949,9884992,83,4000000
Reverse Sorted,1000000,136.241,284.058,28042550,9884992,83,4000000
Reverse Sorted,1000000,138.913,288.901,29148832,9884992,83,4000000
Reverse Sorted,1000000,139.321,305.855,28898108,9884992,83,4000000
Reverse Sorted,1000000,138.188,286.482,28011688,9884992,83,4000000
Reverse Sorted,1000000,133.917,284.32,27661926,9884992,83,4000000
Reverse Sorted,1000000,137.115,287.837,28947594,9884992,83,4000000
Reverse Sorted,1000000,138.713,284.836,30175732,9884992,83,4000000
Reverse Sorted,1000000,136.44,288.278,29281658,9884992,83,4000000
Reverse Sorted,1000000,136.946,285.376,28927795,9884992,83,4000000
Reverse Sorted,1000000,133.967,284.675,27730359,9884992,83,4000000
Reverse Sorted,1000000,136.769,284.728,28488925,9884992,83,4000000
Reverse Sorted,1000000,134.985,287.075,28705154,9884992,83,4000000
Reverse Sorted,1000000,134.561,284.398,27806080,9884992,83,4000000
Reverse Sorted,1000000,136.519,284.045,28925004,9884992,83,4000000
Reverse Sorted,1000000,136.847,284.309,28774817,9884992,83,4000000
Reverse Sorted,1000000,135.268,282.273,28288273,9884992,83,4000000
Reverse Sorted,1000000,134.981,284.849,27822283,9884992,83,4000000
Reverse Sorted,1000000,134.788,287.673,28390507,9884992,83,4000000
Reverse Sorted,1000000,137.127,290.609,28925753,9884992,83,4000000
Reverse Sorted,1000000,136.607,284.549,28680374,9884992,83,4000000
Reverse Sorted,1000000,135.754,287.154,28128848,9884992,83,4000000
Reverse Sorted,1000000,136.569,299.202,28577305,9884992,83,4000000
Reverse Sorted,1000000,136.15,284.784,28851429,9884992,83,4000000
Reverse Sorted,1000000,136.882,302.44,29124776,9884992,83,4000000
Reverse Sorted,1000000,136.323,282.956,28219861,9884992,83,4000000
Reverse Sorted,1000000,136.952,285.895,29113980,9884992,83,4000000
Reverse Sorted,1000000,138.546,284.513,29685868,9884992,83,4000000
Reverse Sorted,1000000,136.703,283.643,28623813,9884992,83,4000000
Reverse Sorted,1000000,135.619,284.097,28118782,9884992,83,4000000
Reverse Sorted,1000000,135.361,285.029,28372237,9884992,83,4000000
Reverse Sorted,1000000,136.758,283.381,28531640,9884992,83,4000000
Reverse Sorted,1000000,133.891,282.435,27591604,9884992,83,4000000
Reverse Sorted,1000000,135.336,284.586,28031924,9884992,83,4000000
Reverse Sorted,1000000,133.995,282.994,27872446,9884992,83,4000000
Reverse Sorted,1000000,135.193,283.165,28108983,9884992,83,4000000
Reverse Sorted,1000000,137.79,283.221,29236944,9884992,83,4000000
Reverse Sorted,1000000,134.923,288.905,28219823,9884992,83,4000000
Reverse Sorted,1000000,136.464,281.485,29310097,9884992,83,4000000
Reverse Sorted,1000000,136.555,285.876,29503610,9884992,83,4000000
Reverse Sorted,1000000,135.023,282.803,28136687,9884992,83,4000000
Reverse Sorted,1000000,136.437,283.07,29173243,9884992,83,4000000
Reverse Sorted,1000000,134.634,281.461,28086864,9884992,83,4000000
Reverse Sorted,1000000,134.297,283.375,28172875,9884992,83,4000000
Reverse Sorted,1000000,136.233,285.179,28962465,9884992,83,4000000
Reverse Sorted,1000000,178.866,312.102,29764961,9884992,83,4000000
Reverse Sorted,1000000,137.693,344.169,28298307,9884992,83,4000000
Reverse Sorted,1000000,135.458,286.809,27977692,9884992,83,4000000
Reverse Sorted,1000000,137.081,288.236,29664715,9884992,83,4000000
Reverse Sorted,1000000,154.114,286.883,27300169,9884992,83,4000000
Reverse Sorted,1000000,137.288,285.329,28681616,9884992,83,4000000
Reverse Sorted,1000000,134.637,282.481,28191931,9884992,83,4000000
Reverse Sorted,1000000,136.809,283.866,28834985,9884992,83,4000000
Reverse Sorted,1000000,137.496,284.884,29595202,9884992,83,4000000
Reverse Sorted,1000000,135.742,286.7,28467280,9884992,83,4000000
Reverse Sorted,1000000,136.532,282.46,29335364,9884992,83,4000000
Reverse Sorted,1000000,135.982,284.648,28309306,9884992,83,4000000
Reverse Sorted,1000000,138.606,284.701,29211637,9884992,83,4000000
Reverse Sorted,1000000,139.778,282.576,29041640,9884992,83,4000000
Reverse Sorted,1000000,137.228,290.641,28199845,9884992,83,4000000
Reverse Sorted,1000000,137.369,290.214,29034934,9884992,83,4000000
Reverse Sorted,1000000,136.064,290.534,27635035,9884992,83,4000000
Reverse Sorted,1000000,138.956,285.833,29346627,9884992,83,4000000
Reverse Sorted,1000000,143.461,335.377,27734059,9884992,83,4000000
Reverse Sorted,1000000,136.292,293.145,28977779,9884992,83,4000000
Reverse Sorted,1000000,134.359,286.427,28304257,9884992,83,4000000
Reverse Sorted,1000000,134.888,285.605,28215890,9884992,83,4000000
Reverse Sorted,1000000,139.768,302.734,28985112,9884992,83,4000000
Reverse Sorted,1000000,137.349,293.596,28897434,9884992,83,4000000
Reverse Sorted,1000000,135.393,329.195,27963584,9884992,83,4000000
Reverse Sorted,1000000,135.475,289.535,28323987,9884992,83,4000000
Reverse Sorted,1000000,138.56,290.267,29847757,9884992,83,4000000
Reverse Sorted,1000000,134.549,281.342,27926599,9884992,83,4000000
Reverse Sorted,1000000,135.505,285.129,28295663,9884992,83,4000000
Reverse Sorted,1000000,143.53,288.532,28254338,9884992,83,4000000
Reverse Sorted,1000000,135.794,288.657,27993286,9884992,83,4000000
Reverse Sorted,1000000,134.502,287.095,28384963,9884992,83,4000000
Reverse Sorted,1000000,134.171,283.325,27952334,9884992,83,4000000
Reverse Sorted,1000000,137.898,290.591,28977120,9884992,83,4000000
Reverse Sorted,1000000,139.413,293.013,29889221,9884992,83,4000000
Reverse Sorted,1000000,151.245,289.921,29003106,9884992,83,4000000
Reverse Sorted,1000000,136.064,288.256,28134801,9884992,83,4000000
Reverse Sorted,1000000,138.007,294.865,29040599,9884992,83,4000000
Reverse Sorted,1000000,134.826,285.577,28220104,9884992,83,4000000
Reverse Sorted,1000000,138.684,283.761,29980648,9884992,83,4000000
Reverse Sorted,1000000,135.493,285.04,27983610,9884992,83,4000000
Reverse Sorted,1000000,133.749,291.749,28012982,9884992,83,4000000
Reverse Sorted,1000000,139.498,290.071,28905095,9884992,83,4000000
Reverse Sorted,1000000,131.578,288.999,27192613,9884992,83,4000000
Reverse Sorted,1000000,134.601,284.254,28151367,9884992,83,4000000
Reverse Sorted,1000000,135.027,282.939,28940973,9884992,83,4000000
Reverse Sorted,1000000,136.476,281.024,28813025,9884992,83,4000000
Reverse Sorted,1000000,134.039,286.397,27504300,9884992,83,4000000
Reverse Sorted,1000000,136.774,288.527,28553349,9884992,83,4000000
Reverse Sorted,1000000,134.888,287.556,28087304,9884992,83,4000000
Reverse Sorted,1000000,138.605,282.72,29489833,9884992,83,4000000
Reverse Sorted,1000000,134.478,283.721,27925264,9884992,83,4000000
Reverse Sorted,1000000,134.712,284.451,28115680,9884992,83,4000000
Reverse Sorted,1000000,134.362,287.2,28071270,9884992,83,4000000
Reverse Sorted,1000000,134.88,282.89,27912225,9884992,83,4000000
Reverse Sorted,1000000,153.652,286.55,29528210,9884992,83,4000000
Reverse Sorted,1000000,134.124,291.064,28351181,9884992,83,4000000
Reverse Sorted,1000000,135.745,289.466,28647568,9884992,83,4000000
Reverse Sorted,1000000,135.44,282.983,28877306,9884992,83,4000000
Reverse Sorted,1000000,133.302,281.349,28095431,9884992,83,4000000
Reverse Sorted,1000000,136.379,281.2,28918869,9884992,83,4000000
Reverse Sorted,1000000,134.834,281.166,28534849,9884992,83,4000000
Reverse Sorted,1000000,134.103,280.729,27749604,9884992,83,4000000
Reverse Sorted,1000000,135.906,280.879,28240613,9884992,83,4000000
Reverse Sorted,1000000,136.009,282.61,28221266,9884992,83,4000000
Reverse Sorted,1000000,135.93,280.571,28548066,9884992,83,4000000
Reverse Sorted,1000000,135.544,281.059,28451813,9884992,83,4000000
Reverse Sorted,1000000,144.695,287.56,29930477,9884992,83,4000000
Reverse Sorted,1000000,135.699,297.097,28847457,9884992,83,4000000
Reverse Sorted,1000000,138.299,287.456,30138066,9884992,83,4000000
Reverse Sorted,1000000,135.789,285.832,28821824,9884992,83,4000000
Reverse Sorted,1000000,134.237,284.373,27808095,9884992,83,4000000
Reverse Sorted,1000000,137.636,284.542,28745827,9884992,83,4000000
Reverse Sorted,1000000,132.611,285.016,27652314,9884992,83,4000000
Reverse Sorted,1000000,137.823,284.363,29995205,9884992,83,4000000
Reverse Sorted,1000000,136.16,285.16,29121449,9884992,83,4000000
Reverse Sorted,1000000,138.32,283.821,29574756,9884992,83,4000000
Reverse Sorted,1000000,136.074,287.277,28767868,9884992,83,4000000
Reverse Sorted,1000000,135.496,282.685,28518820,9884992,83,4000000
Reverse Sorted,1000000,137.06,284.255,29558061,9884992,83,4000000
Reverse Sorted,1000000,136.296,283.723,28497866,9884992,83,4000000
Reverse Sorted,1000000,136.389,280.553,29000631,9884992,83,4000000
Reverse Sorted,1000000,137.419,283.193,29447432,9884992,83,4000000
Reverse Sorted,1000000,134.499,282.689,28250488,9884992,83,4000000
Reverse Sorted,1000000,160.313,287.371,29464422,9884992,83,4000000
Reverse Sorted,1000000,136.921,282.165,28585134,9884992,83,4000000
Reverse Sorted,1000000,135.894,286.923,28816879,9884992,83,4000000
Reverse Sorted,1000000,138.209,286.392,29560893,9884992,83,4000000
Reverse Sorted,1000000,136.204,289.164,28963989,9884992,83,4000000
Reverse Sorted,1000000,133.267,282.728,27594942,9884992,83,4000000
Reverse Sorted,1000000,134.816,285.711,28784158,9884992,83,4000000
Reverse Sorted,1000000,135.815,279.828,29007040,9884992,83,4000000
Reverse Sorted,1000000,138.798,281.215,29643625,9884992,83,4000000
Reverse Sorted,1000000,136.333,282.746,29059727,9884992,83,4000000
Reverse Sorted,1000000,135.255,289.255,28710529,9884992,83,4000000
Reverse Sorted,1000000,135.772,281.983,28593710,9884992,83,4000000
Reverse Sorted,1000000,136.744,282.22,28381788,9884992,83,4000000
Reverse Sorted,1000000,133.729,281.055,28098081,9884992,83,4000000
Reverse Sorted,1000000,139.821,286.436,30029357,9884992,83,4000000
Reverse Sorted,1000000,134.671,287.003,27780429,9884992,83,4000000
Reverse Sorted,1000000,140.176,290.077,30459537,9884992,83,4000000
Reverse Sorted,1000000,136.189,286.971,28942536,9884992,83,4000000
Reverse Sorted,1000000,138.407,283.4,28817100,9884992,83,4000000
Reverse Sorted,1000000,137.383,287.673,28038642,9884992,83,4000000
Reverse Sorted,1000000,144.046,293.785,28133538,9884992,83,4000000
Reverse Sorted,1000000,139.471,303.801,28531429,9884992,83,4000000
Reverse Sorted,1000000,136.867,284.69,28858527,9884992,83,4000000
Reverse Sorted,1000000,136.24,286.983,28792136,9884992,83,4000000
Reverse Sorted,1000000,138.039,298.333,28326905,9884992,83,4000000
Reverse Sorted,1000000,134.187,289.806,27989024,9884992,83,4000000
Reverse Sorted,1000000,136.189,285.676,28362825,9884992,83,4000000
Reverse Sorted,1000000,137.929,284.352,29870951,9884992,83,4000000
Reverse Sorted,1000000,145.049,289.227,29619388,9884992,83,4000000
Reverse Sorted,1000000,138.452,288.163,29406647,9884992,83,4000000
Reverse Sorted,1000000,134.789,293.487,27749681,9884992,83,4000000
Reverse Sorted,1000000,134.6,286.205,28178665,9884992,83,4000000
Reverse Sorted,1000000,191.018,313.691,28185297,9884992,83,4000000
Reverse Sorted,1000000,134.568,294.852,28050929,9884992,83,4000000
Reverse Sorted,1000000,137.305,284.176,29386484,9884992,83,4000000
Reverse Sorted,1000000,138.181,286.312,29112882,9884992,83,4000000
Reverse Sorted,1000000,134.254,283.264,28190919,9884992,83,4000000
Reverse Sorted,1000000,135.381,285.28,28387629,9884992,83,4000000
Reverse Sorted,1000000,163.314,284.532,29429764,9884992,83,4000000
Reverse Sorted,1000000,134.913,287.285,28793233,9884992,83,4000000
Reverse Sorted,1000000,136.204,287.204,29284896,9884992,83,4000000
Reverse Sorted,1000000,138.494,288.206,28858009,9884992,83,4000000
Reverse Sorted,1000000,139.273,293.975,28854197,9884992,83,4000000
Reverse Sorted,1000000,133.549,285.079,28074846,9884992,83,4000000
Reverse Sorted,1000000,135.356,282.84,28038557,9884992,83,4000000
Reverse Sorted,1000000,134.825,282.859,27934558,9884992,83,4000000
Reverse Sorted,1000000,135.052,283.179,28796738,9884992,83,4000000
Reverse Sorted,1000000,140.777,282.886,29395911,9884992,83,4000000
Reverse Sorted,1000000,134.353,284.399,28001631,9884992,83,4000000
Reverse Sorted,1000000,134.23,285.768,28272411,9884992,83,4000000
Reverse Sorted,1000000,133.704,286.022,27922195,9884992,83,4000000
Reverse Sorted,1000000,138.779,282.285,29410741,9884992,83,4000000
Reverse Sorted,1000000,135.892,285.245,28454583,9884992,83,4000000
Reverse Sorted,1000000,137.856,285.979,28060693,9884992,83,4000000
Reverse Sorted,1000000,138.899,289.041,28030191,9884992,83,4000000
Reverse Sorted,1000000,139.006,310.977,28784150,9884992,83,4000000
Reverse Sorted,1000000,135.627,293.538,28121681,9884992,83,4000000
Reverse Sorted,1000000,135.568,286.49,28135898,9884992,83,4000000
Reverse Sorted,1000000,135.007,287.138,28210001,9884992,83,4000000
Reverse Sorted,1000000,140.124,282.984,30747148,9884992,83,4000000
Reverse Sorted,1000000,135.401,286.169,28737153,9884992,83,4000000
Reverse Sorted,1000000,137.638,286.711,28617017,9884992,83,4000000
Reverse Sorted,1000000,136.552,313.874,29115758,9884992,83,4000000
Reverse Sorted,1000000,134.794,284.158,28473191,9884992,83,4000000
Reverse Sorted,1000000,137.156,284.697,29158636,9884992,83,4000000
Reverse Sorted,1000000,134.651,281.421,28200967,9884992,83,4000000
Reverse Sorted,1000000,134.322,297.336,27764894,9884992,83,4000000
Reverse Sorted,1000000,136.701,282.92,28527683,9884992,83,4000000
Reverse Sorted,1000000,135.332,285.332,28242829,9884992,83,4000000
Reverse Sorted,1000000,136.503,285.198,29114382,9884992,83,4000000
Reverse Sorted,1000000,135.796,283.396,28453086,9884992,83,4000000
Reverse Sorted,1000000,134.837,283.696,28499838,9884992,83,4000000
Reverse Sorted,1000000,136.9,285.425,29106947,9884992,83,4000000
Reverse Sorted,1000000,135.722,283.782,29123914,9884992,83,4000000
Reverse Sorted,1000000,135.831,282.586,27570714,9884992,83,4000000
Reverse Sorted,1000000,137.254,286.079,28664737,9884992,83,4000000
Reverse Sorted,1000000,136.089,287.118,28349680,9884992,83,4000000
Reverse Sorted,1000000,138.922,296.551,28605569,9884992,83,4000000
Reverse Sorted,1000000,139.158,297.502,29270185,9884992,83,4000000
Reverse Sorted,1000000,135.852,290.738,28385106,9884992,83,4000000
Reverse Sorted,1000000,136.81,292.091,29438618,9884992,83,4000000
Reverse Sorted,1000000,138.291,283.255,29391134,9884992,83,4000000
Reverse Sorted,1000000,136.679,288.282,28373819,9884992,83,4000000
Reverse Sorted,1000000,138.921,302.897,29322186,9884992,83,4000000
Reverse Sorted,1000000,142.647,292.722,29502970,9884992,83,4000000
Reverse Sorted,1000000,137.257,294.871,28724316,9884992,83,4000000
Reverse Sorted,1000000,140.37,289.576,29854223,9884992,83,4000000
Reverse Sorted,1000000,134.43,295.28,28171647,9884992,83,4000000
Reverse Sorted,1000000,137.209,283.747,28620569,9884992,83,4000000
Reverse Sorted,1000000,153.433,293.617,27924931,9884992,83,4000000
Reverse Sorted,1000000,136.057,300.181,29022606,9884992,83,4000000
Reverse Sorted,1000000,136.343,284.346,28272343,9884992,83,4000000
Reverse Sorted,1000000,140.5,298.777,28492266,9884992,83,4000000
Reverse Sorted,1000000,137.34,294.565,28554194,9884992,83,4000000
Reverse Sorted,1000000,137.068,290.54,28023638,9884992,83,4000000
Reverse Sorted,1000000,137.751,291.322,29108880,9884992,83,4000000
Reverse Sorted,1000000,140.675,289.816,30641244,9884992,83,4000000
Reverse Sorted,1000000,137.806,287.723,28871990,9884992,83,4000000
Reverse Sorted,1000000,134.518,287.647,28413790,9884992,83,4000000
Reverse Sorted,1000000,139.16,284.372,30087784,9884992,83,4000000
Reverse Sorted,1000000,136.767,281.355,28981948,9884992,83,4000000
Reverse Sorted,1000000,136.771,285.258,28632242,9884992,83,4000000
Reverse Sorted,1000000,135.46,293.896,28775773,9884992,83,4000000
Reverse Sorted,1000000,137.999,287.974,29042820,9884992,83,4000000
Reverse Sorted,1000000,137.29,299.029,28569429,9884992,83,4000000
Reverse Sorted,1000000,136.283,286.634,28544813,9884992,83,4000000
Reverse Sorted,1000000,139.165,299.388,28924350,9884992,83,4000000
Reverse Sorted,1000000,135.787,288.701,28423767,9884992,83,4000000
Reverse Sorted,1000000,149.592,307.733,28275625,9884992,83,4000000
Reverse Sorted,1000000,138.322,287.452,29260368,9884992,83,4000000
Reverse Sorted,1000000,136.431,311.019,28484402,9884992,83,4000000
Reverse Sorted,1000000,134.681,286.484,28241845,9884992,83,4000000
Reverse Sorted,1000000,136.587,286.884,29078423,9884992,83,4000000
Reverse Sorted,1000000,139.497,288.186,30030865,9884992,83,4000000
Reverse Sorted,1000000,134.384,287.354,27997741,9884992,83,4000000
Reverse Sorted,1000000,134.676,281.977,27791434,9884992,83,4000000
Reverse Sorted,1000000,136.784,283.614,28601525,9884992,83,4000000
Reverse Sorted,1000000,135.822,284.976,28445400,9884992,83,4000000
Reverse Sorted,1000000,137.939,281.992,29398075,9884992,83,4000000
Reverse Sorted,1000000,135.148,282.82,28178781,9884992,83,4000000
Reverse Sorted,1000000,165.786,291.208,28638039,9884992,83,4000000
Reverse Sorted,1000000,145.362,365.165,28130032,9884992,83,4000000
Reverse Sorted,1000000,133.843,282.498,27597201,9884992,83,4000000
Reverse Sorted,1000000,139.083,286.212,29630982,9884992,83,4000000
Reverse Sorted,1000000,137.08,288.126,28855227,9884992,83,4000000
Reverse Sorted,1000000,136.986,284.542,29016463,9884992,83,4000000
Reverse Sorted,1000000,135.865,305.764,28611818,9884992,83,4000000
Reverse Sorted,1000000,136.505,285.763,28832108,9884992,83,4000000
Reverse Sorted,1000000,133.406,282.308,27804693,9884992,83,4000000
Reverse Sorted,1000000,139.907,284.993,29418351,9884992,83,4000000
Reverse Sorted,1000000,137.86,286.119,28284361,9884992,83,4000000
Reverse Sorted,1000000,137.182,286.43,29094228,9884992,83,4000000
Reverse Sorted,1000000,137.2,289.55,29074511,9884992,83,4000000
Reverse Sorted,1000000,136.768,292.159,28714609,9884992,83,4000000
Reverse Sorted,1000000,139.698,290.66,28557498,9884992,83,4000000
Reverse Sorted,1000000,135.764,290.189,28276154,9884992,83,4000000
Reverse Sorted,1000000,137.499,288.609,28163267,9884992,83,4000000
Reverse Sorted,1000000,137.423,291.031,29232592,9884992,83,4000000
Reverse Sorted,1000000,138.304,291.207,28970196,9884992,83,4000000
Reverse Sorted,1000000,134.577,287.725,28017558,9884992,83,4000000
Reverse Sorted,1000000,135.513,284.917,28875475,9884992,83,4000000
Reverse Sorted,1000000,135.645,280.578,28081860,9884992,83,4000000
Reverse Sorted,1000000,136.101,284.104,28938154,9884992,83,4000000
Reverse Sorted,1000000,135.973,281.088,28943823,9884992,83,4000000
Reverse Sorted,1000000,134.479,281.578,28561104,9884992,83,4000000
Reverse Sorted,1000000,137.281,283.722,29809394,9884992,83,4000000
Reverse Sorted,1000000,136.884,285.026,29392398,9884992,83,4000000
Reverse Sorted,1000000,137.548,304.214,29174551,9884992,83,4000000
Reverse Sorted,1000000,134.272,282.879,28239784,9884992,83,4000000
Reverse Sorted,1000000,135.812,280.165,28594190,9884992,83,4000000
Reverse Sorted,1000000,134.558,282.824,27930161,9884992,83,4000000
Reverse Sorted,1000000,134.891,283.762,28372974,9884992,83,4000000
Reverse Sorted,1000000,137.079,282.398,28993477,9884992,83,4000000
Reverse Sorted,1000000,136.44,285.328,28968127,9884992,83,4000000
Reverse Sorted,1000000,136.408,280.451,28758269,9884992,83,4000000
Reverse Sorted,1000000,137.481,282.644,29328398,9884992,83,4000000
Reverse Sorted,1000000,137.856,286.533,29295278,9884992,83,4000000
Reverse Sorted,1000000,134.779,284.564,28060981,9884992,83,4000000
Reverse Sorted,1000000,138.131,284.411,28183477,9884992,83,4000000
Reverse Sorted,1000000,134.151,281.645,28390451,9884992,83,4000000
Reverse Sorted,1000000,136.696,285.335,28075250,9884992,83,4000000
Reverse Sorted,1000000,136.401,283.323,28903181,9884992,83,4000000
Reverse Sorted,1000000,133.34,282.972,27586896,9884992,83,4000000
Reverse Sorted,1000000,133.636,284.005,27837046,9884992,83,4000000
Reverse Sorted,1000000,135.377,283.29,28218109,9884992,83,4000000
Reverse Sorted,1000000,135.384,282.614,28796303,9884992,83,4000000
Reverse Sorted,1000000,135.848,282.897,28741199,9884992,83,4000000
Reverse Sorted,1000000,135.397,280.857,28720616,9884992,83,4000000
Reverse Sorted,1000000,136.247,287.228,28746971,9884992,83,4000000
Reverse Sorted,1000000,134.546,285.901,28132999,9884992,83,4000000
Reverse Sorted,1000000,135.587,284.19,28502864,9884992,83,4000000
Reverse Sorted,1000000,137.692,282.83,29355578,9884992,83,4000000
Reverse Sorted,1000000,138.271,281.674,28351524,9884992,83,4000000
Reverse Sorted,1000000,135.969,280.265,28798522,9884992,83,4000000
Reverse Sorted,1000000,134.555,283.63,28375744,9884992,83,4000000
Reverse Sorted,1000000,136.6,284.019,28701266,9884992,83,4000000
Reverse Sorted,1000000,135.486,280.338,28248302,9884992,83,4000000
Reverse Sorted,1000000,135.552,280.336,28414065,9884992,83,4000000
Reverse Sorted,1000000,135.475,282.902,28351328,9884992,83,4000000
Reverse Sorted,1000000,139.287,279.948,31072893,9884992,83,4000000
