Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,1000000,223.853,395.899,27293998,18673600,83,4000000
Random,1000000,224.821,396.013,28516541,18673876,83,4000000
Random,1000000,223.146,397.213,28968190,18675031,83,4000000
Random,1000000,223.153,396.871,29945424,18674151,83,4000000
Random,1000000,222.147,396.707,29532823,18674148,83,4000000
Random,1000000,222.575,396.729,28226925,18673938,83,4000000
Random,1000000,221.227,396.966,29697930,18674144,83,4000000
Random,1000000,223.063,396.623,27640738,18674535,83,4000000
Random,1000000,222.347,397.272,28910145,18674525,83,4000000
Random,1000000,224.319,396.957,28845874,18674994,83,4000000
Random,1000000,222.59,396.872,28215628,18673261,83,4000000
Random,1000000,224.227,395.957,29758265,18675049,83,4000000
Random,1000000,223.913,396.122,30289374,18674083,83,4000000
Random,1000000,224.06,396.158,28886801,18674277,83,4000000
Random,1000000,221.672,395.946,28788194,18674561,83,4000000
Random,1000000,223.622,395.507,27488442,18673726,83,4000000
Random,1000000,222.503,395.978,29212238,18674342,83,4000000
Random,1000000,222.529,396.155,28660131,18673520,83,4000000
Random,1000000,223.895,396.028,27913740,18672902,83,4000000
Random,1000000,221.229,395.908,28023386,18673630,83,4000000
Random,1000000,223.95,395.942,28344449,18675243,83,4000000
Random,1000000,224.654,396.32,28488845,18673860,83,4000000
Random,1000000,224.937,396.054,27582605,18673603,83,4000000
Random,1000000,222.859,396.065,28078418,18674019,83,4000000
Random,1000000,222.54,396.727,28252306,18673695,83,4000000
Random,1000000,222.197,395.226,28872907,18673936,83,4000000
Random,1000000,222.509,395.609,29677552,18673952,83,4000000
Random,1000000,224.322,395.788,29510154,18673777,83,4000000
Random,1000000,223.251,395.943,28931400,18674291,83,4000000
Random,1000000,225.299,395.386,28196746,18675650,83,4000000
Random,1000000,222.441,395.633,28709098,18674835,83,4000000
Random,1000000,224.037,395.823,28022706,18674431,83,4000000
Random,1000000,223.887,395.853,28596571,18675045,83,4000000
Random,1000000,222.239,395.788,27312393,18673480,83,4000000
Random,1000000,223.217,395.984,27917702,18674014,83,4000000
Random,1000000,222.901,395.533,29342216,18674751,83,4000000
Random,1000000,223.063,396.181,29566378,18674913,83,4000000
Random,1000000,223.154,395.791,28823381,18674432,83,4000000
Random,1000000,222.598,396.074,29107170,18674613,83,4000000
Random,1000000,222.403,395.77,28176772,18673633,83,4000000
Random,1000000,223.668,395.558,28100210,18673589,83,4000000
Random,1000000,222.902,395.824,28154011,18674287,83,4000000
Random,1000000,223.891,396.893,29029681,18674336,83,4000000
Random,1000000,221.277,396.796,28566171,18674188,83,4000000
Random,1000000,222.618,396.321,28239892,18674657,83,4000000
Random,1000000,222.735,396.869,28083311,18673728,83,4000000
Random,1000000,222.645,397.068,29224004,18674128,83,4000000
Random,1000000,224.671,396.497,28287098,18674555,83,4000000
Random,1000000,221.641,396.658,27746232,18674727,83,4000000
Random,1000000,223.217,397.164,28141407,18673396,83,4000000
Random,1000000,220.661,396.725,28373731,18674815,83,4000000
Random,1000000,222.261,396.822,29600884,18674630,83,4000000
Random,1000000,223.775,396.719,28994953,18673421,83,4000000
Random,1000000,222.642,396.943,28631780,18675044,83,4000000
Random,1000000,225.015,396.907,29975830,18674509,83,4000000
Random,1000000,222.72,397.232,29014300,18674325,83,4000000
Random,1000000,223.327,396.837,28010643,18674513,83,4000000
Random,1000000,221.858,396.818,29689114,18675063,83,4000000
Random,1000000,223.938,396.862,28896149,18675441,83,4000000
Random,1000000,221.572,397.048,28138343,18673802,83,4000000
Random,1000000,223.971,397.012,27554699,18674370,83,4000000
Random,1000000,222.38,397.057,29235759,18674465,83,4000000
Random,1000000,224.629,397.389,29955033,18673114,83,4000000
Random,1000000,222.258,396.913,29076278,18674679,83,4000000
Random,1000000,223.781,396.59,28628568,18674382,83,4000000
Random,1000000,223.298,396.858,29458693,18674000,83,4000000
Random,1000000,223.038,396.784,28399222,18673962,83,4000000
Random,1000000,223.632,396.234,28311663,18674290,83,4000000
Random,1000000,222.485,397.068,28514303,18674049,83,4000000
Random,1000000,222.687,397.036,28776445,18674251,83,4000000
Random,1000000,222.905,396.949,29448477,18675226,83,4000000
Random,1000000,225.265,396.644,28499509,18673940,83,4000000
Random,1000000,225.129,396.541,29822924,18673789,83,4000000
Random,1000000,225.218,395.575,28090306,18674873,83,4000000
Random,1000000,223.213,396.948,28063312,18674529,83,4000000
Random,1000000,224.231,396.919,28480443,18674277,83,4000000
Random,1000000,222.113,397.035,28555020,18674037,83,4000000
Random,1000000,222.218,396.72,28668679,18674605,83,4000000
Random,1000000,222.906,396.981,28786002,18675000,83,4000000
Random,1000000,223.655,396.363,28194334,18673915,83,4000000
Random,1000000,222.111,395.849,29869511,18674141,83,4000000
Random,1000000,223.368,396.505,27909026,18674221,83,4000000
Random,1000000,222.022,396.66,28168808,18674350,83,4000000
Random,1000000,222.601,396.644,28470428,18674450,83,4000000
Random,1000000,221.928,396.619,28476651,18674544,83,4000000
Random,1000000,223.02,396.687,29671489,18673950,83,4000000
Random,1000000,222.197,396.153,28885182,18674864,83,4000000
Random,1000000,225.488,397.045,29985143,18674608,83,4000000
Random,1000000,223.269,396.871,29806021,18674176,83,4000000
Random,1000000,222.32,396.823,28831400,18674481,83,4000000
Random,1000000,223.806,396.661,27542969,18675763,83,4000000
Random,1000000,223.89,396.738,28790512,18673919,83,4000000
Random,1000000,223.49,396.802,27408515,18673640,83,4000000
Random,1000000,223.557,396.443,28237827,18674458,83,4000000
Random,1000000,221.896,396.257,28719406,18674323,83,4000000
Random,1000000,223.483,396.792,28585494,18674256,83,4000000
Random,1000000,221.73,396.496,28516552,18674403,83,4000000
Random,1000000,223.709,396.909,27748834,18674234,83,4000000
Random,1000000,225.148,396.266,30780491,18674383,83,4000000
Random,1000000,221.834,397.023,28590758,18673564,83,4000000
Random,1000000,222.027,396.97,29804582,18674371,83,4000000
Random,1000000,222.736,396.762,27950964,18674598,83,4000000
Random,1000000,221.694,397.164,30152072,18673851,83,4000000
Random,1000000,223.439,397.076,28369121,18675234,83,4000000
Random,1000000,221.668,397.004,27869789,18675220,83,4000000
Random,1000000,221.453,396.968,27753706,18673970,83,4000000
Random,1000000,224.251,396.689,28620113,18674087,83,4000000
Random,1000000,223.114,396.631,27876033,18673528,83,4000000
Random,1000000,224.589,396.398,28432154,18674775,83,4000000
Random,1000000,222.853,396.401,28553184,18674994,83,4000000
Random,1000000,221.91,396.033,28349383,18675066,83,4000000
Random,1000000,223.482,395.696,29262370,18674257,83,4000000
Random,1000000,223.101,396.74,28925668,18674859,83,4000000
Random,1000000,222.437,396.369,28289437,18674772,83,4000000
Random,1000000,223.925,396.85,28550094,18673650,83,4000000
Random,1000000,223.213,396.782,29111496,18674527,83,4000000
Random,1000000,223.365,396.81,28182397,18674169,83,4000000
Random,1000000,222.667,396.928,27978066,18674842,83,4000000
Random,1000000,223.304,396.784,27873281,18675032,83,4000000
Random,1000000,222.983,396.08,28751218,18673656,83,4000000
Random,1000000,224.284,396.253,28712408,18674476,83,4000000
Random,1000000,223.099,395.733,28533958,18674719,83,4000000
Random,1000000,223.511,395.902,28021928,18674090,83,4000000
Random,1000000,223.817,396.087,28236556,18674095,83,4000000
Random,1000000,223.714,396.169,28097221,18674462,83,4000000
Random,1000000,223.742,396.155,28422376,18673331,83,4000000
Random,1000000,223.993,396.985,28553251,18674170,83,4000000
Random,1000000,224.398,396.102,28746883,18674502,83,4000000
Random,1000000,221.834,395.803,28767646,18673649,83,4000000
Random,1000000,222.43,396.906,29586729,18675276,83,4000000
Random,1000000,225.164,396.712,29179661,18675092,83,4000000
Random,1000000,222.755,395.732,28405056,18674541,83,4000000
Random,1000000,222.596,396.894,28029613,18675463,83,4000000
Random,1000000,225.77,396.753,29011690,18674683,83,4000000
Random,1000000,221.86,396.643,28967344,18675269,83,4000000
Random,1000000,224.435,396.345,28930181,18673377,83,4000000
Random,1000000,222.955,395.945,28649082,18673238,83,4000000
Random,1000000,223.832,395.766,28590405,18673947,83,4000000
Random,1000000,221.822,396.196,28000462,18674101,83,4000000
Random,1000000,221.695,395.927,29108921,18675041,83,4000000
Random,1000000,224.076,396.507,28829710,18674579,83,4000000
Random,1000000,222.321,396.562,28695622,18675029,83,4000000
Random,1000000,220.265,396.734,28750447,18674145,83,4000000
Random,1000000,220.696,396.55,28327464,18673903,83,4000000
Random,1000000,223.424,397.174,28315074,18674575,83,4000000
Random,1000000,224.174,396.915,27893898,18674780,83,4000000
Random,1000000,224.223,396.981,28804821,18673922,83,4000000
Random,1000000,223.649,396.159,27968931,18675163,83,4000000
Random,1000000,222.854,397.006,28393709,18673725,83,4000000
Random,1000000,223.511,396.751,28753885,18673986,83,4000000
Random,1000000,227.566,396.88,31427395,18673795,83,4000000
Random,1000000,222.898,397.003,27788187,18674325,83,4000000
Random,1000000,222.91,396.887,28714112,18674552,83,4000000
Random,1000000,224.434,396.931,28528859,18673298,83,4000000
Random,1000000,223.887,396.811,28054001,18674695,83,4000000
Random,1000000,225.071,396.787,29744518,18674051,83,4000000
Random,1000000,222.408,396.966,28232865,18674095,83,4000000
Random,1000000,222.088,396.5,28104644,18674629,83,4000000
Random,1000000,222.327,396.026,28126923,18673738,83,4000000
Random,1000000,223.523,395.69,28502974,18673940,83,4000000
Random,1000000,223.419,396.089,27597289,18674790,83,4000000
Random,1000000,223.691,396.026,28581705,18673792,83,4000000
Random,1000000,223.441,396.073,27761907,18674736,83,4000000
Random,1000000,224.09,396.43,28784413,18673398,83,4000000
Random,1000000,222.796,396.555,28388840,18674564,83,4000000
Random,1000000,225.653,396.805,29525544,18674143,83,4000000
Random,1000000,224.257,396.649,29451677,18674434,83,4000000
Random,1000000,222.732,396.342,29182859,18674147,83,4000000
Random,1000000,222.344,396.283,28217925,18673197,83,4000000
Random,1000000,221.831,396.801,28250440,18674679,83,4000000
Random,1000000,222.339,397.278,28869716,18674683,83,4000000
Random,1000000,222.351,396.841,28187532,18673259,83,4000000
Random,1000000,223.369,396.764,28329871,18674396,83,4000000
Random,1000000,222.905,396.118,28506743,18674282,83,4000000
Random,1000000,222.642,396.153,29008424,18674087,83,4000000
Random,1000000,221.899,395.706,29272052,18675136,83,4000000
Random,1000000,221.302,395.523,28502274,18673371,83,4000000
Random,1000000,223.103,397.178,28185572,18675082,83,4000000
Random,1000000,223.057,397.692,28001050,18674629,83,4000000
Random,1000000,223.091,396.902,28991448,18674824,83,4000000
Random,1000000,222.673,396.562,28019525,18673752,83,4000000
Random,1000000,221.086,397.965,28996029,18674460,83,4000000
Random,1000000,223.988,396.63,28976065,18674316,83,4000000
Random,1000000,224.114,395.978,28135286,18673194,83,4000000
Random,1000000,224.067,395.968,28230915,18673638,83,4000000
Random,1000000,224.152,396.935,28020515,18674448,83,4000000
Random,1000000,223.872,396.546,30185984,18674394,83,4000000
Random,1000000,221.389,396.644,29048479,18673883,83,4000000
Random,1000000,222.06,396.017,28920502,18674038,83,4000000
Random,1000000,222.021,396.387,28863956,18674123,83,4000000
Random,1000000,221.594,396.81,28436474,18675063,83,4000000
Random,1000000,223.48,396.282,28138684,18675449,83,4000000
Random,1000000,223.694,396.459,27977113,18673696,83,4000000
Random,1000000,224.121,396.846,27905898,18673933,83,4000000
Random,1000000,223.388,396.868,29239418,18675351,83,4000000
Random,1000000,222.947,396.954,28173480,18674517,83,4000000
Random,1000000,222.96,396.498,28671092,18673887,83,4000000
Random,1000000,223.381,397.141,28552672,18673740,83,4000000
Random,1000000,223.434,396.645,28346360,18673837,83,4000000
Random,1000000,222.026,396.581,28380384,18675154,83,4000000
Random,1000000,224.656,396.699,28235966,18674381,83,4000000
Random,1000000,222.847,396.878,28666831,18673849,83,4000000
Random,1000000,222.02,396.697,28375108,18673641,83,4000000
Random,1000000,221.852,397.261,28907353,18674103,83,4000000
Random,1000000,221.871,397.335,28550966,18674340,83,4000000
Random,1000000,220.859,396.632,28392379,18672986,83,4000000
Random,1000000,225.366,396.837,28887034,18673183,83,4000000
Random,1000000,223.749,395.477,30079708,18674467,83,4000000
Random,1000000,223.396,396.325,28373663,18675025,83,4000000
Random,1000000,224.696,395.918,28743631,18673510,83,4000000
Random,1000000,223.116,395.835,28874216,18674345,83,4000000
Random,1000000,223.485,396.287,29658250,18673082,83,4000000
Random,1000000,225.134,396.117,29702500,18674891,83,4000000
Random,1000000,223.635,395.45,28054445,18675020,83,4000000
Random,1000000,222.797,395.656,28595837,18674407,83,4000000
Random,1000000,224.34,396.07,27971001,18674094,83,4000000
Random,1000000,223.18,395.575,27874691,18673749,83,4000000
Random,1000000,222.655,395.755,28661392,18674020,83,4000000
Random,1000000,222.529,395.853,29356703,18674652,83,4000000
Random,1000000,223.021,395.705,28578237,18673907,83,4000000
Random,1000000,223.696,396.055,28015815,18673284,83,4000000
Random,1000000,222.402,396.025,28798591,18674709,83,4000000
Random,1000000,221.934,396.116,28453086,18674182,83,4000000
Random,1000000,220.445,395.852,28376960,18674313,83,4000000
Random,1000000,221.779,396.116,29518381,18674511,83,4000000
Random,1000000,222.658,395.98,29356977,18673653,83,4000000
Random,1000000,223.507,396.185,27879814,18674428,83,4000000
Random,1000000,222.931,397.004,28632842,18674745,83,4000000
Random,1000000,224.097,396.319,29465458,18673879,83,4000000
Random,1000000,220.904,396.827,28359108,18674679,83,4000000
Random,1000000,222.959,396.758,28679431,18674326,83,4000000
Random,1000000,222.617,396.742,28770785,18674712,83,4000000
Random,1000000,224.732,396.826,29379828,18673628,83,4000000
Random,1000000,221.084,396.32,29162585,18674653,83,4000000
Random,1000000,224.678,395.872,27883300,18673759,83,4000000
Random,1000000,223.01,395.924,28843538,18674783,83,4000000
Random,1000000,224.011,395.956,27582080,18675581,83,4000000
Random,1000000,220.828,396.941,28443326,18673822,83,4000000
Random,1000000,222.197,397.219,28504751,18674680,83,4000000
Random,1000000,223.158,397.028,28028283,18674600,83,4000000
Random,1000000,222.509,396.802,28464388,18674168,83,4000000
Random,1000000,223.281,396.943,30220245,18674592,83,4000000
Random,1000000,224.005,397.15,28697601,18674083,83,4000000
Random,1000000,223.345,396.992,28529812,18674214,83,4000000
Random,1000000,224.242,397.091,27900775,18673918,83,4000000
Random,1000000,221.451,396.536,28825748,18674730,83,4000000
Random,1000000,223.752,397.133,28859776,18673638,83,4000000
Random,1000000,221.755,396.631,29217355,18674075,83,4000000
Random,1000000,222.09,395.747,28323286,18674157,83,4000000
Random,1000000,222.958,395.991,29082363,18674011,83,4000000
Random,1000000,225.773,395.442,28025208,18674324,83,4000000
Random,1000000,224.619,395.864,28782046,18673339,83,4000000
Random,1000000,222.918,396.045,28277423,18674163,83,4000000
Random,1000000,224.632,395.861,27707084,18674078,83,4000000
Random,1000000,222.356,396.086,28038589,18674444,83,4000000
Random,1000000,223.367,395.784,29703559,18674649,83,4000000
Random,1000000,223.7,397.082,27909040,18674432,83,4000000
Random,1000000,221.696,396.74,28160175,18673762,83,4000000
Random,1000000,222.348,396.749,28458462,18673893,83,4000000
Random,1000000,224.507,396.612,29429379,18673946,83,4000000
Random,1000000,223.087,396.423,27957238,18674110,83,4000000
Random,1000000,226.375,396.65,28441126,18674205,83,4000000
Random,1000000,222.994,396.886,27809160,18675290,83,4000000
Random,1000000,221.181,396.716,29012443,18673245,83,4000000
Random,1000000,222.882,397.025,28738844,18674386,83,4000000
Random,1000000,222.802,396.947,28010803,18675837,83,4000000
Random,1000000,222.885,396.992,29579295,18674405,83,4000000
Random,1000000,224.427,396.699,27675155,18674234,83,4000000
Random,1000000,222.797,397.058,28000220,18674983,83,4000000
Random,1000000,222.339,396.884,27798910,18674760,83,4000000
Random,1000000,224.631,396.296,28116027,18674210,83,4000000
Random,1000000,222.216,396.608,29572718,18673333,83,4000000
Random,1000000,224.734,396.296,28805064,18674066,83,4000000
Random,1000000,224.162,396.546,28063883,18674389,83,4000000
Random,1000000,223.204,396.69,28892830,18674997,83,4000000
Random,1000000,222.595,396.948,28387592,18673940,83,4000000
Random,1000000,223.071,396.683,28853645,18673968,83,4000000
Random,1000000,223.911,397.363,29251430,18674398,83,4000000
Random,1000000,221.178,396.535,29509914,18674933,83,4000000
Random,1000000,225.376,396.711,28809975,18674585,83,4000000
Random,1000000,223.18,396.983,28721293,18674754,83,4000000
Random,1000000,221.378,396.775,27971422,18674863,83,4000000
Random,1000000,221.903,396.826,28092239,18674096,83,4000000
Random,1000000,222.084,396.701,27988651,18673727,83,4000000
Random,1000000,224.5,396.991,27972914,18673751,83,4000000
Random,1000000,222.968,397.091,29680277,18674389,83,4000000
Random,1000000,223.363,397.387,30438902,18673933,83,4000000
Random,1000000,222.436,396.156,29289270,18674300,83,4000000
Random,1000000,223.673,396.326,27535175,18673819,83,4000000
Random,1000000,223.914,396.237,29795260,18674505,83,4000000
Random,1000000,221.687,395.817,29338283,18673078,83,4000000
Random,1000000,221.997,396.733,28610666,18674019,83,4000000
Random,1000000,222.948,396.566,28602178,18673851,83,4000000
Random,1000000,222.922,397.135,28397830,18674285,83,4000000
Random,1000000,223.158,396.763,27633540,18673821,83,4000000
Random,1000000,224.336,397.069,28716234,18674123,83,4000000
Random,1000000,221.847,397.105,28474497,18674129,83,4000000
Random,1000000,222.702,396.778,27795118,18675191,83,4000000
Random,1000000,221.733,396.766,28776023,18674633,83,4000000
Random,1000000,223.343,396.257,29157493,18674817,83,4000000
Random,1000000,222.308,397.195,27650947,18674916,83,4000000
Random,1000000,222.334,396.601,27828850,18674588,83,4000000
Random,1000000,223.354,396.582,28439456,18674542,83,4000000
Random,1000000,224.096,396.881,28306108,18673921,83,4000000
Random,1000000,223.217,396.739,28563448,18674246,83,4000000
Random,1000000,222.696,397.028,27913769,18674440,83,4000000
Random,1000000,221.656,396.6,29259082,18673938,83,4000000
Random,1000000,222.477,395.91,28359940,18673663,83,4000000
Random,1000000,221.963,397.218,28551294,18674425,83,4000000
Random,1000000,224.968,397.016,29420335,18672927,83,4000000
Random,1000000,222.338,396.266,29345922,18674127,83,4000000
Random,1000000,223.54,396.999,28380668,18674411,83,4000000
Random,1000000,222.681,396.79,29274149,18673301,83,4000000
Random,1000000,223.405,397.068,28248723,18674041,83,4000000
Random,1000000,223.866,397.289,28855361,18674393,83,4000000
Random,1000000,222.047,397.298,29118060,18673139,83,4000000
Random,1000000,223.368,396.739,28396005,18674231,83,4000000
Random,1000000,221.606,397.619,28225788,18675413,83,4000000
Random,1000000,223.934,396.714,28395304,18674933,83,4000000
Random,1000000,223.353,396.153,28725100,18674569,83,4000000
Random,1000000,222.972,395.579,29026833,18674270,83,4000000
Random,1000000,221.676,395.67,28739495,18672898,83,4000000
Random,1000000,223.79,395.682,28503367,18675406,83,4000000
Random,1000000,222.796,395.842,29038579,18674037,83,4000000
Random,1000000,222.097,395.675,28775119,18674555,83,4000000
Random,1000000,222.007,395.592,28242124,18675682,83,4000000
Random,1000000,220.499,396.009,29079246,18673469,83,4000000
Random,1000000,223.95,396.064,28639665,18674369,83,4000000
Random,1000000,223.636,395.848,28125635,18673854,83,4000000
Random,1000000,221.469,395.36,27834131,18673190,83,4000000
Random,1000000,222.23,395.958,27934194,18673966,83,4000000
Random,1000000,222.897,396.005,28439819,18673409,83,4000000
Random,1000000,224.318,396.127,29367606,18674706,83,4000000
Random,1000000,224.451,395.706,28126591,18673978,83,4000000
Random,1000000,224.165,396.011,27878656,18674260,83,4000000
Random,1000000,222.565,396.314,28884690,18673353,83,4000000
Random,1000000,222.571,396.226,28322010,18674612,83,4000000
Random,1000000,223.262,396.222,27805515,18674172,83,4000000
Random,1000000,219.776,395.736,28963378,18674819,83,4000000
Random,1000000,224.037,395.655,29579393,18674407,83,4000000
Random,1000000,222.731,397.247,29189415,18673915,83,4000000
Random,1000000,223.828,396.987,27559571,18674164,83,4000000
Random,1000000,222.161,396.914,28116029,18675430,83,4000000
Random,1000000,223.471,396.628,29623082,18674892,83,4000000
Random,1000000,223.297,397.076,28206109,18673737,83,4000000
Random,1000000,224.337,396.838,27822927,18673235,83,4000000
Random,1000000,223.057,396.37,30039274,18674508,83,4000000
Random,1000000,223.132,396.842,28148281,18674051,83,4000000
Random,1000000,223.076,396.867,27943056,18673968,83,4000000
Random,1000000,223.387,396.973,27894552,18674693,83,4000000
Random,1000000,222.705,396.754,28621347,18674553,83,4000000
Random,1000000,224.025,396.995,29338954,18675258,83,4000000
Random,1000000,223.625,396.983,27975069,18674831,83,4000000
Random,1000000,223.348,397.601,28502971,18674544,83,4000000
Random,1000000,221.29,396.769,29130675,18673726,83,4000000
Random,1000000,224.97,396.735,28503248,18674417,83,4000000
Random,1000000,221.728,396.895,29024309,18674442,83,4000000
Random,1000000,221.528,397.23,28481517,18675339,83,4000000
Random,1000000,222.452,395.769,28781710,18673989,83,4000000
Random,1000000,221.845,395.964,28938322,18673823,83,4000000
Random,1000000,222.182,395.499,27501474,18673687,83,4000000
Random,1000000,221.633,395.794,28329129,18674577,83,4000000
Random,1000000,223.687,396.137,28731497,18673879,83,4000000
Random,1000000,223.2,395.554,28609732,18674396,83,4000000
Random,1000000,223.282,395.554,28020901,18674252,83,4000000
Random,1000000,220.947,396.754,27939651,18673500,83,4000000
Random,1000000,224.383,397.046,28303797,18674058,83,4000000
Random,1000000,222.146,396.993,27944298,18674139,83,4000000
Random,1000000,224.489,396.711,29449449,18674645,83,4000000
Random,1000000,222.534,396.227,27999593,18675276,83,4000000
Random,1000000,221.585,396.982,27899739,18674572,83,4000000
Random,1000000,223.86,396.936,27855005,18673986,83,4000000
Random,1000000,224.814,396.445,28580499,18675115,83,4000000
Random,1000000,223.567,396.625,28752808,18673518,83,4000000
Random,1000000,222.769,396.781,28460322,18674597,83,4000000
Random,1000000,224.298,396.655,29423233,18673829,83,4000000
Random,1000000,222.19,396.766,29477789,18673831,83,4000000
Random,1000000,222.305,396.718,29706308,18675046,83,4000000
Random,1000000,222.55,397.017,28052367,18674193,83,4000000
Random,1000000,223.912,397.139,27639422,18673856,83,4000000
Random,1000000,222.763,396.979,28892714,18674712,83,4000000
Random,1000000,223.532,396.739,27439113,18674351,83,4000000
Random,1000000,222.199,397.323,28291063,18674375,83,4000000
Random,1000000,224.485,397.024,28957864,18674705,83,4000000
Random,1000000,222.987,396.757,28598480,18674151,83,4000000
Random,1000000,221.764,396.523,28347741,18675853,83,4000000
Random,1000000,222.836,396.726,28580133,18674698,83,4000000
Random,1000000,222.412,396.73,28703443,18673920,83,4000000
Random,1000000,222.692,396.804,29663973,18675422,83,4000000
Random,1000000,222.889,396.442,29847624,18673852,83,4000000
Random,1000000,224.371,397.072,27713813,18673922,83,4000000
Random,1000000,223.982,396.853,28319631,18674304,83,4000000
Random,1000000,221.494,396.88,28697929,18673302,83,4000000
Random,1000000,220.928,396.811,28612077,18674181,83,4000000
Random,1000000,224.396,397.084,28765764,18674649,83,4000000
Random,1000000,223.842,396.855,27758511,18673630,83,4000000
Random,1000000,223.834,396.809,28122483,18674940,83,4000000
Random,1000000,224.285,396.595,27864682,18673438,83,4000000
Random,1000000,222.141,397.248,28153434,18675011,83,4000000
Random,1000000,223.49,397.162,28556637,18673727,83,4000000
Random,1000000,222.778,396.727,28784691,18674079,83,4000000
Random,1000000,224.636,396.64,28160579,18674380,83,4000000
Random,1000000,222.061,396.982,28672890,18674263,83,4000000
Random,1000000,223.912,397.122,28433272,18675671,83,4000000
Random,1000000,224.294,396.381,28330257,18674249,83,4000000
Random,1000000,221.448,396.705,28691144,18674722,83,4000000
Random,1000000,223.874,396.812,28930680,18672928,83,4000000
Random,1000000,223.158,396.851,28594400,18674945,83,4000000
Random,1000000,225.232,396.856,30038049,18673612,83,4000000
Random,1000000,224.054,396.889,30228204,18674922,83,4000000
Random,1000000,221.413,397.212,28483319,18673494,83,4000000
Random,1000000,224.649,396.993,29011520,18675402,83,4000000
Random,1000000,222.954,396.972,29401572,18674170,83,4000000
Random,1000000,222.452,396.804,28584131,18673420,83,4000000
Random,1000000,223.282,396.307,28782133,18674111,83,4000000
Random,1000000,223.206,396.126,29169891,18674118,83,4000000
Random,1000000,224.714,396.119,28755911,18674048,83,4000000
Random,1000000,222.631,395.798,28954328,18675388,83,4000000
Random,1000000,222.05,395.8,28152716,18674717,83,4000000
Random,1000000,222.391,395.979,28927936,18673931,83,4000000
Random,1000000,224.2,396.044,27956193,18674133,83,4000000
Random,1000000,225.105,396.025,27611404,18674282,83,4000000
Random,1000000,221.495,397.197,28091717,18675064,83,4000000
Random,1000000,224.063,396.918,28401527,18674387,83,4000000
Random,1000000,221.174,396.802,28505629,18674145,83,4000000
Random,1000000,223.105,397.214,28138802,18674791,83,4000000
Random,1000000,223.644,396.105,28312083,18673900,83,4000000
Random,1000000,222.78,396.755,27996893,18674333,83,4000000
Random,1000000,221.146,396.008,28631180,18674816,83,4000000
Random,1000000,225.542,395.623,29048498,18673487,83,4000000
Random,1000000,225.282,396.606,27762607,18673489,83,4000000
Random,1000000,221.657,396.198,28284687,18674581,83,4000000
Random,1000000,222.98,396.074,29033177,18674651,83,4000000
Random,1000000,222.962,397.237,28215803,18674963,83,4000000
Random,1000000,223.124,397.067,28795706,18674783,83,4000000
Random,1000000,223.007,395.888,27749955,18674013,83,4000000
Random,1000000,221.915,395.736,28575336,18673341,83,4000000
Random,1000000,221.386,396.929,28399407,18674614,83,4000000
Random,1000000,223.812,396.713,27533509,18674196,83,4000000
Random,1000000,223.259,396.662,28704648,18674794,83,4000000
Random,1000000,225.087,397.103,29258487,18673947,83,4000000
