Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Nearly Sorted,500000,68.0111,151.752,13306763,8342793,79,2000000
Nearly Sorted,500000,67.9636,157.85,13040255,8346256,79,2000000
Nearly Sorted,500000,70.1559,153.312,13721644,8346839,79,2000000
Nearly Sorted,500000,69.213,160.675,13446341,8349486,79,2000000
Nearly Sorted,500000,68.1204,156.182,13696098,8349185,79,2000000
Nearly Sorted,500000,66.8713,154.461,13391706,8347148,79,2000000
Nearly Sorted,500000,69.5377,154.094,13223862,8346006,79,2000000
Nearly Sorted,500000,66.9308,153.208,13507663,8348742,79,2000000
Nearly Sorted,500000,71.26,152.559,14405926,8343425,79,2000000
Nearly Sorted,500000,68.3756,152.478,13770800,8344524,79,2000000
Nearly Sorted,500000,68.6305,152.505,13902027,8346072,79,2000000
Nearly Sorted,500000,67.428,154.356,13179987,8348308,79,2000000
Nearly Sorted,500000,68.0764,151.776,13780991,8344930,79,2000000
Nearly Sorted,500000,69.4884,153.577,14568654,8340360,79,2000000
Nearly Sorted,500000,67.9421,154.118,13275041,8346235,79,2000000
Nearly Sorted,500000,69.0869,154.323,13596384,8343802,79,2000000
Nearly Sorted,500000,67.5648,154.561,13281024,8349902,79,2000000
Nearly Sorted,500000,67.2849,152.303,13160439,8345069,79,2000000
Nearly Sorted,500000,67.9467,150.767,13808408,8337213,79,2000000
Nearly Sorted,500000,69.2439,155.89,13524625,8355721,79,2000000
Nearly Sorted,500000,78.0698,155.07,14012831,8344695,79,2000000
Nearly Sorted,500000,67.7569,153.492,13276149,8352886,79,2000000
Nearly Sorted,500000,68.2953,152.616,13796775,8336638,79,2000000
Nearly Sorted,500000,66.9329,150.973,13652643,8349556,79,2000000
Nearly Sorted,500000,68.9345,151.077,13611105,8344037,79,2000000
Nearly Sorted,500000,69.941,158.393,13946863,8346780,79,2000000
Nearly Sorted,500000,70.6549,155.759,14162474,8342733,79,2000000
Nearly Sorted,500000,70.4205,167.283,13262875,8351898,79,2000000
Nearly Sorted,500000,68.8451,151.227,14149546,8350518,79,2000000
Nearly Sorted,500000,67.2732,152.465,13814316,8343246,79,2000000
Nearly Sorted,500000,67.8424,150.254,13936932,8348435,79,2000000
Nearly Sorted,500000,67.6781,151.382,13349234,8338219,79,2000000
Nearly Sorted,500000,68.579,155.275,13537063,8349041,79,2000000
Nearly Sorted,500000,67.6812,152.428,13733072,8351758,79,2000000
Nearly Sorted,500000,67.585,154.506,13673535,8347916,79,2000000
Nearly Sorted,500000,69.1386,153.361,13647694,8349245,79,2000000
Nearly Sorted,500000,67.3962,154.685,13220179,8347335,79,2000000
Nearly Sorted,500000,68.1638,152.732,13515793,8340845,79,2000000
Nearly Sorted,500000,68.6096,154.105,14284331,8347108,79,2000000
Nearly Sorted,500000,67.5162,153.455,13552003,8343391,79,2000000
Nearly Sorted,500000,69.2246,153.702,13391865,8356092,79,2000000
Nearly Sorted,500000,69.3436,152.251,14058276,8345645,79,2000000
Nearly Sorted,500000,68.1448,153.059,13595934,8349483,79,2000000
Nearly Sorted,500000,67.5407,151.066,13585772,8343662,79,2000000
Nearly Sorted,500000,70.5769,152.371,13107419,8346648,79,2000000
Nearly Sorted,500000,69.7842,154.969,13224968,8343015,79,2000000
Nearly Sorted,500000,71.5493,153.991,14131462,8356251,79,2000000
Nearly Sorted,500000,70.4343,165.749,13351814,8347395,79,2000000
Nearly Sorted,500000,69.1904,153.311,14105148,8336140,79,2000000
Nearly Sorted,500000,68.3176,157.427,13364366,8348170,79,2000000
Nearly Sorted,500000,70.2002,153.779,14315643,8344823,79,2000000
Nearly Sorted,500000,68.4562,157.425,13813070,8348805,79,2000000
Nearly Sorted,500000,68.2023,151.404,13998520,8349783,79,2000000
Nearly Sorted,500000,69.5199,151.714,13596973,8339379,79,2000000
Nearly Sorted,500000,68.1838,150.931,13973675,8342151,79,2000000
Nearly Sorted,500000,69.2284,152.742,13795498,8352815,79,2000000
Nearly Sorted,500000,73.5539,165.61,13834463,8353057,79,2000000
Nearly Sorted,500000,68.6472,153.018,13916290,8352701,79,2000000
Nearly Sorted,500000,67.7542,151.214,13461525,8334915,79,2000000
Nearly Sorted,500000,67.8152,152.304,13368631,8348578,79,2000000
Nearly Sorted,500000,72.4607,152.186,13717174,8341365,79,2000000
Nearly Sorted,500000,67.2148,151.836,13394306,8343917,79,2000000
Nearly Sorted,500000,67.473,152.585,13450462,8352278,79,2000000
Nearly Sorted,500000,69.8891,155.973,13283434,8354196,79,2000000
Nearly Sorted,500000,68.1859,153.136,13421778,8343447,79,2000000
Nearly Sorted,500000,67.5773,152.376,13312530,8342314,79,2000000
Nearly Sorted,500000,67.1035,150.759,13360546,8343737,79,2000000
Nearly Sorted,500000,68.8354,155.486,13556026,8346939,79,2000000
Nearly Sorted,500000,69.0402,155.315,13572969,8350791,79,2000000
Nearly Sorted,500000,70.4587,151.08,13806432,8340141,79,2000000
Nearly Sorted,500000,69.8702,155.637,13540090,8346499,79,2000000
Nearly Sorted,500000,70.8036,155.669,13427442,8343939,79,2000000
Nearly Sorted,500000,68.4311,158.471,14046466,8349339,79,2000000
Nearly Sorted,500000,68.5258,151.277,13495284,8352962,79,2000000
Nearly Sorted,500000,67.6815,155.182,13533097,8340827,79,2000000
Nearly Sorted,500000,71.2932,151.334,13684875,8351800,79,2000000
Nearly Sorted,500000,68.8212,154.715,13602173,8341170,79,2000000
Nearly Sorted,500000,69.8701,152.398,13373348,8345377,79,2000000
Nearly Sorted,500000,68.8575,151.519,13942834,8347261,79,2000000
Nearly Sorted,500000,69.1613,152.728,13699290,8349328,79,2000000
Nearly Sorted,500000,69.1841,150.923,14118136,8347722,79,2000000
Nearly Sorted,500000,68.5626,155.175,13365891,8346893,79,2000000
Nearly Sorted,500000,67.9279,153.46,12999148,8345422,79,2000000
Nearly Sorted,500000,68.9373,153.727,13602438,8351498,79,2000000
Nearly Sorted,500000,82.5978,152.238,13544987,8348424,79,2000000
Nearly Sorted,500000,68.0639,157.022,13714067,8346593,79,2000000
Nearly Sorted,500000,68.1663,152.088,13452678,8345482,79,2000000
Nearly Sorted,500000,66.8102,150.828,13466176,8342628,79,2000000
Nearly Sorted,500000,67.5929,149.938,13364225,8344964,79,2000000
Nearly Sorted,500000,69.9467,154.872,13657502,8350968,79,2000000
Nearly Sorted,500000,68.0166,152.496,13457657,8338241,79,2000000
Nearly Sorted,500000,69.6456,153.331,14262339,8348106,79,2000000
Nearly Sorted,500000,69.3941,151.478,13698290,8345404,79,2000000
Nearly Sorted,500000,68.0731,153.882,13599942,8345528,79,2000000
Nearly Sorted,500000,68.656,153.105,13539026,8345122,79,2000000
Nearly Sorted,500000,66.881,152.767,13327102,8337435,79,2000000
Nearly Sorted,500000,68.5622,153.94,13821945,8348513,79,2000000
Nearly Sorted,500000,68.7704,152.743,13079726,8347879,79,2000000
Nearly Sorted,500000,69.9034,155.119,13671749,8347066,79,2000000
Nearly Sorted,500000,67.0348,157.411,13119869,8344002,79,2000000
Nearly Sorted,500000,67.5641,152.392,13529574,8348616,79,2000000
Nearly Sorted,500000,68.9778,153.676,13871417,8344666,79,2000000
Nearly Sorted,500000,70.1474,153.319,13669999,8340635,79,2000000
Nearly Sorted,500000,69.8354,150.734,13819769,8349229,79,2000000
Nearly Sorted,500000,68.0799,151.616,13421537,8350882,79,2000000
Nearly Sorted,500000,68.9469,153.519,13425625,8339253,79,2000000
Nearly Sorted,500000,72.378,153.071,14003697,8338456,79,2000000
Nearly Sorted,500000,67.9462,158.767,13423212,8347396,79,2000000
Nearly Sorted,500000,69.0563,152.899,13581238,8343188,79,2000000
Nearly Sorted,500000,67.6321,150.485,13423476,8346032,79,2000000
Nearly Sorted,500000,67.5948,152.037,13778279,8348927,79,2000000
Nearly Sorted,500000,67.7736,152.047,13760072,8352246,79,2000000
Nearly Sorted,500000,91.0914,150.866,13262032,8349273,79,2000000
Nearly Sorted,500000,69.9441,156.365,13953994,8339857,79,2000000
Nearly Sorted,500000,72.2696,155.791,13705324,8350137,79,2000000
Nearly Sorted,500000,69.6197,153.721,13426028,8354000,79,2000000
Nearly Sorted,500000,68.7932,154.044,13608459,8344109,79,2000000
Nearly Sorted,500000,68.5782,153.497,14253972,8341331,79,2000000
Nearly Sorted,500000,67.8175,150.837,14183623,8344450,79,2000000
Nearly Sorted,500000,68.5786,151.383,13827717,8352639,79,2000000
Nearly Sorted,500000,68.3364,152.94,13799105,8350123,79,2000000
Nearly Sorted,500000,68.9319,160.131,13555324,8347987,79,2000000
Nearly Sorted,500000,66.9491,151.997,13538737,8340140,79,2000000
Nearly Sorted,500000,67.7637,152.128,13323040,8339193,79,2000000
Nearly Sorted,500000,67.9022,152.219,13579542,8344785,79,2000000
Nearly Sorted,500000,68.9709,151.64,13610746,8345063,79,2000000
Nearly Sorted,500000,68.7951,151.346,13351143,8345363,79,2000000
Nearly Sorted,500000,68.6821,152.405,13683902,8352036,79,2000000
Nearly Sorted,500000,68.5383,151.512,13054374,8345854,79,2000000
Nearly Sorted,500000,69.5852,153.908,13669788,8343603,79,2000000
Nearly Sorted,500000,68.12,155.762,13724437,8343455,79,2000000
Nearly Sorted,500000,67.9919,152.092,13647170,8352659,79,2000000
Nearly Sorted,500000,69.0405,151.704,14008783,8342578,79,2000000
Nearly Sorted,500000,67.8969,151.932,14195276,8344474,79,2000000
Nearly Sorted,500000,69.8526,153.133,13753968,8355323,79,2000000
Nearly Sorted,500000,67.8957,153.642,13355871,8341684,79,2000000
Nearly Sorted,500000,69.0047,154.945,13532768,8344763,79,2000000
Nearly Sorted,500000,69.7126,156.118,13404859,8349263,79,2000000
Nearly Sorted,500000,70.5754,153.272,14388104,8343377,79,2000000
Nearly Sorted,500000,67.969,155.024,13572045,8352549,79,2000000
Nearly Sorted,500000,74.5613,166.014,13241124,8341377,79,2000000
Nearly Sorted,500000,68.9746,152.081,14070905,8346227,79,2000000
Nearly Sorted,500000,76.992,152.875,13745414,8345105,79,2000000
Nearly Sorted,500000,70.0054,156.689,13634197,8349121,79,2000000
Nearly Sorted,500000,68.5059,153.329,13591176,8342360,79,2000000
Nearly Sorted,500000,67.3944,151.673,13668408,8352337,79,2000000
Nearly Sorted,500000,66.4437,155.408,13240334,8340587,79,2000000
Nearly Sorted,500000,67.3445,154.791,13457077,8350803,79,2000000
Nearly Sorted,500000,70.1578,151.572,13657492,8340827,79,2000000
Nearly Sorted,500000,69.4336,154.337,14021747,8344588,79,2000000
Nearly Sorted,500000,70.9281,153.8,13687638,8344323,79,2000000
Nearly Sorted,500000,66.8314,153.098,13216623,8345940,79,2000000
Nearly Sorted,500000,68.5773,153.49,13926433,8351520,79,2000000
Nearly Sorted,500000,67.9941,151.686,13135944,8343998,79,2000000
Nearly Sorted,500000,66.7306,155.007,13223409,8341003,79,2000000
Nearly Sorted,500000,67.3081,152.443,13273929,8350134,79,2000000
Nearly Sorted,500000,67.1188,152.287,13536478,8345896,79,2000000
Nearly Sorted,500000,68.7034,151.849,13639814,8350506,79,2000000
Nearly Sorted,500000,71.28,153.158,13803962,8348173,79,2000000
Nearly Sorted,500000,69.793,152.825,13759771,8342959,79,2000000
Nearly Sorted,500000,70.1121,152.159,13931705,8344399,79,2000000
Nearly Sorted,500000,69.7616,152.962,14003800,8344079,79,2000000
Nearly Sorted,500000,68.4012,152.499,13640852,8345228,79,2000000
Nearly Sorted,500000,70.708,151.46,13493154,8348222,79,2000000
Nearly Sorted,500000,69.7041,153.173,13274522,8345516,79,2000000
Nearly Sorted,500000,67.8138,151.859,13382368,8342765,79,2000000
Nearly Sorted,500000,68.5889,154.418,13693438,8343703,79,2000000
Nearly Sorted,500000,66.3515,151.223,13551180,8348730,79,2000000
Nearly Sorted,500000,73.6972,160.413,13838725,8345507,79,2000000
Nearly Sorted,500000,66.6918,152.764,13440941,8346843,79,2000000
Nearly Sorted,500000,66.9512,151.493,13519312,8348152,79,2000000
Nearly Sorted,500000,68.9108,151.283,13805508,8349445,79,2000000
Nearly Sorted,500000,70.9306,151.6,14666181,8334978,79,2000000
Nearly Sorted,500000,67.9868,163.018,13529572,8341113,79,2000000
Nearly Sorted,500000,67.5587,152.277,13733285,8344061,79,2000000
Nearly Sorted,500000,66.1718,151.387,13414596,8345635,79,2000000
Nearly Sorted,500000,66.9487,152.042,13432300,8348697,79,2000000
Nearly Sorted,500000,67.3945,152.185,13810428,8348271,79,2000000
Nearly Sorted,500000,66.9077,150.586,13443139,8340747,79,2000000
Nearly Sorted,500000,68.3631,152.96,13561310,8347102,79,2000000
Nearly Sorted,500000,70.8398,158.257,13519438,8347330,79,2000000
Nearly Sorted,500000,71.9192,153.977,13873644,8342918,79,2000000
Nearly Sorted,500000,68.6932,154.876,13724762,8346248,79,2000000
Nearly Sorted,500000,68.9853,153.14,13704881,8351460,79,2000000
Nearly Sorted,500000,67.9329,152.932,13351513,8348311,79,2000000
Nearly Sorted,500000,67.1453,151.589,13423053,8343444,79,2000000
Nearly Sorted,500000,69.9501,151.809,13254509,8342055,79,2000000
Nearly Sorted,500000,68.7954,152.273,13964102,8350315,79,2000000
Nearly Sorted,500000,69.3372,154.622,13573220,8347664,79,2000000
Nearly Sorted,500000,67.7932,152.553,13682539,8334632,79,2000000
Nearly Sorted,500000,68.6293,153.391,13867498,8348457,79,2000000
Nearly Sorted,500000,67.1501,154.917,13354376,8343317,79,2000000
Nearly Sorted,500000,71.8551,151.969,14083166,8351291,79,2000000
Nearly Sorted,500000,69.0666,152.563,13147089,8348239,79,2000000
Nearly Sorted,500000,69.17,152.832,13438950,8345704,79,2000000
Nearly Sorted,500000,68.3688,153.736,13419082,8349927,79,2000000
Nearly Sorted,500000,75.3232,156.514,13618641,8346247,79,2000000
Nearly Sorted,500000,68.7653,151.719,14093523,8345118,79,2000000
Nearly Sorted,500000,66.9678,151.496,13502966,8351972,79,2000000
Nearly Sorted,500000,70.7918,151.493,13745269,8346600,79,2000000
Nearly Sorted,500000,68.7615,153.779,13973289,8344454,79,2000000
Nearly Sorted,500000,68.3216,151.292,13741429,8342443,79,2000000
Nearly Sorted,500000,68.7514,153.495,13470759,8341392,79,2000000
Nearly Sorted,500000,70.6606,155.65,13589757,8349862,79,2000000
Nearly Sorted,500000,68.373,155.37,13551299,8346985,79,2000000
Nearly Sorted,500000,68.4778,157.004,13491725,8341222,79,2000000
Nearly Sorted,500000,67.8947,154.013,13510923,8341963,79,2000000
Nearly Sorted,500000,70.111,151.372,13823595,8344195,79,2000000
Nearly Sorted,500000,67.828,154.999,13554537,8341448,79,2000000
Nearly Sorted,500000,68.0234,151.475,13339037,8348815,79,2000000
Nearly Sorted,500000,67.3148,151.14,13545244,8346223,79,2000000
Nearly Sorted,500000,70.0332,152.642,13963362,8342450,79,2000000
Nearly Sorted,500000,67.8444,152.037,13455363,8345761,79,2000000
Nearly Sorted,500000,69.8871,152.384,13523686,8347446,79,2000000
Nearly Sorted,500000,66.9227,152.023,13366655,8348799,79,2000000
Nearly Sorted,500000,68.6646,155.61,13444057,8343976,79,2000000
Nearly Sorted,500000,67.6134,153.448,13380914,8346137,79,2000000
Nearly Sorted,500000,71.1456,152.945,13637562,8339379,79,2000000
Nearly Sorted,500000,66.8455,151.816,13775408,8352119,79,2000000
Nearly Sorted,500000,66.7608,152.137,13475019,8351950,79,2000000
Nearly Sorted,500000,67.1178,150.965,13440471,8340657,79,2000000
Nearly Sorted,500000,67.4557,151.674,13452820,8348198,79,2000000
Nearly Sorted,500000,68.7204,151.262,13258883,8344546,79,2000000
Nearly Sorted,500000,68.3342,151.902,14025917,8352889,79,2000000
Nearly Sorted,500000,73.4474,162.79,13384555,8340173,79,2000000
Nearly Sorted,500000,69.2238,151.646,13450687,8345951,79,2000000
Nearly Sorted,500000,67.5996,156.155,13753582,8345926,79,2000000
Nearly Sorted,500000,69.4138,154.937,13653878,8343179,79,2000000
Nearly Sorted,500000,68.4812,153.672,13650910,8352946,79,2000000
Nearly Sorted,500000,67.1644,151.548,13426592,8344496,79,2000000
Nearly Sorted,500000,70.2118,153.618,14042267,8349873,79,2000000
Nearly Sorted,500000,67.17,153.54,13526845,8345399,79,2000000
Nearly Sorted,500000,68.4656,151.385,13565813,8342014,79,2000000
Nearly Sorted,500000,67.6686,152.023,13358323,8349367,79,2000000
Nearly Sorted,500000,67.5495,155.099,13536932,8354122,79,2000000
Nearly Sorted,500000,68.9226,152.868,13287092,8339865,79,2000000
Nearly Sorted,500000,66.6229,151.778,13277350,8347763,79,2000000
Nearly Sorted,500000,67.1116,152.624,13439897,8348044,79,2000000
Nearly Sorted,500000,68.6616,154.687,13544953,8345220,79,2000000
Nearly Sorted,500000,68.5874,167.669,13573378,8343501,79,2000000
Nearly Sorted,500000,69.2947,154.975,13875080,8349065,79,2000000
Nearly Sorted,500000,68.4462,154.367,13502707,8348189,79,2000000
Nearly Sorted,500000,67.9342,152.354,13550475,8342197,79,2000000
Nearly Sorted,500000,68.4117,154.058,13341359,8344514,79,2000000
Nearly Sorted,500000,68.7647,153.633,13200744,8349169,79,2000000
Nearly Sorted,500000,69.164,156.015,13771173,8350428,79,2000000
Nearly Sorted,500000,67.3959,153.235,13593407,8347714,79,2000000
Nearly Sorted,500000,68.9371,151.592,13857704,8356639,79,2000000
Nearly Sorted,500000,71.5562,153.707,14502712,8332232,79,2000000
Nearly Sorted,500000,68.5848,158.5,13742394,8352623,79,2000000
Nearly Sorted,500000,69.2434,153.889,13325857,8350682,79,2000000
Nearly Sorted,500000,66.4005,153.631,13279110,8348879,79,2000000
Nearly Sorted,500000,68.0322,173.049,13513499,8341826,79,2000000
Nearly Sorted,500000,69.1852,152.845,14024522,8349380,79,2000000
Nearly Sorted,500000,68.4105,163.328,14026187,8347221,79,2000000
Nearly Sorted,500000,67.6188,150.469,13550947,8348843,79,2000000
Nearly Sorted,500000,68.0167,151.597,13377894,8343036,79,2000000
Nearly Sorted,500000,67.0671,151.26,13219677,8357042,79,2000000
Nearly Sorted,500000,67.2807,151.224,13316978,8349652,79,2000000
Nearly Sorted,500000,67.3959,151.032,13661056,8352869,79,2000000
Nearly Sorted,500000,69.5913,153.165,14123117,8351669,79,2000000
Nearly Sorted,500000,68.3421,150.988,13726713,8350600,79,2000000
Nearly Sorted,500000,68.9926,151.443,13717258,8349009,79,2000000
Nearly Sorted,500000,70.6378,151.788,14498581,8351029,79,2000000
Nearly Sorted,500000,72.9588,152.067,14128266,8341432,79,2000000
Nearly Sorted,500000,68.7999,154.667,13734871,8344738,79,2000000
Nearly Sorted,500000,68.8997,152.234,14302710,8337681,79,2000000
Nearly Sorted,500000,67.8579,152.95,13624392,8352044,79,2000000
Nearly Sorted,500000,67.9603,150.317,13597826,8340643,79,2000000
Nearly Sorted,500000,68.1276,151.652,13636347,8352930,79,2000000
Nearly Sorted,500000,67.1519,155.452,13338246,8347762,79,2000000
Nearly Sorted,500000,69.1341,152.394,13443554,8344812,79,2000000
Nearly Sorted,500000,68.9738,153.209,13530140,8349581,79,2000000
Nearly Sorted,500000,68.3897,153.456,13382494,8336691,79,2000000
Nearly Sorted,500000,71.5753,155.149,14026715,8340421,79,2000000
Nearly Sorted,500000,67.771,154.89,14066394,8349298,79,2000000
Nearly Sorted,500000,67.5487,151.944,13638657,8343227,79,2000000
Nearly Sorted,500000,68.5188,152.842,13823537,8341938,79,2000000
Nearly Sorted,500000,71.3608,165.501,13499510,8346177,79,2000000
Nearly Sorted,500000,68.0724,151.911,13612209,8344708,79,2000000
Nearly Sorted,500000,67.5902,152.246,13357478,8345478,79,2000000
Nearly Sorted,500000,71.3551,152.816,14142756,8349899,79,2000000
Nearly Sorted,500000,68.619,152.911,13848586,8349249,79,2000000
Nearly Sorted,500000,66.4651,151.315,13170582,8337147,79,2000000
Nearly Sorted,500000,67.369,151.214,13623999,8344255,79,2000000
Nearly Sorted,500000,67.6445,150.952,13807318,8350898,79,2000000
Nearly Sorted,500000,67.7,152.072,13470199,8341722,79,2000000
Nearly Sorted,500000,67.6477,150.699,13471105,8350571,79,2000000
Nearly Sorted,500000,68.8037,151.04,13543542,8348404,79,2000000
Nearly Sorted,500000,68.7731,151.819,13303589,8344773,79,2000000
Nearly Sorted,500000,67.1168,149.702,13583490,8350125,79,2000000
Nearly Sorted,500000,68.7118,154.775,13931979,8346048,79,2000000
Nearly Sorted,500000,68.1255,152.629,13202877,8350200,79,2000000
Nearly Sorted,500000,68.6947,152.226,13728723,8347009,79,2000000
Nearly Sorted,500000,69.0608,154.151,13958226,8344811,79,2000000
Nearly Sorted,500000,71.9005,152.73,13716414,8348337,79,2000000
Nearly Sorted,500000,68.2896,154.928,13262980,8343748,79,2000000
Nearly Sorted,500000,69.8849,154.833,14574247,8345799,79,2000000
Nearly Sorted,500000,70.2832,149.856,13575042,8352643,79,2000000
Nearly Sorted,500000,67.1342,153.156,13450273,8353253,79,2000000
Nearly Sorted,500000,69.2746,152.78,14279199,8344858,79,2000000
Nearly Sorted,500000,68.0015,152.565,13295674,8335089,79,2000000
Nearly Sorted,500000,68.9092,155.772,13386471,8331783,79,2000000
Nearly Sorted,500000,66.4416,156.588,13240386,8339894,79,2000000
Nearly Sorted,500000,72.0788,155.644,13376944,8343324,79,2000000
Nearly Sorted,500000,74.8802,157.616,13293396,8349069,79,2000000
Nearly Sorted,500000,73.5106,157.815,13572706,8332099,79,2000000
Nearly Sorted,500000,68.3663,152.669,13727105,8343124,79,2000000
Nearly Sorted,500000,69.6392,150.973,14886336,8351721,79,2000000
Nearly Sorted,500000,67.9417,152.333,13704720,8351416,79,2000000
Nearly Sorted,500000,68.49,150.93,14039941,8351013,79,2000000
Nearly Sorted,500000,67.7567,151.137,13342151,8346971,79,2000000
Nearly Sorted,500000,67.7274,149.806,14038022,8351473,79,2000000
Nearly Sorted,500000,69.9473,152.079,13931428,8347699,79,2000000
Nearly Sorted,500000,69.6044,152.225,14118620,8338289,79,2000000
Nearly Sorted,500000,68.4518,155.216,13616510,8344818,79,2000000
Nearly Sorted,500000,68.9196,152.422,14181228,8347492,79,2000000
Nearly Sorted,500000,69.5522,152.379,13032423,8356613,79,2000000
Nearly Sorted,500000,68.2665,152.839,13203443,8350607,79,2000000
Nearly Sorted,500000,68.1422,153.878,13492900,8351585,79,2000000
Nearly Sorted,500000,70.1036,152.973,14459422,8342650,79,2000000
Nearly Sorted,500000,67.3632,151.878,13496780,8351741,79,2000000
Nearly Sorted,500000,73.0758,154.831,13462904,8343107,79,2000000
Nearly Sorted,500000,71.4795,153.86,14535932,8348782,79,2000000
Nearly Sorted,500000,70.7448,153.382,14248764,8351458,79,2000000
Nearly Sorted,500000,71.4621,158.473,13522417,8350525,79,2000000
Nearly Sorted,500000,68.8459,154.38,13423657,8347064,79,2000000
Nearly Sorted,500000,70.2972,151.737,13534467,8346082,79,2000000
Nearly Sorted,500000,68.1188,151.957,13586872,8342743,79,2000000
Nearly Sorted,500000,65.8433,151.543,13347696,8348517,79,2000000
Nearly Sorted,500000,67.1935,149.976,13284029,8344113,79,2000000
