Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,500000,110.466,190.045,13608826,8837123,79,2000000
Random,500000,110.457,190.168,13701264,8836688,79,2000000
Random,500000,109.282,189.818,13110350,8837554,79,2000000
Random,500000,110.911,189.94,13456398,8837681,79,2000000
Random,500000,109.313,191.249,13534696,8836546,79,2000000
Random,500000,109.526,190.609,13404203,8837059,79,2000000
Random,500000,111.68,191.756,14837912,8837112,79,2000000
Random,500000,110.276,194.316,13912147,8838074,79,2000000
Random,500000,110.904,191.026,13289164,8836211,79,2000000
Random,500000,110.551,191.462,13664470,8836766,79,2000000
Random,500000,116.601,205.915,13234367,8837041,79,2000000
Random,500000,114.366,198.921,14060923,8838127,79,2000000
Random,500000,110.187,194.367,14000371,8837118,79,2000000
Random,500000,110.51,195.395,13799336,8836901,79,2000000
Random,500000,112.32,194.69,13184796,8836645,79,2000000
Random,500000,111.171,194.4,13674361,8837075,79,2000000
Random,500000,110.69,191.982,13473032,8837108,79,2000000
Random,500000,109.574,193.246,13185866,8837242,79,2000000
Random,500000,111.188,193.5,13553835,8837238,79,2000000
Random,500000,113.704,195.943,13846090,8836978,79,2000000
Random,500000,111.093,193.355,13633161,8836898,79,2000000
Random,500000,109.655,196.945,13707078,8837245,79,2000000
Random,500000,112.339,196.539,13206287,8837138,79,2000000
Random,500000,110.826,194.971,13441134,8837495,79,2000000
Random,500000,111.559,194.985,13631536,8837148,79,2000000
Random,500000,111.064,196.58,13694736,8837631,79,2000000
Random,500000,112.76,193.886,13903025,8836320,79,2000000
Random,500000,111.239,193.417,13835546,8837901,79,2000000
Random,500000,113.474,204.996,13647880,8836398,79,2000000
Random,500000,110.621,191.337,13783500,8837257,79,2000000
Random,500000,110.17,192.431,13504979,8836004,79,2000000
Random,500000,110.949,191.263,14438653,8836918,79,2000000
Random,500000,110.378,191.822,13613633,8837380,79,2000000
Random,500000,111.599,201.772,13460366,8836580,79,2000000
Random,500000,115.052,192.026,13798886,8837108,79,2000000
Random,500000,110.466,198.283,13616311,8837197,79,2000000
Random,500000,114.724,198.029,13780049,8836743,79,2000000
Random,500000,110.791,193.496,13437527,8836731,79,2000000
Random,500000,114.67,195.56,14045668,8837566,79,2000000
Random,500000,113.633,199.975,13871878,8837480,79,2000000
Random,500000,114.997,192.255,15211649,8836873,79,2000000
Random,500000,111.691,195.491,14543845,8837566,79,2000000
Random,500000,110.198,190.839,13273946,8836366,79,2000000
Random,500000,112.631,192.447,13702834,8837649,79,2000000
Random,500000,110.782,196.744,14651336,8837987,79,2000000
Random,500000,111.972,200.642,13622945,8837726,79,2000000
Random,500000,109.732,197.212,14196396,8836838,79,2000000
Random,500000,115.818,194.168,14321875,8836709,79,2000000
Random,500000,111.116,191.396,14059127,8837335,79,2000000
Random,500000,113.314,196.841,13528272,8837461,79,2000000
Random,500000,112.489,192.89,13354592,8837884,79,2000000
Random,500000,111.979,191.823,13069526,8836772,79,2000000
Random,500000,112.365,194.877,14799576,8837123,79,2000000
Random,500000,111.071,194.283,13860416,8837140,79,2000000
Random,500000,110.591,190.599,13658967,8837336,79,2000000
Random,500000,109.861,191.457,13712020,8837225,79,2000000
Random,500000,110.253,190.642,13953949,8837099,79,2000000
Random,500000,109.824,192.875,13434974,8836649,79,2000000
Random,500000,111.334,191.509,13620378,8837101,79,2000000
Random,500000,109.681,190.962,13443082,8836542,79,2000000
Random,500000,109.724,191.582,13927110,8836953,79,2000000
Random,500000,110.275,192.43,13306740,8837363,79,2000000
Random,500000,110.622,199.959,13654919,8837082,79,2000000
Random,500000,110.106,191.479,13829688,8837604,79,2000000
Random,500000,110.804,192.64,13438352,8837125,79,2000000
Random,500000,110.311,190.291,13319627,8836501,79,2000000
Random,500000,115.169,202.644,13496165,8837383,79,2000000
Random,500000,111.596,196.66,13283891,8837800,79,2000000
Random,500000,112.168,192.957,13741540,8836949,79,2000000
Random,500000,111.918,191.407,13574360,8836824,79,2000000
Random,500000,111.006,193.169,13763848,8837004,79,2000000
Random,500000,112.48,191.878,14390180,8837595,79,2000000
Random,500000,112.058,193.752,13228378,8837113,79,2000000
Random,500000,110.421,192.906,13477210,8837077,79,2000000
Random,500000,111.113,193.945,13476275,8836826,79,2000000
Random,500000,114.258,198.028,14242167,8836913,79,2000000
Random,500000,113.307,195.517,13628022,8837530,79,2000000
Random,500000,110.236,194.138,14277556,8837263,79,2000000
Random,500000,110.627,195.42,13649490,8837498,79,2000000
Random,500000,111.274,199.718,13342698,8836872,79,2000000
Random,500000,113.213,196.092,13911672,8837352,79,2000000
Random,500000,111.56,196.655,13668755,8837188,79,2000000
Random,500000,112.21,195.426,13634420,8836822,79,2000000
Random,500000,120.308,195.922,13536500,8837112,79,2000000
Random,500000,112.005,195.322,13912129,8836942,79,2000000
Random,500000,112.658,193.281,13517242,8837254,79,2000000
Random,500000,110.853,192.665,13755044,8837308,79,2000000
Random,500000,109.911,191.981,14235384,8837421,79,2000000
Random,500000,110.144,190.177,13761158,8837071,79,2000000
Random,500000,112.05,191.132,13938926,8837448,79,2000000
Random,500000,109.865,198.473,13774903,8837475,79,2000000
Random,500000,112.123,192.977,14196687,8837054,79,2000000
Random,500000,110.007,191.753,13489574,8837830,79,2000000
Random,500000,110.942,191.539,13980266,8836995,79,2000000
Random,500000,109.971,191.89,13800863,8836795,79,2000000
Random,500000,109.935,199.717,13630476,8837415,79,2000000
Random,500000,110.76,192.044,13532006,8836933,79,2000000
Random,500000,113.439,192.276,13813663,8836639,79,2000000
Random,500000,111.125,192.462,13775281,8837552,79,2000000
Random,500000,110.447,191.389,13351395,8836992,79,2000000
Random,500000,108.994,190.617,13369074,8837109,79,2000000
Random,500000,115.847,195.701,13312889,8836801,79,2000000
Random,500000,109.644,197.177,13265043,8836922,79,2000000
Random,500000,113.743,194.077,14060130,8836560,79,2000000
Random,500000,120.446,195.143,14002421,8837238,79,2000000
Random,500000,122.218,210.261,13434606,8836792,79,2000000
Random,500000,124.75,230.749,13338416,8836419,79,2000000
Random,500000,116.07,212.732,13324622,8837664,79,2000000
Random,500000,111.918,202.964,13775360,8836808,79,2000000
Random,500000,113.741,199.476,13924687,8836987,79,2000000
Random,500000,110.546,209.435,13267720,8836839,79,2000000
Random,500000,112.306,191.522,13912426,8837059,79,2000000
Random,500000,111.444,194.213,13749292,8837322,79,2000000
Random,500000,116.032,192.775,13444931,8837018,79,2000000
Random,500000,113.192,197.285,13564427,8837033,79,2000000
Random,500000,110.574,194.803,13676290,8836973,79,2000000
Random,500000,110.594,193.758,13284774,8836796,79,2000000
Random,500000,111.31,191.744,13566444,8837341,79,2000000
Random,500000,110.531,191.757,13693461,8837329,79,2000000
Random,500000,112.127,190.947,13420690,8836472,79,2000000
Random,500000,109.647,190.317,13288951,8837256,79,2000000
Random,500000,110.365,190.547,13605401,8836709,79,2000000
Random,500000,110.897,190.597,13857069,8836924,79,2000000
Random,500000,110.737,192.428,13346951,8837627,79,2000000
Random,500000,110.263,189.738,14504604,8836816,79,2000000
Random,500000,109.259,193.191,13604613,8836852,79,2000000
Random,500000,110.34,193.574,14173442,8837013,79,2000000
Random,500000,109.543,191.622,13790752,8837405,79,2000000
Random,500000,109.883,192.517,13938120,8837572,79,2000000
Random,500000,109.445,190.978,13684656,8836923,79,2000000
Random,500000,109.92,190.386,13142504,8837294,79,2000000
Random,500000,110.648,190.953,13795198,8837405,79,2000000
Random,500000,109.809,192.193,13445385,8837350,79,2000000
Random,500000,109.716,191.74,13160764,8837610,79,2000000
Random,500000,113.383,190.329,14003992,8837235,79,2000000
Random,500000,110.003,192.308,13863392,8836976,79,2000000
Random,500000,110.839,190.381,13708441,8837264,79,2000000
Random,500000,110.656,190.212,14021344,8836900,79,2000000
Random,500000,109.765,189.668,13369838,8837236,79,2000000
Random,500000,109.279,189.814,13244572,8836952,79,2000000
Random,500000,111.023,193.057,13662442,8836691,79,2000000
Random,500000,110.522,192.669,14127702,8837227,79,2000000
Random,500000,109.303,191.174,13710410,8836604,79,2000000
Random,500000,110.517,189.913,14309900,8837682,79,2000000
Random,500000,111.002,192.793,13314996,8836382,79,2000000
Random,500000,109.208,193.573,13420970,8836928,79,2000000
Random,500000,111.669,191.887,13586665,8837469,79,2000000
Random,500000,110.63,190.019,13574627,8837072,79,2000000
Random,500000,111.686,189.579,13826228,8837034,79,2000000
Random,500000,110.467,194.279,13806141,8836788,79,2000000
Random,500000,109.013,190.402,14014064,8837173,79,2000000
Random,500000,110.831,190.038,13606997,8837209,79,2000000
Random,500000,110.154,189.69,13363467,8837175,79,2000000
Random,500000,109.408,189.696,13692283,8837207,79,2000000
Random,500000,111.131,189.696,14156203,8837437,79,2000000
Random,500000,109.871,189.801,14036402,8837260,79,2000000
Random,500000,109.115,190.099,14054103,8836358,79,2000000
Random,500000,109.857,189.771,13298167,8836598,79,2000000
Random,500000,109.274,190.085,13649590,8837016,79,2000000
Random,500000,109.307,191.6,13707387,8836838,79,2000000
Random,500000,109.385,191.055,13641214,8837229,79,2000000
Random,500000,111.04,194.24,14600831,8837384,79,2000000
Random,500000,110.556,191.46,13761403,8836879,79,2000000
Random,500000,111.14,191.317,13832010,8837024,79,2000000
Random,500000,109.081,190.83,14002378,8837368,79,2000000
Random,500000,109.05,196.323,13821313,8837068,79,2000000
Random,500000,111.404,193.67,13350285,8837355,79,2000000
Random,500000,110.531,195.243,13206595,8836065,79,2000000
Random,500000,110.886,192.802,13808870,8837300,79,2000000
Random,500000,110.336,194.95,13436228,8838013,79,2000000
Random,500000,109.589,192.409,13101130,8836827,79,2000000
Random,500000,113.068,192.532,13694157,8837080,79,2000000
Random,500000,110.507,192.159,13737605,8836956,79,2000000
Random,500000,109.984,190.787,13569677,8837340,79,2000000
Random,500000,110.763,192.872,13537792,8837408,79,2000000
Random,500000,110.276,190.773,13410678,8837531,79,2000000
Random,500000,109.996,190.433,13327943,8837488,79,2000000
Random,500000,111.939,193.691,13639583,8837685,79,2000000
Random,500000,110.337,190.96,14094078,8838012,79,2000000
Random,500000,110.368,190.9,13260671,8836917,79,2000000
Random,500000,111.524,190.758,13559573,8836473,79,2000000
Random,500000,109.353,191.896,13651598,8837174,79,2000000
Random,500000,110.436,190.356,14098320,8836844,79,2000000
Random,500000,110.05,190.141,13686498,8837760,79,2000000
Random,500000,111.091,198.673,13581807,8837572,79,2000000
Random,500000,110.667,191.503,13233284,8837302,79,2000000
Random,500000,109.723,190.485,13528659,8837119,79,2000000
Random,500000,109.384,190.927,13412088,8837191,79,2000000
Random,500000,109.083,190.186,13824335,8837446,79,2000000
Random,500000,110.094,189.926,13263310,8836560,79,2000000
Random,500000,108.379,190.528,13575970,8836986,79,2000000
Random,500000,109.51,191.625,13422053,8836864,79,2000000
Random,500000,110.328,190.645,13951022,8837224,79,2000000
Random,500000,109.899,189.9,13843707,8837853,79,2000000
Random,500000,110.518,190.411,13249662,8837093,79,2000000
Random,500000,109.482,190.123,13465640,8836585,79,2000000
Random,500000,110.872,193.715,13502060,8836616,79,2000000
Random,500000,110.863,191.824,13932641,8836364,79,2000000
Random,500000,110.753,191.879,13783346,8837361,79,2000000
Random,500000,112.599,191.584,13308582,8837161,79,2000000
Random,500000,117.048,197.877,13662415,8836462,79,2000000
Random,500000,112.712,203.122,13741005,8837658,79,2000000
Random,500000,112.969,193.324,13357911,8837584,79,2000000
Random,500000,111.978,203.632,14118161,8837324,79,2000000
Random,500000,114.207,198.078,13537613,8836862,79,2000000
Random,500000,112.056,194.167,14299739,8837974,79,2000000
Random,500000,110.39,191.96,13197962,8836438,79,2000000
Random,500000,112.877,192.367,13632026,8836992,79,2000000
Random,500000,109.546,194.784,13687067,8837238,79,2000000
Random,500000,113.189,202.052,13819434,8836974,79,2000000
Random,500000,110.55,195.853,13405174,8836718,79,2000000
Random,500000,111.9,194.15,13177776,8836822,79,2000000
Random,500000,110.865,191.867,13464715,8837201,79,2000000
Random,500000,110.683,192.603,13532913,8837245,79,2000000
Random,500000,110.831,191.67,14446196,8836625,79,2000000
Random,500000,110.266,189.734,13373396,8837480,79,2000000
Random,500000,109.998,189.72,13938953,8836556,79,2000000
Random,500000,117.655,193.363,13249835,8836811,79,2000000
Random,500000,110.819,192.277,14077451,8837400,79,2000000
Random,500000,111.17,192.032,13765198,8837704,79,2000000
Random,500000,111.674,193.975,13917312,8836872,79,2000000
Random,500000,110.606,191.285,14048931,8836753,79,2000000
Random,500000,111.596,191.638,13515620,8837362,79,2000000
Random,500000,109.994,192.067,13450691,8837064,79,2000000
Random,500000,111.046,190.824,13248832,8836911,79,2000000
Random,500000,109.892,190.465,13708615,8837838,79,2000000
Random,500000,110.287,191.445,13448081,8836493,79,2000000
Random,500000,111.853,190.835,13460600,8837333,79,2000000
Random,500000,109.38,190.903,13557493,8836618,79,2000000
Random,500000,110.657,192.804,13592176,8837290,79,2000000
Random,500000,110.362,191.089,13211492,8836894,79,2000000
Random,500000,109.928,191.003,13157822,8837838,79,2000000
Random,500000,109.201,190.686,13352311,8837111,79,2000000
Random,500000,110.62,190.178,14370756,8837568,79,2000000
Random,500000,111.435,192.268,13744581,8836587,79,2000000
Random,500000,110.37,190.63,13407937,8837460,79,2000000
Random,500000,110.997,190.133,13182731,8837320,79,2000000
Random,500000,112.611,190.068,13379860,8837300,79,2000000
Random,500000,110.031,192.772,13498182,8837344,79,2000000
Random,500000,109.935,192.647,13286886,8837280,79,2000000
Random,500000,111.28,191.884,13597143,8837085,79,2000000
Random,500000,111.062,198.743,14230484,8836526,79,2000000
Random,500000,111.909,194.462,13299204,8836801,79,2000000
Random,500000,110.46,195.774,13599255,8837256,79,2000000
Random,500000,111.28,191.527,13116470,8837426,79,2000000
Random,500000,112.897,193.636,13666169,8837329,79,2000000
Random,500000,110.671,191.263,13454690,8836448,79,2000000
Random,500000,110.554,191.408,13023012,8837319,79,2000000
Random,500000,110.182,189.705,13909740,8836855,79,2000000
Random,500000,110.366,192.715,13686697,8836884,79,2000000
Random,500000,111.28,190.231,14434348,8837648,79,2000000
Random,500000,112.201,191.572,13525016,8837116,79,2000000
Random,500000,111.211,193.173,14294421,8837043,79,2000000
Random,500000,111.209,191.583,13299151,8836947,79,2000000
Random,500000,109.976,191.303,13526830,8837380,79,2000000
Random,500000,109.236,191.023,13511464,8836997,79,2000000
Random,500000,110.479,194.413,13601558,8837215,79,2000000
Random,500000,111.189,190.762,14080967,8837162,79,2000000
Random,500000,109.336,193.381,13564086,8836822,79,2000000
Random,500000,110.051,192.421,13423577,8836888,79,2000000
Random,500000,109.825,191.451,13396099,8837424,79,2000000
Random,500000,110.443,192.294,14086462,8837168,79,2000000
Random,500000,109.706,191.683,13896747,8837939,79,2000000
Random,500000,110.432,193.125,13711920,8837341,79,2000000
Random,500000,110.957,194.707,13588631,8836379,79,2000000
Random,500000,110.98,192.548,14128932,8836870,79,2000000
Random,500000,110.773,210.868,13570013,8836982,79,2000000
Random,500000,112.128,193.688,13943156,8836275,79,2000000
Random,500000,110.287,192.635,14014441,8836542,79,2000000
Random,500000,110.001,192.404,14071376,8836619,79,2000000
Random,500000,110.183,190.996,13270292,8836802,79,2000000
Random,500000,111.031,193.777,14017185,8836879,79,2000000
Random,500000,112.207,191.242,13767036,8837120,79,2000000
Random,500000,111.368,194.564,13843590,8836494,79,2000000
Random,500000,110.133,190.959,13508407,8836896,79,2000000
Random,500000,109.284,194.174,13675397,8836750,79,2000000
Random,500000,110.679,193.635,13366476,8836688,79,2000000
Random,500000,113.176,193.341,13751417,8837510,79,2000000
Random,500000,110.104,193.823,13833459,8836615,79,2000000
Random,500000,112.238,201.796,13872671,8836576,79,2000000
Random,500000,110.25,194.06,13563377,8836897,79,2000000
Random,500000,112.209,193.754,13574034,8837173,79,2000000
Random,500000,111.977,209.369,14124838,8837123,79,2000000
Random,500000,111.222,194.736,13624112,8836500,79,2000000
Random,500000,111.047,196.112,13572160,8837303,79,2000000
Random,500000,111.012,192.214,13395350,8836439,79,2000000
Random,500000,109.496,190.933,13412869,8837022,79,2000000
Random,500000,112.582,192.658,13678372,8837271,79,2000000
Random,500000,109.428,191.97,13535481,8837489,79,2000000
Random,500000,112.873,191.146,14034709,8837995,79,2000000
Random,500000,112.302,195.256,13631438,8837868,79,2000000
Random,500000,111.719,192.641,13704188,8837301,79,2000000
Random,500000,109.377,193.02,13460415,8837330,79,2000000
Random,500000,110.061,191.949,13538354,8837335,79,2000000
Random,500000,110.83,190.423,13839822,8836673,79,2000000
Random,500000,110.87,190.317,13524214,8837140,79,2000000
Random,500000,110.722,190.956,13532817,8837200,79,2000000
Random,500000,112.957,193.843,13435286,8836731,79,2000000
Random,500000,110.816,192.405,13819345,8837929,79,2000000
Random,500000,111.327,194.245,13901216,8836664,79,2000000
Random,500000,110.454,191.638,13941443,8837199,79,2000000
Random,500000,113.542,191.621,13778544,8837160,79,2000000
Random,500000,112.149,191.679,13635285,8836874,79,2000000
Random,500000,110.376,194.467,13539480,8837273,79,2000000
Random,500000,110.07,191.841,14694075,8837253,79,2000000
Random,500000,109.165,190.992,13520065,8836887,79,2000000
Random,500000,111.073,193.618,13559092,8836477,79,2000000
Random,500000,111.015,192.361,13259524,8837355,79,2000000
Random,500000,111.28,199.579,13974825,8837031,79,2000000
Random,500000,110.575,193.065,13478040,8836794,79,2000000
Random,500000,112.976,204.923,13529918,8836957,79,2000000
Random,500000,110.09,190.481,13554810,8837013,79,2000000
Random,500000,110.203,191.202,13118538,8837588,79,2000000
Random,500000,110.158,191.058,13166419,8836744,79,2000000
Random,500000,110.667,190.06,14013881,8836435,79,2000000
Random,500000,110.806,194.239,13637547,8837223,79,2000000
Random,500000,111.856,192.959,13159314,8836858,79,2000000
Random,500000,111.401,192.946,13565545,8836976,79,2000000
Random,500000,111.261,192.462,13916986,8837612,79,2000000
Random,500000,110.486,190.946,13914609,8837472,79,2000000
Random,500000,110.815,193.593,13281598,8837785,79,2000000
Random,500000,110.836,191.578,13395101,8837443,79,2000000
Random,500000,112.692,190.966,13443061,8837001,79,2000000
Random,500000,110.726,192.898,13580284,8836535,79,2000000
Random,500000,110.049,192.519,13775600,8836365,79,2000000
Random,500000,110.03,191.128,13068769,8836788,79,2000000
Random,500000,110.873,191.228,13896498,8836188,79,2000000
Random,500000,109.619,190.605,14064154,8837060,79,2000000
Random,500000,110.262,195.602,13559401,8837591,79,2000000
Random,500000,115.76,203.24,13857980,8836843,79,2000000
Random,500000,111.273,200.607,13152859,8837242,79,2000000
Random,500000,118.643,198.149,13762135,8837225,79,2000000
Random,500000,112.341,224.438,13414492,8837027,79,2000000
Random,500000,110.553,210.555,13462480,8837780,79,2000000
Random,500000,111.586,193.586,13111610,8837663,79,2000000
Random,500000,113.813,193.251,13340702,8837216,79,2000000
Random,500000,111.274,195.554,13590245,8837123,79,2000000
Random,500000,114.302,199.176,13818186,8837009,79,2000000
Random,500000,111.154,200.296,13150552,8837282,79,2000000
Random,500000,111.231,193.688,13527937,8837256,79,2000000
Random,500000,111.503,201.16,14092117,8837037,79,2000000
Random,500000,109.677,190.799,13723367,8836923,79,2000000
Random,500000,110.922,190.902,13425330,8836175,79,2000000
Random,500000,110.165,190.818,13530351,8837146,79,2000000
Random,500000,109.889,190.541,13659308,8837042,79,2000000
Random,500000,109.434,190.991,13332438,8836615,79,2000000
Random,500000,109.423,193.051,13810748,8836953,79,2000000
Random,500000,112.111,191.255,13716532,8836496,79,2000000
Random,500000,110.563,196.049,13423743,8837364,79,2000000
Random,500000,110.337,197.641,13602664,8837670,79,2000000
Random,500000,110.852,197.82,14371023,8836874,79,2000000
Random,500000,110.785,190.793,13513485,8836287,79,2000000
Random,500000,112.372,192.752,14095679,8836771,79,2000000
Random,500000,111.77,196.469,14058067,8837102,79,2000000
Random,500000,112.077,192.435,13697083,8837395,79,2000000
Random,500000,108.826,193.255,13464312,8836998,79,2000000
Random,500000,110.621,192.025,13568789,8836825,79,2000000
Random,500000,110.228,192.419,13928367,8836882,79,2000000
Random,500000,110.727,190.291,13142356,8836703,79,2000000
Random,500000,110.325,191.406,13572565,8836476,79,2000000
Random,500000,110.577,192.245,13591714,8838271,79,2000000
Random,500000,109.07,191.313,13805054,8836718,79,2000000
Random,500000,112.134,193.184,13699040,8837539,79,2000000
Random,500000,109.222,191.07,13531445,8837677,79,2000000
Random,500000,110.084,191.28,13528246,8837713,79,2000000
Random,500000,109.186,190.916,13646309,8837171,79,2000000
Random,500000,109.709,190.178,13917644,8837411,79,2000000
Random,500000,109.887,191.2,13831175,8837378,79,2000000
Random,500000,110.363,190.32,13843340,8837533,79,2000000
Random,500000,113.217,190.504,13433617,8837130,79,2000000
Random,500000,109.96,196.094,13848645,8836992,79,2000000
Random,500000,110.584,191.899,13776858,8837441,79,2000000
Random,500000,109.774,192.141,13805894,8836524,79,2000000
Random,500000,109.681,191.032,13690276,8837353,79,2000000
Random,500000,109.654,190.697,13736659,8837028,79,2000000
Random,500000,109.134,190.241,13518254,8837460,79,2000000
Random,500000,110.121,190.216,13615860,8836516,79,2000000
Random,500000,110.093,189.735,13696527,8837621,79,2000000
Random,500000,109.99,189.822,13743929,8837549,79,2000000
Random,500000,109.344,189.577,13290836,8837000,79,2000000
Random,500000,110.128,191.467,13647796,8837073,79,2000000
Random,500000,110.699,191.624,13785751,8837268,79,2000000
Random,500000,110.043,190.366,13392383,8837293,79,2000000
Random,500000,109.46,191.245,14222903,8836979,79,2000000
Random,500000,110.417,191.842,13575873,8836872,79,2000000
Random,500000,109.848,190.47,13465656,8837143,79,2000000
Random,500000,109.849,208.365,13903527,8837884,79,2000000
Random,500000,110.272,191.23,13348793,8837481,79,2000000
Random,500000,111.088,191.09,13399855,8837412,79,2000000
Random,500000,108.962,190.29,13388427,8836693,79,2000000
Random,500000,111.161,190.447,14348962,8837103,79,2000000
Random,500000,109.608,190.69,13310111,8837593,79,2000000
Random,500000,109.907,192.51,13336318,8836989,79,2000000
Random,500000,109.717,190.588,13667665,8837229,79,2000000
Random,500000,110.657,190.317,14070846,8836300,79,2000000
Random,500000,109.944,191.808,13485639,8837912,79,2000000
Random,500000,112.515,192.111,13666834,8837733,79,2000000
Random,500000,110.813,192.262,14089122,8837256,79,2000000
Random,500000,108.913,190.287,14092290,8836711,79,2000000
Random,500000,110.006,190.697,14005323,8836877,79,2000000
Random,500000,111.688,191.798,13292919,8837020,79,2000000
Random,500000,110.668,190.69,13730550,8837192,79,2000000
Random,500000,108.278,201.912,13665088,8837382,79,2000000
Random,500000,111.351,190.529,14373876,8837038,79,2000000
Random,500000,110.705,190.224,13424960,8837107,79,2000000
Random,500000,110.657,190.675,13741331,8837074,79,2000000
Random,500000,109.693,190.855,13523820,8837770,79,2000000
Random,500000,110.097,190.339,13616957,8837391,79,2000000
Random,500000,109.339,190.168,13715910,8837932,79,2000000
Random,500000,110.087,190.058,13975316,8836852,79,2000000
Random,500000,111.333,190.512,14415687,8837037,79,2000000
Random,500000,110.362,190.409,13815174,8837719,79,2000000
Random,500000,110.521,190.188,13566591,8837180,79,2000000
Random,500000,111.442,191.226,13836383,8837105,79,2000000
Random,500000,110.702,191.93,13683172,8836876,79,2000000
Random,500000,109.779,191.676,13109292,8836927,79,2000000
Random,500000,111.199,191.843,13318195,8837481,79,2000000
Random,500000,110.189,191.589,14460708,8837486,79,2000000
Random,500000,110.146,191.589,13399015,8837036,79,2000000
Random,500000,110.444,192.63,13363053,8837015,79,2000000
Random,500000,110.533,192.682,13988988,8836720,79,2000000
Random,500000,111.795,190.875,13831551,8836886,79,2000000
Random,500000,111.568,192.866,13467559,8836204,79,2000000
Random,500000,117.32,195.232,13554453,8837331,79,2000000
Random,500000,111.321,195.583,14410409,8837161,79,2000000
Random,500000,113.003,192.132,13743434,8837144,79,2000000
Random,500000,109.685,191.601,13532517,8837466,79,2000000
Random,500000,110.773,192.223,14603775,8837153,79,2000000
Random,500000,109.819,191.399,13623018,8837331,79,2000000
Random,500000,109.919,191.065,13921795,8837036,79,2000000
Random,500000,110.062,190.668,13694660,8837416,79,2000000
Random,500000,111.233,192.388,13109521,8836941,79,2000000
Random,500000,110.668,191.651,14025949,8836633,79,2000000
Random,500000,111.39,191.742,13684793,8837306,79,2000000
Random,500000,109.95,191.152,13423390,8836860,79,2000000
Random,500000,110.176,191.952,13702196,8836517,79,2000000
Random,500000,109.062,189.863,13802895,8837047,79,2000000
Random,500000,109.566,189.993,13508135,8837471,79,2000000
Random,500000,111.892,190.799,13662386,8836894,79,2000000
Random,500000,109.316,191.154,13161312,8836567,79,2000000
Random,500000,109.647,191.783,13999452,8836835,79,2000000
Random,500000,110.681,190.326,13225250,8837677,79,2000000
Random,500000,110.333,190.378,13542904,8836961,79,2000000
Random,500000,110.335,190.291,13198836,8838283,79,2000000
Random,500000,111.547,190.126,15008877,8837371,79,2000000
Random,500000,109.642,190.178,13400082,8837651,79,2000000
