Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,100000,12.8954,25.8313,2349328,815024,70,400000
Reverse Sorted,100000,12.6685,26.2845,2366417,815024,70,400000
Reverse Sorted,100000,13.1362,25.4823,2389677,815024,70,400000
Reverse Sorted,100000,13.1736,26.3544,2376287,815024,70,400000
Reverse Sorted,100000,13.0923,26.6973,2402850,815024,70,400000
Reverse Sorted,100000,13.4101,26.4717,2377491,815024,70,400000
Reverse Sorted,100000,13.24,26.3027,2443217,815024,70,400000
Reverse Sorted,100000,13.0047,26.0058,2389541,815024,70,400000
Reverse Sorted,100000,13.3062,27.3421,2313279,815024,70,400000
Reverse Sorted,100000,13.1981,26.9055,2511353,815024,70,400000
Reverse Sorted,100000,12.9608,25.816,2511440,815024,70,400000
Reverse Sorted,100000,12.9184,26.7751,2341029,815024,70,400000
Reverse Sorted,100000,13.1591,26.8332,2578273,815024,70,400000
Reverse Sorted,100000,13.0351,26.8308,2350943,815024,70,400000
Reverse Sorted,100000,13.6341,26.2363,2373772,815024,70,400000
Reverse Sorted,100000,13.8393,27.6269,2456322,815024,70,400000
Reverse Sorted,100000,13.5797,26.8663,2438050,815024,70,400000
Reverse Sorted,100000,13.0171,26.5002,2384352,815024,70,400000
Reverse Sorted,100000,13.5785,26.2026,2386592,815024,70,400000
Reverse Sorted,100000,13.4163,27.1239,2455878,815024,70,400000
Reverse Sorted,100000,12.9211,25.9098,2396706,815024,70,400000
Reverse Sorted,100000,13.0412,26.2572,2479640,815024,70,400000
Reverse Sorted,100000,13.2429,26.1198,2434938,815024,70,400000
Reverse Sorted,100000,13.0169,26.655,2356940,815024,70,400000
Reverse Sorted,100000,13.304,26.4563,2450380,815024,70,400000
Reverse Sorted,100000,13.4555,25.9482,2448464,815024,70,400000
Reverse Sorted,100000,13.018,26.026,2449179,815024,70,400000
Reverse Sorted,100000,13.1572,26.3409,2351817,815024,70,400000
Reverse Sorted,100000,13.0677,26.5802,2387914,815024,70,400000
Reverse Sorted,100000,12.7759,26.6924,2343358,815024,70,400000
Reverse Sorted,100000,13.4629,27.5163,2444753,815024,70,400000
Reverse Sorted,100000,12.9917,27.2491,2406811,815024,70,400000
Reverse Sorted,100000,13.7282,26.1544,2562848,815024,70,400000
Reverse Sorted,100000,13.2667,26.6485,2423553,815024,70,400000
Reverse Sorted,100000,12.9198,26.8521,2409696,815024,70,400000
Reverse Sorted,100000,13.1209,26.8407,2315582,815024,70,400000
Reverse Sorted,100000,13.8824,25.8667,2607624,815024,70,400000
Reverse Sorted,100000,13.4653,27.1406,2378176,815024,70,400000
Reverse Sorted,100000,14.3613,29.0892,2573764,815024,70,400000
Reverse Sorted,100000,14.1919,27.304,2429845,815024,70,400000
Reverse Sorted,100000,13.059,26.6928,2417348,815024,70,400000
Reverse Sorted,100000,13.781,26.5782,2498356,815024,70,400000
Reverse Sorted,100000,13.1148,27.1258,2456403,815024,70,400000
Reverse Sorted,100000,13.0585,27.3144,2419421,815024,70,400000
Reverse Sorted,100000,13.5898,26.7414,2478941,815024,70,400000
Reverse Sorted,100000,13.5158,26.985,2392736,815024,70,400000
Reverse Sorted,100000,12.7814,26.3745,2339661,815024,70,400000
Reverse Sorted,100000,12.9941,26.8095,2385559,815024,70,400000
Reverse Sorted,100000,13.3404,26.1818,2426002,815024,70,400000
Reverse Sorted,100000,13.4534,26.7047,2525675,815024,70,400000
Reverse Sorted,100000,13.6104,27.15,2528847,815024,70,400000
Reverse Sorted,100000,13.8672,26.7212,2522289,815024,70,400000
Reverse Sorted,100000,13.7086,27.3158,2406140,815024,70,400000
Reverse Sorted,100000,13.1862,26.2749,2330586,815024,70,400000
Reverse Sorted,100000,13.4226,26.6624,2431406,815024,70,400000
Reverse Sorted,100000,13.1848,25.9872,2366646,815024,70,400000
Reverse Sorted,100000,14.5769,26.6931,2550234,815024,70,400000
Reverse Sorted,100000,15.1701,30.6232,2494362,815024,70,400000
Reverse Sorted,100000,14.5974,28.6654,2371649,815024,70,400000
Reverse Sorted,100000,13.1777,29.2513,2418852,815024,70,400000
Reverse Sorted,100000,13.5201,28.1216,2382023,815024,70,400000
Reverse Sorted,100000,13.1205,26.5261,2450812,815024,70,400000
Reverse Sorted,100000,14.4629,28.1696,2343989,815024,70,400000
Reverse Sorted,100000,15.3982,30.3283,2363420,815024,70,400000
Reverse Sorted,100000,14.5266,28.8941,2374641,815024,70,400000
Reverse Sorted,100000,13.061,27.3845,2377048,815024,70,400000
Reverse Sorted,100000,13.2724,27.9849,2480413,815024,70,400000
Reverse Sorted,100000,14.8775,27.4971,2563611,815024,70,400000
Reverse Sorted,100000,13.586,29.3261,2388066,815024,70,400000
Reverse Sorted,100000,14.1433,28.1469,2398466,815024,70,400000
Reverse Sorted,100000,13.5839,26.5405,2408884,815024,70,400000
Reverse Sorted,100000,13.8027,27.0877,2402529,815024,70,400000
Reverse Sorted,100000,13.2371,27.4075,2317963,815024,70,400000
Reverse Sorted,100000,15.693,30.2081,2444451,815024,70,400000
Reverse Sorted,100000,16.9081,37.5891,2391115,815024,70,400000
Reverse Sorted,100000,13.2938,30.9524,2373492,815024,70,400000
Reverse Sorted,100000,12.7058,26.3305,2356688,815024,70,400000
Reverse Sorted,100000,13.0099,26.3833,2330215,815024,70,400000
Reverse Sorted,100000,13.5417,28.9825,2593854,815024,70,400000
Reverse Sorted,100000,12.9179,27.0193,2374570,815024,70,400000
Reverse Sorted,100000,13.212,26.685,2387459,815024,70,400000
Reverse Sorted,100000,13.2302,26.8854,2449752,815024,70,400000
Reverse Sorted,100000,13.0216,26.395,2456246,815024,70,400000
Reverse Sorted,100000,13.3509,26.5584,2320639,815024,70,400000
Reverse Sorted,100000,13.6327,26.0521,2350058,815024,70,400000
Reverse Sorted,100000,12.9507,26.1436,2427779,815024,70,400000
Reverse Sorted,100000,13.5753,27.6014,2479455,815024,70,400000
Reverse Sorted,100000,13.6711,27.1491,2405936,815024,70,400000
Reverse Sorted,100000,13.7179,26.4913,2456550,815024,70,400000
Reverse Sorted,100000,13.7189,26.4039,2369151,815024,70,400000
Reverse Sorted,100000,13.5391,27.1667,2417833,815024,70,400000
Reverse Sorted,100000,12.9895,26.5551,2376008,815024,70,400000
Reverse Sorted,100000,13.0613,26.6364,2451870,815024,70,400000
Reverse Sorted,100000,12.9577,26.6937,2410275,815024,70,400000
Reverse Sorted,100000,13.2112,26.6635,2402504,815024,70,400000
Reverse Sorted,100000,13.3527,27.2235,2451983,815024,70,400000
Reverse Sorted,100000,13.0188,26.4418,2553122,815024,70,400000
Reverse Sorted,100000,14.1794,27.568,2395228,815024,70,400000
Reverse Sorted,100000,12.9868,27.2076,2346329,815024,70,400000
Reverse Sorted,100000,14.3307,26.385,2417608,815024,70,400000
Reverse Sorted,100000,13.6667,27.5403,2431250,815024,70,400000
Reverse Sorted,100000,13.7876,26.4528,2294034,815024,70,400000
Reverse Sorted,100000,13.126,26.3422,2451122,815024,70,400000
Reverse Sorted,100000,13.5114,27.351,2533898,815024,70,400000
Reverse Sorted,100000,13.4102,26.7879,2357498,815024,70,400000
Reverse Sorted,100000,13.1174,26.7031,2444839,815024,70,400000
Reverse Sorted,100000,13.1844,26.4771,2406309,815024,70,400000
Reverse Sorted,100000,13.4431,27.1471,2360245,815024,70,400000
Reverse Sorted,100000,12.6939,26.6033,2366767,815024,70,400000
Reverse Sorted,100000,13.0329,27.1575,2389596,815024,70,400000
Reverse Sorted,100000,12.824,27.1321,2297163,815024,70,400000
Reverse Sorted,100000,13.2169,26.5918,2435470,815024,70,400000
Reverse Sorted,100000,13.2152,25.8762,2308018,815024,70,400000
Reverse Sorted,100000,13.1777,28.0345,2361062,815024,70,400000
Reverse Sorted,100000,14.4846,26.5672,2329097,815024,70,400000
Reverse Sorted,100000,12.9663,26.7688,2316016,815024,70,400000
Reverse Sorted,100000,13.1576,27.2636,2338826,815024,70,400000
Reverse Sorted,100000,13.3982,28.3103,2494144,815024,70,400000
Reverse Sorted,100000,13.3242,26.4301,2379524,815024,70,400000
Reverse Sorted,100000,12.9727,26.8999,2341776,815024,70,400000
Reverse Sorted,100000,13.7656,27.3159,2459404,815024,70,400000
Reverse Sorted,100000,13.6783,27.6397,2449965,815024,70,400000
Reverse Sorted,100000,13.3406,26.7132,2431410,815024,70,400000
Reverse Sorted,100000,13.4032,27.5454,2381163,815024,70,400000
Reverse Sorted,100000,13.3203,27.0178,2360556,815024,70,400000
Reverse Sorted,100000,13.4861,27.2386,2375358,815024,70,400000
Reverse Sorted,100000,13.3091,26.8155,2525625,815024,70,400000
Reverse Sorted,100000,13.4981,28.8873,2468029,815024,70,400000
Reverse Sorted,100000,13.3756,27.617,2535858,815024,70,400000
Reverse Sorted,100000,13.1799,27.1375,2373858,815024,70,400000
Reverse Sorted,100000,13.6996,26.3953,2579688,815024,70,400000
Reverse Sorted,100000,12.9308,26.028,2397202,815024,70,400000
Reverse Sorted,100000,12.7394,26.4177,2272042,815024,70,400000
Reverse Sorted,100000,13.031,26.6775,2453501,815024,70,400000
Reverse Sorted,100000,13.3224,25.6321,2465837,815024,70,400000
Reverse Sorted,100000,13.8297,26.1067,2300995,815024,70,400000
Reverse Sorted,100000,13.0783,26.4611,2435428,815024,70,400000
Reverse Sorted,100000,13.0888,25.7236,2488913,815024,70,400000
Reverse Sorted,100000,12.8339,26.1977,2426930,815024,70,400000
Reverse Sorted,100000,12.9989,27.3271,2352555,815024,70,400000
Reverse Sorted,100000,13.5201,28.2304,2394062,815024,70,400000
Reverse Sorted,100000,13.7724,26.6699,2422158,815024,70,400000
Reverse Sorted,100000,12.9356,27.5122,2424942,815024,70,400000
Reverse Sorted,100000,13.2414,26.1075,2417809,815024,70,400000
Reverse Sorted,100000,12.8021,27.0241,2372615,815024,70,400000
Reverse Sorted,100000,13.0478,26.4126,2384809,815024,70,400000
Reverse Sorted,100000,13.0662,26.0403,2478449,815024,70,400000
Reverse Sorted,100000,13.2893,26.058,2428274,815024,70,400000
Reverse Sorted,100000,12.6939,26.0529,2325717,815024,70,400000
Reverse Sorted,100000,12.7458,25.9891,2346884,815024,70,400000
Reverse Sorted,100000,13.2069,26.575,2352580,815024,70,400000
Reverse Sorted,100000,13.266,26.2798,2461501,815024,70,400000
Reverse Sorted,100000,13.0676,26.1127,2451800,815024,70,400000
Reverse Sorted,100000,13.8231,26.9594,2394524,815024,70,400000
Reverse Sorted,100000,13.262,26.9362,2400718,815024,70,400000
Reverse Sorted,100000,12.9015,27.1375,2355546,815024,70,400000
Reverse Sorted,100000,12.8794,27.0444,2428193,815024,70,400000
Reverse Sorted,100000,12.8875,25.779,2396134,815024,70,400000
Reverse Sorted,100000,12.7922,26.7762,2397227,815024,70,400000
Reverse Sorted,100000,13.3137,26.4667,2331185,815024,70,400000
Reverse Sorted,100000,12.9105,26.4192,2353283,815024,70,400000
Reverse Sorted,100000,12.3761,26.28,2319383,815024,70,400000
Reverse Sorted,100000,12.7027,26.9556,2320842,815024,70,400000
Reverse Sorted,100000,13.2615,26.3691,2475096,815024,70,400000
Reverse Sorted,100000,13.6766,27.2936,2406821,815024,70,400000
Reverse Sorted,100000,13.1776,28.1591,2456891,815024,70,400000
Reverse Sorted,100000,13.0449,26.4903,2457275,815024,70,400000
Reverse Sorted,100000,13.2276,27.6686,2345697,815024,70,400000
Reverse Sorted,100000,13.1419,26.4287,2413596,815024,70,400000
Reverse Sorted,100000,13.2984,26.6747,2393983,815024,70,400000
Reverse Sorted,100000,13.2714,26.7329,2417641,815024,70,400000
Reverse Sorted,100000,13.1844,25.6153,2441326,815024,70,400000
Reverse Sorted,100000,16.1541,33.2644,2326893,815024,70,400000
Reverse Sorted,100000,15.9156,32.4437,2392400,815024,70,400000
Reverse Sorted,100000,13.8788,27.901,2391058,815024,70,400000
Reverse Sorted,100000,14.136,26.277,2424417,815024,70,400000
Reverse Sorted,100000,14.5468,32.6038,2539311,815024,70,400000
Reverse Sorted,100000,13.1287,28.0108,2501542,815024,70,400000
Reverse Sorted,100000,13.619,25.8161,2393384,815024,70,400000
Reverse Sorted,100000,12.7066,26.2254,2304327,815024,70,400000
Reverse Sorted,100000,14.3095,28.6589,2428525,815024,70,400000
Reverse Sorted,100000,13.8796,26.1787,2380990,815024,70,400000
Reverse Sorted,100000,13.6024,26.8724,2443057,815024,70,400000
Reverse Sorted,100000,12.7453,25.98,2481378,815024,70,400000
Reverse Sorted,100000,13.3033,27.0328,2513069,815024,70,400000
Reverse Sorted,100000,13.4726,26.4182,2531565,815024,70,400000
Reverse Sorted,100000,13.1998,27.7205,2280249,815024,70,400000
Reverse Sorted,100000,13.6326,27.3709,2348247,815024,70,400000
Reverse Sorted,100000,13.3552,29.3901,2289154,815024,70,400000
Reverse Sorted,100000,13.9643,27.3874,2488897,815024,70,400000
Reverse Sorted,100000,12.9289,25.7769,2388910,815024,70,400000
Reverse Sorted,100000,13.1964,26.1512,2325257,815024,70,400000
Reverse Sorted,100000,13.4852,25.7106,2384265,815024,70,400000
Reverse Sorted,100000,12.9846,26.6337,2413763,815024,70,400000
Reverse Sorted,100000,13.2785,26.5025,2492853,815024,70,400000
Reverse Sorted,100000,13.5385,26.5839,2400666,815024,70,400000
Reverse Sorted,100000,13.9061,26.6584,2361948,815024,70,400000
Reverse Sorted,100000,13.0306,26.0213,2358269,815024,70,400000
Reverse Sorted,100000,13.0489,26.2036,2414021,815024,70,400000
Reverse Sorted,100000,13.4714,26.4694,2349303,815024,70,400000
Reverse Sorted,100000,13.0988,26.3231,2437534,815024,70,400000
Reverse Sorted,100000,13.2533,27.3018,2414587,815024,70,400000
Reverse Sorted,100000,12.9771,26.0051,2383700,815024,70,400000
Reverse Sorted,100000,13.3216,26.6671,2427782,815024,70,400000
Reverse Sorted,100000,13.0439,26.0908,2381910,815024,70,400000
Reverse Sorted,100000,12.7918,26.025,2341358,815024,70,400000
Reverse Sorted,100000,12.9515,26.2106,2377946,815024,70,400000
Reverse Sorted,100000,13.0529,26.641,2395515,815024,70,400000
Reverse Sorted,100000,13.1357,25.8256,2332931,815024,70,400000
Reverse Sorted,100000,13.1083,26.0022,2379776,815024,70,400000
Reverse Sorted,100000,12.8995,27.187,2378939,815024,70,400000
Reverse Sorted,100000,12.9934,25.4157,2419914,815024,70,400000
Reverse Sorted,100000,13.2621,25.693,2444524,815024,70,400000
Reverse Sorted,100000,13.6185,26.5852,2486588,815024,70,400000
Reverse Sorted,100000,13.1158,28.0729,2464609,815024,70,400000
Reverse Sorted,100000,13.2235,26.3204,2387121,815024,70,400000
Reverse Sorted,100000,13.0198,26.857,2381826,815024,70,400000
Reverse Sorted,100000,13.3049,26.343,2455582,815024,70,400000
Reverse Sorted,100000,13.5134,26.6205,2465412,815024,70,400000
Reverse Sorted,100000,13.0186,26.3951,2443810,815024,70,400000
Reverse Sorted,100000,13.0565,25.4098,2458204,815024,70,400000
Reverse Sorted,100000,12.9318,26.5964,2517084,815024,70,400000
Reverse Sorted,100000,13.1802,26.2162,2480861,815024,70,400000
Reverse Sorted,100000,12.8793,27.5863,2319278,815024,70,400000
Reverse Sorted,100000,12.7622,25.9668,2395215,815024,70,400000
Reverse Sorted,100000,13.1329,26.7032,2366795,815024,70,400000
Reverse Sorted,100000,13.4244,26.2592,2446805,815024,70,400000
Reverse Sorted,100000,13.398,26.4336,2396665,815024,70,400000
Reverse Sorted,100000,12.836,26.3746,2363836,815024,70,400000
Reverse Sorted,100000,13.5743,26.1017,2526392,815024,70,400000
Reverse Sorted,100000,13.6517,27.3948,2504291,815024,70,400000
Reverse Sorted,100000,13.8265,26.7294,2592492,815024,70,400000
Reverse Sorted,100000,13.1319,26.1062,2421304,815024,70,400000
Reverse Sorted,100000,13.3864,26.5253,2436605,815024,70,400000
Reverse Sorted,100000,12.8395,25.8145,2333635,815024,70,400000
Reverse Sorted,100000,13.1337,27.8928,2362018,815024,70,400000
Reverse Sorted,100000,13.5646,26.3329,2486951,815024,70,400000
Reverse Sorted,100000,13.0068,26.9045,2416485,815024,70,400000
Reverse Sorted,100000,13.6099,26.3032,2414209,815024,70,400000
Reverse Sorted,100000,13.669,26.9714,2417815,815024,70,400000
Reverse Sorted,100000,13.8607,27.8646,2403005,815024,70,400000
Reverse Sorted,100000,12.9375,26.4501,2398893,815024,70,400000
Reverse Sorted,100000,13.0698,27.2761,2417240,815024,70,400000
Reverse Sorted,100000,13.2584,26.053,2448685,815024,70,400000
Reverse Sorted,100000,13.9051,28.4393,2411527,815024,70,400000
Reverse Sorted,100000,13.6145,26.9692,2563456,815024,70,400000
Reverse Sorted,100000,13.432,27.3126,2441023,815024,70,400000
Reverse Sorted,100000,13.2436,27.2822,2356842,815024,70,400000
Reverse Sorted,100000,13.647,28.1587,2439672,815024,70,400000
Reverse Sorted,100000,12.6897,26.2491,2394123,815024,70,400000
Reverse Sorted,100000,13.27,26.9529,2401865,815024,70,400000
Reverse Sorted,100000,13.6307,27.4708,2378899,815024,70,400000
Reverse Sorted,100000,16.5332,37.2512,2305804,815024,70,400000
Reverse Sorted,100000,19.0879,41.3145,2459222,815024,70,400000
Reverse Sorted,100000,13.6176,31.8549,2468249,815024,70,400000
Reverse Sorted,100000,14.6379,26.3057,2423114,815024,70,400000
Reverse Sorted,100000,13.3599,29.034,2506466,815024,70,400000
Reverse Sorted,100000,13.6565,26.5106,2346288,815024,70,400000
Reverse Sorted,100000,12.7681,27.0933,2312075,815024,70,400000
Reverse Sorted,100000,13.1577,26.965,2351616,815024,70,400000
Reverse Sorted,100000,13.6793,26.8621,2472092,815024,70,400000
Reverse Sorted,100000,13.5478,27.2937,2419466,815024,70,400000
Reverse Sorted,100000,13.3392,26.4625,2445708,815024,70,400000
Reverse Sorted,100000,12.9827,26.7489,2428403,815024,70,400000
Reverse Sorted,100000,13.0614,26.7638,2498641,815024,70,400000
Reverse Sorted,100000,13.5526,27.3714,2506207,815024,70,400000
Reverse Sorted,100000,13.611,26.968,2390233,815024,70,400000
Reverse Sorted,100000,13.5509,27.4375,2470711,815024,70,400000
Reverse Sorted,100000,13.3899,27.3594,2368735,815024,70,400000
Reverse Sorted,100000,14.3188,28.74,2521866,815024,70,400000
Reverse Sorted,100000,12.8912,25.9356,2371979,815024,70,400000
Reverse Sorted,100000,12.6467,26.1077,2409117,815024,70,400000
Reverse Sorted,100000,13.0579,27.3068,2412207,815024,70,400000
Reverse Sorted,100000,12.7095,26.516,2340634,815024,70,400000
Reverse Sorted,100000,12.8352,26.0259,2332765,815024,70,400000
Reverse Sorted,100000,12.9698,26.1473,2313880,815024,70,400000
Reverse Sorted,100000,13.0701,26.317,2420426,815024,70,400000
Reverse Sorted,100000,12.8873,25.4232,2310321,815024,70,400000
Reverse Sorted,100000,13.7381,27.1212,2478088,815024,70,400000
Reverse Sorted,100000,12.7161,26.3455,2338652,815024,70,400000
Reverse Sorted,100000,13.7676,25.8198,2459535,815024,70,400000
Reverse Sorted,100000,13.4059,27.4514,2360168,815024,70,400000
Reverse Sorted,100000,12.7114,27.2686,2351709,815024,70,400000
Reverse Sorted,100000,13.4201,25.9111,2404017,815024,70,400000
Reverse Sorted,100000,12.8836,26.5743,2566970,815024,70,400000
Reverse Sorted,100000,13.1176,28.6818,2425832,815024,70,400000
Reverse Sorted,100000,13.542,25.5059,2436440,815024,70,400000
Reverse Sorted,100000,12.9538,26.1384,2434667,815024,70,400000
Reverse Sorted,100000,13.088,26.1178,2359652,815024,70,400000
Reverse Sorted,100000,13.0192,26.5669,2450866,815024,70,400000
Reverse Sorted,100000,12.8202,26.0017,2325517,815024,70,400000
Reverse Sorted,100000,12.9642,26.0174,2411561,815024,70,400000
Reverse Sorted,100000,13.1748,26.7146,2385390,815024,70,400000
Reverse Sorted,100000,13.746,26.8018,2346781,815024,70,400000
Reverse Sorted,100000,12.674,26.6403,2383743,815024,70,400000
Reverse Sorted,100000,13.9846,27.526,2418087,815024,70,400000
Reverse Sorted,100000,13.6591,25.9147,2385685,815024,70,400000
Reverse Sorted,100000,12.9013,26.5169,2362905,815024,70,400000
Reverse Sorted,100000,12.9364,26.9169,2452600,815024,70,400000
Reverse Sorted,100000,13.3919,26.3686,2482979,815024,70,400000
Reverse Sorted,100000,12.9516,26.3002,2393812,815024,70,400000
Reverse Sorted,100000,13.3274,26.3031,2402378,815024,70,400000
Reverse Sorted,100000,13.0398,27.2311,2459720,815024,70,400000
Reverse Sorted,100000,12.6118,25.7643,2399404,815024,70,400000
Reverse Sorted,100000,13.1131,27.2375,2379651,815024,70,400000
Reverse Sorted,100000,13.5352,27.2121,2397012,815024,70,400000
Reverse Sorted,100000,13.2989,25.8791,2380043,815024,70,400000
Reverse Sorted,100000,13.0519,26.6741,2414673,815024,70,400000
Reverse Sorted,100000,13.8304,26.6225,2442818,815024,70,400000
Reverse Sorted,100000,13.233,26.2675,2440886,815024,70,400000
Reverse Sorted,100000,13.1422,26.7496,2404584,815024,70,400000
Reverse Sorted,100000,12.9424,27.1929,2413215,815024,70,400000
Reverse Sorted,100000,12.8844,26.7386,2368329,815024,70,400000
Reverse Sorted,100000,13.018,26.0577,2439874,815024,70,400000
Reverse Sorted,100000,12.6065,25.9906,2364269,815024,70,400000
Reverse Sorted,100000,13.1377,26.6598,2478383,815024,70,400000
Reverse Sorted,100000,12.764,26.3769,2413254,815024,70,400000
Reverse Sorted,100000,13.1749,26.4998,2402958,815024,70,400000
Reverse Sorted,100000,13.534,26.6787,2447680,815024,70,400000
Reverse Sorted,100000,14.2586,26.1309,2398288,815024,70,400000
Reverse Sorted,100000,14.2062,29.2374,2504686,815024,70,400000
Reverse Sorted,100000,13.5591,28.9204,2393279,815024,70,400000
Reverse Sorted,100000,12.9336,26.1847,2372956,815024,70,400000
Reverse Sorted,100000,12.8512,26.3853,2347465,815024,70,400000
Reverse Sorted,100000,13.5485,27.3856,2430426,815024,70,400000
Reverse Sorted,100000,13.0952,26.1463,2351616,815024,70,400000
Reverse Sorted,100000,13.1669,26.8326,2420815,815024,70,400000
Reverse Sorted,100000,12.9279,27.22,2328999,815024,70,400000
Reverse Sorted,100000,13.1661,26.4455,2397288,815024,70,400000
Reverse Sorted,100000,13.4818,25.929,2458568,815024,70,400000
Reverse Sorted,100000,13.1845,26.9431,2326346,815024,70,400000
Reverse Sorted,100000,13.0325,27.5421,2464860,815024,70,400000
Reverse Sorted,100000,13.4492,26.5175,2389619,815024,70,400000
Reverse Sorted,100000,12.8896,26.5725,2442642,815024,70,400000
Reverse Sorted,100000,13.1025,28.6359,2389775,815024,70,400000
