Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Random,100000,1.41749,50.9494,166216,1062866,400000,2552312
Random,100000,1.85183,52.6015,248077,1076747,400000,2584504
Random,100000,0.551184,51.463,113565,1071469,400000,2573388
Random,100000,1.76062,51.7799,223958,1074567,400000,2581712
Random,100000,2.02782,51.2303,250570,1062616,400000,2556736
Random,100000,1.75767,51.9319,194421,1076307,400000,2602500
Random,100000,1.33393,51.3273,171620,1068773,400000,2564472
Random,100000,0.810284,50.1644,133384,1054567,400000,2535868
Random,100000,1.72629,51.5373,212738,1075450,400000,2590400
Random,100000,2.40995,51.559,287124,1076487,400000,2583764
Random,100000,0.537838,51.6066,112897,1072808,400000,2568480
Random,100000,1.39046,51.4888,193534,1072796,400000,2569108
Random,100000,3.32357,51.7649,358322,1076638,400000,2582024
Random,100000,0.724843,51.5242,109022,1069489,400000,2566284
Random,100000,1.64158,51.6858,182382,1077546,400000,2575824
Random,100000,1.71836,52.7947,220527,1076336,400000,2581708
Random,100000,1.31132,63.5222,151108,1058910,400000,2546588
Random,100000,1.239,55.2903,151349,1068739,400000,2569292
Random,100000,2.34265,51.4273,223115,1072321,400000,2574236
Random,100000,0.454981,52.961,105442,1069295,400000,2578840
Random,100000,5.31321,54.3424,508170,1074042,400000,2578268
Random,100000,4.0472,54.2747,435346,1077234,400000,2602076
Random,100000,1.86105,53.911,219541,1076016,400000,2577776
Random,100000,1.37085,51.9794,165204,1075633,400000,2582776
Random,100000,2.28715,51.1825,261249,1065597,400000,2557428
Random,100000,0.896338,51.5191,137013,1071697,400000,2573860
Random,100000,1.3174,50.8305,163837,1055923,400000,2536836
Random,100000,1.01524,52.0956,139875,1072358,400000,2574520
Random,100000,1.03849,53.1287,142970,1077741,400000,2585672
Random,100000,3.12725,50.8985,316452,1025747,400000,2470616
Random,100000,1.68051,51.492,176304,1071751,400000,2581712
Random,100000,2.61384,51.3387,289677,1067407,400000,2569352
Random,100000,1.54252,51.703,190391,1075295,400000,2584288
Random,100000,0.469759,52.8354,105665,1071729,400000,2574676
Random,100000,2.1786,51.6405,240575,1067834,400000,2574640
Random,100000,1.34743,52.4556,156653,1072890,400000,2579168
Random,100000,3.09184,52.3356,346994,1070387,400000,2575816
Random,100000,2.16558,52.385,269815,1072359,400000,2580140
Random,100000,2.75746,51.4485,320340,1076365,400000,2574228
Random,100000,1.17226,50.6682,160021,1073351,400000,2581396
Random,100000,2.17667,45.8644,216444,964614,400000,2345416
Random,100000,0.514364,53.1121,113521,1066262,400000,2569548
Random,100000,0.851993,50.9752,132281,1057656,400000,2543932
Random,100000,1.59361,53.4558,166098,1073690,400000,2573508
Random,100000,0.49123,52.8708,108515,1072069,400000,2569572
Random,100000,1.48946,52.4499,200103,1075563,400000,2590060
Random,100000,0.700296,51.4316,124853,1074288,400000,2573324
Random,100000,2.08601,50.6824,225366,1061826,400000,2548344
Random,100000,2.34227,51.7207,242606,1075644,400000,2576396
Random,100000,1.78015,53.3603,188594,1067521,400000,2566172
Random,100000,2.76912,52.1395,301385,1074248,400000,2569692
Random,100000,1.34491,51.3515,159675,1066852,400000,2566600
Random,100000,2.07825,51.1634,235480,1070402,400000,2575380
Random,100000,2.85896,50.6327,300063,1055592,400000,2544136
Random,100000,2.06792,51.5976,216202,1075936,400000,2581652
Random,100000,1.47516,51.1403,167795,1070613,400000,2570320
Random,100000,1.30731,51.3425,157246,1072848,400000,2586168
Random,100000,2.1397,51.6129,236593,1074670,400000,2580896
Random,100000,1.74089,53.8035,219432,1078562,400000,2594540
Random,100000,0.65447,53.5441,120678,1073109,400000,2582260
Random,100000,1.55063,52.5378,172091,1073274,400000,2580432
Random,100000,2.1899,51.873,235789,1061909,400000,2547844
Random,100000,1.62905,51.3859,181391,1069158,400000,2575084
Random,100000,2.30231,52.5972,263064,1074065,400000,2577548
Random,100000,0.711187,51.7904,120902,1071427,400000,2570352
Random,100000,1.32488,53.514,155066,1067897,400000,2574740
Random,100000,2.87853,51.4452,292376,1070505,400000,2570424
Random,100000,1.64952,51.3758,226472,1064027,400000,2563304
Random,100000,2.26392,51.9146,265408,1073879,400000,2584188
Random,100000,1.17138,52.2259,182427,1077541,400000,2586540
Random,100000,0.954648,63.3461,135918,1068193,400000,2563564
Random,100000,0.424244,57.4117,103779,1055567,400000,2544172
Random,100000,1.59635,51.9886,210640,1071871,400000,2569876
Random,100000,1.82411,51.9045,212538,1075277,400000,2576656
Random,100000,2.59158,51.4319,269644,1066546,400000,2559800
Random,100000,1.62998,52.3956,181705,1068979,400000,2562840
Random,100000,3.02973,52.5651,328577,1074318,400000,2579688
Random,100000,1.45107,53.1043,171527,1075333,400000,2589776
Random,100000,1.09833,52.4129,143582,1067738,400000,2569596
Random,100000,0.413152,50.5199,103501,1045686,400000,2526080
Random,100000,0.857093,52.2823,125736,1070274,400000,2580788
Random,100000,2.52234,54.348,269670,1070408,400000,2560596
Random,100000,2.42897,51.7013,267144,1070835,400000,2566860
Random,100000,2.87661,51.1351,318536,1045065,400000,2516352
Random,100000,2.23076,50.7855,235301,1072588,400000,2573808
Random,100000,1.50733,52.0223,166499,1067737,400000,2564428
Random,100000,1.68049,52.9961,193569,1070808,400000,2568568
Random,100000,2.1297,51.3665,236940,1075755,400000,2575620
Random,100000,1.42391,51.255,186249,1071890,400000,2567668
Random,100000,0.495278,50.4592,111770,1051615,400000,2526812
Random,100000,0.782492,51.4935,133313,1076178,400000,2578056
Random,100000,1.25681,52.2342,151729,1073565,400000,2569932
Random,100000,1.77649,51.5483,202806,1072109,400000,2572128
Random,100000,1.19324,52.4696,162885,1076042,400000,2585656
Random,100000,1.26966,51.1056,156059,1075812,400000,2582468
Random,100000,2.18365,51.6439,225740,1067918,400000,2571220
Random,100000,1.32579,51.6916,172900,1071518,400000,2564392
Random,100000,1.62091,51.9885,176841,1076757,400000,2595744
Random,100000,0.700637,51.4289,126516,1073976,400000,2577928
Random,100000,2.19197,51.7532,226206,1062779,400000,2561036
Random,100000,2.10554,51.4513,242576,1065401,400000,2563804
Random,100000,1.40744,56.7486,173481,1072353,400000,2573444
Random,100000,0.38535,51.8803,102588,1074708,400000,2580500
Random,100000,1.73965,51.9718,182080,1073205,400000,2578948
Random,100000,2.84732,52.6427,282570,1058250,400000,2548848
Random,100000,3.85746,53.8744,434891,1073691,400000,2580676
Random,100000,1.64541,54.9076,182819,1074623,400000,2573316
Random,100000,1.4544,54.5768,183053,1060104,400000,2555976
Random,100000,1.76092,53.5307,218342,1078377,400000,2581520
Random,100000,0.543299,53.328,108865,1070622,400000,2569600
Random,100000,2.88419,53.3947,298791,1073308,400000,2575740
Random,100000,1.35258,52.8367,168593,1071301,400000,2577852
Random,100000,2.6818,53.9008,265652,1075704,400000,2592360
Random,100000,3.64504,57.0839,288850,1077430,400000,2586636
Random,100000,1.47173,61.6691,196331,1075020,400000,2588104
Random,100000,1.72785,53.2721,178146,1076176,400000,2583204
Random,100000,2.39438,53.6639,268841,1073017,400000,2581900
Random,100000,1.75932,53.7018,203461,1074522,400000,2577952
Random,100000,2.31576,52.8018,265671,1071189,400000,2570240
Random,100000,1.97471,52.5294,267943,1072675,400000,2583112
Random,100000,1.54811,51.6053,196148,1078170,400000,2582612
Random,100000,1.81879,50.6484,199153,1073640,400000,2577920
Random,100000,1.68889,51.6159,182077,1077377,400000,2584776
Random,100000,1.87179,51.7888,237587,1075842,400000,2577184
Random,100000,1.43843,50.4627,172921,1065248,400000,2547716
Random,100000,1.98051,50.295,219265,1074352,400000,2590596
Random,100000,1.94558,50.868,237934,1074221,400000,2581612
Random,100000,0.382535,50.1873,110062,1061622,400000,2551632
Random,100000,2.24955,50.1385,296757,1069078,400000,2575236
Random,100000,1.57302,51.1322,180165,1074545,400000,2575092
Random,100000,0.907428,49.971,142580,1054265,400000,2544604
Random,100000,1.66417,50.3263,183822,1054236,400000,2542992
Random,100000,2.06198,48.7854,209149,1027788,400000,2481568
Random,100000,1.67803,50.4995,203146,1064817,400000,2566700
Random,100000,0.769126,51.2032,124584,1074810,400000,2587608
Random,100000,2.02325,51.1762,215294,1076300,400000,2580248
Random,100000,1.9406,50.9108,195924,1071509,400000,2571428
Random,100000,2.91256,50.6513,345806,1070645,400000,2569528
Random,100000,1.62801,50.2733,199994,1072191,400000,2567556
Random,100000,2.37668,50.7703,255701,1070545,400000,2576128
Random,100000,0.770208,50.9379,126789,1073041,400000,2579708
Random,100000,1.18867,50.5457,169050,1064069,400000,2552076
Random,100000,0.852185,50.9904,130952,1076051,400000,2580012
Random,100000,1.27952,50.9691,186303,1072771,400000,2570268
Random,100000,1.32549,51.4489,157217,1080640,400000,2584488
Random,100000,1.45867,50.9221,178601,1071806,400000,2573556
Random,100000,1.91925,50.758,206773,1070273,400000,2565096
Random,100000,1.03828,51.2933,145597,1074199,400000,2574132
Random,100000,1.35265,50.4398,156423,1053787,400000,2545932
Random,100000,0.65496,50.8893,120175,1066498,400000,2553124
Random,100000,1.7231,51.1668,192269,1074561,400000,2576168
Random,100000,1.6054,50.8905,190270,1073481,400000,2569948
Random,100000,0.378287,50.8389,101581,1072450,400000,2572864
Random,100000,1.10219,50.6506,144072,1073135,400000,2575388
Random,100000,1.39889,50.1511,160248,1064190,400000,2555176
Random,100000,1.24307,51.1393,157641,1075549,400000,2581328
Random,100000,0.579598,50.977,117202,1074681,400000,2590252
Random,100000,2.5842,45.793,278337,969531,400000,2357168
Random,100000,2.23868,50.6805,241094,1070610,400000,2568140
Random,100000,1.47944,50.915,172591,1071870,400000,2573164
Random,100000,1.66211,50.5188,193097,1069047,400000,2562780
Random,100000,2.64396,50.9437,277969,1077419,400000,2579160
Random,100000,0.913711,51.1152,131870,1076235,400000,2586060
Random,100000,1.30143,50.9351,168944,1076223,400000,2589340
Random,100000,1.79427,50.6187,234081,1070391,400000,2571584
Random,100000,2.35919,50.9283,303714,1075120,400000,2572944
Random,100000,0.893822,51.65,139230,1074042,400000,2576516
Random,100000,0.989804,50.547,142528,1062023,400000,2563496
Random,100000,3.49199,50.5559,402391,1063432,400000,2556236
Random,100000,0.840612,51.1703,128781,1074560,400000,2571632
Random,100000,0.685729,51.3952,121369,1077065,400000,2584084
Random,100000,2.43093,51.3404,279631,1078011,400000,2578908
Random,100000,3.49823,51.4406,329971,1074988,400000,2581892
Random,100000,3.04359,50.7579,337043,1069606,400000,2568624
Random,100000,1.52625,50.9646,176512,1074118,400000,2580464
Random,100000,1.34717,51.0197,166683,1073276,400000,2583448
Random,100000,0.957153,50.6509,150264,1074224,400000,2591820
Random,100000,1.23924,51.3517,164320,1079265,400000,2581736
Random,100000,1.62049,51.123,176173,1073800,400000,2585924
Random,100000,1.68131,51.2781,195297,1076444,400000,2576384
Random,100000,1.38627,51.0431,164738,1067143,400000,2566520
Random,100000,0.634021,51.0684,121406,1075110,400000,2580164
Random,100000,1.61747,50.5525,181657,1067169,400000,2561528
Random,100000,0.630905,51.2072,122342,1075211,400000,2579244
Random,100000,1.2561,51.0995,169949,1075866,400000,2583012
Random,100000,2.10045,50.8679,242919,1073172,400000,2580032
Random,100000,0.533811,51.0395,117065,1076968,400000,2580428
Random,100000,2.38935,50.8543,254329,1075325,400000,2573628
Random,100000,1.90987,50.837,211872,1072719,400000,2581168
Random,100000,2.06484,51.0114,220774,1077878,400000,2581800
Random,100000,2.50476,50.3676,320261,1064207,400000,2558108
Random,100000,0.486792,50.9508,111802,1074862,400000,2581856
Random,100000,1.51162,51.0528,215640,1077221,400000,2591236
Random,100000,0.767894,50.7908,140717,1073284,400000,2571392
Random,100000,1.89997,50.456,199249,1074487,400000,2588336
Random,100000,1.5093,50.9295,222629,1075910,400000,2574816
Random,100000,2.33682,50.9555,238703,1075098,400000,2585460
Random,100000,1.79431,51.0741,205944,1077417,400000,2584156
Random,100000,2.30545,51.1072,273323,1076012,400000,2578796
Random,100000,1.84565,50.7879,219964,1070131,400000,2572600
Random,100000,1.86396,51.0738,209495,1074661,400000,2588292
Random,100000,1.55864,51.6343,187188,1070865,400000,2586320
Random,100000,2.72621,51.0747,294218,1074688,400000,2577204
Random,100000,0.568506,50.973,113444,1073762,400000,2574708
Random,100000,1.81315,50.8173,186150,1070019,400000,2572412
Random,100000,1.50353,50.9947,192809,1075016,400000,2575760
Random,100000,1.62911,51.481,178976,1074524,400000,2585400
Random,100000,2.25055,52.5593,243592,1076856,400000,2579284
Random,100000,2.11624,52.047,213924,1077199,400000,2599304
Random,100000,0.868345,51.8805,115786,1076233,400000,2585672
Random,100000,2.85879,51.7398,301891,1075312,400000,2577788
Random,100000,1.907,50.7885,201191,1074284,400000,2577744
Random,100000,0.424374,50.6693,105204,1070937,400000,2567552
Random,100000,1.92834,50.704,213730,1069670,400000,2565924
Random,100000,2.84046,50.7751,325661,1069376,400000,2568336
Random,100000,0.805506,51.024,128193,1073391,400000,2572972
Random,100000,2.06675,51.166,258759,1077530,400000,2596040
Random,100000,4.20781,47.8397,465776,1020843,400000,2463164
Random,100000,3.38123,51.2025,355955,1076634,400000,2581680
Random,100000,1.32556,50.9648,182727,1073294,400000,2574364
Random,100000,2.07996,50.8796,225243,1065242,400000,2557064
Random,100000,1.32112,51.1043,156549,1077052,400000,2594396
Random,100000,0.518151,50.9187,115413,1071816,400000,2573392
Random,100000,1.92356,51.2141,226343,1077809,400000,2589516
Random,100000,2.25319,50.634,252465,1069622,400000,2580336
Random,100000,1.14026,50.493,148760,1066253,400000,2562596
Random,100000,1.66325,50.9391,199013,1075270,400000,2581796
Random,100000,1.60455,51.2185,188532,1077785,400000,2593048
Random,100000,1.31842,49.3937,164735,1053434,400000,2544652
Random,100000,1.97209,50.4354,228017,1066803,400000,2555888
Random,100000,0.343651,50.9088,102612,1074034,400000,2586036
Random,100000,1.89516,51.0348,193960,1074695,400000,2579204
Random,100000,2.46472,51.1573,260430,1076657,400000,2579136
Random,100000,0.635634,50.2469,118480,1061388,400000,2558428
Random,100000,1.1484,50.9121,161558,1073328,400000,2576096
Random,100000,2.30073,50.6051,270283,1069756,400000,2567664
Random,100000,2.0883,50.7419,264433,1070712,400000,2571456
Random,100000,1.41407,50.6856,191510,1069297,400000,2570164
Random,100000,1.24524,51.051,159296,1076027,400000,2586892
Random,100000,2.44628,50.2575,249685,1070924,400000,2569080
Random,100000,2.95272,50.948,341792,1072574,400000,2582340
Random,100000,1.40581,51.1204,176407,1076530,400000,2594788
Random,100000,2.99195,51.0718,324049,1075469,400000,2579984
Random,100000,1.60018,51.0542,212497,1075974,400000,2583272
Random,100000,1.23287,50.8403,160377,1073114,400000,2578400
Random,100000,0.606609,49.6344,124121,1051433,400000,2525812
Random,100000,2.6278,50.7334,281800,1072461,400000,2573388
Random,100000,0.31697,50.8213,101275,1076282,400000,2581384
Random,100000,0.544501,50.975,112140,1077350,400000,2592396
Random,100000,0.900665,50.8409,131838,1075773,400000,2582368
Random,100000,1.7667,50.8222,183461,1071171,400000,2576524
Random,100000,1.61005,51.0272,181089,1076752,400000,2596728
Random,100000,0.944098,50.8043,136023,1075493,400000,2583180
Random,100000,2.0062,50.0864,262929,1053769,400000,2538572
Random,100000,4.00934,50.5894,435068,1071503,400000,2582820
Random,100000,2.04591,51.2703,219121,1078243,400000,2583276
Random,100000,1.66791,51.0518,186674,1075909,400000,2582068
Random,100000,0.518803,50.8989,109841,1074953,400000,2588360
Random,100000,1.51415,51.2294,183102,1078910,400000,2581916
Random,100000,0.74987,50.838,123917,1072254,400000,2575096
Random,100000,0.847926,50.6032,128733,1067953,400000,2560148
Random,100000,0.680099,50.9575,119311,1074697,400000,2584292
Random,100000,0.702039,49.9584,122727,1057376,400000,2539608
Random,100000,2.05801,50.7358,233461,1071618,400000,2576656
Random,100000,1.68859,51.0663,198717,1077901,400000,2587772
Random,100000,1.96285,50.901,214985,1074955,400000,2581688
Random,100000,1.15847,50.4958,192574,1062883,400000,2555444
Random,100000,1.94995,49.6321,204542,1058928,400000,2548116
Random,100000,1.1262,51.3046,144549,1075645,400000,2580796
Random,100000,1.5953,51.0405,178322,1074423,400000,2579524
Random,100000,1.35069,50.7577,195081,1071989,400000,2582412
Random,100000,1.31144,51.1843,158867,1079560,400000,2604852
Random,100000,1.8924,50.7666,200573,1073038,400000,2582252
Random,100000,0.51204,50.9776,112483,1073965,400000,2585124
Random,100000,2.11165,50.8845,214654,1075235,400000,2576260
Random,100000,0.324645,50.7608,101560,1075232,400000,2587844
Random,100000,0.852254,50.7562,131315,1073107,400000,2569348
Random,100000,2.76155,50.7176,294003,1074424,400000,2572632
Random,100000,0.39073,50.3388,104930,1066968,400000,2560332
Random,100000,1.62804,50.8238,212877,1074872,400000,2577972
Random,100000,2.37971,50.1297,274456,1064023,400000,2558632
Random,100000,0.680689,50.6368,122555,1071376,400000,2589916
Random,100000,3.03613,50.631,326622,1071987,400000,2571096
Random,100000,1.6665,50.9736,188477,1074447,400000,2583168
Random,100000,1.59564,50.8318,183108,1072005,400000,2571908
Random,100000,1.8911,50.9474,219846,1073345,400000,2572544
Random,100000,3.05358,50.9913,332707,1075690,400000,2581556
Random,100000,1.4952,50.9545,168613,1071417,400000,2570152
Random,100000,1.5742,65.4922,153519,1073979,400000,2576432
Random,100000,3.5061,50.8773,382803,1070890,400000,2571760
Random,100000,1.42857,51.0866,164749,1076690,400000,2585144
Random,100000,1.69699,50.9058,229931,1071830,400000,2564516
Random,100000,1.9529,51.2213,247721,1075661,400000,2583968
Random,100000,1.38934,51.0235,179659,1076242,400000,2575692
Random,100000,0.446125,49.1968,106062,1043754,400000,2511564
Random,100000,2.9827,50.4173,320816,1065789,400000,2554244
Random,100000,1.39857,50.6746,178316,1073251,400000,2579476
Random,100000,2.36598,50.8676,266513,1075703,400000,2576200
Random,100000,1.82253,50.182,245568,1061038,400000,2544208
Random,100000,3.2286,50.3309,346736,1067665,400000,2563976
Random,100000,1.11638,50.8656,152199,1076737,400000,2581420
Random,100000,1.34659,50.0726,160242,1072031,400000,2569152
Random,100000,2.19506,51.0513,247548,1077719,400000,2579512
Random,100000,2.74711,50.8315,338096,1075928,400000,2578580
Random,100000,2.38839,49.9544,297398,1065789,400000,2570820
Random,100000,2.22496,45.8635,247094,969084,400000,2359708
Random,100000,1.57491,51.2096,184095,1077851,400000,2588744
Random,100000,0.453399,51.069,110817,1076965,400000,2586428
Random,100000,1.95706,50.1798,227998,1060739,400000,2556716
