Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,100000,20.4896,36.7854,2359843,1536511,70,400000
Random,100000,20.3399,35.4224,2371980,1536530,70,400000
Random,100000,20.269,35.6157,2364521,1536499,70,400000
Random,100000,20.4664,36.0524,2448420,1536334,70,400000
Random,100000,21.0824,36.4914,2404073,1536386,70,400000
Random,100000,20.7357,36.1839,2346777,1536533,70,400000
Random,100000,20.8367,37.8646,2418902,1536411,70,400000
Random,100000,20.3747,35.7394,2362304,1536404,70,400000
Random,100000,21.0266,36.2396,2447530,1536536,70,400000
Random,100000,20.5257,35.9932,2364494,1536107,70,400000
Random,100000,20.4011,36.0265,2348810,1536235,70,400000
Random,100000,20.0733,35.9464,2414859,1536431,70,400000
Random,100000,20.6527,35.9128,2357870,1536296,70,400000
Random,100000,20.6322,36.2023,2385622,1536892,70,400000
Random,100000,20.6649,36.0603,2411529,1536357,70,400000
Random,100000,20.935,35.5242,2396923,1536437,70,400000
Random,100000,20.8775,36.1136,2566623,1536356,70,400000
Random,100000,20.1962,36.0342,2394193,1536093,70,400000
Random,100000,20.241,36.4667,2378132,1536323,70,400000
Random,100000,21.0155,36.7652,2414311,1536357,70,400000
Random,100000,20.5455,36.8223,2385452,1536066,70,400000
Random,100000,20.5215,35.3746,2518120,1536332,70,400000
Random,100000,22.1869,35.9006,2461744,1536253,70,400000
Random,100000,20.2984,36.0128,2405619,1536486,70,400000
Random,100000,20.405,35.9428,2402110,1536295,70,400000
Random,100000,20.441,36.4558,2370302,1536088,70,400000
Random,100000,20.6593,36.1908,2499505,1536446,70,400000
Random,100000,21.0594,36.8423,2375795,1536123,70,400000
Random,100000,20.471,36.2383,2390323,1536630,70,400000
Random,100000,20.17,35.9763,2340294,1536254,70,400000
Random,100000,20.5307,35.5602,2385725,1536397,70,400000
Random,100000,20.387,36.5278,2379550,1535994,70,400000
Random,100000,20.6345,35.579,2470601,1536529,70,400000
Random,100000,20.8613,35.5065,2399605,1536479,70,400000
Random,100000,20.4874,35.6193,2460458,1536172,70,400000
Random,100000,20.3178,35.493,2454090,1536562,70,400000
Random,100000,20.7132,36.3689,2377056,1536556,70,400000
Random,100000,20.2072,37.4319,2345029,1536425,70,400000
Random,100000,20.5956,36.781,2373697,1536481,70,400000
Random,100000,20.664,36.8511,2411931,1536228,70,400000
Random,100000,20.5118,35.753,2388112,1536138,70,400000
Random,100000,20.4862,35.2441,2441524,1536581,70,400000
Random,100000,20.4356,35.2434,2305148,1536627,70,400000
Random,100000,20.0897,35.207,2353597,1536274,70,400000
Random,100000,20.3489,37.6985,2441891,1536291,70,400000
Random,100000,21.2137,36.964,2397482,1536318,70,400000
Random,100000,20.7112,38.4121,2455269,1536062,70,400000
Random,100000,20.452,35.5368,2346078,1536504,70,400000
Random,100000,20.2736,35.3608,2400961,1536491,70,400000
Random,100000,20.2988,35.4393,2477069,1536098,70,400000
Random,100000,20.6632,35.227,2370680,1536427,70,400000
Random,100000,20.5504,35.3532,2347122,1536293,70,400000
Random,100000,20.4539,35.772,2358847,1536551,70,400000
Random,100000,20.3307,35.4215,2390399,1536158,70,400000
Random,100000,20.1498,35.3913,2379583,1536227,70,400000
Random,100000,20.3018,35.4592,2441076,1536447,70,400000
Random,100000,20.1408,35.6125,2410457,1536124,70,400000
Random,100000,20.2381,36.0444,2398324,1536650,70,400000
Random,100000,20.3377,35.86,2537609,1536616,70,400000
Random,100000,20.3741,35.553,2431924,1536052,70,400000
Random,100000,20.4117,36.6652,2302626,1536399,70,400000
Random,100000,20.3875,35.3579,2324387,1536261,70,400000
Random,100000,20.2605,35.4479,2471548,1536361,70,400000
Random,100000,20.429,35.16,2484683,1536377,70,400000
Random,100000,20.3411,35.1536,2486295,1536176,70,400000
Random,100000,20.4918,35.2717,2481411,1536300,70,400000
Random,100000,20.2951,35.8179,2451818,1536218,70,400000
Random,100000,21.3504,35.9108,2343987,1536425,70,400000
Random,100000,20.4504,35.2434,2314549,1536351,70,400000
Random,100000,20.299,35.34,2434307,1536596,70,400000
Random,100000,20.2326,35.1119,2390369,1536211,70,400000
Random,100000,20.3396,35.3398,2429484,1536174,70,400000
Random,100000,20.7903,35.6282,2350542,1536124,70,400000
Random,100000,20.8553,36.0671,2679852,1536277,70,400000
Random,100000,20.7393,35.8435,2393364,1536327,70,400000
Random,100000,20.437,35.3502,2353932,1536424,70,400000
Random,100000,20.3075,35.5057,2350098,1536094,70,400000
Random,100000,20.3593,36.0057,2505624,1536370,70,400000
Random,100000,20.3269,35.4062,2352958,1536476,70,400000
Random,100000,20.0775,35.3892,2397436,1536356,70,400000
Random,100000,20.5636,36.2374,2356014,1536295,70,400000
Random,100000,20.3811,35.3011,2346158,1536507,70,400000
Random,100000,20.5639,35.5282,2446899,1536164,70,400000
Random,100000,20.3127,35.2335,2322632,1536530,70,400000
Random,100000,20.1663,35.2155,2508872,1536534,70,400000
Random,100000,20.2281,35.0884,2354664,1536551,70,400000
Random,100000,20.0851,35.0561,2384442,1536306,70,400000
Random,100000,21.2332,35.0634,2427904,1536229,70,400000
Random,100000,21.0683,40.4014,2442782,1536142,70,400000
Random,100000,20.1668,35.8645,2373509,1536319,70,400000
Random,100000,20.9406,35.5563,2297622,1536389,70,400000
Random,100000,20.3534,35.1642,2414798,1536560,70,400000
Random,100000,20.9623,36.0474,2466447,1536243,70,400000
Random,100000,20.3214,35.295,2443902,1536357,70,400000
Random,100000,20.2584,35.5145,2427040,1536321,70,400000
Random,100000,20.0756,35.6289,2445601,1536342,70,400000
Random,100000,20.3118,35.2961,2333919,1536204,70,400000
Random,100000,20.2103,35.3887,2513397,1536257,70,400000
Random,100000,20.2654,35.9649,2365596,1536306,70,400000
Random,100000,20.404,35.2117,2358156,1535917,70,400000
Random,100000,21.4217,35.9808,2338032,1536097,70,400000
Random,100000,23.9938,39.0548,2634123,1536474,70,400000
Random,100000,20.3377,38.5678,2461608,1536443,70,400000
Random,100000,20.468,35.292,2424444,1536448,70,400000
Random,100000,20.5947,35.713,2426620,1536005,70,400000
Random,100000,21.0047,35.3964,2341507,1536195,70,400000
Random,100000,20.5021,36.729,2297678,1536481,70,400000
Random,100000,20.4975,35.6363,2586833,1536514,70,400000
Random,100000,20.3256,35.4103,2491260,1536431,70,400000
Random,100000,20.4111,35.8416,2406541,1536266,70,400000
Random,100000,20.1229,35.5957,2420990,1536247,70,400000
Random,100000,20.52,35.2663,2447899,1536250,70,400000
Random,100000,20.4267,35.4093,2315972,1536293,70,400000
Random,100000,21.0949,35.3213,2471397,1536666,70,400000
Random,100000,20.4359,36.2747,2453552,1536352,70,400000
Random,100000,20.0169,35.9134,2314474,1536679,70,400000
Random,100000,20.181,37.0509,2366565,1536938,70,400000
Random,100000,20.4518,36.1634,2408111,1536183,70,400000
Random,100000,20.3288,35.4964,2479659,1536787,70,400000
Random,100000,20.2376,35.2357,2389222,1536759,70,400000
Random,100000,20.4069,35.191,2533921,1536259,70,400000
Random,100000,20.6105,35.1836,2428629,1536377,70,400000
Random,100000,19.9796,35.2026,2444914,1536393,70,400000
Random,100000,20.2627,35.483,2590420,1536453,70,400000
Random,100000,20.1278,35.0138,2561109,1536497,70,400000
Random,100000,20.3036,35.1472,2426605,1536357,70,400000
Random,100000,20.0268,35.1279,2425987,1536477,70,400000
Random,100000,20.2863,35.3104,2492996,1536437,70,400000
Random,100000,20.1438,35.4937,2350375,1536212,70,400000
Random,100000,20.8236,36.3394,2372745,1536409,70,400000
Random,100000,20.5872,36.3052,2353103,1536533,70,400000
Random,100000,20.2918,35.144,2347665,1536349,70,400000
Random,100000,20.0386,35.0094,2405073,1536160,70,400000
Random,100000,20.0962,35.6422,2356766,1536601,70,400000
Random,100000,20.053,35.2341,2378527,1536382,70,400000
Random,100000,20.093,35.2752,2365075,1536470,70,400000
Random,100000,20.2806,36.0379,2317436,1536184,70,400000
Random,100000,20.3982,35.4486,2462950,1536289,70,400000
Random,100000,20.1206,35.5141,2372976,1536597,70,400000
Random,100000,20.4512,35.3289,2314306,1536048,70,400000
Random,100000,20.4024,35.4018,2317441,1536128,70,400000
Random,100000,20.2763,35.1251,2357995,1536390,70,400000
Random,100000,20.552,35.2832,2314045,1536241,70,400000
Random,100000,20.3052,35.2245,2373390,1536250,70,400000
Random,100000,20.5479,35.188,2381201,1536436,70,400000
Random,100000,20.1437,35.1325,2325235,1536330,70,400000
Random,100000,20.3175,35.0684,2307698,1536236,70,400000
Random,100000,20.3501,35.1101,2262009,1536388,70,400000
Random,100000,20.6203,35.1888,2339150,1536404,70,400000
Random,100000,20.4929,35.0867,2480291,1536459,70,400000
Random,100000,19.8833,36.2604,2464024,1536388,70,400000
Random,100000,20.4961,35.7223,2317957,1536430,70,400000
Random,100000,20.341,36.121,2380404,1536538,70,400000
Random,100000,20.2967,35.7375,2457727,1535973,70,400000
Random,100000,20.208,35.6976,2361804,1536072,70,400000
Random,100000,20.327,35.9,2353488,1536328,70,400000
Random,100000,20.1884,35.4518,2349864,1536149,70,400000
Random,100000,20.6019,35.2465,2428194,1536571,70,400000
Random,100000,20.4967,35.4663,2471947,1536367,70,400000
Random,100000,20.2591,35.4218,2335534,1536104,70,400000
Random,100000,20.6473,35.2979,2308150,1536345,70,400000
Random,100000,19.9427,35.7313,2381942,1536393,70,400000
Random,100000,20.9059,36.0464,2387646,1536313,70,400000
Random,100000,20.5212,36.6879,2365582,1536181,70,400000
Random,100000,20.4671,36.0085,2433959,1536365,70,400000
Random,100000,20.4481,35.0467,2411384,1536775,70,400000
Random,100000,21.2367,35.4507,2411025,1536327,70,400000
Random,100000,20.6771,36.1176,2529468,1536529,70,400000
Random,100000,20.2654,35.444,2516174,1536520,70,400000
Random,100000,20.223,35.4436,2428366,1536546,70,400000
Random,100000,20.6129,35.9369,2455693,1536482,70,400000
Random,100000,20.3485,35.5669,2380261,1536369,70,400000
Random,100000,20.4042,35.816,2323314,1536187,70,400000
Random,100000,20.5997,35.6302,2588743,1536288,70,400000
Random,100000,20.2589,35.8401,2368547,1536344,70,400000
